사투리,표준어
먹방 땜에 보는 것 같애요.,먹방 때문에 보는 것 같애요.
너무 재밌어서 이 박나래도 재밌고,너무 재밌어서 이 박나래도 재밌고
그~ 모델 한혜진인가,그~ 모델 한혜진인가
그분도 나름 매력 있고,그분도 나름 매력 있고
성훈 씨 그분 먹는 거 너무 재밌어서 보고,성훈 씨 그분 먹는 거 너무 재밌어서 보고
일단 화사가 너무 매력녀예요 그니까,일단 화사가 너무 매력녀예요 그러니까
걸크라 해야 되 걸크라 해야 되나 그냥 조용하면서 막,걸크라 해야 되 걸크라 해야 되나 그냥 조용하면서 막
말을 너무 재밌게 해가지고,말을 너무 재밌게 해가지고
말을 조용조용하게 웃겨요 막,말을 조용조용하게 웃겨요 막
박나래는 하이 텐션으로 막 웃기잖아요.,박나래는 하이 텐션으로 막 웃기잖아요.
근데 화사는 조용히 탁 던지는데 그게,근데 화사는 조용히 탁 던지는데 그게
빵 터지는 거라서,빵 터지는 거라서
너무 매력 있는 것 같애요.,너무 매력 있는 것 같애요.
언니는 화사 좋아요?,언니는 화사 좋아요?
아~ 나 화사 좋아하지.,아~ 나 화사 좋아하지.
그래도 화사에 대한 인식은,그래도 화사에 대한 인식은
나는 꽤 긍정적인 편인 것 같애.,나는 꽤 긍정적인 편인 것 같애.
그니까 일단 화사 좋고,그러니까 일단 화사 좋고
난 성훈 성훈이 원래 제일 좋았거든 근데,난 성훈 성훈이 원래 제일 좋았거든 근데
성훈이 예전에 진짜 많이 먹었어 지금도 많이 먹는데 지금은 솔직히 먹방 위주로 안 보여주거든 완전 초반에 먹방 진짜 막,성훈이 예전에 진짜 많이 먹었어 지금도 많이 먹는데 지금은 솔직히 먹방 위주로 안 보여주거든 완전 초반에 먹방 진짜 막
콘푸라이트 한 봉지 뜯어가지고 거기 우유 말아가지고,콘푸라이트 한 봉지 뜯어가지고 거기 우유 말아가지고
강아지 키우면서 강아지 막,강아지 키우면서 강아지 막
그~ 돌아가는 거 보면서 막,그~ 돌아가는 거 보면서 막
그 자리에서 한 봉지 다 먹고 막 이런단 말이야.,그 자리에서 한 봉지 다 먹고 막 이런단 말이야.
근데 그러고 나서 운동을 겁나게 했어 걔가,근데 그러고 나서 운동을 겁나게 했어 걔가
그~ 걔가 다니는 체육관이 있어 그 체육관 관장도 몇 번 나왔어.,그~ 걔가 다니는 체육관이 있어 그 체육관 관장도 몇 번 나왔어.
그~ 그 편도 난 진짜 웃겼거든 체육관 관장님 너무 웃긴 거야.,그~ 그 편도 난 진짜 웃겼거든 체육관 관장님 너무 웃긴 거야.
암튼 그때 진짜 많이 먹어서 나도 진짜 놀랬고 근데,암튼 그때 진짜 많이 먹어서 나도 진짜 놀랬고 근데
그렇게 먹는 모습 일단 그거 자체가 쫌 약간 자의식이 없다 해야 되나?,그렇게 먹는 모습 일단 그거 자체가 조금 약간 자의식이 없다 해야 되나?
약간 의식의 흐름대로 가고 있는 느낌이라서 그게 너무 보기 편했어.,약간 의식의 흐름대로 가고 있는 느낌이라서 그게 너무 보기 편했어.
막 억지로 막,막 억지로 막
안 먹고 싶은데 막 막 나 먹방 잘하는 사람이야 이렇게 보여 줄라 하는 게 아니라,안 먹고 싶은데 막 막 나 먹방 잘하는 사람이야 이렇게 보여 줄라 하는 게 아니라
그냥 지가 먹고 싶어서 다 먹는 느낌,그냥 지가 먹고 싶어서 다 먹는 느낌
그래서 그게 너무 좋았고 화사도,그래서 그게 너무 좋았고 화사도
뭔가 걔는 그냥 약간 너처럼,뭔가 걔는 그냥 약간 너처럼
쫌 먹을 줄 아는 애,조금 먹을 줄 아는 애
어~ 근데 화사가 곱창을 좋아하는 건 나랑 너무 취향이 달라가지고 근데 니가 곱창을 너무 좋아하잖아.,어~ 근데 화사가 곱창을 좋아하는 건 나랑 너무 취향이 달라가지고 근데 네가 곱창을 너무 좋아하잖아.
그래서 그~ 곱창 먹는 거 보면서 아~,그래서 그~ 곱창 먹는 거 보면서 아~
아~ 쫌 곱창을 먹으면 음식을 쫌 먹을 줄 안다더니,아~ 조금 곱창을 먹으면 음식을 조금 먹을 줄 안다더니
너도 보면은 곱창을 되게 좋아하잖아 그~ 쫌 막 약간,너도 보면은 곱창을 되게 좋아하잖아 그~ 조금 막 약간
먹방 좋아하고 그니까 먹방을 좋아한다기보다 즐기고 그런 거를,먹방 좋아하고 그러니까 먹방을 좋아한다기보다 즐기고 그런 거를
뭔가 먹는 거의 음식의 조화를 쫌 안다고 해야 되나.,뭔가 먹는 거의 음식의 조화를 조금 안다고 해야 되나.
그런 사람들이 쫌 곱창을 좋아하는 것 같다라는 생각을 화사를 보면서 쫌 했어.,그런 사람들이 조금 곱창을 좋아하는 것 같다라는 생각을 화사를 보면서 조금 했어.
근데 한편으로 어떤 사람들이 도대체 쟤가 왜 곱창을 먹는데 곱창이 저렇게 잘 팔리냐 왜 쟤가,근데 한편으로 어떤 사람들이 도대체 쟤가 왜 곱창을 먹는데 곱창이 저렇게 잘 팔리냐 왜 쟤가
먹는 게 그렇게 맛있어 보이냐 이렇게 욕하는 사람들이 있더라고 화사한테,먹는 게 그렇게 맛있어 보이냐 이렇게 욕하는 사람들이 있더라고 화사한테
근데 나 쫌 그건 쫌 이해가 안 가더라고 나도 화사 좋은데,근데 나 조금 그건 조금 이해가 안 가더라고 나도 화사 좋은데
근데 쫌 약간 화사가 보면은,근데 조금 약간 화사가 보면은
걔는 약간 연예인이지만 약간 정신 상태가 약간 정상에 가까운 것 같애.,걔는 약간 연예인이지만 약간 정신 상태가 약간 정상에 가까운 것 같애.
그래가지고 박나래랑 한혜진하고 같이 노는데,그래가지고 박나래랑 한혜진하고 같이 노는데
약간 박나래는 화장 엄청 진하게 해서 자기가 막 주목받으려고 하는 것 같은데,약간 박나래는 화장 엄청 진하게 해서 자기가 막 주목받으려고 하는 것 같은데
한혜진은 옆에서 자기가 밀리기 싫어가지고 억지로 막,한혜진은 옆에서 자기가 밀리기 싫어가지고 억지로 막
화장을 웃기게 하려고 하는 게 쫌 보이는데,화장을 웃기게 하려고 하는 게 조금 보이는데
화사는 그러기 싫다고 거기서,화사는 그러기 싫다고 거기서
당당하게 말하는 게 난 쫌 최근에 그게 좋아 보이더라고,당당하게 말하는 게 난 조금 최근에 그게 좋아 보이더라고
그리고 나는 솔직히 말하면,그리고 나는 솔직히 말하면
난 거기서 기안도 나쁘지 않거든 왜냐면 걔는 정신병 갖고 있잖아.,난 거기서 기안도 나쁘지 않거든 왜냐면 걔는 정신병 갖고 있잖아.
그~ 공황 장애 막 약 먹으면서 막 나오잖아.,그~ 공황 장애 막 약 먹으면서 막 나오잖아.
그래서 방구석에서 막 혼자 막 밥 먹고 소주 따라가지고 한 잔 마시고 막 이러잖아.,그래서 방구석에서 막 혼자 막 밥 먹고 소주 따라가지고 한 잔 마시고 막 이러잖아.
그게 너무 정감 가서 일단 좋고,그게 너무 정감 가서 일단 좋고
약간 내 주변에 그런 사람이 있어가지고 그런지 약간 그게 정감이 가더라고,약간 내 주변에 그런 사람이 있어가지고 그런지 약간 그게 정감이 가더라고
그리고 박나래는 너무 술술 거려가지고 쫌 그런데,그리고 박나래는 너무 술술 거려가지고 조금 그런데
음식 잘 만드는 건 되게 부러워.,음식 잘 만드는 건 되게 부러워.
그리고 한혜진은 뭐~ 매력 있지.,그리고 한혜진은 뭐~ 매력 있지.
매력 있는데,매력 있는데
뭔가 걔는 엄청 당당해 보이는데 사실 아닌 것 같애.,뭔가 걔는 엄청 당당해 보이는데 사실 아닌 것 같애.
그래서 오히려 약간,그래서 오히려 약간
쫌 뭔가  아슬아슬해 보여.,조금 뭔가  아슬아슬해 보여.
방송을 볼 때 제일 아슬아슬해 보이고 난 손담비가 요즘 좋더라.,방송을 볼 때 제일 아슬아슬해 보이고 난 손담비가 요즘 좋더라.
너는 손담비 어땠어?,너는 손담비 어땠어?
난 손담비 고양이 키우는 것도 좋고 손담비 원래 고양이 두 마리 키웠는데 지금 세 마리로 늘었더라고,난 손담비 고양이 키우는 것도 좋고 손담비 원래 고양이 두 마리 키웠는데 지금 세 마리로 늘었더라고
어 너가 봤을 때는 손담비는 쫌 어때 보였어?,어 너가 봤을 때는 손담비는 조금 어때 보였어?
