사투리,표준어
저랑도 쫌 제 음악적 그거랑은 쪼끔 안 맞,저랑도 조금 제 음악적 그거랑은 쪼끔 안 맞
현재 저랑은 쫌 안 맞는 거 같애요 과거에 저가 군대에 있을 때는 굉장히 잘 맞는,현재 저랑은 조금 안 맞는 거 같애요 과거에 저가 군대에 있을 때는 굉장히 잘 맞는
엄청난 프로그램이었는데,엄청난 프로그램이었는데
지금의 저는 별로 활 어~,지금의 저는 별로 활 어~
잘 보진 않는 프로그램인 거 같애요.,잘 보진 않는 프로그램인 거 같애요.
데 음악 프로그램 말씀하셔서 질문을 드리자면 복면가왕이라는 프로그램도 있고?,데 음악 프로그램 말씀하셔서 질문을 드리자면 복면가왕이라는 프로그램도 있고?
뭐~ 음악 음악 관련된 예능들이 되게 많잖아요?,뭐~ 음악 음악 관련된 예능들이 되게 많잖아요?
그런 예능들 중에 쫌 특별히 좋아하시는 게 있는지,그런 예능들 중에 조금 특별히 좋아하시는 게 있는지
좋아하신 게 있다면 혹시 그 이유가 무엇인지 쫌,좋아하신 게 있다면 혹시 그 이유가 무엇인지 조금
여쭤보고 싶,여쭤보고 싶
저 같은 경우는 그~ 비긴 어게인이라고 그~ 가수들이 버스킹 하는,저 같은 경우는 그~ 비긴 어게인이라고 그~ 가수들이 버스킹 하는
프로그램 있는데 그걸 되게 좋아해요.,프로그램 있는데 그걸 되게 좋아해요.
어~ 시즌 나올 때마다 챙겨봤었고,어~ 시즌 나올 때마다 챙겨봤었고
특히 제일 좋아하는 편은 그~ 박정현 씨 나왔을 때 그때,특히 제일 좋아하는 편은 그~ 박정현 씨 나왔을 때 그때
전체적으로 멤버들 합이 너무 좋더라구요.,전체적으로 멤버들 합이 너무 좋더라구요.
그~ 어느 나라였는지는 잘 기억이 안 나는데,그~ 어느 나라였는지는 잘 기억이 안 나는데
어떤 나라에 가서 그~,어떤 나라에 가서 그~
다 같이 그~ 에드 시런에 쉐입 오브 유라는 노래를 불렀던 적이 있어요 그래서,다 같이 그~ 에드 시런에 쉐입 오브 유라는 노래를 불렀던 적이 있어요 그래서
근데 그때 그 노래를 그 프로그램에서 두 번 불렀었는데,근데 그때 그 노래를 그 프로그램에서 두 번 불렀었는데
첫 번째 불렀던 거보다 두 번째 불렀던 무대가 저한테는 너무너무 좋게 다가와서,첫 번째 불렀던 거보다 두 번째 불렀던 무대가 저한테는 너무너무 좋게 다가와서
그 노래를,그 노래를
뭐~ 음원 추출해서도 듣고 유튜브로도 계속 보고?,뭐~ 음원 추출해서도 듣고 유튜브로도 계속 보고?
뭐~ 다시 보기 서비스가 있으면 다시 보기 서비스로도 보고 막 그래서 여러 번 되게 봤던 기억이 나네요.,뭐~ 다시 보기 서비스가 있으면 다시 보기 서비스로도 보고 막 그래서 여러 번 되게 봤던 기억이 나네요.
그~ 얼마 전에는 비긴 어게인이 한국에서도 했었는데 그것도 되게 재밌게 봤었어요.,그~ 얼마 전에는 비긴 어게인이 한국에서도 했었는데 그것도 되게 재밌게 봤었어요.
