사투리,표준어
니처럼 뭐~ 벅스나 멜론 어플을 안 쓰니까,너처럼 뭐~ 벅스나 멜론 어플을 안 쓰니까
어~ 그렇게 하면은 이제 음악 이제,어~ 그렇게 하면은 이제 음악 이제
그니까 홀드 그니까 휴대폰 이제 잠금 그니까 잠금 상태에서도 음악이 나오나?,그러니까 홀드 그러니까 휴대폰 이제 잠금 그러니까 잠금 상태에서도 음악이 나와?
원래 그냥 유튜브 그렇게 프리미엄 결제 안 했으면은,원래 그냥 유튜브 그렇게 프리미엄 결제 안 했으면은
잠금키 누르면 이제 노래 재생 안 되는데,잠금키 누르면 이제 노래 재생 안 되는데
이 유튜브 프리미엄 결제했으면은 그냥 일반 뭐~,이 유튜브 프리미엄 결제했으면은 그냥 일반 뭐~
멜론이나 벅스 어플처럼,멜론이나 벅스 어플처럼
음악 어플이랑 동일하게,음악 어플이랑 동일하게
잠금 해도 다 노래 재생되고 똑같은 패 어~ 루틴 패턴이,잠금 해도 다 노래 재생되고 똑같은 패 어~ 루틴 패턴이
어~ 그거 치면은 괜찮네,어~ 그거 치면은 괜찮네
음악을 계속 끊김 없이 계속 들을 수 있으니까,음악을 계속 끊김 없이 계속 들을 수 있으니까
그~ 니도 유튜브 뭐 보면은 요즘 되게 광고 막,그~ 너도 유튜브 뭐 보면은 요즘 되게 광고 막
예전에는 막 오 초짜리 걍 하나였는데 요즘은 막 진짜 십오 초짜리 두 개 넣거나,예전에는 막 오 초짜리 그냥 하나였는데 요즘은 막 진짜 십오 초짜리 두 개 넣거나
거의 광고 두 개가 기본이고,거의 광고 두 개가 기본이고
근데 그렇다고 광고를 아~ 유튜브를 안 볼 수도 없으니까?,근데 그렇다고 광고를 아~ 유튜브를 안 볼 수도 없으니까?
막 그래갖고 그게 너무 답답하고 짜증나가지고,막 그래갖고 그게 너무 답답하고 짜증나가지고
걍 한 달 칠천구백 원 주고 뭐~ 노래도 듣고 유튜브도 보고 하니까 나는,그냥 한 달 칠천구백 원 주고 뭐~ 노래도 듣고 유튜브도 보고 하니까 나는
유튜브 쫌 자주 보고 노래 듣는 거 좋아하고 하는 사람이면은,유튜브 조금 자주 보고 노래 듣는 거 좋아하고 하는 사람이면은
이거 칠천구백 원은 그렇게 뭐~ 아깝지는 않은 거 같아.,이거 칠천구백 원은 그렇게 뭐~ 아깝지는 않은 거 같아.
아~ 근데 뭐~ 음악 듣다가 광고 나오면 그게 제일 짜증 나는 거지 중간에 뭐~,아~ 근데 뭐~ 음악 듣다가 광고 나오면 그게 제일 짜증 나는 거지 중간에 뭐~
이어지면 좋은데 중간중간에 끊기고 하면은,이어지면 좋은데 중간중간에 끊기고 하면은
근데 우리 진짜 유튜브에 좀 초창기만 해도 진짜 뭐~ 광고,근데 우리 진짜 유튜브에 좀 초창기만 해도 진짜 뭐~ 광고
거의 없거나 뭐 있어도 진짜 유명한 사람들만,거의 없거나 뭐 있어도 진짜 유명한 사람들만
광고 한 넣고 그랬는데,광고 한 넣고 그랬는데
요즘은 진짜 다 광고 막,요즘은 진짜 다 광고 막
그렇 유 그렇게 유명한 사람 아니어도 다 광고 넣고 하니까,그렇 유 그렇게 유명한 사람 아니어도 다 광고 넣고 하니까
난 쫌 그게 너무 싫어가지구,난 조금 그게 너무 싫어가지구
유튜브 프리미엄 끊은 거 같다.,유튜브 프리미엄 끊은 거 같다.
아~ 맞다 나 요즘에 그것도 좋던데,아~ 맞다 나 요즘에 그것도 좋던데
이거 윤토벤도 되게 괜찮은 거 같던데 윤토벤 막 전상근 같은 쫌,이거 윤토벤도 되게 괜찮은 거 같던데 윤토벤 막 전상근 같은 조금
그~ 안 유명하다 요즘 이제 슬 뜨는 친구들,그~ 안 유명하다 요즘 이제 슬 뜨는 친구들
그 전상근이 혹시 그 꿈속에 너 그거 부른 사람 맞나?,그 전상근이 혹시 그 꿈속에 너 그거 부른 사람 맞아?
아~ 전상근이 맞지 걔 에이치코드,아~ 전상근이 맞지 걔 에이치코드
아~ 너,아~ 너
아~ 나는  쫌 지금 몇 몇 달 지나긴 했는데 아~ 조정석 노래 그 너무 좋아갖고 아로하,아~ 나는  조금 지금 몇 몇 달 지나긴 했는데 아~ 조정석 노래 그 너무 좋아갖고 아로하
아~ 드라마 오에스티 노래도 쫌 되게 좋은 거 같다.,아~ 드라마 오에스티 노래도 조금 되게 좋은 거 같다.
들어 보면 공감도 되고,들어 보면 공감도 되고
조정석 그 곡 자체는,조정석 그 곡 자체는
예전부터 이제 유명했지 그~ 쿨,예전부터 이제 유명했지 그~ 쿨
쿨 건데 그때부터 좋았는데 뭔가 조정석이,쿨 건데 그때부터 좋았는데 뭔가 조정석이
다시 리메이크하고 나서부터 이거 확 떠가지고 지금도 아직  차트권에 있을걸?,다시 리메이크하고 나서부터 이거 확 떠가지고 지금도 아직  차트권에 있을걸?
나는 뭐~ 차트 그렇게 믿지는 않은데 그냥 차트 한 번씩 보면은,나는 뭐~ 차트 그렇게 믿지는 않은데 그냥 차트 한 번씩 보면은
어~ 이 곡 아직도 있구나 약간 그 생각 많이 들지,어~ 이 곡 아직도 있구나 약간 그 생각 많이 들지
아~ 내 멜론인가 이제 그래가지고 차트 없어졌지 않나?,아~ 내 멜론인가 이제 그래가지고 차트 없어졌지 않나?
어~ 그니까 예전 같이 막 실시간 그건 아인데 아직은 차트가 존재하긴 한데,어~ 그러니까 예전 같이 막 실시간 그건 아닌데 아직은 차트가 존재하긴 한데
옛날,옛날
하고 집계하는 방식이 좀 차이가 나지 싶다 그거 막 사재기 같은 것도 얘기 많고 해가지고,하고 집계하는 방식이 좀 차이가 나지 싶다 그거 막 사재기 같은 것도 얘기 많고 해가지고
혹시 근데 나도 유튜브로,혹시 근데 나도 유튜브로
듣고 있긴 한데,듣고 있긴 한데
어~ 멜론 그런 게 쫌 그런 게,어~ 멜론 그런 게 조금 그런 게
음악 확실히 좀 플랫폼이 잘 정리되어 있다 보니까,음악 확실히 좀 플랫폼이 잘 정리되어 있다 보니까
멜론이 그래도 한 번씩 좀 생각나고 하더라고 또 카톡이랑 잘,멜론이 그래도 한 번씩 좀 생각나고 하더라고 또 카톡이랑 잘
연관되어 있으니까,연관되어 있으니까
하여튼 그래갖고,하여튼 그래갖고
어~ 음악을 쫌,어~ 음악을 조금
거의 발라드 슬픈 발라드 위주로 쫌 들었는데 쫌,거의 발라드 슬픈 발라드 위주로 조금 들었는데 조금
요즘 내 친구들 보니까 랩도 듣고 랩 듣는 애들도 되게 많고,요즘 내 친구들 보니까 랩도 듣고 랩 듣는 애들도 되게 많고
아이 요즘 트로트도 나는 옛날 사람들만 듣는 거라 생각했는데,아니 요즘 트로트도 나는 옛날 사람들만 듣는 거라 생각했는데
요즘 젊은 사람들도 다 많이 듣고 하니까,요즘 젊은 사람들도 다 많이 듣고 하니까
노래도 쫌 장르 쫌 다양하게 발라드만 아니라 쫌 랩,노래도 조금 장르 조금 다양하게 발라드만 아니라 조금 랩
트로트 이렇게 좀 다양하게 다 듣는 골고루 듣는 게 쫌 좋은 거 같더라.,트로트 이렇게 좀 다양하게 다 듣는 골고루 듣는 게 조금 좋은 거 같더라.
