사투리,표준어
쫌 나이 많은 사람들의 노망 정도로 치부해 버리고,조금 나이 많은 사람들의 노망 정도로 치부해 버리고
잘 해결 안 해줄려고 하는 그런 모습들에서 쫌 진절머리가 났고,잘 해결 안 해줄려고 하는 그런 모습들에서 조금 진절머리가 났고
한편으로는 이제 또,한편으로는 이제 또
긍까 항상 뭐든지 극단적인 게 문제인 거 같애요.,그러니까 항상 뭐든지 극단적인 게 문제인 거 같애요.
극단적으로 많은 걸 요구하는 노인 분들과,극단적으로 많은 걸 요구하는 노인 분들과
극단적으로 모든 일들을 회피하려고 하는 그런 복지사들 간에,극단적으로 모든 일들을 회피하려고 하는 그런 복지사들 간에
각축전을 보는 게 저는 쫌 그게 힘들었던 거 같습니다.,각축전을 보는 게 저는 조금 그게 힘들었던 거 같습니다.
그리고 이제 저 같은 경우에는 이제,그리고 이제 저 같은 경우에는 이제
그~ 공익치고는 공익들 중에서는 쫌 굉장히 쫌,그~ 공익치고는 공익들 중에서는 조금 굉장히 조금
빡세고 뭔가 할 일이 많고 자기 시간이 쫌 안 나는 그런 곳으로,빡세고 뭔가 할 일이 많고 자기 시간이 조금 안 나는 그런 곳으로
갔기 때문에 뭔가 따른 이제 저의 이제 훈련소 동기들이나 따른 공익 친구들이,갔기 때문에 뭔가 다른 이제 저의 이제 훈련소 동기들이나 다른 공익 친구들이
이제 소위 꿀 빤다고 하죠.,이제 소위 꿀 빤다고 하죠.
자기 시간을 충분히 즐기면서,자기 시간을 충분히 즐기면서
그~ 근무를 한 거에 비해 저는 심심하면 이제 복지관 복지사들에게 불려가면서,그~ 근무를 한 거에 비해 저는 심심하면 이제 복지관 복지사들에게 불려가면서
이런저런 잡일을 이거 뭐~,이런저런 잡일을 이거 뭐~
공익이 제 물론 공익이고 나라의 부름을 받아서 왔기 때문에 어느 정도의 일은 해야 되는 게 마땅하지만은,공익이 제 물론 공익이고 나라의 부름을 받아서 왔기 때문에 어느 정도의 일은 해야 되는 게 마땅하지만은
이제 요즘 이슈가 되고 있었 최근에 이슈가 됐던 일들 중의 하나가 이제,이제 요즘 이슈가 되고 있었 최근에 이슈가 됐던 일들 중의 하나가 이제
동사무소에서 이제 뭐~ 개인정보 같은 거를 이제,동사무소에서 이제 뭐~ 개인정보 같은 거를 이제
공익 요원들이 입력을 하면서 그 와중에 그 정보들을 빼돌렸던가,공익 요원들이 입력을 하면서 그 와중에 그 정보들을 빼돌렸던가
하튼 그~ 개인 정보권이 많이 유출이 돼가지고,하튼 그~ 개인 정보권이 많이 유출이 돼가지고
어~ 이슈가 됐었는데 그때 이제 사람들의 반응이 첫째는 물론 공익들이 이제 그~ 잘못했지만은,어~ 이슈가 됐었는데 그때 이제 사람들의 반응이 첫째는 물론 공익들이 이제 그~ 잘못했지만은
왜 그런  개인 정보 입력하고 그런 개인 정보를 다루는 일들을 공익들한테 하달을 하냐 그거는,왜 그런  개인 정보 입력하고 그런 개인 정보를 다루는 일들을 공익들한테 하달을 하냐 그거는
공무원들의 책임이 아닌 공무원들이 일 차로 그런 일을 넘기면 안 되는 거 아니냐 했었는데,공무원들의 책임이 아닌 공무원들이 일 차로 그런 일을 넘기면 안 되는 거 아니냐 했었는데
제가 딱 그 일을 맡았었거든요.,제가 딱 그 일을 맡았었거든요.
저도 이제 거기 회원 가입을 하러 오시는 분들의 그~ 개인 정보들을,저도 이제 거기 회원 가입을 하러 오시는 분들의 그~ 개인 정보들을
많이 취급을 했었습니다.,많이 취급을 했었습니다.
물론 그 정보들을 뭐~ 이용할 때는 없었어요 동사무소랑 다르게 이제 그런 곳들에는 좀 수급자분들도 많이 오시고,물론 그 정보들을 뭐~ 이용할 때는 없었어요 동사무소랑 다르게 이제 그런 곳들에는 좀 수급자분들도 많이 오시고
뭐~ 이용해서도 안 되지만 이용을 할 만한 그런 정보들도 없었습니다.,뭐~ 이용해서도 안 되지만 이용을 할 만한 그런 정보들도 없었습니다.
하튼 그런 일들을 하면서 아~ 이런 일들은 내가 할 일은 아닌 거 같은데,하튼 그런 일들을 하면서 아~ 이런 일들은 내가 할 일은 아닌 거 같은데
싶으면서도 저는 그것을 뭐~ 딱히 뭐~ 그런 일들에 대해서까지 저항은 못 하고,싶으면서도 저는 그것을 뭐~ 딱히 뭐~ 그런 일들에 대해서까지 저항은 못 하고
이제 뭐~ 경로잔치라던지 그럴 때 이제,이제 뭐~ 경로잔치라던지 그럴 때 이제
공익들이 일찍 출근해가지고 늦게 퇴근하는 것을 너무 당연하게 여기는 거에,공익들이 일찍 출근해가지고 늦게 퇴근하는 것을 너무 당연하게 여기는 거에
당연하게 여기고 그에 대한 어떤 보상을,당연하게 여기고 그에 대한 어떤 보상을
언급조차도 안 하는 것에 대해 분개해서  언급이라도 했었으면은,언급조차도 안 하는 것에 대해 분개해서  언급이라도 했었으면은
그냥 그냥 이 정도는 좀 해 주지 했을 텐데,그냥 그냥 이 정도는 좀 해 주지 했을 텐데
너무 당연시 여기 하는 거에,너무 당연시 여기 하는 거에
하는 것에 이제 좀 분개를 해서,하는 것에 이제 좀 분개를 해서
한 번은 그~ 처음이자 마지막으로 딱 한 번,한 번은 그~ 처음이자 마지막으로 딱 한 번
이제 대들어서 어떻게,이제 대들어서 어떻게
대들었던 것도 처음엔 마찰이 엄청 많았어요 이제 감히 공익이 대든다고,대들었던 것도 처음엔 마찰이 엄청 많았어요 이제 감히 공익이 대든다고
그런데 저는 거기서 이제 근무지로 더 빡센 곳으로 그냥 갈 각오를 하고 쫌,그런데 저는 거기서 이제 근무지로 더 빡센 곳으로 그냥 갈 각오를 하고 조금
따졌던 결과 이제 다음 경로잔치 때는,따졌던 결과 이제 다음 경로잔치 때는
정확히 딱딱 시간도 지켜주고 아~ 아~ 초과 근무를 하게 됐을 때,정확히 딱딱 시간도 지켜주고 아~ 아~ 초과 근무를 하게 됐을 때
다음날은 좀 일찍 와라 이런 식으로 딱 해주더라고요.,다음날은 좀 일찍 와라 이런 식으로 딱 해주더라고요.
그런 식으로 쪼끔 힘들었던 경험이 있고,그런 식으로 쪼끔 힘들었던 경험이 있고
이제 무엇보다도 제일 그~ 지금까지도,이제 무엇보다도 제일 그~ 지금까지도
가끔씩 힘들게 하는 것은,가끔씩 힘들게 하는 것은
나름 저는 이제 간이 안 좋아서 공익을 가게 됐었던 건데,나름 저는 이제 간이 안 좋아서 공익을 가게 됐었던 건데
저는 솔직히 지금 제 간이 멀쩡한 간이고 현역을 갔어야 한다면은 당연히 현역을 갔을 거예요.,저는 솔직히 지금 제 간이 멀쩡한 간이고 현역을 갔어야 한다면은 당연히 현역을 갔을 거예요.
간 같은 경우에는 평생 치료해야 되고 완치가 안 되는 병이기 때문에 지금도 쫌 힘든,간 같은 경우에는 평생 치료해야 되고 완치가 안 되는 병이기 때문에 지금도 조금 힘든
힘들고 사회생활 자체도 쫌 제약이 되는 경우가 많거든요.,힘들고 사회생활 자체도 조금 제약이 되는 경우가 많거든요.
그런데도 이제 아~ 공익 그~ 고생 안 하다 왔네 이런 식의 이제 반응이나,그런데도 이제 아~ 공익 그~ 고생 안 하다 왔네 이런 식의 이제 반응이나
쫌 차별을 받을 때는 쫌 억울한 부분이 있습니다.,조금 차별을 받을 때는 조금 억울한 부분이 있습니다.
뭐~ 뭐~ 이런 겨 이런 힘들었던 경험이 있고요.,뭐~ 뭐~ 이런 겨 이런 힘들었던 경험이 있고요.
그리고 저 같은 경우에는 공익을 하고 있는 와중에 이제,그리고 저 같은 경우에는 공익을 하고 있는 와중에 이제
집이 이사를 가게 되어가지고,집이 이사를 가게 되어가지고
출퇴근 십 분 정도의 거리에서 출퇴근 한 시간 정도로 거리가 많이 늘어나가지고,출퇴근 십 분 정도의 거리에서 출퇴근 한 시간 정도로 거리가 많이 늘어나가지고
다니는 거 자체에 쫌 힘들었던 경험은 또 있어요.,다니는 거 자체에 조금 힘들었던 경험은 또 있어요.
아~ 그리고 아~ 이제 지금 방금 막 떠올랐는데,아~ 그리고 아~ 이제 지금 방금 막 떠올랐는데
제가 공익하고 있는 와중에,제가 공익하고 있는 와중에
공익들도 이제 시간이 나면은 개인 시간에,공익들도 이제 시간이 나면은 개인 시간에
인터넷 같은 것을 쫌 많이 하는데,인터넷 같은 것을 조금 많이 하는데
어떤 어르신인진 모르겠는데 제가 그렇게 근무 시간에 노는 것을 이제 찍어가지고,어떤 어르신인진 모르겠는데 제가 그렇게 근무 시간에 노는 것을 이제 찍어가지고
병무청에다가 신고를 했어요.,병무청에다가 신고를 했어요.
아~ 병무청이 아니고 신문고에다가 신문 신고를 해 버려가지고,아~ 병무청이 아니고 신문고에다가 신문 신고를 해 버려가지고
그게 이제 병무청으로 가고 병무청에서 복무 지도관이 나오고 복무 지도관이,그게 이제 병무청으로 가고 병무청에서 복무 지도관이 나오고 복무 지도관이
이제 저희 그~ 공익 센터에 이제 방문을 해가지고,이제 저희 그~ 공익 센터에 이제 방문을 해가지고
제가 징계를 받았던 경험이 있습니다.,제가 징계를 받았던 경험이 있습니다.
복무 기간이 오 일 연장이 됐었는데 이제 휴일이 끼였기 때문에 실제로는 삼 일이 연장된 거긴 한데,복무 기간이 오 일 연장이 됐었는데 이제 휴일이 끼였기 때문에 실제로는 삼 일이 연장된 거긴 한데
정말 그때의 어~ 그때가 제 공익,정말 그때의 어~ 그때가 제 공익
생활 중에 제일 힘들었던 거 같애요.,생활 중에 제일 힘들었던 거 같애요.
심지어 제 선임은,심지어 제 선임은
저보다도 훨씬 더 근무를 성실하게 안 했었는데,저보다도 훨씬 더 근무를 성실하게 안 했었는데
저만 그렇게,저만 그렇게
어~ 징계를 받았던 것이 굉장히 억울했던 경험으로 남아있었던 그런 힘들었던 기억 경험이 있습니다.,어~ 징계를 받았던 것이 굉장히 억울했던 경험으로 남아있었던 그런 힘들었던 기억 경험이 있습니다.
