사투리,표준어
뭐~ 남자애는 그때까지만 해도 콩깍지가 하도 씌여가지고 마 좋은지도 도,뭐~ 남자애는 그때까지만 해도 콩깍지가 하도 씌여가지고 그냥 좋은지도 도
하도 뭐~ 나쁜지도 모르겠고 계속 매달려가지고 하는데,하도 뭐~ 나쁜지도 모르겠고 계속 매달려가지고 하는데
누가 봐도 너무 휘둘리거든.,누가 봐도 너무 휘둘리거든.
휘둘리갖고 뭐~,휘둘려갖고 뭐~
지 앞가림도 못 할 정도로 뭐~ 수업 시간도 째고 어디 놀러 나가자 카면은 뭐~,제 앞가림도 못 할 정도로 뭐~ 수업 시간도 째고 어디 놀러 나가자 하면은 뭐~
어쩔 수 없이 나가 삐고 하니까 어~ 이~ 앞에서 봤을 때는,어쩔 수 없이 나가 버리고 하니까 어~ 이~ 앞에서 봤을 때는
쩌거 그렇게 바람직한 관계 아인데 저거 빨리 헤어져야 될 거 같은데 이랬는데도 뭐~,저거 그렇게 바람직한 관계 아닌데 저거 빨리 헤어져야 될 거 같은데 이랬는데도 뭐~
어찌어찌 사귀더라고 그라다가 이제,어찌어찌 사귀더라고 그러다가 이제
한 작년 말쯤 되다 보니까 이제,한 작년 말쯤 되다 보니까 이제
남자애가 아~ 더 이상 못 사귀겠다고 이제 헤어지자 그러기로 했다 헤어졌다 하더라고요 그~ 전부 다 아~ 잘 헤어졌다고,남자애가 아~ 더 이상 못 사귀겠다고 이제 헤어지자 그러기로 했다 헤어졌다 하더라고요 그~ 전부 다 아~ 잘 헤어졌다고
그만 만나야 될 거 같다고 도저히 그거는 요 앞에서도 봐도,그만 만나야 될 거 같다고 도저히 그거는 요 앞에서도 봐도
견디기 힘들 정도로 니가 너무 아까워서 더 이상 보내 줄 수가 없다 마 이런 경우였었거든요.,견디기 힘들 정도로 네가 너무 아까워서 더 이상 보내 줄 수가 없다 그냥 이런 경우였었거든요.
혹시 뭐~ 주변에 뭐~ 그런 쫌 쫌 특이한,혹시 뭐~ 주변에 뭐~ 그런 조금 조금 특이한
그런 게 있었다든지 아니면 본인 이제 연애하면서 좀 특이한 거 쫌,그런 게 있었다든지 아니면 본인 이제 연애하면서 좀 특이한 거 조금
웃긴 거 뭐~ 그런 거 혹시 있었어요?,웃긴 거 뭐~ 그런 거 혹시 있었어요?
앗 네 저도 제 얘긴 아니고 제 친구 얘기긴 한데,앗 네 저도 제 이야기는 아니고 제 친구 얘기긴 한데
아까 얘기했 아까 얘기했던 그런 예시처럼,아까 얘기했 아까 얘기했던 그런 예시처럼
쫌 주변에서 말리는 연애는 별로 진짜 말리는 이유가 다 있고,조금 주변에서 말리는 연애는 별로 진짜 말리는 이유가 다 있고
별로 안 좋은 안 좋은 거 같긴 한데 어쨌든,별로 안 좋은 안 좋은 거 같긴 한데 어쨌든
제 친구도 보면은 한 그 친구가 한 칠 년 정도 연애를 했다가 이번에야,제 친구도 보면은 한 그 친구가 한 칠 년 정도 연애를 했다가 이번에야
정말 종지부를 끊 이~ 찍었거든요?,정말 종지부를 끊 이~ 찍었거든요?
근데 사실 저도 걔네가 진짜 어떻,근데 사실 저도 걔네가 진짜 어떻
그렇게 엄청 그 커플하고 가까웠던 건 아니라가지고,그렇게 엄청 그 커플하고 가까웠던 건 아니라가지고
무슨 일이 있었는지 이런 건 잘은 모르겠지만,무슨 일이 있었는지 이런 건 잘은 모르겠지만
뭐~ 뭐~ 보면은 솔직히 제 친구가 좀 많이 참아 왔어요 남자는,뭐~ 뭐~ 보면은 솔직히 제 친구가 좀 많이 참아 왔어요 남자는
막 지가 하고 싶은 대로 다 하고,막 자기가 하고 싶은 대로 다 하고
여자한테도 막 집착도 하고 막 다 못 하게 하고 막 이런 것도 심했는데,여자한테도 막 집착도 하고 막 다 못 하게 하고 막 이런 것도 심했는데
그래도 그 친구는 또 너무 어렸을 때부터 사겼던 거니깐,그래도 그 친구는 또 너무 어렸을 때부터 사귀었던 거니깐
그 만남을 계속 잇다가 결국 이번에는 진짜 끝냈다고 하더라고요?,그 만남을 계속 잇다가 결국 이번에는 진짜 끝냈다고 하더라고요?
근데 아~ 근데  아까도 얘기한 것처럼,근데 아~ 근데  아까도 얘기한 것처럼
나만 안 그~ 서로한테 부정적인 영향을 주는 연애는 그냥 안 하는 게 맞는 거 같아요 진짜,나만 안 그~ 서로한테 부정적인 영향을 주는 연애는 그냥 안 하는 게 맞는 거 같아요 진짜
네 그~ 아까 뭐~ 낭비,네 그~ 아까 뭐~ 낭비
그런 것도 심하다고 하고 뭐~ 공부에 대한 데 그런 것도,그런 것도 심하다고 하고 뭐~ 공부에 대한 데 그런 것도
하지 말고 뭐~ 걍 수업도 쨌다 하고 이런 거 보면은 아~ 그런 연애는 진짜,하지 말고 뭐~ 그냥 수업도 쨌다 하고 이런 거 보면은 아~ 그런 연애는 진짜
왜 하지 싶기도 하고,왜 하지 싶기도 하고
아~ 진짜 별로 안 좋은 거 같아요.,아~ 진짜 별로 안 좋은 거 같아요.
혹시 결혼에 대해서는 어떤 생각을 하세요?,혹시 결혼에 대해서는 어떤 생각을 하세요?
솔직히 얘기해서 저는 좀 비혼주의자였어요.,솔직히 얘기해서 저는 좀 비혼주의자였어요.
음~ 결혼할 생각이 전혀 없어갖고,음~ 결혼할 생각이 전혀 없어갖고
근데 이제 또 나이도 먹고 이제 주변에 있는 형 누나들이 이제 하나둘씩,근데 이제 또 나이도 먹고 이제 주변에 있는 형 누나들이 이제 하나둘씩
형은 없다 뭐~ 다들 이제 누나들이 하나둘씩 이제 결혼을 하는 사람도 있었고,형은 없다 뭐~ 다들 이제 누나들이 하나둘씩 이제 결혼을 하는 사람도 있었고
또 결혼 얘기가 막 나오더라고요.,또 결혼 얘기가 막 나오더라고요.
아~ 주변에 아는 형이 또 한 명 인제 이번 달에 아~ 다음 달에  결혼식을 한다고 하더라고요.,아~ 주변에 아는 형이 또 한 명 인제 이번 달에 아~ 다음 달에  결혼식을 한다고 하더라고요.
그래가지고 이제 주변에서 이제 결혼식을 한다 하고 막 결혼 얘기 나오고 이라다 보니까 저도 이제,그래가지고 이제 주변에서 이제 결혼식을 한다 하고 막 결혼 얘기 나오고 이러다 보니까 저도 이제
이쪽은 듣는 게 많다 보니까 결혼에 대해서 제 생각은 하게 되더라고요 뭐~ 아직도 뭐~,이쪽은 듣는 게 많다 보니까 결혼에 대해서 제 생각은 하게 되더라고요 뭐~ 아직도 뭐~
혼자 살 생각이 쪼끔 더 있기는 하지마는 굳이 뭐~ 만약에 나하고 진짜 맞는 사람이 있다 하면은 뭐~ 결혼할 생각은 있어요 그래서,혼자 살 생각이 쪼끔 더 있기는 하지마는 굳이 뭐~ 만약에 나하고 진짜 맞는 사람이 있다 하면은 뭐~ 결혼할 생각은 있어요 그래서
결혼하면은 어떻게 살까 뭐~ 앞으로 미래에 대해서 생각도 해 보고 결혼할,결혼하면은 어떻게 살까 뭐~ 앞으로 미래에 대해서 생각도 해 보고 결혼할
배우자는 또 어떤 성격이어야 될까 이런 생각도 좀 많이 나름 해 봤던 거 같애요.,배우자는 또 어떤 성격이어야 될까 이런 생각도 좀 많이 나름 해 봤던 거 같애요.
저 제 개인적으로 제 배우자는 쫌 뭐라 해야 되지?,저 제 개인적으로 제 배우자는 조금 뭐라 해야 되지?
쫌 디게 착하고 좀 배려심이 있고,조금 되게 착하고 좀 배려심이 있고
또  뭐~ 굳이 가정적인 걸 원하지 않지마는 뭐~ 자기가 일을 해도 되지마는,또  뭐~ 굳이 가정적인 걸 원하지 않지마는 뭐~ 자기가 일을 해도 되지마는
어~ 서로 간에 다툼이 있었을 때 이해를 해 주고 배려해 주는 그게 진짜 저는,어~ 서로 간에 다툼이 있었을 때 이해를 해 주고 배려해 주는 그게 진짜 저는
디게 중요하다고 생각해요 그래서 그런 사람이고 저하고 또 취미도 맞고 잘,되게 중요하다고 생각해요 그래서 그런 사람이고 저하고 또 취미도 맞고 잘
맞고 이제 먼가 이제 만나보면 이제 느낌이 올 수 있잖아요 뭐~ 칠 년을 사귀든 칠 개월을 사귀든 내가 이 사람이랑 진짜 평생 해도,맞고 이제 뭔가 이제 만나보면 이제 느낌이 올 수 있잖아요 뭐~ 칠 년을 사귀든 칠 개월을 사귀든 내가 이 사람이랑 진짜 평생 해도
괜찮겠다 이런 생각이 딱 들면은 이제 뭐~ 결혼 얘기가 나오기도 하겠죠.,괜찮겠다 이런 생각이 딱 들면은 이제 뭐~ 결혼 얘기가 나오기도 하겠죠.
그래서 하는데,그래서 하는데
뭐~ 솔직히 결혼까지는 할 수 있는데 아~ 자녀까지 낳을 생각은 솔직히 없어요 아직까지는,뭐~ 솔직히 결혼까지는 할 수 있는데 아~ 자녀까지 낳을 생각은 솔직히 없어요 아직까지는
혹시 뭐~ 결혼에서 생각해 보거나 자녀에 대해서 그렇게 생각해 본 적 있어요?,혹시 뭐~ 결혼에서 생각해 보거나 자녀에 대해서 그렇게 생각해 본 적 있어요?
어~ 저도 원래는 아~ 비혼까지는 아니고 그냥,어~ 저도 원래는 아~ 비혼까지는 아니고 그냥
나이에 맞 나이가 들었다고 해가지고 결혼하고 싶지는 않다?,나이에 맞 나이가 들었다고 해가지고 결혼하고 싶지는 않다?
걍 진짜 저랑 맞는 사람이 나타날 때까지는 그렇게 굳이,그냥 진짜 저랑 맞는 사람이 나타날 때까지는 그렇게 굳이
결혼을 아~ 그게 비혼주의인 건가 어쨌든,결혼을 아~ 그게 비혼주의인 건가 어쨌든
쫌 네  저는 오히려,조금 네  저는 오히려
어~  저랑 맞는 거는 당연한 거고,어~  저랑 맞는 거는 당연한 거고
좀 가정적이고 좀 섬세하고 그런 사람이었으면 좋겠어요 뭐~ 아까,좀 가정적이고 좀 섬세하고 그런 사람이었으면 좋겠어요 뭐~ 아까
배려심도 깊어야 하는 게 맞고,배려심도 깊어야 하는 게 맞고
네 막 쫌 네 막 인,네 막 조금 네 막 인
요새 뭐~ 남자애들 그래도 많이 가정적으로 변했다고는 하더라고요 사실 저희 좀 가정이,요새 뭐~ 남자애들 그래도 많이 가정적으로 변했다고는 하더라고요 사실 저희 좀 가정이
그렇게 좀 부 좀 가정적이라기보다는 뭐라 해야 되지 아빠가 좀,그렇게 좀 부 좀 가정적이라기보다는 뭐라 해야 되지 아빠가 좀
가부장적이고 이런 집이었어서 그런지 그게,가부장적이고 이런 집이었어서 그런지 그게
더 싫얼 싫어진 게 싫어진 거 같은데,더 싫얼 싫어진 게 싫어진 거 같은데
어쨌든 요새 뭐~ 티비 보면은,어쨌든 요새 뭐~ 티비 보면은
아내의 맛 해서 박명수 보니깐 너무 와이프한테 잘하더라구요 해서 그거 보면서,아내의 맛 해서 박명수 보니깐 너무 와이프한테 잘하더라구요 해서 그거 보면서
솔직히 박명수 다시 보게 된 것도 있고 너무 멋있데요 그래서 좀,솔직히 박명수 다시 보게 된 것도 있고 너무 멋있데요 그래서 좀
그런 사람 만나고 싶다 그런 생각도 들고  그거 보면서,그런 사람 만나고 싶다 그런 생각도 들고  그거 보면서
진짜 사람은 외모 이런 게 다가 아니구나.,진짜 사람은 외모 이런 게 다가 아니구나.
그런 것도 많이 느꼈고,그런 것도 많이 느꼈고
그러고 어~ 뭐~ 결혼해서 애를 낳는다 하면은 저도 아예 안 낳거나,그러고 어~ 뭐~ 결혼해서 애를 낳는다 하면은 저도 아예 안 낳거나
아니면 한두 명 정도 낳거나,아니면 한두 명 정도 낳거나
한 명은 너무 애가 외로울 거 같고,한 명은 너무 애가 외로울 거 같고
또 아예 안 낳는다 하더라 하면,또 아예 안 낳는다 하더라 하면
그냥 뭐~ 강아지를 같이 키울 수도 있는 거고,그냥 뭐~ 강아지를 같이 키울 수도 있는 거고
그런데 뭐~ 둘 낳게 되면은 또 걍 아들 하나 딸 하나가 제일 이상적인 거 같기도 하고 네.,그런데 뭐~ 둘 낳게 되면은 또 그냥 아들 하나 딸 하나가 제일 이상적인 거 같기도 하고 네.
뭐~ 저는 이제 저희 엄마한테 나는 지금 결혼할 생각 없다 이래 얘기했더만,뭐~ 저는 이제 저희 엄마한테 나는 지금 결혼할 생각 없다 이래 얘기했더만
그냥 개 한 마리 키아고 키아가지고 살아도 될다 된다 이렇게 얘기를 했었거든요.,그냥 개 한 마리 키우고 키워가지고 살아도 될다 된다 이렇게 얘기를 했었거든요.
그랬더만 이제 저희 어머니가 하는 말이,그랬더만 이제 저희 어머니가 하는 말이
아니 개를 한 마리 키아도 최소 십오 년에서 이십 년을 키울 긴데 니가 애를 낳아가 키우면은 아가 열다섯 살 스무 살이면 거 성인이다.,아니 개를 한 마리 키워도 최소 십오 년에서 이십 년을 키울 건데 네가 애를 낳아서 키우면은 아이가 열다섯 살 스무 살이면 거 성인이다.
그렇게 따지면은 아 하나 키우는 게 낫지 뭐하러 개를 그렇게 키우냐고 말도 안 들어 말도 대화도 안 되는 아를,그렇게 따지면은 아이 하나 키우는 게 낫지 뭐하러 개를 그렇게 키우냐고 말도 안 들어 말도 대화도 안 되는 아이를
근데 요즘 사람들은 이제 굳이 이제 자녀를 잘 안 키울려고 하잖아요 워낙 이제,근데 요즘 사람들은 이제 굳이 이제 자녀를 잘 안 키울려고 하잖아요 워낙 이제
사회가 먹고살기 힘드니까,사회가 먹고살기 힘드니까
또 자녀에 대해서 이케 이렇게 힘든 사회를  보여 주기 싫다는 그러한 이제 젊은 세대들이 디게 많아가지고 또 대신에,또 자녀에 대해서 이렇게 이렇게 힘든 사회를  보여 주기 싫다는 그러한 이제 젊은 세대들이 되게 많아가지고 또 대신에
뭐~ 이제 개,뭐~ 이제 개
개나 이제 애완견을 키우면은 쫌 자기를 쫌 더 따라 주고 자기랑 쫌 더 친밀하게 지낼 수 있다라는 그런 생각 때문에 쫌,개나 이제 애완견을 키우면은 조금 자기를 조금 더 따라 주고 자기랑 조금 더 친밀하게 지낼 수 있다라는 그런 생각 때문에 조금
어~ 반려견을 되게 많이 키우는 거 같은데 저 개인적으로는,어~ 반려견을 되게 많이 키우는 거 같은데 저 개인적으로는
어~ 그거는 제 개인의 선택이라고 생각하거든요 그래서,어~ 그거는 제 개인의 선택이라고 생각하거든요 그래서
저도 어릴 적에는 이제 결혼에 대한 생각을 있었어요 이케 초등학교 중학교 때는 이제 저희 부모님이 하도 막,저도 어릴 적에는 이제 결혼에 대한 생각을 있었어요 이렇게 초등학교 중학교 때는 이제 저희 부모님이 하도 막
부부 싸움을 하도 많이 해갖고 저 같은 경우는 아~ 나는 저라면은 저렇게 안 살아야지 나는 진짜 마누라 생기면 진짜 잘해 주야지.,부부 싸움을 하도 많이 해갖고 저 같은 경우는 아~ 나는 저러면은 저렇게 안 살아야지 나는 진짜 마누라 생기면 진짜 잘해 주야지.
그리고 애들 생기면은 이렇게 이렇게 쫌 키워 봐야겠다 이렇게 하면서,그리고 애들 생기면은 이렇게 이렇게 조금 키워 봐야겠다 이렇게 하면서
저는 뭐~ 아들 하나 딸 하나 아니면 한 세 명 정도 이렇게 낳아야지 한 명은 저도 쫌 디게 외로울 거라고 생각해요 제 친구도 한 명이,저는 뭐~ 아들 하나 딸 하나 아니면 한 세 명 정도 이렇게 낳아야지 한 명은 저도 조금 되게 외로울 거라고 생각해요 제 친구도 한 명이
외동인 아가 있는데 디게 좀 외로웠다고 하더라구요.,외동인 아이가 있는데 되게 좀 외로웠다고 하더라구요.
그래가지고 친구를 계속 만날려고 하는 게 쫌 보이긴 했는데,그래가지고 친구를 계속 만날려고 하는 게 조금 보이긴 했는데
어~ 한두 명이나 세 명 정도까지는 뭐~ 낳을 수도 있지마는 뭐~ 제가 방금 말씀드렸다시피 지금 당장 뭐~ 자녀에 대한 생각은 전혀 없고,어~ 한두 명이나 세 명 정도까지는 뭐~ 낳을 수도 있지마는 뭐~ 제가 방금 말씀드렸다시피 지금 당장 뭐~ 자녀에 대한 생각은 전혀 없고
네 저희 동생이랑 얘기하면은 저희 동생은 또 저랑 완전 반대예요 동생은,네 저희 동생이랑 얘기하면은 저희 동생은 또 저랑 완전 반대예요 동생은
디게 결혼을 하고 싶어 하더라고요 그래가지고,되게 결혼을 하고 싶어 하더라고요 그래가지고
뭐~ 지금 일하고 있는데 일하는,뭐~ 지금 일하고 있는데 일하는
도중에서도 뭐~ 어떻게 빨리 사람 만나가지고 결혼을 하고 싶다 이렇게 얘기를 하고,도중에서도 뭐~ 어떻게 빨리 사람 만나가지고 결혼을 하고 싶다 이렇게 얘기를 하고
그~ 결혼해가지고 자기는 네 명을 낳을 거래요 와 그래가지고,그~ 결혼해가지고 자기는 네 명을 낳을 거래요 와 그래가지고
