사투리,표준어
집에 저~ 시 스타벅스 컵만 한장 차 한 어~,집에 저~ 시 스타벅스 컵만 한장 차 한 어~
가득 차가 있는데 한껏 차가 있는데 거다가,가득 차서 있는데 한껏 차서 있는데 거다가
어떤 메모지 일기장을 일기 고거를 하나씩 탁탁 끼워놓으면,어떤 메모지 일기장을 일기 고거를 하나씩 탁탁 끼워놓으면
진짜 추억이 되고,진짜 추억이 되고
진짜 존 좋겠다 어~,진짜 존 좋겠다 어~
그래 이제 더 이상 컵을 살 게 아니라 거기다가 메모장을 채워야 되겠네.,그래 이제 더 이상 컵을 살 게 아니라 거기다가 메모장을 채워야 되겠네.
컵은 이제 진짜,컵은 이제 진짜
더 이상 놔둘 데도 없고,더 이상 놓아둘 데도 없고
부피가 너무 커서,부피가 너무 커서
보관하기도 힘들고,보관하기도 힘들고
그 장 이제 무너질 거 같다 며칠 전에 그~ 걔도 넘어져 있었다 아이가.,그 장 이제 무너질 거 같다 며칠 전에 그~ 걔도 넘어져 있었지 않니.
그~ 넘어져 있는 거 보면은 걔가 이케 그 받침대가,그~ 넘어져 있는 거 보면은 걔가 이렇게 그 받침대가
약간 이케 앞으로 기울었거나 그럴 수도 있을 거 같다는 생각이 갑자기 드네.,약간 이렇게 앞으로 기울었거나 그럴 수도 있을 거 같다는 생각이 갑자기 드네.
지진 일어난 것도 아닌데 그게 갑자기 이렇게 떨어져 있었다 아이가.,지진 일어난 것도 아닌데 그게 갑자기 이렇게 떨어져 있었지 않니.
