사투리,표준어
막 서울대학 우리 지금 한국으로 치면은 서울대학교 들어가고 이~ 머리는 비상해 근데,막 서울대학 우리 지금 한국으로 치면은 서울대학교 들어가고 이~ 머리는 비상해 근데
체력도 안 좋고 성격도 완전 소심하고 이러는데 이때 말년 병장,체력도 안 좋고 성격도 완전 소심하고 이러는데 이때 말년 병장
이제 전역을 앞둔 병장이 진짜 완전 멋있는 사람이거든,이제 전역을 앞둔 병장이 진짜 완전 멋있는 사람이거든
진짜 멋있고 진짜 세 보여 인상도 카리스마 싹 넘치고,진짜 멋있고 진짜 세 보여 인상도 카리스마 싹 넘치고
그래가지고 요 둘이서 같이 지피 너 들어 봤나 모르겠는데 지피라고 우리,그래가지고 요 둘이서 같이 지피 너 들어 봤나 모르겠는데 지피라고 우리
대한민국을 이제 사 군사 분개선 요래 있으면은 그렇게 이제,대한민국을 이제 사 군사 분개선 이렇게 있으면은 그렇게 이제
그 선을 따라서 요렇게 초소 같은 게 많단 말이야 북한군 못 내려오게,그 선을 따라서 요렇게 초소 같은 게 많단 말이야 북한군 못 내려오게
감시하는 초소 그걸 지오피 지피라고 하는데,감시하는 초소 그걸 지오피 지피라고 하는데
지피가 지오피 밑에 있나 아마 그럴 거야 암튼 대충 그렇게 두 개 있는데,지피가 지오피 밑에 있나 아마 그럴 거야 아무튼 대충 그렇게 두 개 있는데
고기서 초소 안에서 딱 경계 근무서다가 북한군을 쏴버렸어.,고기서 초소 안에서 딱 경계 근무서다가 북한군을 쏴버렸어.
이렇게 남쪽으로 도망칠려고 하는 북한군 두 명 중에 한 명을 쏴버렸고 한 명은 사라졌어.,이렇게 남쪽으로 도망칠려고 하는 북한군 두 명 중에 한 명을 쏴버렸고 한 명은 사라졌어.
그래가지고 이제 군 군에서는 난리 났다 이거 어떡하냐 막 사이렌 울리고 막 난리 났는데,그래가지고 이제 군 군에서는 난리 났다 이거 어떡하냐 막 사이렌 울리고 막 난리 났는데
그~ 사단장이 그리고 또 위에 그 위에 분단장이였고 이제 높은 사람들이 탁 막은 거지.,그~ 사단장이 그리고 또 위에 그 위에 분단장이였고 이제 높은 사람들이 탁 막은 거지.
막고 공격하는 북한군을 우리가 먼저 선제 사격해서 겨우 막았다.,막고 공격하는 북한군을 우리가 먼저 선제 사격해서 겨우 막았다.
이렇게 발표를 한 거야 그래가지고,이렇게 발표를 한 거야 그래가지고
이제 얘네 둘은 어~ 사단장 특별휴가 뭐 십억 십사 박 십오일,이제 얘네 둘은 어~ 사단장 특별휴가 뭐 십억 십사 박 십오일
꽉꽉 채워서 집에 가고 쉬고 근데 이제 그것 때문에 따른 병사들은 또,꽉꽉 채워서 집에 가고 쉬고 근데 이제 그것 때문에 다른 병사들은 또
화가 막 끓어오르는 거지 분노가 막 올라와 그래가지고 얘네를 시기 질투하고,화가 막 끓어오르는 거지 분노가 막 올라와 그래가지고 얘네를 시기 질투하고
근데 말년 병장 그~ 진짜 멋있는 그분은 전역하시고,근데 말년 병장 그~ 진짜 멋있는 그분은 전역하시고
그러니까 주인공이 사실 이~ 신병 이등병인거래,그러니까 주인공이 사실 이~ 신병 이등병인거래
인마가 계속 그~   갈굼당하고 당하고,인마가 계속 그~   갈굼당하고 당하고
뭐~ 고생하고 고런 이야기를 이렇게 표현한 게 민간인 통제구역이야 진짜 재밌거든,뭐~ 고생하고 고런 이야기를 이렇게 표현한 게 민간인 통제구역이야 진짜 재밌거든
왜냐면 나는 이걸 다 나도 군생활하면서 다 옆에서 겪어봤고 다 봤고,왜냐면 나는 이걸 다 나도 군생활하면서 다 옆에서 겪어봤고 다 봤고
그~ 속마음을 아니까 그리고 이게 또,그~ 속마음을 아니까 그리고 이게 또
그냥 군생활하면서 계속 끊임없는 사건들이 일어나 사실은 이럴 리가 절대 없어 근데,그냥 군생활하면서 계속 끊임없는 사건들이 일어나 사실은 이럴 리가 절대 없어 근데
그 한번 잘못한 그~ 빵야 한 번 잘못했다고 그렇게 꼬리를 꼬리를 물고,그 한번 잘못한 그~ 빵야 한 번 잘못했다고 그렇게 꼬리를 꼬리를 물고
점점 이게 연계돼가지고 연관돼가지고 막 사설이 끊임없이 날아오는 거야.,점점 이게 연계돼가지고 연관돼가지고 막 사설이 끊임없이 날아오는 거야.
그래가지고 고거를 이제 또 잘 표현한 거니까 웬만하면 요것 좀 봅시다.,그래가지고 고거를 이제 또 잘 표현한 거니까 웬만하면 요것 좀 봅시다.
제가 진짜 추천 드릴게요 예 보고 어~ 한번 나한테 나중에,제가 진짜 추천 드릴게요 예 보고 어~ 한번 나한테 나중에
나랑 얘기 쫌 해보자 어~ 니는 군대 웹툰 같은 거는 뭐~,나랑 얘기 조금 해보자 어~ 너는 군대 웹툰 같은 거는 뭐~
본 거 없나 있으면 얘기 좀 해줄 수 있나?,본 거 없니 있으면 얘기 좀 해줄 수 있니?
나는 딱 두 개 지금 보는 게 취사병 전설이다 이거랑,나는 딱 두 개 지금 보는 게 취사병 전설이다 이거랑
병의 기록 병의 기록이 뭐냐면은 이제 주인공이 진짜 폐 급이야 진짜 폐 급인데,병의 기록 병의 기록이 뭐냐면은 이제 주인공이 진짜 폐 급이야 진짜 폐 급인데
그~ 주인공에 군 생활을 이제 쓱쓱쓱쓱 풀어내는 거거든 이게 아마,그~ 주인공에 군 생활을 이제 쓱쓱쓱쓱 풀어내는 거거든 이게 아마
작가 실화를 바탕으로 자기가 이제 군생활하면서 쓴,작가 실화를 바탕으로 자기가 이제 군생활하면서 쓴
일기를 바탕으로 이제 웹툰을 그리는 것 같은데 보면은  욕이 진짜 많거든,일기를 바탕으로 이제 웹툰을 그리는 것 같은데 보면은  욕이 진짜 많거든
폐 급이라고 그러다가 이제 거의 끝날 때가 됐어 한 칠십 지금이 칠십팔 화 연재하고 있는데,폐 급이라고 그러다가 이제 거의 끝날 때가 됐어 한 칠십 지금이 칠십팔 화 연재하고 있는데
한 십 화정도 안으로 끝날 것 같은데 벌써 주인공이 병장 다 됐거든 이것도 니 한번 보고,한 십 화정도 안으로 끝날 것 같은데 벌써 주인공이 병장 다 됐거든 이것도 너 한번 보고
그리고 취사병 전설이 되다 이게 뭐냐면은 취사병으로 이제 온,그리고 취사병 전설이 되다 이게 뭐냐면은 취사병으로 이제 온
신입이 신병이 갑자기 눈에 안 보이는 게 갑자기 보여.,신입이 신병이 갑자기 눈에 안 보이는 게 갑자기 보여.
말하자면은 게임 같은 거 게임 창 같은 게 막 보이거든 스테창이 보이고 퀘스트 창이 보이고,말하자면은 게임 같은 거 게임 창 같은 게 막 보이거든 스테창이 보이고 퀘스트 창이 보이고
스킬 창이 보이고 뭐~ 그런 거라 그렇게 해서 그~ 퀘스트들을 깨면서 취사병,스킬 창이 보이고 뭐~ 그런 거야 그렇게 해서 그~ 퀘스트들을 깨면서 취사병
레벨이 막 올라가고 그렇게 해서 군생활하는 얘기고,레벨이 막 올라가고 그렇게 해서 군생활하는 얘기고
취사병하니까 또 생각나는 게 나는 웹툰을 거의 네이버 웹툰을 보는데,취사병하니까 또 생각나는 게 나는 웹툰을 거의 네이버 웹툰을 보는데
네이버 블로그에서 이제 웹툰 글이 웹툰이라 해야 되나 그냥,네이버 블로그에서 이제 웹툰 글이 웹툰이라 해야 되나 그냥
그림판으로 그림 그리는 얘가 그린 게 있어 급양병 만화라고 이거는 또 뭐냐면은,그림판으로 그림 그리는 얘가 그린 게 있어 급양병 만화라고 이거는 또 뭐냐면은
이것도 취사병이지 급양병이 취사병이랑 똑같은 건지 모르겠는데,이것도 취사병이지 급양병이 취사병이랑 똑같은 건지 모르겠는데
급양병 만화라고 삼십 화까지 있는 게 있거든 이거는 그냥 심심풀이로 보기 좋다.,급양병 만화라고 삼십 화까지 있는 게 있거든 이거는 그냥 심심풀이로 보기 좋다.
그림도 대충 그림판으로 그린 거라서 심심풀이로 보기 좋으니까,그림도 대충 그림판으로 그린 거라서 심심풀이로 보기 좋으니까
내가 나중에 링크 보내줄 테니까 함 봐라.,내가 나중에 링크 보내줄 테니까 한번 봐라.
