사투리,표준어
사람 사람들이 그~ 막 인터넷상 올리는 거 보면은 남자는 이럴 때 이렇게 대답하고 여자는 이럴 때 이렇게 대답한다 막 이렇게 올려놓잖아.,사람 사람들이 그~ 막 인터넷상 올리는 거 보면은 남자는 이럴 때 이렇게 대답하고 여자는 이럴 때 이렇게 대답한다 막 이렇게 올려놓잖아.
그러고 보면은 엇 나도 진짜 방금 똑같은 생각 했는데 옛날에 그~,그러고 보면은 엇 나도 진짜 방금 똑같은 생각 했는데 옛날에 그~
그~ 응답하라 거 봤을 때 그~ 페인트칠 했는데 안에 냄새가 뭐~ 너무 많이 나는데 밖에 문 열면은,그~ 응답하라 거 봤을 때 그~ 페인트칠 했는데 안에 냄새가 뭐~ 너무 많이 나는데 밖에 문 열면은
먼지가 너무 많이 들어 와서 기침이 나고 안에 있으면 페인트 냄새 땜에 머리가 너무 아프다면서 막 그런 문제 내주잖아 근데,먼지가 너무 많이 들어 와서 기침이 나고 안에 있으면 페인트 냄새 때문에 머리가 너무 아프다면서 막 그런 문제 내주잖아 근데
정답이 없는 문제긴 한데 사실 정답은,정답이 없는 문제긴 한데 사실 정답은
니 니 괜찮냐고 먼저 물어보는 게 정답이었다 아이가 근데 아~ 듣고 보니 일리가 있는 거 같은 거라.,너 너 괜찮냐고 먼저 물어보는 게 정답이었지 않니 근데 아~ 듣고 보니 일리가 있는 거 같은 거야.
근데 걔 그~ 안에 있는 남자애들은  그~,근데 걔 그~ 안에 있는 남자애들은  그~
그 말을 해줬을 때 못 알아들었거든 근데 나는 바로 이해가 되더라고 그러고 그런 거 봤을 때,그 말을 해줬을 때 못 알아들었거든 근데 나는 바로 이해가 되더라고 그러고 그런 거 봤을 때
아~ 이게 태생적인 한계는 어 진짜 어쩔 수 없는데 이게 노력하면은 그래도 쪼끔씩은 바뀌는구나라는 생각이 들데 왜냐면은,아~ 이게 태생적인 한계는 어 진짜 어쩔 수 없는데 이게 노력하면은 그래도 쪼끔씩은 바뀌는구나라는 생각이 들데 왜냐면은
어찌 됐든 간에 내 주위에는 여자도 있고 남자도 있는 남자도 있다고 봤을 때,어찌 됐든 간에 내 주위에는 여자도 있고 남자도 있는 남자도 있다고 봤을 때
그~  여자애들한테는 또 여자애들한테 맞는 상대법이 얘기할 때 있다 아이가.,그~  여자애들한테는 또 여자애들한테 맞는 상대법이 얘기할 때 있지 않니.
그런 거를 조금 배워 놓는 게 좋은 거 같애 그리고 남자애들한테도 그런 얘기할 때 얘기할 때 있다 아이가.,그런 거를 조금 배워 놓는 게 좋은 거 같애 그리고 남자애들한테도 그런 얘기할 때 얘기할 때 있지 않니.
현실적인 조언을 해줘 봤자 결국엔 소용이 없는 거 같애.,현실적인 조언을 해줘 봤자 결국엔 소용이 없는 거 같애.
결국에는 자기들 자기네들도 자기네들 나름대로 이미,결국에는 자기들 자기네들도 자기네들 나름대로 이미
아~ 이렇게 해야 그나마 나을 거 같은데 이렇게 하면은 어떻게 어떻게 될지 잘 그~ 확신이 안 서니까,아~ 이렇게 해야 그나마 나을 거 같은데 이렇게 하면은 어떻게 어떻게 될지 잘 그~ 확신이 안 서니까
우리 같은  내 내한테라든지 뭐~ 누구한테라든지 이렇게 조언을 구하는 거란 말이야.,우리 같은  내 나한테라든지 뭐~ 누구한테라든지 이렇게 조언을 구하는 거란 말이야.
그런 그런 관점에서 봤을 때 이렇게 배워놓은 게 되게 도움이 된다고 해야 되나 도움이 되는 건 아닌데,그런 그런 관점에서 봤을 때 이렇게 배워놓은 게 되게 도움이 된다고 해야 되나 도움이 되는 건 아닌데
뭐라 해야 되지.,뭐라 해야 되지.
처세보다는 조금 약한 그런 사람을 상대하는  사람을 상대하면서,처세보다는 조금 약한 그런 사람을 상대하는  사람을 상대하면서
뭔가 잘 지낼 수 있는 뭔 그런 건데 도움이 많이 된 것 같애 그런 면에서 봤을 때 누나랑 같이 지낸 기간,뭔가 잘 지낼 수 있는 뭔 그런 건데 도움이 많이 된 것 같애 그런 면에서 봤을 때 누나랑 같이 지낸 기간
형제 그니까 남자 남자가 아니고 남자 여자 이렇게 돼 있잖아 그런 게 되게,형제 그러니까 남자 남자가 아니고 남자 여자 이렇게 돼 있잖아 그런 게 되게
괜찮은 거 같데 니는 니 아까 그~ 언니랑 동생 있다 캤다 아이가 세 명이나 있으니까네,괜찮은 거 같데 너는 너 아까 그~ 언니랑 동생 있다 캤지 않니 세 명이나 있으니까는
막 말하면서 되게 내가 나의 성격 나의 성격이란다 내가 이제 학창 시절,막 말하면서 되게 내가 나의 성격 나의 성격이란다 내가 이제 학창 시절
보내오면서 뭔가 도움이 좀 됐다 이런 건 없나?,보내오면서 뭔가 도움이 좀 됐다 이런 건 없나?
그냥 도움이 긍까 언니야랑 동생 있어서 도움이 된 게 아니고,그냥 도움이 그러니까 언니랑 동생 있어서 도움이 된 게 아니고
그냥 내가 둘째니까 이게 나도 모르게 이게 알게 모르게 그게 됐나 봐.,그냥 내가 둘째니까 이게 나도 모르게 이게 알게 모르게 그게 됐나 봐.
어~ 언니들한 언니는 이제 언니한테  쫌 이제 수그러들어야 되고 동생은 이제,어~ 언니들한 언니는 이제 언니한테  조금 이제 수그러들어야 되고 동생은 이제
내가 쫌 뭔가 가르쳐 줘야 되고 이런 게 있으니까 되게 그래서 치이면서도 그게 되게 많이 배웠어.,내가 조금 뭔가 가르쳐 줘야 되고 이런 게 있으니까 되게 그래서 치이면서도 그게 되게 많이 배웠어.
나 혼자 스트레스를 많이 받았는데 그기서 쓸 그~ 언니한테 뭐~ 배운 거라고 하기엔 없는데,나 혼자 스트레스를 많이 받았는데 거기서 쓸 그~ 언니한테 뭐~ 배운 거라고 하기엔 없는데
그냥 응~ 언니 언니도 또 언니랑 동생도 둘 다 티그든.,그냥 응~ 언니 언니도 또 언니랑 동생도 둘 다 티거든.
내랑 안 맞아.,나랑 안 맞아.
내랑 안 맞아 뭐~ 뭐~ 얘기하면 나 혼자 기분 상해가지고,나랑 안 맞아 뭐~ 뭐~ 얘기하면 나 혼자 기분 상해가지고
나는 나는 이 얘기할 거 아닌데 어~ 계속 현실적인 뭔 얘기만 하고,나는 나는 이 얘기할 거 아닌데 어~ 계속 현실적인 뭔 얘기만 하고
뭔가 티인 애들이 대개 대체로 보면 좀 까칠하더라고 내가 봤을 때는 내가 봤을 때 이거 일반화인 일반화일 수도 있는데,뭔가 티인 애들이 대개 대체로 보면 좀 까칠하더라고 내가 봤을 때는 내가 봤을 때 이거 일반화인 일반화일 수도 있는데
좀 그냥 틱틱해 틱틱 내뱉고,좀 그냥 틱틱해 틱틱 내뱉고
약간  사람에 약간 좀  상처 줄 때도 많아 왜 알게 모르게 자기들은 별로 별생각 없이 한 거야.,약간  사람에 약간 좀  상처 줄 때도 많아 왜 알게 모르게 자기들은 별로 별생각 없이 한 거야.
나 혼자  나 혼자 에프니까 혼자 아~ 알았다 이러고  그냥,나 혼자  나 혼자 에프니까 혼자 아~ 알았다 이러고  그냥
그런 거 그냥 배려해 주구 그냥 진짜 그렇게 하지 근데 진짜 오빠야는 진짜 누나  있는 게 진짜 다행인 거 같다.,그런 거 그냥 배려해 주구 그냥 진짜 그렇게 하지 근데 진짜 오빠는 진짜 누나  있는 게 진짜 다행인 거 같다.
진짜 원래 일 얘들끼리 이런 얘기 많이 하거든 진짜 남자는,진짜 원래 일 얘들끼리 이런 얘기 많이 하거든 진짜 남자는
누나 있거나  여자 형제 있는 사람 만나야 된다.,누나 있거나  여자 형제 있는 사람 만나야 된다.
아니면은 그~ 공감 능력도 떨어지고  이상한 애들이 되게 많다고.,아니면은 그~ 공감 능력도 떨어지고  이상한 애들이 되게 많다고.
그래도 그~ 왜 여자 형제가 있어야지 그래도,그래도 그~ 왜 여자 형제가 있어야지 그래도
애가 좀 말도 같이 통하고 그나마 좀 괜찮다 아니면 남자 형제만 있으면은,애가 좀 말도 같이 통하고 그나마 좀 괜찮다 아니면 남자 형제만 있으면은
그게 말도 안 통하고 남자 관점에서만 너무 생각한다 여자 긍까 여자 그냥,그게 말도 안 통하고 남자 관점에서만 너무 생각한다 여자 그러니까 여자 그냥
만약에 생리를 하면 그~ 되게 기분이 안 좋은 것도 되게 알 거다 아이가 긍까 누나랑 항상  부대끼고 있으니까.,만약에 생리를 하면 그~ 되게 기분이 안 좋은 것도 되게 알 거지 않니 그러니까 누나랑 항상  부대끼고 있으니까.
응~ 그런 것도 사소한 것부터 하나하나까지?,응~ 그런 것도 사소한 것부터 하나하나까지?
내 여자 기분도 잘 알고 이렇게 한다고,내 여자 기분도 잘 알고 이렇게 한다고
되게 우리끼리 그런 얘기를 많이 해 진짜 여자 여자 형제 있어야 된다면서 없으면 만나지 말라고,되게 우리끼리 그런 얘기를 많이 해 진짜 여자 여자 형제 있어야 된다면서 없으면 만나지 말라고
어~ 공감 능력 떨러져서 만나면 안 된다고 그런 애들이랑 어~ 그냥 그런 거 보면은 진짜,어~ 공감 능력 떨러져서 만나면 안 된다고 그런 애들이랑 어~ 그냥 그런 거 보면은 진짜
또 얘기를  해보다 보면 진짜 좀 달라 응~ 남자 형제만 있는 애들은,또 얘기를  해보다 보면 진짜 좀 달라 응~ 남자 형제만 있는 애들은
딱 그냥 딱 그 정도만 해 주고 그냥 딱 얘기를 해 주면 딱 예상했던 것만큼만 딱 얘기를 해 줘.,딱 그냥 딱 그 정도만 해 주고 그냥 딱 얘기를 해 주면 딱 예상했던 것만큼만 딱 얘기를 해 줘.
근데 여자 형제나 이제 누나나 아니면 여동생 있는 애들이랑 얘기해 보면 뭔가 되게 뭔가,근데 여자 형제나 이제 누나나 아니면 여동생 있는 애들이랑 얘기해 보면 뭔가 되게 뭔가
여자에 대한  이야기도 되게 잘 알고,여자에 대한  이야기도 되게 잘 알고
어~ 뭔가 공감도 잘해 주는 거 같애 내가 봤을 때,어~ 뭔가 공감도 잘해 주는 거 같애 내가 봤을 때
어~ 우른 우리 누나는 이렇던데 뭐~ 닌 괜찮나 이런 식으로 얘기도 해 줄 수 있고 응~,어~ 우른 우리 누나는 이렇던데 뭐~ 넌 괜찮아 이런 식으로 얘기도 해 줄 수 있고 응~
그냥 여자 여자들 그런 것 같던데 일케 되게 그렇게 잘 얘기해 주더라고 그래서 그냥,그냥 여자 여자들 그런 것 같던데 이렇게 되게 그렇게 잘 얘기해 주더라고 그래서 그냥
친하게 지내는 애들도 보면은 응~ 거의 다 뭐~ 여자 형제 있는 애들이랑 좀 다 친하게 지내고 이렇게 지내지 응~,친하게 지내는 애들도 보면은 응~ 거의 다 뭐~ 여자 형제 있는 애들이랑 좀 다 친하게 지내고 이렇게 지내지 응~
좀 다른 것 같더라 남자들은 특히 어~,좀 다른 것 같더라 남자들은 특히 어~
우리 누나야도 생리통이 진짜 심해가지고 마법에 걸리는 날이 되면은,우리 누나도 생리통이 진짜 심해가지고 마법에 걸리는 날이 되면은
처 마법에 걸린 날에 긍까 나는 누나한테 되게 질척거린단 말이야 그래가지고 누나한테 맨날 누나는 안 그러는데 나는 뭐~,처 마법에 걸린 날에 그러니까 나는 누나한테 되게 질척거린단 말이야 그래가지고 누나한테 맨날 누나는 안 그러는데 나는 뭐~
일주일에 뭐~ 한 번이라도 꼭 전화를 한다던지 누나야랑 내랑 따로 사니까  전화를 한다던지 뭐~ 이런 식으로 하는데,일주일에 뭐~ 한 번이라도 꼭 전화를 한다던지 누나랑 나랑 따로 사니까  전화를 한다던지 뭐~ 이런 식으로 하는데
누나 그 날이 오면은 딱 전화 받을 때부터 이미 톤이 싸늘해.,누나 그 날이 오면은 딱 전화 받을 때부터 이미 톤이 싸늘해.
나는 처음에 몰랐거든 근데 처음에는 얘가 그냥 기 얘가 그냥 성격이 더러우니까 전화 받을 때 내한테 또 이러는구나 약간,나는 처음에 몰랐거든 근데 처음에는 얘가 그냥 기 얘가 그냥 성격이 더러우니까 전화 받을 때 나한테 또 이러는구나 약간
그런 식으로밖에 생각을 안 했어.,그런 식으로밖에 생각을 안 했어.
근데 이게  경험이 계속 쌓이고 패턴이 계속 쌓이다 보니까,근데 이게  경험이 계속 쌓이고 패턴이 계속 쌓이다 보니까
내가 내 내 나름대로 야가 왜 그러지 했을 때 분석을 해보면은 물론 내가,내가 내 내 나름대로 얘가 왜 그러지 했을 때 분석을 해보면은 물론 내가
뭐지 누나한테 직접적으로 물어보는 건 아니지만 딱,뭐지 누나한테 직접적으로 물어보는 건 아니지만 딱
스 봤을 때 원래는 되게 상냥하게 해 주는데 그날이 돼서 이제 호르몬의 변화가 오면은,스 봤을 때 원래는 되게 상냥하게 해 주는데 그날이 돼서 이제 호르몬의 변화가 오면은
그렇게 하는 거 같데 그런 식으로,그렇게 하는 거 같데 그런 식으로
내가 남자니까 되게 무심하잖아 그래가지고 그~ 사소한 변화나 미묘한 변화는 잘,내가 남자니까 되게 무심하잖아 그래가지고 그~ 사소한 변화나 미묘한 변화는 잘
캐치는 잘 못해 근데,캐치는 잘 못해 근데
누나랑 같이 지내면서 이런 경험 데이터가 계속 쌓이잖아 쌓이다 보면은,누나랑 같이 지내면서 이런 경험 데이터가 계속 쌓이잖아 쌓이다 보면은
그런 식으로 하나씩 하나씩 깨닫게 되는 거는 있는 거 같더라고 예를 들면 누나가 누나한테 짜장면이나 짬뽕이나 뭐~ 먹을래 이렇게 했을 때,그런 식으로 하나씩 하나씩 깨닫게 되는 거는 있는 거 같더라고 예를 들면 누나가 누나한테 짜장면이나 짬뽕이나 뭐~ 먹을래 이렇게 했을 때
어~ 글쎄 나 니는 뭐 먹고 싶은데라고 계속 물어본단 말이야 그러면은 내가 어~ 짬뽕하면서,어~ 글쎄 나 너는 뭐 먹고 싶은데라고 계속 물어본단 말이야 그러면은 내가 어~ 짬뽕하면서
누나 눈치를  살짝 살피면은 어~ 그래라고 하면은 지는 짜장면이 먹고 싶은 거야 약간 그런 식으로,누나 눈치를  살짝 살피면은 어~ 그래라고 하면은 지는 짜장면이 먹고 싶은 거야 약간 그런 식으로
뭐라 해야 되지.,뭐라 해야 되지.
말로 설명할 수 없는 그런 데이터가 계속 쌓이더라고 나는,말로 설명할 수 없는 그런 데이터가 계속 쌓이더라고 나는
