사투리,표준어
부작용이 올 수도 있고 어떻게 될지 잘 모르고 그다음에 값어치 자체가 떨어지기 때문에,부작용이 올 수도 있고 어떻게 될지 잘 모르고 그다음에 값어치 자체가 떨어지기 때문에
걍 마음대로 하셔도 되는데 저는 개인적으로,그냥 마음대로 하셔도 되는데 저는 개인적으로
그냥 당근 마켓 이런 데 팔아가지고 또 똑같은 제품을 또 당근 마켓에서 사셔도 되고,그냥 당근 마켓 이런 데 팔아가지고 또 똑같은 제품을 또 당근 마켓에서 사셔도 되고
그냥 그렇게 이용하시면,그냥 그렇게 이용하시면
쫌 더 좋은 상품이 되지 않을까라고 생각을 하구요 음~,조금 더 좋은 상품이 되지 않을까라고 생각을 하구요 음~
이제 그~ 신발 같은 아까 제가 처음에 물어봤었는데 저는 신발도 저 나이키 잘 입거든요.,이제 그~ 신발 같은 아까 제가 처음에 물어봤었는데 저는 신발도 저 나이키 잘 입거든요.
시 아~ 잘 신거든요.,시 아~ 잘 신거든요.
나이키는 그~ 어~ 그~ 뭐지?,나이키는 그~ 어~ 그~ 뭐지?
윈더 브레이너 윈더 브레이커 윈더 브레이커 네 그 신발 사고 싶었는데 쫌 유행을 많이 타가지고 가격을  많이 올라갔더라고요.,윈더 브레이너 윈더 브레이커 윈더 브레이커 네 그 신발 사고 싶었는데 조금 유행을 많이 타가지고 가격을  많이 올라갔더라고요.
그래서 그 가격에는 못 사겠고 그냥,그래서 그 가격에는 못 사겠고 그냥
그와 비슷한 제품들을 쫌 선호해서,그와 비슷한 제품들을 조금 선호해서
아~ 쫌 사는 경향이 있었어요.,아~ 조금 사는 경향이 있었어요.
음~ 그리고  님은 따로 쇼핑하실 때 만약에 혼자 가는 스타일이세요 아니면,음~ 그리고  님은 따로 쇼핑하실 때 만약에 혼자 가는 스타일이세요 아니면
친구랑 같이 동행해서 같이 가는 스타일인가요?,친구랑 같이 동행해서 같이 가는 스타일인가요?
그것 좀 여쭈고 싶네요.,그것 좀 여쭈고 싶네요.
아~ 저는 혼자 가는 편이 더 많은 거 같애요.,아~ 저는 혼자 가는 편이 더 많은 거 같애요.
약간 안경이나 그런 거는 이제 친구를 데리고 가는데,약간 안경이나 그런 거는 이제 친구를 데리고 가는데
저 패션은 친구가 봐줘봤자,저 패션은 친구가 봐줘봤자
그~ 제 마음에 안 들 수가 있기 때문에,그~ 제 마음에 안 들 수가 있기 때문에
저는 제가 좋아하는 옷을 입고 싶기 때문에,저는 제가 좋아하는 옷을 입고 싶기 때문에
그~ 친구랑 가더라도 친구한테 이제 어차피 아~ 이거 괜찮냐?,그~ 친구랑 가더라도 친구한테 이제 어차피 아~ 이거 괜찮냐?
어~ 이런 거 잘 안 물어봐가지고 뭐~ 친구랑 가더라도 그양 혼자 입어보고,어~ 이런 거 잘 안 물어봐가지고 뭐~ 친구랑 가더라도 그냥 혼자 입어보고
뭐~ 괜찮네 싶으면 사고 약간 요렇게 하거든요.,뭐~ 괜찮네 싶으면 사고 약간 요렇게 하거든요.
어~  님이 아까 윈드 브레이크 말하셨는데,어~  님이 아까 윈드 브레이크 말하셨는데
아~ 저도 그~ 살라 했는데 어~ 그~ 그 제품?,아~ 저도 그~ 살라 했는데 어~ 그~ 그 제품?
그 제품군이 다 아~ 엄청 비싸더라고요.,그 제품군이 다 아~ 엄청 비싸더라고요.
그서 저도 아~ 이게 원래 파는 가격보다 너무 비싸면은,그래서 저도 아~ 이게 원래 파는 가격보다 너무 비싸면은
괜히 사기 망설여지고 그래서 안 샀었습니다.,괜히 사기 망설여지고 그래서 안 샀었습니다.
