사투리,표준어
그러니까 거기에 그래,그러니까 거기에 그래
그 뉴질랜드 애 데리고 유학 간 언니,그 뉴질랜드 애 데리고 유학 간 언니
뭐~ 없었으면 또 아는 언니가 없었으면 또 몰랐을 건데 그 언니가,뭐~ 없었으면 또 아는 언니가 없었으면 또 몰랐을 건데 그 언니가
하이고,하이고
초록입홍합은 여 뉴질랜드 사람은 이거는 완전 막 밥처럼 먹니 어쩌니 이렇게 말을 하고 하니까,초록입홍합은 여 뉴질랜드 사람은 이거는 완전 막 밥처럼 먹니 어쩌니 이렇게 말을 하고 하니까
그래 인제 그 언니 나올 때마다 인제,그래 인제 그 언니 나올 때마다 인제
일 년에 두 번은 꼭꼭 나오니까,일 년에 두 번은 꼭꼭 나오니까
초록입홍합 먹으면서,초록입홍합 먹으면서
그거를 같이 먹어주면 더 효과 좋다해가지고 그~ 같이 먹었거든요.,그거를 같이 먹어주면 더 효과 좋다해가지고 그~ 같이 먹었거든요.
맞아요 그게 진짜 효과가,맞아요 그게 진짜 효과가
나는 잠깐 먹은 게 아니고 진짜 맨 한 오 년을 먹었었거든요.,나는 잠깐 먹은 게 아니고 진짜 맨 한 오 년을 먹었었거든요.
그라니까 뭐든지 꾸준히,그러니까 뭐든지 꾸준히
그라고 사놔은 거는 제발 사람들이 샀으면,그러고 사놓은 거는 제발 사람들이 샀으면
지발 쫌 끝까지 다 묵으라 나 나는 그 소리를,제발 조금 끝까지 다 먹으라 나 나는 그 소리를
친구나 주위 사람들한테 많이 해요.,친구나 주위 사람들한테 많이 해요.
그러니까는 지발 쫌 다 먹어라.,그러니까는 제발 조금 다 먹어라.
왜 돈 주고 사놔 놓고 돈 아깝게시리 안 먹으면 또,왜 돈 주고 사놓아 놓고 돈 아깝게시리 안 먹으면 또
아~ 그거 진짜 효과 없대이 캐싸면서 그런 소리 한다면서,아~ 그거 진짜 효과 없다 하면서 그런 소리 한다면서
진짜 사람들 그게 문제라고,진짜 사람들 그게 문제라고
샀으면 끝까지 먹어가지고,샀으면 끝까지 먹어가지고
돈 벌라 해봐 돈 십 원 벌라 해봐 하루 종일 어~,돈 벌라 해봐 돈 십 원 벌라 해봐 하루 종일 어~
나가서 땅 파봐라 십 원 나오나 내가 그 소리를 하는데,나가서 땅 파봐라 십 원 나오나 내가 그 소리를 하는데
그러니까 그~,그러니까 그~
잘 먹어야 돼요.,잘 먹어야 돼요.
그러니까는 우리 집에는,그러니까는 우리 집에는
거진,거의
거진 다 잘 먹는 거기에 속하지.,거의 다 잘 먹는 거기에 속하지.
내가 산 거는 먹을라고 엄청을 노력을 하지 지금도,내가 산 거는 먹을라고 엄청을 노력을 하지 지금도
그래서 그래 이 봐라 우리 집도 맞어.,그래서 그래 이 봐라 우리 집도 맞어.
그런 거 그런 거 보니까는 모링가야,그런 거 그런 거 보니까는 모링가야
그거 요즘에는 또 인제 내가 나이를 그 하면서,그거 요즘에는 또 인제 내가 나이를 그 하면서
내가 이 뚱뚱하고 해도 아직까지 다행히 당뇨 혈압약은 안 먹거든요.,내가 이 뚱뚱하고 해도 아직까지 다행히 당뇨 혈압약은 안 먹거든요.
그라니까 조심한다고,그러니까 조심한다고
당찬여주를 샀거든.,당찬여주를 샀거든.
당찬여주 해가지고 저 앞번에는 여주가,당찬여주 해가지고 저 앞번에는 여주가
어~ 액기스만 막 팔드라고.,어~ 액기스만 막 팔드라고.
액기스만 파니까 난 그거 액기스 그거,액기스만 파니까 난 그거 액기스 그거
뭐든지 사과라든지 뭐~ 배즙이라든지 누가 우리 집에,뭐든지 사과라든지 뭐~ 배즙이라든지 누가 우리 집에
선물로 보내면,선물로 보내면
그거 참 먹기 싫어 어떤 때는,그거 참 먹기 싫어 어떤 때는
아예 그냥 막 하수구에 다 그냥 짤라가 버려 그런 거를,아예 그냥 막 하수구에 다 그냥 짤라서 버려 그런 거를
차라리 사과를 하나 내가 꼭꼭 씹어묵었으면 씹어묵었지.,차라리 사과를 하나 내가 꼭꼭 씹어먹었으면 씹어먹었지.
이~ 그거 저기,이~ 그거 저기
즙 낸 거는 나는 대개 싫어하거든.,즙 낸 거는 나는 대개 싫어하거든.
그랬는데,그랬는데
당찬여주가 처음에는 즙만 나오더니 지금은 당찬여주 알맹이 씨앗만 쏙 빼내고,당찬여주가 처음에는 즙만 나오더니 지금은 당찬여주 알맹이 씨앗만 쏙 빼내고
껍데기 하 껍데기를 껍데기하고 다,껍데기 하 껍데기를 껍데기하고 다
동결 건조시켜가지고 가루로 나오는 게 있어.,동결 건조시켜가지고 가루로 나오는 게 있어.
그걸 두유나 우유에 한 스푼 깨끼 한 스푼 넣어가지고,그걸 두유나 우유에 한 스푼 깨끼 한 스푼 넣어가지고
깨끼 한 스푼 딱 넣어가지고 저어가지고 먹으면,깨끼 한 스푼 딱 넣어가지고 저어가지고 먹으면
이렇게,이렇게
특히 밀가루 음식 이런 거 먹으면,특히 밀가루 음식 이런 거 먹으면
빨리 혈당이 올라간다 하잖아요 그러니까,빨리 혈당이 올라간다 하잖아요 그러니까
우유나 그기에다가,우유나 거기에다가
그거 당찬여주를,그거 당찬여주를
깨끼 한 스푼을 넣어가지고 한 숟가락 넣어가지고,깨끼 한 스푼을 넣어가지고 한 숟가락 넣어가지고
쪼깨난  스푼이 따라 오잖아 요새는,조그마한  스푼이 따라 오잖아 요새는
그걸 넣어가지고 마시면,그걸 넣어가지고 마시면
그리고 아~,그리고 아~
이게 밥을 딱 먹고 나면 밥을 먹고 나면 왜,이게 밥을 딱 먹고 나면 밥을 먹고 나면 왜
식곤증이라 할 식곤증이라 하나 그기 오잖아.,식곤증이라 할 식곤증이라 하나 그게 오잖아.
그래가지고 한 삼십 분 한 시간 되면 막 졸리가지고 막 이러잖아.,그래가지고 한 삼십 분 한 시간 되면 막 졸려가지고 막 이러잖아.
그 당찬여주를 묵으니까 식곤증이 없어졌어.,그 당찬여주를 먹으니까 식곤증이 없어졌어.
그래서 당찬여주도 지금 먹고 있고 우리 집에는,그래서 당찬여주도 지금 먹고 있고 우리 집에는
내가 그~ 우리 딸도 알지만은,내가 그~ 우리 딸도 알지만은
이~ 손가락으로 꼽으면 많아 그랬는데도,이~ 손가락으로 꼽으면 많아 그랬는데도
골고루 다 먹을라고 엄청 애를 쓰지.,골고루 다 먹을라고 엄청 애를 쓰지.
