사투리,표준어
음~ 되게 분위기가 다르잖아요.,음~ 되게 분위기가 다르잖아요.
그리고 그런 축제들도 다 다른데,그리고 그런 축제들도 다 다른데
계절에 맞는 축제 가보신 적 있으신가요?,계절에 맞는 축제 가보신 적 있으신가요?
예 저는 축제 가는 거 진짜 좋아하는데,예 저는 축제 가는 거 진짜 좋아하는데
최근에 이제 일하면서 계속 못 가고,최근에 이제 일하면서 계속 못 가고
그래가지고 기억에 남는 건 옛날 대학생 때,그래가지고 기억에 남는 건 옛날 대학생 때
유등축제 함 갔었거든요 혹시 아실지 모르겠는데,유등축제 한 번 갔었거든요 혹시 아실지 모르겠는데
진주에 남강 유등축제라고 있는데,진주에 남강 유등축제라고 있는데
거기를 놀러 간 적이 있었어요.,거기를 놀러 간 적이 있었어요.
근데 거 갔었는데,근데 거 갔었는데
사실 딱히 뭐~ 유등이라고 뭐~ 특별하고 이런 건 아니었는데,사실 딱히 뭐~ 유등이라고 뭐~ 특별하고 이런 건 아니었는데
거 가면서 이제 친구들 만나면서 맛있는 거 먹고 구경하고 사람 보는데,거 가면서 이제 친구들 만나면서 맛있는 거 먹고 구경하고 사람 보는데
축제 때는 항상 그런 거 같애요 걍 폭죽 보고,축제 때는 항상 그런 거 같애요 그냥 폭죽 보고
또 다른 사람들 얼마나 재밌게 노는지 함 보면은 저도 좀 힘이 나더라고요.,또 다른 사람들 얼마나 재밌게 노는지 한 번 보면은 저도 좀 힘이 나더라고요.
그래가지고 그게 제일 기억에 남아요.,그래가지고 그게 제일 기억에 남아요.
그 외에도 다 축제 가봤는데,그 외에도 다 축제 가봤는데
거의 다 비슷비슷했던 거 같애요.,거의 다 비슷비슷했던 거 같애요.
뭐~ 춘천 닭갈비 축제라던가 아니면 보령 머드 축제 이런 데도 몇 번 갔었는데,뭐~ 춘천 닭갈비 축제라던가 아니면 보령 머드 축제 이런 데도 몇 번 갔었는데
막 특히 제가 제일 기대한 축제는,막 특히 제가 제일 기대한 축제는
보령 머드 축제였거든요.,보령 머드 축제였거든요.
막 진흙탕 싸우고 하고 이럴 줄 알았는데 막상 가 보니까,막 진흙탕 싸우고 하고 이럴 줄 알았는데 막상 가 보니까
그냥 해수욕장에다가 머드 축제 쪼만한 거 설치해가지고,그냥 해수욕장에다가 머드 축제 쪼그마한 거 설치해가지고
사람들끼리 놀고 이러더라고요.,사람들끼리 놀고 이러더라고요.
애들용이더라고요 그래가지고 저는,애들용이더라고요 그래가지고 저는
갔을 때 쫌 많이 실망해가지고 그냥 구경만 하고 왔었는데,갔을 때 조금 많이 실망해가지고 그냥 구경만 하고 왔었는데
그래가지고 지금 저는 올해 같은 경우는,그래가지고 지금 저는 올해 같은 경우는
그~ 영화 관련 축제를 되게 많이 가셨던데,그~ 영화 관련 축제를 되게 많이 가셨던데
그런 데 함 꼭 가 보고 싶어요 진짜 영화 보는 거 좋아하기도 하고,그런 데 한 번 꼭 가 보고 싶어요 진짜 영화 보는 거 좋아하기도 하고
여태까지는 여유도 없고,여태까지는 여유도 없고
뭐~ 재미없을 거 같애가지고 안 갔었는데 요즘에는,뭐~ 재미없을 거 같애가지고 안 갔었는데 요즘에는
방에 이제 코로나 때문 덕분인지 넷플릭스 많이 보잖아요.,방에 이제 코로나 때문 덕분인지 넷플릭스 많이 보잖아요.
넷플릭스도 많이 보고,넷플릭스도 많이 보고
뭐~ 옛날 명작 영화도 한 몇 번씩 보고 이러다 보니까,뭐~ 옛날 명작 영화도 한 몇 번씩 보고 이러다 보니까
그런 영화 관련 축제에 진짜 꼭 가보고 싶더라구요.,그런 영화 관련 축제에 진짜 꼭 가보고 싶더라구요.
제가 뭐~ 연예인을 좋아하는 건 아니지만,제가 뭐~ 연예인을 좋아하는 건 아니지만
그~ 또 그런 데 가가지고 볼 수 있음 실물 보고,그~ 또 그런 데 가가지고 볼 수 있음 실물 보고
아니면 사람들이 정말 재밌다고 인정하는 영화도 함 보고,아니면 사람들이 정말 재밌다고 인정하는 영화도 한 번 보고
사실 아까 말씀하신,사실 아까 말씀하신
당신이 잠든 사이 같은 이런 영화도 사실 전 있는지도 몰랐거든요.,당신이 잠든 사이 같은 이런 영화도 사실 전 있는지도 몰랐거든요.
그래가지고 올해 만약에 코로나가 좀 잘 마무리된다면은,그래가지고 올해 만약에 코로나가 좀 잘 마무리된다면은
그런 축제 가서 함 보 즐겨 보고 싶어요.,그런 축제 가서 한 번 보 즐겨 보고 싶어요.
그래서  님  같은 경우는,그래서  님  같은 경우는
겨울에 감기 같은 거 많이 안 걸리시는가요?,겨울에 감기 같은 거 많이 안 걸리시는가요?
매년 겨울마다 감기에 좀 자주 걸려가지고 올해 쫌 많이 걱정인데,매년 겨울마다 감기에 좀 자주 걸려가지고 올해 조금 많이 걱정인데
님 같은 경우는 감기  괜찮으신가요?,님 같은 경우는 감기  괜찮으신가요?
저는 진짜 계절 바뀔 때마다 감기에 걸려가지구,저는 진짜 계절 바뀔 때마다 감기에 걸려가지구
막 침대에 막 며칠 동안 누워 있고 그러거든요 근데,막 침대에 막 며칠 동안 누워 있고 그러거든요 근데
어~ 올해는 마스크를 계속 쓰고 다니잖아요.,어~ 올해는 마스크를 계속 쓰고 다니잖아요.
그래서 마스크 때문인지,그래서 마스크 때문인지
뭐~ 아직까지는 한 번도 감기에 걸리지 않은 거 같아요.,뭐~ 아직까지는 한 번도 감기에 걸리지 않은 거 같아요.
그래서 좀 다행이라고 생각하고 있어요.,그래서 좀 다행이라고 생각하고 있어요.
