사투리,표준어
뭐~ 그렇지 어~ 남들은 사촌 오빠 뭐~ 동생들 이렇게 해서 막 놀러도 다니고 피씨방도 가고 뭐~ 술도 먹고 이러는데 저는 그냥 놀아주는,뭐~ 그렇지 어~ 남들은 사촌 오빠 뭐~ 동생들 이렇게 해서 막 놀러도 다니고 피씨방도 가고 뭐~ 술도 먹고 이러는데 저는 그냥 놀아주는
기억밖에 저 없는 거 같은데 그 놀아주는 게,기억밖에 저 없는 거 같은데 그 놀아주는 게
뭐~ 귀찮고 싫고 그런 건 전혀 아니고 되게 재미있고 귀여운데,뭐~ 귀찮고 싫고 그런 건 전혀 아니고 되게 재미있고 귀여운데
한 번 한 번씩 이제 사촌들이랑 못 놀러 가는데 아쉬움이 아주 쪼금은 있죠?,한 번 한 번씩 이제 사촌들이랑 못 놀러 가는데 아쉬움이 아주 쪼금은 있죠?
그리고 명절날 가족들끼리 제사를 저희 집에서 지내는데,그리고 명절날 가족들끼리 제사를 저희 집에서 지내는데
제사 지내고 밥 먹고 딱히 특별하게 하는 행동은 없는 거 같애요.,제사 지내고 밥 먹고 딱히 특별하게 하는 행동은 없는 거 같애요.
어~ 저는 송정이라서 또 부산으로,어~ 저는 송정이라서 또 부산으로
명절날 가는데 혹시  님은 타지역으로,명절날 가는데 혹시  님은 타지역으로
명절을 지내러 보내신가요 아~ 지내러 가시나요?,명절을 지내러 보내신가요 아~ 지내러 가시나요?
저는 친가는 대구고 외가는 부산이라서 명절 때 대구에 갔다가 이제,저는 친가는 대구고 외가는 부산이라서 명절 때 대구에 갔다가 이제
다시 부산에 넘어왔을 때 외할머니 집을 가는데,다시 부산에 넘어왔을 때 외할머니 집을 가는데
서울 올라오고 한 이삼 년?,서울 올라오고 한 이삼 년?
정도 일이 년 정도는 일이 년 정도마다 내려갔었는데,정도 일이 년 정도는 일이 년 정도마다 내려갔었는데
이제 좀 그것도 귀찮고 해가지구 그냥 안 내려가고 서울에서 보내는 편입니다.,이제 좀 그것도 귀찮고 해가지구 그냥 안 내려가고 서울에서 보내는 편입니다.
