사투리,표준어
기회가 된다면은 다시 한번 끝내주는 엄마가 호떡 만들면은 제가 그 옆에서 수플레 팬케이크 만들고 있을게요.,기회가 된다면은 다시 한번 끝내주는 엄마가 호떡 만들면은 제가 그 옆에서 수플레 팬케이크 만들고 있을게요.
근데 호떡은 그~ 뭐지 옛날에 핫케이크 만드는 그~,근데 호떡은 그~ 뭐지 옛날에 핫케이크 만드는 그~
키트 그~ 박스 그것처럼 요새 호떡 만드는 것도 나오잖아요 다 그~,키트 그~ 박스 그것처럼 요새 호떡 만드는 것도 나오잖아요 다 그~
가루랑 얼마랑 다 나와가지고 그냥 진짜 쪼물딱쪼물딱만 하면은,가루랑 얼마랑 다 나와가지고 그냥 진짜 조몰락조몰락만 하면은
꾸우면은 바로 호떡 되는 그거 팔잖아요.,구우면 바로 호떡 되는 그거 팔잖아요.
&companyname4&가 아니고,&companyname4&가 아니고
암튼 &companyname5&인가?,암튼 &companyname5&인가?
거기서 파니까,거기서 파니까
뭔가 시간이 된다면은 우리 그거를 사 가지고 나 옛날에 만들었던 거 같은데,뭔가 시간이 된다면은 우리 그거를 사 가지고 나 옛날에 만들었던 거 같은데
암튼 시간이 된다면은 그거를 한번 사 가지고,암튼 시간이 된다면은 그거를 한번 사 가지고
모두 함께 쪼물딱쪼물딱거리는 거면은 좋은 시간이 될 것 같다고 생각합니다.,모두 함께 조몰락조몰락거리는 거면은 좋은 시간이 될 것 같다고 생각합니다.
오늘 점심은 뭔가요?,오늘 점심은 뭔가요?
오늘 점심은,오늘 점심은
뭐 먹을까 뭐 먹었 뭐 먹으면은 좋을까 이게,뭐 먹을까 뭐 먹었 뭐 먹으면은 좋을까 이게
요즘 코로나 때문에 밖을 못 나가고 삼시 세끼를 다 집에서 거의 해결을 해야 되다 보니,요즘 코로나 때문에 밖을 못 나가고 삼시 세끼를 다 집에서 거의 해결을 해야 되다 보니
엄마의 제일 고민거리야 뭐를 먹을까.,엄마의 제일 고민거리야 뭐를 먹을까.
그래서 이제 시간이 점점 이제 점심때가 지금 다가오고  있는데,그래서 이제 시간이 점점 이제 점심때가 지금 다가오고  있는데
어떨 때는 진짜 엄마가 티비 보다가,어떨 때는 진짜 엄마가 티비 보다가
그런 셰프들 많이 나오잖아 티비에 어~ 진짜 부러워,그런 셰프들 많이 나오잖아 티비에 어~ 진짜 부러워
아~ 엄마도 저렇게 근데 요즘 셰프들이 다 남자들이,아~ 엄마도 저렇게 근데 요즘 셰프들이 다 남자들이
많아 많고 남자들이 또 다,많아 많고 남자들이 또 다
뭐~ 이렇게 요리를 잘하는 사람이 다 남 힘이 있어서 이렇게 착착 잘 썰어서 남자들이 셰프가 많아졌나?,뭐~ 이렇게 요리를 잘하는 사람이 다 남 힘이 있어서 이렇게 착착 잘 썰어서 남자들이 셰프가 많아졌나?
사실 이 요리라는 게,사실 이 요리라는 게
썰고 이런 게 생각보다 칼질하고 이런 게,썰고 이런 게 생각보다 칼질하고 이런 게
되게 어~ 당근이나 뭐~ 무우나 이런 거는,되게 어~ 당근이나 뭐~ 무우나 이런 거는
썰기가 힘들 때도 있거든?,썰기가 힘들 때도 있거든?
그래서 큰 통 하나를 처음에 자를 때는 엄마가 항상 아빠를 부르잖아 물론 당근은 아니지만,그래서 큰 통 하나를 처음에 자를 때는 엄마가 항상 아빠를 부르잖아 물론 당근은 아니지만
그 정도로 남자들이 셰프를 처음 시작했을 때는 엄마가,그 정도로 남자들이 셰프를 처음 시작했을 때는 엄마가
오  뭔가 이상하다라고 했다가 가만히 생각해 보니까 어~ 맞어.,오  뭔가 이상하다라고 했다가 가만히 생각해 보니까 어~ 맞어.
요리는 남자가 하는 게  맞는 거 같다라는 생각이 들더라고,요리는 남자가 하는 게  맞는 거 같다라는 생각이 들더라고
그 정도로 요즘 요리사들,그 정도로 요즘 요리사들
이 셰프들이 남자가 많고 또 잘하고 잘하는 사람들 다 남자더라니까.,이 셰프들이 남자가 많고 또 잘하고 잘하는 사람들 다 남자더라니까.
꽤 많더라 보니까 이제 이제 그런 이연복 셰프같이,꽤 많더라 보니까 이제 이제 그런 이연복 셰프같이
중화요리 정말 잘했으면은 좋겠 아~ 저~ 진짜 잘한다  쉽게,중화요리 정말 잘했으면은 좋겠 아~ 저~ 진짜 잘한다  쉽게
중화요리 잘하는 거 진짜 부럽고,중화요리 잘하는 거 진짜 부럽고
그래서 뭐 하는 거 이렇게 보면,그래서 뭐 하는 거 이렇게 보면
내가 평소에 접하지 않았던 재료를 많이 쓰니까,내가 평소에 접하지 않았던 재료를 많이 쓰니까
또 그거에서부터 약간 어  저게 뭐지 저거 처음 보는 재료인데 이래 되면,또 그거에서부터 약간 어  저게 뭐지 저거 처음 보는 재료인데 이렇게 되면
그거에서부터 약간 아~ 어렵다 이런 생각이 딱 들어버리니까,그거에서부터 약간 아~ 어렵다 이런 생각이 딱 들어버리니까
그게 근데 요즘은 뭐~ 이렇게 재료 자체가 워낙,그게 근데 요즘은 뭐~ 이렇게 재료 자체가 워낙
이케 외국에 또 유명한 거나 나는 거나 이런 것들을 막 바로바로 공수해 와서 막,이렇게 외국에 또 유명한 거나 나는 거나 이런 것들을 막 바로바로 공수해 와서 막
쓸 수 있고 외국 나가는 사람들이 많다 보니까,쓸 수 있고 외국 나가는 사람들이 많다 보니까
또 그런 것들도 막 이렇게 만들어 놓은 거 건조시켜 놓은 거 이런 거 많이 사 오고 이러니까 그런 것들을 많이 막 썪어서 막 쓰더라,또 그런 것들도 막 이렇게 만들어 놓은 거 건조시켜 놓은 거 이런 거 많이 사 오고 이러니까 그런 것들을 많이 막 섞어서 막 쓰더라
맛은 더 좋고,맛은 더 좋고
또 그 나라의 음식  우리나라에 들어와서 할 때는 그런 걸 써야지 또 제맛도 나겠지만,또 그 나라의 음식  우리나라에 들어와서 할 때는 그런 걸 써야지 또 제맛도 나겠지만
우리가 많이 접할 수 없는 요리를 갑자기 이~ 요리 재료를 쓸 때는,우리가 많이 접할 수 없는 요리를 갑자기 이~ 요리 재료를 쓸 때는
그게 탁 일단 아유 어렵네 이 생각이 먼저 들면서,그게 탁 일단 아유 어렵네 이 생각이 먼저 들면서
그 요리를 포기하게 되는 그런 게 엄마는 많더라고,그 요리를 포기하게 되는 그런 게 엄마는 많더라고
그래서 뭐~ 저기 최현석 씨 최현석 셰프 같은 경우에는,그래서 뭐~ 저기 최현석 씨 최현석 셰프 같은 경우에는
뭐~ 특히나 더 이케 뭐~,뭐~ 특히나 더 이렇게 뭐~
그리고 또 또 우리 동양 쪽  요리를 잘하는 게 아니라,그리고 또 또 우리 동양 쪽  요리를 잘하는 게 아니라
이제 아무래도 이제 어~ 서양 쪽 고런 요리를 많이 하다 보니까 특히 재료가,이제 아무래도 이제 어~ 서양 쪽 고런 요리를 많이 하다 보니까 특히 재료가
못 들어 봤던 것들이,못 들어 봤던 것들이
되게 이제 많이 나오더라고,되게 이제 많이 나오더라고
그래서 그게 쪼끔 어려운 거 같애.,그래서 그게 쪼끔 어려운 거 같애.
그걸 우리나라 요 그~ 재료 중에 어떤 거를 쫌 써서 할 수 있는 그런 거를 쫌 알려 주면,그걸 우리나라 요 그~ 재료 중에 어떤 거를 조금 써서 할 수 있는 그런 거를 조금 알려 주면
쪼끔 덜 어려울 거 같은데,쪼끔 덜 어려울 거 같은데
마트 가면 또 그걸 다 팔겠지?,마트 가면 또 그걸 다 팔겠지?
그면 그걸 다 사 와 가지고 해야 되는데,그러면 그걸 다 사 와 가지고 해야 되는데
그래서 저번에도 뭐~ 한번 해 보겠다고,그래서 저번에도 뭐~ 한번 해 보겠다고
아빠랑 파슬리 가루하고 막 다 사 놨었잖아.,아빠랑 파슬리 가루하고 막 다 사 놓았잖아.
그랬다가 솔직히 한 한 한 두 번 썼나 그때,그랬다가 솔직히 한 한 한 두 번 썼나 그때
두 번 정도 쓰고는 안 쓰고 그대로 놔뒀더니만은,두 번 정도 쓰고는 안 쓰고 그대로 놓아뒀더니만은
난리가 났지 이게 오래 놔두면 인제,난리가 났지 이게 오래 놓아두면 인제
음식 재료는 아무래도 안에서 막 이케 막 날아다니고 그런 게 생긴다니까,음식 재료는 아무래도 안에서 막 이렇게 막 날아다니고 그런 게 생긴다니까
그래서 막 다 갖다 버렸는데,그래서 막 다 갖다 버렸는데
그까 이게 딱 볼 때 하고 싶다라는 마음으로 뭔가를 사 놓으면,그러니까 이게 딱 볼 때 하고 싶다라는 마음으로 뭔가를 사 놓으면
계속 꾸준히 써야 되는데 사실,계속 꾸준히 써야 되는데 사실
지금 한 번 해 보고는 끝인 거 같애 그러면 인제 나중에 다 갖다 버리는 사태가 발생하다 보니,지금 한 번 해 보고는 끝인 거 같애 그러면 인제 나중에 다 갖다 버리는 사태가 발생하다 보니
그럴 바에 차라리 한번 가서 먹고 싶을 때 사 먹는 게,그럴 바에 차라리 한번 가서 먹고 싶을 때 사 먹는 게
맛 더 맛있는 거를 먹을 수도 있고 제대로 된 거를,맛 더 맛있는 거를 먹을 수도 있고 제대로 된 거를
먹을 수 있고 경제적인 부분에서도,먹을 수 있고 경제적인 부분에서도
모든 재료를 안 사도 되고 하니까,모든 재료를 안 사도 되고 하니까
더 저렴한 거 같고,더 저렴한 거 같고
근데 인제 우리가 만들어서 먹어 봤다라는 그런 거 때문에 인제 그런,근데 인제 우리가 만들어서 먹어 봤다라는 그런 거 때문에 인제 그런
한번 해 봤다 이런 것 때문에,한번 해 봤다 이런 것 때문에
그게 또 좋은 거긴 하긴 한데,그게 또 좋은 거긴 하긴 한데
또 따지면 어~ 하이튼 이런저런 장단점들이 있더라고,또 따지면 어~ 하여튼 이런저런 장단점들이 있더라고
그래서 이제 보통,그래서 이제 보통
쪼끔 함 어~ 저거는 평소에 우리가 자주 해 먹는 게 아닌 데 한번 먹고 싶다는,쪼끔 함 어~ 저거는 평소에 우리가 자주 해 먹는 게 아닌 데 한번 먹고 싶다는
이제 약간 엄마는 가서 사 먹자 고런 것들은,이제 약간 엄마는 가서 사 먹자 고런 것들은
어~ 그런 주의고 한 번씩 아빠가 티비 보다가 아주,어~ 그런 주의고 한 번씩 아빠가 티비 보다가 아주
진짜 요리 같은 거 이케 막,진짜 요리 같은 거 이렇게 막
쫌 어려운 요리 같은 거 막 할 할 때 아빠가 저거 저거 맛있겠다 우리도 저거 한번 해 먹자 이럴 때는,조금 어려운 요리 같은 거 막 할 할 때 아빠가 저거 저거 맛있겠다 우리도 저거 한번 해 먹자 이럴 때는
엄마가 항상 잘하는 얘기가 있잖아 저건 사 먹어야 되는 거야,엄마가 항상 잘하는 얘기가 있잖아 저건 사 먹어야 되는 거야
이렇게 얘기하는 요리들,이렇게 얘기하는 요리들
그런 거는 진짜 밖에 나가서 쫌 사 먹어야지 경제도 쫌  돌아가고,그런 거는 진짜 밖에 나가서 조금 사 먹어야지 경제도 조금  돌아가고
우리도 그거 해 먹을려고 이것저것 다  사서 결국 버리는 그런 것도,우리도 그거 해 먹을려고 이것저것 다  사서 결국 버리는 그런 것도
없어지면 우리 경제 우리 집 경제에도,없어지면 우리 경제 우리 집 경제에도
그게 쫌 더 나을 거 같고 어~ 엄마는 또 그렇게 생각하거든.,그게 조금 더 나을 거 같고 어~ 엄마는 또 그렇게 생각하거든.
그래서 아까 돼지국밥 얘기했는데 엄마도,그래서 아까 돼지국밥 얘기했는데 엄마도
돼지국밥집 &companyname3&이 더 맛있었어 사실 엄마도 그랬어 근데,돼지국밥집 &companyname3&이 더 맛있었어 사실 엄마도 그랬어 근데
그 &company-name3&이 요즘 이름 바꼈더라 따른 집으로,그 &company-name3&이 요즘 이름 바뀌었더라 다른 집으로
근데 그 집이 맛있었던 이유가 국물에,근데 그 집이 맛있었던 이유가 국물에
이렇게 딱 먹었을 때,이렇게 딱 먹었을 때
뭐~ 국물에 약간 한약재 맛이 사악 올라왔던 게 엄마는 되게 맛있었던 거 같애.,뭐~ 국물에 약간 한약재 맛이 사악 올라왔던 게 엄마는 되게 맛있었던 거 같애.
그래서 이게 국물을 딱 먹었을 때 뭔가 국물을 이케 돼지 뼈랑 막 끓일 때,그래서 이게 국물을 딱 먹었을 때 뭔가 국물을 이렇게 돼지 뼈랑 막 끓일 때
이~ 뭐라고 해야 되지 이게 같이 이런 몸에 좋은 한약재를 많이 넣어서,이~ 뭐라고 해야 되지 이게 같이 이런 몸에 좋은 한약재를 많이 넣어서
같이 이렇게 끓이는 거 같애.,같이 이렇게 끓이는 거 같애.
그래서 이제 그~ 국물 국물에서 이 한악재 냄새가 화악 풍기면서 되게,그래서 이제 그~ 국물 국물에서 이 한악재 냄새가 화악 풍기면서 되게
몸에 좋은 돼지국밥을 먹었다.,몸에 좋은 돼지국밥을 먹었다.
그런 생각이 들면서 엄마도,그런 생각이 들면서 엄마도
어~ 항상 이게 어~ &company-name3&이 국물이 좋구나 그래서 이 집이 그~ 돼지국밥 집 중에서는 제일 낫네.,어~ 항상 이게 어~ &company-name3&이 국물이 좋구나 그래서 이 집이 그~ 돼지국밥 집 중에서는 제일 낫네.
그런 생각을 했었거든  거기 자주 갔었는데,그런 생각을 했었거든  거기 자주 갔었는데
그 집 맛있었던 거 같애 우리 다음에 또 함 가 보자.,그 집 맛있었던 거 같애 우리 다음에 또 한번 가 보자.
