사투리,표준어
원래 골프를 좀 치는 사람들은,원래 골프를 좀 치는 사람들은
나중에 영상을 여자 영상을 많이 보라고 그런대요.,나중에 영상을 여자 영상을 많이 보라고 그런대요.
여자들이 골프를 치고 났을 때 그~ 선이 예쁘대요.,여자들이 골프를 치고 났을 때 그~ 선이 예쁘대요.
그래서 우리 남편이 언니 그~ 영상을 보더니 아 자세가 굉장히 예쁘다고,그래서 우리 남편이 언니 그~ 영상을 보더니 아 자세가 굉장히 예쁘다고
제대로 배운 거 같다면서  자기도 잘 모르면서 막 그렇게 얘기하길래,제대로 배운 거 같다면서  자기도 잘 모르면서 막 그렇게 얘기하길래
그리고 자기가 이제 요번에 배우러 가면서 부부들끼리 와가지고 치는 거 보니까 너무 보기 좋더라.,그리고 자기가 이제 요번에 배우러 가면서 부부들끼리 와가지고 치는 거 보니까 너무 보기 좋더라.
그래서 요즘에는 이제 골프를 쳐야 이게 부부 동반으로 같이,그래서 요즘에는 이제 골프를 쳐야 이게 부부 동반으로 같이
건전하게 이케 여가 시간을 보낼 수 있어서 좋을 거 같다 해서,건전하게 이렇게 여가 시간을 보낼 수 있어서 좋을 거 같다 해서
아~ 그러면 나도 한 번 배워볼까?,아~ 그러면 나도 한 번 배워볼까?
우리 그~ 남편은 지금 이제 어제부터 이제 시작을 했는데 십 회에 삼십만 원이래요.,우리 그~ 남편은 지금 이제 어제부터 이제 시작을 했는데 십 회에 삼십만 원이래요.
그래가지고 이제 십 회 자기는 어차피 그~,그래가지고 이제 십 회 자기는 어차피 그~
한 달로 끊는 거보다 자기는 딱 일주일에 한 번 딱 쉬는 날 그때밖에 못 가니까 그게 효율적이래.,한 달로 끊는 거보다 자기는 딱 일주일에 한 번 딱 쉬는 날 그때밖에 못 가니까 그게 효율적이래.
그걸 끊었는데 나는 이제 시간이 많으니까 매일매일 가는 가는 가면서,그걸 끊었는데 나는 이제 시간이 많으니까 매일매일 가는 가는 가면서
싼 데가 있으면 한 번 배워볼까 그런 생각도 들어요 지금 사촌 동생도 시작을 했고 남편도,싼 데가 있으면 한 번 배워볼까 그런 생각도 들어요 지금 사촌 동생도 시작을 했고 남편도
이제 시작을 했으니까,이제 시작을 했으니까
근데 집에서 잠깐 해 봤을 때는 이게 나의 길이 아닌 거 같다.,근데 집에서 잠깐 해 봤을 때는 이게 나의 길이 아닌 거 같다.
이런 생각이 들었는데 이제 배워서 보면 재밌을 거 같기도 해요.,이런 생각이 들었는데 이제 배워서 보면 재밌을 거 같기도 해요.
저번에 우리 아들이 그~,저번에 우리 아들이 그~
골프를 잠깐 배워 배운 배웠잖아요 거기,골프를 잠깐 배워 배운 배웠잖아요 거기
국민 그거 뭐~ 체육 뭐~ 이런 센터에서,국민 그거 뭐~ 체육 뭐~ 이런 센터에서
거기서는 이제 그~ 장난감 공 채 같은 걸로 그렇게 치는데,거기서는 이제 그~ 장난감 공 채 같은 걸로 그렇게 치는데
게임식으로 그렇게 배우더라고요.,게임식으로 그렇게 배우더라고요.
이거 공 에이팀 비팀 여자팀 남자팀 이렇게 나눠가지고,이거 공 에이팀 비팀 여자팀 남자팀 이렇게 나눠가지고
저기에 더 많이 맞추는 애 팀이 이긴다 이래서,저기에 더 많이 맞추는 애 팀이 이긴다 이래서
그래서 그~ 딱 이렇게 쳐서 이렇게 아~ 왜 저걸 왜 못 맞추지 막 이러는 생각을 들면서,그래서 그~ 딱 이렇게 쳐서 이렇게 아~ 왜 저걸 왜 못 맞추지 막 이러는 생각을 들면서
그리고 막 많이 맞추면 이긴다고 하니까 그런 것도 재밌어 보이더라고요.,그리고 막 많이 맞추면 이긴다고 하니까 그런 것도 재밌어 보이더라고요.
고런 식으로 골프를 이케 게임식으로 하면 그것도 그럼 필드 나가는 게 고런 거에,고런 식으로 골프를 이렇게 게임식으로 하면 그것도 그럼 필드 나가는 게 고런 거에
연장선이 아닐까 싶어요.,연장선이 아닐까 싶어요.
그런 거 보면 어~ 저거 나 저거 저거 쫌 재밌어 보인다 애들 하는 거 보니까,그런 거 보면 어~ 저거 나 저거 저거 조금 재밌어 보인다 애들 하는 거 보니까
그래서 나도 한 번 배워 보고 싶다 이런 생각이 들기는 들었어요.,그래서 나도 한 번 배워 보고 싶다 이런 생각이 들기는 들었어요.
그래서 지금 이제 시작해야 하는 시기인가 고런 생각이 들기는 해요.,그래서 지금 이제 시작해야 하는 시기인가 고런 생각이 들기는 해요.
만약에 내가 배운다고 하면 언니 같이 갈 의향이 있나 근데 언니는 이제 쫌,만약에 내가 배운다고 하면 언니 같이 갈 의향이 있나 근데 언니는 이제 조금
전문가라가지고 같이 할 수 있을지 모르겠네  함 같이 갈 의향이 있을까요?,전문가라가지고 같이 할 수 있을지 모르겠네  한 번 같이 갈 의향이 있을까요?
나는 무조건 반기지 나는 일단,나는 무조건 반기지 나는 일단
골프를 치는 사람들이 진짜 주변에 보면은 젊은 사람들 진짜 별로 없어.,골프를 치는 사람들이 진짜 주변에 보면은 젊은 사람들 진짜 별로 없어.
다 가보면 좀 나이가 드신 분들이고 이래가지고,다 가보면 좀 나이가 드신 분들이고 이래가지고
젊은 그런 또래들이 있으면은 진짜 같이하면 진짜 재밌을 거야.,젊은 그런 또래들이 있으면은 진짜 같이하면 진짜 재밌을 거야.
너무 반기고 니가 이제 골프에 대해서 흥미를 가졌다는 거에 대해서 너무너무 반기고 있고,너무 반기고 네가 이제 골프에 대해서 흥미를 가졌다는 거에 대해서 너무너무 반기고 있고
이~ 전문가는 결코 아이고 니가 오해하는데 절대 전문가는 아니고 이게 골프를,이~ 전문가는 결코 아니고 네가 오해하는데 절대 전문가는 아니고 이게 골프를
십 년을 치든 이십 년을 치든 백도리라고 하거든 그런 거를,십 년을 치든 이십 년을 치든 백도리라고 하거든 그런 거를
백도리를 벗어나지를 않아 이게,백도리를 벗어나지를 않아 이게
필드에 가보면 정말 어~ 이~,필드에 가보면 정말 어~ 이~
아~ 왜 이게 안 되는구나 이~ 다 느낄 거야 보면은 칠십두 개가 이제 딱 일케 정말 파,아~ 왜 이게 안 되는구나 이~ 다 느낄 거야 보면은 칠십두 개가 이제 딱 이렇게 정말 파
파라고 하는 건데 그~ 한 홀 한 홀 열 십팔 홀까지가 있어.,파라고 하는 건데 그~ 한 홀 한 홀 열 십팔 홀까지가 있어.
그~ 하는데 정말 그~ 보기를 한다 해서 그~ 한 타를 더 치는 거를 보기라고 하거든.,그~ 하는데 정말 그~ 보기를 한다 해서 그~ 한 타를 더 치는 거를 보기라고 하거든.
보기 플레이어가 될려면은 한 구십 타를 쳐야 돼.,보기 플레이어가 될려면은 한 구십 타를 쳐야 돼.
구십 타 치는 게 정말 어려워 실제로 필드에 나가서,구십 타 치는 게 정말 어려워 실제로 필드에 나가서
왜냐면 정말로 내가 스크린은 어떠한 바람도 없고 지형이 변화도 없고,왜냐면 정말로 내가 스크린은 어떠한 바람도 없고 지형이 변화도 없고
라이라고 하거든 이렇게 오르막길 있고 이런 것들을,라이라고 하거든 이렇게 오르막길 있고 이런 것들을
그런 변화도 없고 정말 정 그~ 딱 막힌 공간에서 골프채만 휘두르기 때문에,그런 변화도 없고 정말 정 그~ 딱 막힌 공간에서 골프채만 휘두르기 때문에
그~ 점수는 잘 나올 수가 있어 스크린에서 근데 스크린에서 정말 팔십 타치고 이랬던 사람들이,그~ 점수는 잘 나올 수가 있어 스크린에서 근데 스크린에서 정말 팔십 타치고 이랬던 사람들이
필드에 나가면은 백 개가 넘어버리고 그래.,필드에 나가면은 백 개가 넘어버리고 그래.
그게 바로 내야 나는 스크린에서도 사실은,그게 바로 나야 나는 스크린에서도 사실은
이때까지 제일 뭐~ 최고 기록 한 팔십두 개 정도 됐었는데,이때까지 제일 뭐~ 최고 기록 한 팔십두 개 정도 됐었는데
그렇게 하면 사람들이 어~ 진짜 잘 치네 생각을 해.,그렇게 하면 사람들이 어~ 진짜 잘 치네 생각을 해.
그게 진짜 최고 기록이었고 근데,그게 진짜 최고 기록이었고 근데
필드에 실제로 나가서 하니까는 완전히 뭐~,필드에 실제로 나가서 하니까는 완전히 뭐~
이때 동안 내가 생각을 하면서 배웠던 자세나 이런 게 절대 나오지를 않고,이때 동안 내가 생각을 하면서 배웠던 자세나 이런 게 절대 나오지를 않고
바람도 생각해야 되고 그~ 라인도 생각해야 되고,바람도 생각해야 되고 그~ 라인도 생각해야 되고
주위에 보던 뭐~ 갤러리라 하지 우리랑 같이 갔던 팀이 있으니까,주위에 보던 뭐~ 갤러리라 하지 우리랑 같이 갔던 팀이 있으니까
고런 압박감도 있고 엄 제대로 안 돼 그거를 내가 힐링하러 갔다가,고런 압박감도 있고 엄 제대로 안 돼 그거를 내가 힐링하러 갔다가
내가 더 스트레스를 받아오는 그러한 현상이 생기는 거야.,내가 더 스트레스를 받아오는 그러한 현상이 생기는 거야.
그래서 골프친 사람들이,그래서 골프친 사람들이
그렇게 스트레스받지 말고 가족들끼리 이렇게 취미로 이렇게 하는 거니까,그렇게 스트레스받지 말고 가족들끼리 이렇게 취미로 이렇게 하는 거니까
우리가 명량 골프라고 해서,우리가 명량 골프라고 해서
즐겁게 치자 이렇게 해가지고 막 그런 다짐을 하고 가서는 실제로는 가서 안 그래.,즐겁게 치자 이렇게 해가지고 막 그런 다짐을 하고 가서는 실제로는 가서 안 그래.
잘하고 싶잖아 왜 내가 한 번 치는데 돈 이마이 들고 왔는데,잘하고 싶잖아 왜 내가 한 번 치는데 돈 이만큼 들고 왔는데
돈을 낸 만큼 내가 잘 쳐야 될 거 아이가 그~ 약간 그런 압박감이 있어 내도록,돈을 낸 만큼 내가 잘 쳐야 될 거 아니니 그~ 약간 그런 압박감이 있어 내내
그면은 그~ 압박감을 견딜려고 이제 막 서로 웃고 막 이케 사진도 찍고 하지만은,그러면은 그~ 압박감을 견딜려고 이제 막 서로 웃고 막 이렇게 사진도 찍고 하지만은
막상 칠 때는 완전 잘 치고 싶으니까,막상 칠 때는 완전 잘 치고 싶으니까
너무 거기에 막 목 말라 있는 거야 내가 막 이때까지 배운 게 얼마고 막 일케 하니까,너무 거기에 막 목 말라 있는 거야 내가 막 이때까지 배운 게 얼마고 막 이렇게 하니까
나는 실제로 그~ 연 회원권을 끊어가지고,나는 실제로 그~ 연 회원권을 끊어가지고
사실 골프 그런데 하면 연 회원을 많이 해 헬스도 보면은 연 회원 많이 하잖아.,사실 골프 그런데 하면 연 회원을 많이 해 헬스도 보면은 연 회원 많이 하잖아.
그래서 고런 게 쪼끔 부담될 수가 있잖아.,그래서 고런 게 쪼끔 부담될 수가 있잖아.
근데 연 회원권을 끊어가지고 보면은 한 달에,근데 연 회원권을 끊어가지고 보면은 한 달에
한 달로 딱 쳐 보면은 한 칠만 원 정도밖에 안 쳤어.,한 달로 딱 쳐 보면은 한 칠만 원 정도밖에 안 쳤어.
안 쳐 칠만 원도 아이지 한 육만 원 정도밖에 안 해.,안 쳐 칠만 원도 아니지 한 육만 원 정도밖에 안 해.
그렇게 해서 이제 연 회원권을 끊어가지고,그렇게 해서 이제 연 회원권을 끊어가지고
이제 그~ 배우는 거는 괜찮은데 그걸 당연히,이제 그~ 배우는 거는 괜찮은데 그걸 당연히
쪼끔씩 쪼끔씩 포인트 레슨이라 그래가지고 내가 치고 있으면은 프로가 와가지고 몇 분 정도 보고 가거든.,쪼끔씩 쪼끔씩 포인트 레슨이라 그래가지고 내가 치고 있으면은 프로가 와가지고 몇 분 정도 보고 가거든.
그러면은 그때 이케 딱 캐치를 해가지고 해야 되는 남자들은 그렇게 해서 충분히 늘 수가 있어.,그러면은 그때 이렇게 딱 캐치를 해가지고 해야 되는 남자들은 그렇게 해서 충분히 늘 수가 있어.
정말 유튜브로 독학하는 사람들도 있고,정말 유튜브로 독학하는 사람들도 있고
정말 운동 신경 있는 사람이라 그렇게 할 수가 있지 근데 사실은,정말 운동 신경 있는 사람이라 그렇게 할 수가 있지 근데 사실은
그렇게 해도 그~ 레슨을 받고 있어도 그 속에서 개인 레슨이 또 있거든.,그렇게 해도 그~ 레슨을 받고 있어도 그 속에서 개인 레슨이 또 있거든.
그래서 뭐~ 너거 신랑처럼 이제 쿠폰,그래서 뭐~ 너희 신랑처럼 이제 쿠폰
십 회당 삼십만 원 하는 거 그걸 내가 한 번은 했어 고걸 하면서도,십 회당 삼십만 원 하는 거 그걸 내가 한 번은 했어 고걸 하면서도
그러면 프로가 와서 삼십 분 내도록 내 그냥 자세만 받아주고 하는 거야.,그러면 프로가 와서 삼십 분 내내 내 그냥 자세만 받아주고 하는 거야.
그래서 사실은 처음에 내가 되게 잘 배웠어.,그래서 사실은 처음에 내가 되게 잘 배웠어.
잘 배우고 자세 잡는 거나 이제 이런 거 잘 배웠는데,잘 배우고 자세 잡는 거나 이제 이런 거 잘 배웠는데
그거 딱 한 번 하고 끝이 아니거든 사실,그거 딱 한 번 하고 끝이 아니거든 사실
계속적으로 그~ 내 자세에 대해서,계속적으로 그~ 내 자세에 대해서
그거를 맨 처음에 준비하는 동작을 어드레스라 하는데 어드레스를 연구하고 백스윙을 연구하고,그거를 맨 처음에 준비하는 동작을 어드레스라 하는데 어드레스를 연구하고 백스윙을 연구하고
그~ 각도도 생각을 하고 코킹을 언제 줄 것이냐 뭐~ 이런 것도,그~ 각도도 생각을 하고 코킹을 언제 줄 것이냐 뭐~ 이런 것도
그까 모든 정말 그~,그러니까 모든 정말 그~
그~ 하나의 미세한 차이 때문에 공이,그~ 하나의 미세한 차이 때문에 공이
방향 제대로 안 간다 건가,방향 제대로 안 간다 건가
정말 엄청난 그런 것들이 있거든 그래서,정말 엄청난 그런 것들이 있거든 그래서
아~ 정말 이게 연습이 계속 꾸준히 필요한데 처음에 내가 할 때는 진짜 프로가 뻥 안치고 내보고 막,아~ 정말 이게 연습이 계속 꾸준히 필요한데 처음에 내가 할 때는 진짜 프로가 뻥 안치고 나보고 막
진짜 아마추어 대회 나가라고 했을 정도로,진짜 아마추어 대회 나가라고 했을 정도로
내가 골프를 되게 잘 친다는 거야 체형 자체도 이케 덩치도 있고 쫌 그러니까는,내가 골프를 되게 잘 친다는 거야 체형 자체도 이렇게 덩치도 있고 조금 그러니까는
골프 잘 친다 근데 이걸 쫌 연습을 해가지고 내가 항상 이케 게을렀었거든.,골프 잘 친다 근데 이걸 조금 연습을 해가지고 내가 항상 이렇게 게을렀었거든.
매일 그렇게 연 회원권을 끊으면 매일 간다는데 나는 진짜 일주일에 두 번 갔나?,매일 그렇게 연 회원권을 끊으면 매일 간다는데 나는 진짜 일주일에 두 번 갔나?
세 번 가면 많이 가고 이랬어.,세 번 가면 많이 가고 이랬어.
근데 엄청 내가 즐거워하지는 않았던 거 같애.,근데 엄청 내가 즐거워하지는 않았던 거 같애.
이게 배우는 동안 사실 처음에 배울 때 약간 쪼끔 지루할 수도 있거든 그런 게,이게 배우는 동안 사실 처음에 배울 때 약간 쪼끔 지루할 수도 있거든 그런 게
그까 내 그거를 못 견디고 내도록 그러다가 우리 신랑이,그러니까 내 그거를 못 견디고 내내 그러다가 우리 신랑이
이제 우리 신랑은 되게 빠지더라고 처음부터 빠지더라고,이제 우리 신랑은 되게 빠지더라고 처음부터 빠지더라고
그래서 아~ 신랑도 하니까는 약간 경쟁심이 있어가지고 아이 내가 신랑보다 더 잘 쳐야지 뭐~ 이런 게 있었어.,그래서 아~ 신랑도 하니까는 약간 경쟁심이 있어가지고 아이 내가 신랑보다 더 잘 쳐야지 뭐~ 이런 게 있었어.
그~ 처음에는 완전 우리 신랑이 내를 못 따라 왔지 내가 너무 잘 치니까,그~ 처음에는 완전 우리 신랑이 나를 못 따라 왔지 내가 너무 잘 치니까
그래서 초창기에 너무 빨리 쑥쑥 진도가 나가고 막 그래가지고 너무 재밌는 거야 그런 것들이,그래서 초창기에 너무 빨리 쑥쑥 진도가 나가고 막 그래가지고 너무 재밌는 거야 그런 것들이
나는 니가 같이 갔으면은 그런 같은 취미를 하면 너무 재밌을 거 같애.,나는 네가 같이 갔으면은 그런 같은 취미를 하면 너무 재밌을 거 같애.
