사투리,표준어
어~ 잘 먹지도 않고 입맛도 별로 없음에도 불구하고 먹을려면 제가 다 찾아 먹어야 되구,어~ 잘 먹지도 않고 입맛도 별로 없음에도 불구하고 먹을려면 제가 다 찾아 먹어야 되구
해 먹든지 사 먹든지 제 제가 다 해결을 해야 되는 부분이,해 먹든지 사 먹든지 제 제가 다 해결을 해야 되는 부분이
갑자기 쪼끔 슬퍼지면서 너무  님이 부러웠습니다.,갑자기 쪼끔 슬퍼지면서 너무  님이 부러웠습니다.
그럼  님은,그럼  님은
이렇게 요리나 식사가 되는 그런 음식 말구요.,이렇게 요리나 식사가 되는 그런 음식 말구요.
간식거리 중에서는 무엇을 좋아하시는지 궁금합니다.,간식거리 중에서는 무엇을 좋아하시는지 궁금합니다.
간식거리는,간식거리는
저는 감자는 엄청 좋아해서,저는 감자는 엄청 좋아해서
감자 종류?,감자 종류?
뭐~ 회오리 감자 이런 것도 팔더라고요 그런 거나,뭐~ 회오리 감자 이런 것도 팔더라고요 그런 거나
뭐~ 과일 이런 것도 엄청 좋아하고 와플,뭐~ 과일 이런 것도 엄청 좋아하고 와플
간식이라고 하니까 갑자기 흥분이 되네요  어~,간식이라고 하니까 갑자기 흥분이 되네요  어~
저는 항상 이제 밥을 먹고 나면 간식을 꼭 먹어야 돼요.,저는 항상 이제 밥을 먹고 나면 간식을 꼭 먹어야 돼요.
그래서 밥을 먹으면서,그래서 밥을 먹으면서
아~ 이~ 뒤에 후식 뭐 먹지 디저트 뭐 먹지를 생각을 하거든요.,아~ 이~ 뒤에 후식 뭐 먹지 디저트 뭐 먹지를 생각을 하거든요.
여름엔 항상 이제 아이스크림이나 빙수나 뭐~ 이런 거를 먹고,여름엔 항상 이제 아이스크림이나 빙수나 뭐~ 이런 거를 먹고
겨울에도 근데 과일을 엄청 많이 먹어서,겨울에도 근데 과일을 엄청 많이 먹어서
집에 엄마가 되게 많이 쟁여 놓거든요 요플레도 좋아하고,집에 엄마가 되게 많이 쟁여 놓거든요 요플레도 좋아하고
뭐~ 싫어하는 게 많이 없어요 그래서 뭐~ 알러지 이런 것도 아무것도 없고,뭐~ 싫어하는 게 많이 없어요 그래서 뭐~ 알러지 이런 것도 아무것도 없고
그양 주는 대로 다 먹거든요 음식 같은 경우는 그래도 쪼끔 가리는 게,그냥 주는 대로 다 먹거든요 음식 같은 경우는 그래도 쪼끔 가리는 게
뭐~ 많이는 없지만 쫌 있는데,뭐~ 많이는 없지만 조금 있는데
어~ 단 단 거는 다 좋아하고 해서,어~ 단 단 거는 다 좋아하고 해서
뭐~ 과일이라던지 요새는 귤을 많이 먹고 있거든요.,뭐~ 과일이라던지 요새는 귤을 많이 먹고 있거든요.
그래서 귤을 귤을 많이 먹고 있어서,그래서 귤을 귤을 많이 먹고 있어서
엄지손가락이 되게 이제,엄지손가락이 되게 이제
어~ 주황색으로 변하고 있으면서 이제 그렇게 하고 있는데,어~ 주황색으로 변하고 있으면서 이제 그렇게 하고 있는데
음~ 냉장고에 뭐~ 예전부터 엄마가 뭐~ 많이 쟁여 놔서,음~ 냉장고에 뭐~ 예전부터 엄마가 뭐~ 많이 쟁여 놓아서
그런 것도 한 개씩,그런 것도 한 개씩
꺼내 먹고 있어요  집에서는 과일이나 요플레,꺼내 먹고 있어요  집에서는 과일이나 요플레
뭐~ 아이스크림 이런 걸 많이 먹고,뭐~ 아이스크림 이런 걸 많이 먹고
밖에서는 그냥 눈에 보이는 거 그냥 땡기는 거,밖에서는 그냥 눈에 보이는 거 그냥 당기는 거
걍 그~ 그때에 그 시간에 필에 따라서 이제 찾아가서 먹고 있거든요.,그냥 그~ 그때에 그 시간에 필에 따라서 이제 찾아가서 먹고 있거든요.
그래서 버블티도 되게 좋아해서 &company-name4& 아시는지 모르겠는데 거기에 이제 타로,그래서 버블티도 되게 좋아해서 &company-name4& 아시는지 모르겠는데 거기에 이제 타로
스무디에 이제 버블 샷을 추가해서 먹습니다 그래서,스무디에 이제 버블 샷을 추가해서 먹습니다 그래서
어~ 너무 맛있어서 그렇게 이제,어~ 너무 맛있어서 그렇게 이제
쿠폰 도장도 찍어 가면서 이제 먹고 있어요.,쿠폰 도장도 찍어 가면서 이제 먹고 있어요.
