사투리,표준어
근데 뭔가 이제 치렁치렁한 거는 엄청,근데 뭔가 이제 치렁치렁한 거는 엄청
별로 안 좋아하고 요것도 아기자기한 거를 좋아하거든요.,별로 안 좋아하고 요것도 아기자기한 거를 좋아하거든요.
그리고 저는 귀걸이 이제 말씀하셨는데 되게 이제 공감했던 게,그리고 저는 귀걸이 이제 말씀하셨는데 되게 이제 공감했던 게
대학생 때 이케,대학생 때 이렇게
음~ 뚫으면 대학생들은 뭔가 이제,음~ 뚫으면 대학생들은 뭔가 이제
금 금을 사기가 많이 어렵잖아요 그래서 되게,금 금을 사기가 많이 어렵잖아요 그래서 되게
그냥 쫌 그나마 쫌 저렴하면서 그리고,그냥 조금 그나마 조금 저렴하면서 그리고
스타일링한다고 되게 자주 바꿔 끼잖아요.,스타일링한다고 되게 자주 바꿔 끼잖아요.
그렇다보면은 이게 아물지 않아서 자주 막혀요.,그렇다보면은 이게 아물지 않아서 자주 막혀요.
근데 저는 이제 엄 어머니께서 초등학교 오 학년 때,근데 저는 이제 엄 어머니께서 초등학교 오 학년 때
사 학년인가 오 학년인가 어쨌든 초등학생 때 뚫게 해주셨어요.,사 학년인가 오 학년인가 어쨌든 초등학생 때 뚫게 해주셨어요.
그래서 뚫고 그 자리에서 바로 이제 금을,그래서 뚫고 그 자리에서 바로 이제 금을
십팔 케이인가 금을 이제 끼워주셨거든요.,십팔 케이인가 금을 이제 끼워주셨거든요.
근데 초등학생이 뭘 압니꺼  스타일링 하지 않잖아요 그래서 그거를,근데 초등학생이 뭘 압니까  스타일링 하지 않잖아요 그래서 그거를
한 이삼 년 계속 끼고 다녔어요.,한 이삼 년 계속 끼고 다녔어요.
쭉 그니까 이게 구멍이 완전 자리 잡은 거예요.,쭉 그러니까 이게 구멍이 완전 자리 잡은 거예요.
그래서 저는 지금도 안 껴도 몇 개월 안 껴도 안 막혀요.,그래서 저는 지금도 안 껴도 몇 개월 안 껴도 안 막혀요.
으 그대로 있어요 그리구 몇 개월 후에 한 번 껴 볼까?,으 그대로 있어요 그리고 몇 개월 후에 한 번 껴 볼까?
이래도 이제 잘 끼워지거든요.,이래도 이제 잘 끼워지거든요.
음~ 그래서 너무 갑자기 어머니한테 감사함이  그래서,음~ 그래서 너무 갑자기 어머니한테 감사함이  그래서
그렇게 해서 저는 귀걸이랑,그렇게 해서 저는 귀걸이랑
목걸이랑 팔찌랑 이렇게 하는 거를 다 좋아하는데,목걸이랑 팔찌랑 이렇게 하는 거를 다 좋아하는데
가장 좋아하는 거는 이제 팔찌 그래서,가장 좋아하는 거는 이제 팔찌 그래서
저희 &company-name2&이라고 그림이라는 그런,저희 &company-name2&이라고 그림이라는 그런
악세서리 브랜드가 있어요 그래서 시내 가면은 이것도 항상 꼭 사고 왔거든요.,악세서리 브랜드가 있어요 그래서 시내 가면은 이것도 항상 꼭 사고 왔거든요.
팔찌나 항상 하나씩 사고 머리띠 이런 거는 되게,팔찌나 항상 하나씩 사고 머리띠 이런 거는 되게
어~ 싫어했어요 왜냐면 되게 뭔가,어~ 싫어했어요 왜냐면 되게 뭔가
어~  귀여운 척하는 느낌이 들더라고요 저한테는,어~  귀여운 척하는 느낌이 들더라고요 저한테는
그서 머리띠는 되게 싫어했고 팔찌 아기자기한 거 쇼핑하는 거랑 그리고,그래서 머리띠는 되게 싫어했고 팔찌 아기자기한 거 쇼핑하는 거랑 그리고
어~ 귀걸이 요렇게 이제 쫌 자주 샀던 거 같아요.,어~ 귀걸이 요렇게 이제 조금 자주 샀던 거 같아요.
그~ 목걸이는 되게 알러지가 그래도 쫌 있다 보니까,그~ 목걸이는 되게 알러지가 그래도 조금 있다 보니까
좀 좋은 거 써야 되는데 뭐~ 학생 때는 돈이 많이 없었기 때문에,좀 좋은 거 써야 되는데 뭐~ 학생 때는 돈이 많이 없었기 때문에
목걸이는 잘 안 했구요.,목걸이는 잘 안 했구요.
음~ 그랬던 거 같습니다.,음~ 그랬던 거 같습니다.
그리구 귀걸이는 주렁주렁한 거는 별로 안 좋아하고 요것도 이제 링 이케 말씀하셨는데,그리고 귀걸이는 주렁주렁한 거는 별로 안 좋아하고 요것도 이제 링 이렇게 말씀하셨는데
저 링 원터치 이렇게까진 아니지만 그래도 심플하게 딱 뭔가 뒤에 딱,저 링 원터치 이렇게까진 아니지만 그래도 심플하게 딱 뭔가 뒤에 딱
핀 이케 침음 침 꽂을 수 있는 그런 거를,핀 이렇게 침음 침 꽂을 수 있는 그런 거를
좋아해서 자주 했던 거 같아요.,좋아해서 자주 했던 거 같아요.
네 이상입니다.,네 이상입니다.
