사투리,표준어
그 사람이 어떤 식으로 뭐 커가고 중간에 어떤 요소가 작용을 하고,그 사람이 어떤 식으로 뭐 커가고 중간에 어떤 요소가 작용을 하고
그다음에 후반부에는 리더십에 관한 이론을 배워요 그러면은,그다음에 후반부에는 리더십에 관한 이론을 배워요 그러면은
그날 주제에 대해서 사람들이랑 각자의 인생 경험을 바탕으로 토크를 하는 거예요.,그날 주제에 대해서 사람들이랑 각자의 인생 경험을 바탕으로 토크를 하는 거예요.
그러다가 이제 부딪히며 또 어디까지 부딪히는지 토크해 보고,그러다가 이제 부딪히며 또 어디까지 부딪히는지 토크해 보고
그 주의 수업을 되돌아보는 레포트 제출하고 뭐 중간 과제로는 자소전을 쓰구요.,그 주의 수업을 되돌아보는 레포트 제출하고 뭐 중간 과제로는 자소전을 쓰구요.
기말과제로는 자기가 고치고 싶은 행동은 어떤 강화 또는 처벌을 통해,기말과제로는 자기가 고치고 싶은 행동은 어떤 강화 또는 처벌을 통해
고칠 수 있을지에 관한 그런 레포트를 주세요.,고칠 수 있을지에 관한 그런 레포트를 주세요.
이 그런 과목들이 참 재밌는 것 같애요.,이 그런 과목들이 참 재밌는 것 같애요.
고 최근에는 그런 일이 있었거든요.,고 최근에는 그런 일이 있었거든요.
자기와 자기 주변인들을 비교했을 때 내가 어떤 포지션에 있는 것 같은지를 가족관계에 대한 내용으로 진행을 했었어요.,자기와 자기 주변인들을 비교했을 때 내가 어떤 포지션에 있는 것 같은지를 가족관계에 대한 내용으로 진행을 했었어요.
그래서 이제 저는 아 나는 지금 대학생이고 아직 뭐 모아둔 돈도 없고,그래서 이제 저는 아 나는 지금 대학생이고 아직 뭐 모아둔 돈도 없고
본가에서 학교를 다니고 있는 입장으로 부모님이랑 같이 사는데,본가에서 학교를 다니고 있는 입장으로 부모님이랑 같이 사는데
나이가 들수록 내가 이제 생각이 딱딱 해지고,나이가 들수록 내가 이제 생각이 딱딱 해지고
부모님도 커 가는 나를 받아들이시기 힘드니까,부모님도 커 가는 나를 받아들이시기 힘드니까
너무 생활 패턴이 달라서 같이 살기가 힘들다.,너무 생활 패턴이 달라서 같이 살기가 힘들다.
원래 너무 다른데 이때까지 나를 받아주신 게 너무 감사할 따름이다 이런 식으로 얘기를 했어요.,원래 너무 다른데 이때까지 나를 받아주신 게 너무 감사할 따름이다 이런 식으로 얘기를 했어요.
근데 교수님이 이제 그때,근데 교수님이 이제 그때
채팅으로 저한테 비공개로 보내시는 거예요 이 과목이 온라인 수업이라,채팅으로 저한테 비공개로 보내시는 거예요 이 과목이 온라인 수업이라
님이랑 같이 사는 부모님두 너무 힘드실 것 같네요 이렇게 보내시는데,님이랑 같이 사는 부모님두 너무 힘드실 것 같네요 이렇게 보내시는데
약간 네 뭐 그런 마음은 이해하지만 또 쪼끔 배신감도 들더라구요 그래서 이제 교수님 나가시고 따른 팀원분들한테,약간 네 뭐 그런 마음은 이해하지만 또 쪼끔 배신감도 들더라구요 그래서 이제 교수님 나가시고 다른 팀원분들한테
아 교수님이 저한테 부모님이 더 힘드실 것 같다고 채팅 남기고 나가셨어요 이러니까,아 교수님이 저한테 부모님이 더 힘드실 것 같다고 채팅 남기고 나가셨어요 이러니까
다들 이케 왁자지껄 웃기만 하고 뭔가 그 저의,다들 이렇게 왁자지껄 웃기만 하고 뭔가 그 저의
약간의 그 삔또 나감을 이해를 못 해주시더라구요 뭐 암튼 그런 일도 있구요.,약간의 그 기분 나감을 이해를 못 해주시더라구요 뭐 아무튼 그런 일도 있구요.
그래 또 말씀하시기로는  님이 알제리로 해외 인턴을 가셨다고 했잖아요.,그래 또 말씀하시기로는  님이 알제리로 해외 인턴을 가셨다고 했잖아요.
저도,저도
네 해외 교환학생을 비롯해서 해외 인턴이나 아니면은 박람회 통역요원 요런 데 파견가는 데 쫌 관심이 있어요.,네 해외 교환학생을 비롯해서 해외 인턴이나 아니면은 박람회 통역요원 요런 데 파견가는 데 조금 관심이 있어요.
그러다가 이제 이번 주까지 신청을 받는 비교과 프로그램으로,그러다가 이제 이번 주까지 신청을 받는 비교과 프로그램으로
뭐 두바이에 있는 작 무슨 아이티 관련 회사나 미국에 있는 자동차 회사나,뭐 두바이에 있는 작 무슨 아이티 관련 회사나 미국에 있는 자동차 회사나
뭐 중국에 있는 어떤 전시회 등등에 해외 인턴을 갈 수 있는 기회가 있더라구요.,뭐 중국에 있는 어떤 전시회 등등에 해외 인턴을 갈 수 있는 기회가 있더라구요.
그래서 저는 이제 아 무조건 보고 내가 배울 수 있는 직무가 있다면은 나랑 맞는 곳에 신청을 해야겠 이렇게 생각을 했는데,그래서 저는 이제 아 무조건 보고 내가 배울 수 있는 직무가 있다면은 나랑 맞는 곳에 신청을 해야겠 이렇게 생각을 했는데
이게 사 주 동안 겨울에 이루어지는 프로그램인데 온라인으로 진행을 한대요.,이게 사 주 동안 겨울에 이루어지는 프로그램인데 온라인으로 진행을 한대요.
그러면은 이게 뭐 해외 인턴인데 온라인으로 하면 이게 뭐 해외 인턴이라고 할 수 있을까 뭐 이런 의문이 들더라구요?,그러면은 이게 뭐 해외 인턴인데 온라인으로 하면 이게 뭐 해외 인턴이라고 할 수 있을까 뭐 이런 의문이 들더라구요?
그래서 그게 제가 여쭤보고 싶은 거는 첫 번째로,그래서 그게 제가 여쭤보고 싶은 거는 첫 번째로
온라인 해외 인턴을 사 주 동안 방학에 할 만 할까 아니면은,온라인 해외 인턴을 사 주 동안 방학에 할 만 할까 아니면은
일 년 휴학하고 쫌 기다렸다가 진짜로 해외 파견 나갈 수 있는  하는 게 좋을까 이게 첫 번째 질문이구요.,일 년 휴학하고 조금 기다렸다가 진짜로 해외 파견 나갈 수 있는  하는 게 좋을까 이게 첫 번째 질문이구요.
그다음에 두 번째로는 제가,그다음에 두 번째로는 제가
아까 살짝 말씀드린 것처럼 휴학을 일 년 정도 계획을 하고 있는데 이번 학기까지 하고,아까 살짝 말씀드린 것처럼 휴학을 일 년 정도 계획을 하고 있는데 이번 학기까지 하고
이 휴학 하는 동안에 스스로를 되돌아보는 거 말고,이 휴학 하는 동안에 스스로를 되돌아보는 거 말고
쪼끔 추천해 주실만한 대학생으로서의 일 이런 게 있다면,쪼끔 추천해 주실만한 대학생으로서의 일 이런 게 있다면
이렇게 두 가지가 쫌 궁금합니다.,이렇게 두 가지가 조금 궁금합니다.
아 예 어~ 저의 생각으로는,아 예 어~ 저의 생각으로는
어~ 사 주 동안 실시하는 비대면 사 주 교육 사 주 과정은 별로는 추천하지 않습니다.,어~ 사 주 동안 실시하는 비대면 사 주 교육 사 주 과정은 별로는 추천하지 않습니다.
왜냐면 제가 직장 생활할 때 가장 힘든 부분이 사람입니다.,왜냐면 제가 직장 생활할 때 가장 힘든 부분이 사람입니다.
사실 요즘 뭐 저도 이공삼공 세대들은 사실 다,사실 요즘 뭐 저도 이공삼공 세대들은 사실 다
그~ 옛날 분들 보다는 컴퓨터도 그렇지만 평소 생활하는 것도 굉장히 빠르고 똑똑해요.,그~ 옛날 분들 보다는 컴퓨터도 그렇지만 평소 생활하는 것도 굉장히 빠르고 똑똑해요.
지식으로는 절대 부족함이 없습니다.,지식으로는 절대 부족함이 없습니다.
머 자격증이  없다 하더라도,뭐 자격증이  없다 하더라도
업무나 평소 생활하는 거에 있어서는 금방 배우고 금방 사용하기 때문에,업무나 평소 생활하는 거에 있어서는 금방 배우고 금방 사용하기 때문에
큰 문제가 없는데 어른들과  가장 부족한 부분이 바로 인간관계라고 생각해요.,큰 문제가 없는데 어른들과  가장 부족한 부분이 바로 인간관계라고 생각해요.
만약에 사 주 동안 인턴 하는 과정에서 직접 만나서 생활하다 보면은 불편한 점도 있을 거고,만약에 사 주 동안 인턴 하는 과정에서 직접 만나서 생활하다 보면은 불편한 점도 있을 거고
또한 아 이런 사람 있으니까 배워야 된다고 또 생각할 거 같애요.,또한 아 이런 사람 있으니까 배워야 된다고 또 생각할 거 같애요.
그래서,그래서
제 생각에는 비대면보다는 쫌 기다리셨다가 대면으로 하는 인턴을 추천 드릴 것 같습니다.,제 생각에는 비대면보다는 조금 기다리셨다가 대면으로 하는 인턴을 추천 드릴 것 같습니다.
