사투리,표준어
변신 물은 근데 진짜 많이 봤던 거 같애요.,변신 물은 근데 진짜 많이 봤던 거 같애요.
변신 물 근데,변신 물 근데
저는 또 변신 물도 진짜 좋은데,저는 또 변신 물도 진짜 좋은데
쫌 약간,조금 약간
어~,어~
동물 같은 애들 있잖아요.,동물 같은 애들 있잖아요.
어~ 바다 생물 같은 애들,어~ 바다 생물 같은 애들
바다 생물 이런 애들 나오는 거나 뭐~ 아니면,바다 생물 이런 애들 나오는 거나 뭐~ 아니면
공룡 나오는 거나,공룡 나오는 거나
네 저희가 옛날에,네 저희가 옛날에
다들 한 번 쯤은 볼 수밖에 없었던 둘리?,다들 한 번 쯤은 볼 수밖에 없었던 둘리?
이런 거 요즘에 또 둘리 만화 패러디 나와가지고 저 쫌 충격 받았거든요.,이런 거 요즘에 또 둘리 만화 패러디 나와가지고 저 조금 충격 받았거든요.
혹시 그~ 둘리 만화 패러디 보셨나요?,혹시 그~ 둘리 만화 패러디 보셨나요?
둘리 만화 패러디요?,둘리 만화 패러디요?
아니요 저 못 봤는데요 저 요새,아니요 저 못 봤는데요 저 요새
최근에 다시 하는 것 같긴 하던데,최근에 다시 하는 것 같긴 하던데
패러디 패러디는 못 봤어요.,패러디 패러디는 못 봤어요.
그~  유명한가 봐요 저는 못 봤는데,그~  유명한가 봐요 저는 못 봤는데
그~ 저 생각해 보니까 카드캡터 체리도 재밌게 봤거든요.,그~ 저 생각해 보니까 카드캡터 체리도 재밌게 봤거든요.
근데 거기 청명이 오빠랑 도진이 오빠 나오잖아요 그~ 만약에 둘 중에 한 명만 고르면,근데 거기 청명이 오빠랑 도진이 오빠 나오잖아요 그~ 만약에 둘 중에 한 명만 고르면
누구 하고 싶으세요?,누구 하고 싶으세요?
어~ 저는,어~ 저는
아~ 맨날 그거 학교 다닐 때,아~ 맨날 그거 학교 다닐 때
애들끼리 그 질문 진짜 많이 했던 거 같애요.,애들끼리 그 질문 진짜 많이 했던 거 같애요.
그때도 저는 고민했는데,그때도 저는 고민했는데
솔직히 지금도 고민되거든요.,솔직히 지금도 고민되거든요.
청명이하고 도진이,청명이하고 도진이
그~ 도진이는,그~ 도진이는
어~ 그냥 이게 약간,어~ 그냥 이게 약간
상황에 따라 좀 다른 데 이게,상황에 따라 좀 다른 데 이게
도진이는,도진이는
실제로 이제 사귈 때는 좋은데,실제로 이제 사귈 때는 좋은데
솔직히 쫌,솔직히 조금
일편단심 안 할 거 같이 생겼잖아요 쫌,일편단심 안 할 거 같이 생겼잖아요 조금
약간 양아치같이 생겨가주고,약간 양아치같이 생겨가주고
그래서,그래서
또 약간 자존심 너무 쎄보이고,또 약간 자존심 너무 세보이고
자존심 쎈 남자 쫌 피곤해가지고,자존심 센 남자 조금 피곤해가지고
쫌 그렇고 저는,조금 그렇고 저는
뭐~ 결혼까지 생각하면,뭐~ 결혼까지 생각하면
저는  청명이를 선택할 거 같애요.,저는  청명이를 선택할 거 같애요.
어~,어~
그러면은,그러면은
저도 똑같은 질문드릴게요 이 둘 중에,저도 똑같은 질문드릴게요 이 둘 중에
어~,어~
뭐~ 약간 상황별로 말해도 좋고 아니면은,뭐~ 약간 상황별로 말해도 좋고 아니면은
저처럼 이렇게 말해도 좋고 둘 중에 누가 더,저처럼 이렇게 말해도 좋고 둘 중에 누가 더
좋으세요?,좋으세요?
저는 어릴 때나 지금이나 한결같거든요.,저는 어릴 때나 지금이나 한결같거든요.
저는 무조건,저는 무조건
숨도 안 쉬고 당연히 청명 오빠가 좋아요.,숨도 안 쉬고 당연히 청명 오빠가 좋아요.
저 옛날부터 쫌,저 옛날부터 조금
다정한 그런 캐릭터 있잖아요 서브 남,다정한 그런 캐릭터 있잖아요 서브 남
이런 거 엄청 좋아했어요.,이런 거 엄청 좋아했어요.
항상 보면은,항상 보면은
메인 남주는 쫌 성격이,메인 남주는 조금 성격이
싸가지가 없잖아요.,싸가지가 없잖아요.
근데 서브 남주는 항상 쫌 다정하잖아요.,근데 서브 남주는 항상 조금 다정하잖아요.
막 잘 웃고,막 잘 웃고
그래서 저,그래서 저
어릴 때 그렇고 지금도 그렇고 저 똑같이 청명 오빠가 더 좋아요.,어릴 때 그렇고 지금도 그렇고 저 똑같이 청명 오빠가 더 좋아요.
그러면은 혹시,그러면은 혹시
오란 고교 사교클럽 보셨어요 저 그거 버 진짜 재밌게 봤는데,오란 고교 사교클럽 보셨어요 저 그거 버 진짜 재밌게 봤는데
저는 거기서 금발 주인공이 제일 좋았거든요.,저는 거기서 금발 주인공이 제일 좋았거든요.
혹시 이거 보셨으면은,혹시 이거 보셨으면은
누구 젤 좋아하세요?,누구 제일 좋아하세요?
아~ 저도 그거 봤는데요.,아~ 저도 그거 봤는데요.
저는,저는
그걸 예 만화로도 나온 거 아는데,그걸 예 만화로도 나온 거 아는데
저는 만화책으로 진짜 많이 봤어요.,저는 만화책으로 진짜 많이 봤어요.
그리고,그리고
일본 드라마로도 봤었거든요.,일본 드라마로도 봤었거든요.
그래서 저는,그래서 저는
어~,어~
이거 만화책으로 봤을 때,이거 만화책으로 봤을 때
누가 인형을 들고나오는 거예요.,누가 인형을 들고나오는 거예요.
근데,근데
그~ 저도 인형 사실 진짜 좋아하거든요.,그~ 저도 인형 사실 진짜 좋아하거든요.
저도 이제 만화를,저도 이제 만화를
좀 보던 사람이기도 하고 옛날에 또 제가,좀 보던 사람이기도 하고 옛날에 또 제가
애니메이션 해가지고 살짝 오타쿠끼가,애니메이션 해가지고 살짝 오타쿠끼가
아직도 있어요 그래서,아직도 있어요 그래서
지금도 인형을 막 모으고 인형 좋아하는데,지금도 인형을 막 모으고 인형 좋아하는데
거기에 진짜 쪼매낳고,거기에 진짜 조그맣고
귀엽게 생긴 남자애가 맨날 인형들고 다니는 거예요.,귀엽게 생긴 남자애가 맨날 인형들고 다니는 거예요.
그래서,그래서
저는 이 생각을 했어요 아~ 쟤는,저는 이 생각을 했어요 아~ 쟤는
뭔가 아방하게 생겨가지고 인형 들고 다녀도 어울리구나.,뭔가 아방하게 생겨가지고 인형 들고 다녀도 어울리구나.
어~ 그래서 아~,어~ 그래서 아~
나도 인형 들고 다니고 싶은데,나도 인형 들고 다니고 싶은데
인형 들고 다닐려면은 엄청 귀엽게 생겨야되나?,인형 들고 다닐려면은 엄청 귀엽게 생겨야되나?
내 얼굴은 귀여울까 하면서 거울 막 보고 혼자 고뇌했던 기억이 있거든요.,내 얼굴은 귀여울까 하면서 거울 막 보고 혼자 고뇌했던 기억이 있거든요.
그래서 저는,그래서 저는
그~ 인형들고 다니는 남자애가,그~ 인형들고 다니는 남자애가
어~,어~
쫌 귀여웠던 거 같애요.,조금 귀여웠던 거 같애요.
뭐~ 주인공도 좋은데,뭐~ 주인공도 좋은데
뭐~ 그거는 그냥 이제 잘생긴 관상용이고,뭐~ 그거는 그냥 이제 잘생긴 관상용이고
어~ 그냥 아~ 쟤는 나랑 같이,어~ 그냥 아~ 쟤는 나랑 같이
어~,어~
인형으로 공감할 수 있겠다 그래서 어~ 뭔가,인형으로 공감할 수 있겠다 그래서 어~ 뭔가
호감이다 이 생각했던 거 같습니다.,호감이다 이 생각했던 거 같습니다.
