사투리,표준어
무슨 검사를 했는진 잘 모르겠는데 그때 한 이십만 원 정도 나왔거든요 이십만 원어치 검사를 했는데 그때는 별 이상이 없었어요.,무슨 검사를 했는진 잘 모르겠는데 그때 한 이십만 원 정도 나왔거든요 이십만 원어치 검사를 했는데 그때는 별 이상이 없었어요.
건강이 이상이 없으면 엄청 좋은 거죠 근데 제가 군대 있을 때,건강이 이상이 없으면 엄청 좋은 거죠 근데 제가 군대 있을 때
심장 아프다고 했잖아요 쪼끔 엄청 많이 아픈 건 아닌데 엄상 주기적으로 가끔 아프단 말이에요 드문드문 그래서 제가 병원을 갔어요.,심장 아프다고 했잖아요 쪼끔 엄청 많이 아픈 건 아닌데 엄상 주기적으로 가끔 아프단 말이에요 드문드문 그래서 제가 병원을 갔어요.
병원을 가 가지고 사진을 찍었어요 엑스레이 찍고 씨티도 찍었어요 찍으면은,병원을 가 가지고 사진을 찍었어요 엑스레이 찍고 씨티도 찍었어요 찍으면은
근데 찍으면 항상 의사가 하는 말이 완전 깨끗해요 완전히 젊은 피예요 완전 젊은 가슴이에요 이러면서 막,근데 찍으면 항상 의사가 하는 말이 완전 깨끗해요 완전히 젊은 피예요 완전 젊은 가슴이에요 이러면서 막
완전 걱정하지 말라고 그케 얘기를 하거든요?,완전 걱정하지 말라고 그렇게 얘기를 하거든요?
그 말을 들으면은 저도 기분이 좋아야 돼요.,그 말을 들으면은 저도 기분이 좋아야 돼요.
근데 뭔가 아무것도 없으니까 억울해요 나는 아픈데,근데 뭔가 아무것도 없으니까 억울해요 나는 아픈데
아무것도 없으면은 뭐~ 어떻게 치료를 해야 되고 어떤 약을 먹어야 되고 어떤 예방을 해야 되는지도 모르니까,아무것도 없으면은 뭐~ 어떻게 치료를 해야 되고 어떤 약을 먹어야 되고 어떤 예방을 해야 되는지도 모르니까
엄청 걱정되는 그런 상황인 거 같애요.,엄청 걱정되는 그런 상황인 거 같애요.
맵고 짜고 단 거 먹지 말라고 하잖아요.,맵고 짜고 단 거 먹지 말라고 하잖아요.
사실 그렇게 얘기하면 먹을 게 없단 말이에요 그래서 저는,사실 그렇게 얘기하면 먹을 게 없단 말이에요 그래서 저는
고기도 닭고기 먹지 말라 하고 돼지고기 주로 먹어라 하니까,고기도 닭고기 먹지 말라 하고 돼지고기 주로 먹어라 하니까
차선책으로 해산물 많이 먹게 되고 약간,차선책으로 해산물 많이 먹게 되고 약간
채소 많이 먹었거든요?,채소 많이 먹었거든요?
채소랑 해산물 같은 거 드세요?,채소랑 해산물 같은 거 드세요?
채소랑 해산물 누가 입에 넣어 주면 먹긴 하는데 글케 막 내가,채소랑 해산물 누가 입에 넣어 주면 먹긴 하는데 그렇게 막 내가
아~ 오늘 채소 땡기니까,아~ 오늘 채소 당기니까
가서 채소 완전 먹어야지 이게 아니고,가서 채소 완전 먹어야지 이게 아니고
돼지고기 먹고 소고기 먹고 하면 옆에 상추나 깻잎 있잖아요 그거 완전 좋아하니까,돼지고기 먹고 소고기 먹고 하면 옆에 상추나 깻잎 있잖아요 그거 완전 좋아하니까
채소와 깻잎 파절이 완전 그르케 먹는데 걔네들도,채소와 깻잎 파절이 완전 그르케 먹는데 걔네들도
쫌 몸에 좋으니까 채소겠죠?,조금 몸에 좋으니까 채소겠죠?
그러니까 몸에 좋을 거라고 저는 믿고 있어요.,그러니까 몸에 좋을 거라고 저는 믿고 있어요.
파절임 하니까 생각났는데,파절임 하니까 생각났는데
파랑 양파랑 마늘 먹었을 때 속이 별로 안 좋았던 거 같아요 그~ 고추나 약간 매운 향 나는 종류도,파랑 양파랑 마늘 먹었을 때 속이 별로 안 좋았던 거 같아요 그~ 고추나 약간 매운 향 나는 종류도
위장을 자극시켜서 한국인들이 위장이 별로 안 좋은 이유가 그런 거 때문인 거 같아요.,위장을 자극시켜서 한국인들이 위장이 별로 안 좋은 이유가 그런 거 때문인 거 같아요.
위장약 하니까 생각났는데 티비 광고 중에 개비스콘 광고 아세요?,위장약 하니까 생각났는데 티비 광고 중에 개비스콘 광고 아세요?
그~ 소화기 소화 소방서 아저씨들이,그~ 소화기 소화 소방서 아저씨들이
몸 안에 들어가 가지고 막 물 뿌리고 하잖아요 그거 엄청,몸 안에 들어가 가지고 막 물 뿌리고 하잖아요 그거 엄청
깨운해 보이거든요 광고 볼 때마다?,개운해 보이거든요 광고 볼 때마다?
그~ 혹시 그거 드셔 보셨어요?,그~ 혹시 그거 드셔 보셨어요?
한 번은 먹어 봤던 거 같아요 근데 딱히 좋아지는 느낌은 없었던 것 같아요.,한 번은 먹어 봤던 거 같아요 근데 딱히 좋아지는 느낌은 없었던 것 같아요.
별로 별로 안 좋단 말이네요.,별로 별로 안 좋단 말이네요.
그러면은 혹시 스트레스 방금 아까 전에 야 말씀하셨잖아요 스트레스 쫌 평소에 많이 받는 편이신가요?,그러면은 혹시 스트레스 방금 아까 전에 야 말씀하셨잖아요 스트레스 조금 평소에 많이 받는 편이신가요?
저는 쪼금 예민해서 스트레스를 많이 받았었는데,저는 쪼금 예민해서 스트레스를 많이 받았었는데
어~ 최근에 요가랑 명상하면서 쪼금 스트레스 관리도 되고 그때 쪼금 괜찮았던 거 같애요 근데 최근에 또 안 해 가지구,어~ 최근에 요가랑 명상하면서 쪼금 스트레스 관리도 되고 그때 쪼금 괜찮았던 거 같애요 근데 최근에 또 안 해 가지구
안 좋긴 한데  혹시 아침밥은 잘 챙겨 드세요?,안 좋긴 한데  혹시 아침밥은 잘 챙겨 드세요?
제가 학교 가는 대학교 가는 시간이 거의 아홉 시에서 열 시예요.,제가 학교 가는 대학교 가는 시간이 거의 아홉 시에서 열 시예요.
열 시 근데 진짜 내가 정상인이라면 일곱 시,열 시 근데 진짜 내가 정상인이라면 일곱 시
여섯 시에 기상해서 잠시 있다가 여덟 시에 밥 먹고 이렇게 해야 되는 게,여섯 시에 기상해서 잠시 있다가 여덟 시에 밥 먹고 이렇게 해야 되는 게
정상 레파토리인데 요즘 다 그렇게 안 하고 그냥,정상 레파토리인데 요즘 다 그렇게 안 하고 그냥
열 시에 수업 있으면은 알람을 애초에 아홉 시 반에 맞춰 놓고,열 시에 수업 있으면은 알람을 애초에 아홉 시 반에 맞춰 놓고
그냥 잤다가 일어나서,그냥 잤다가 일어나서
정상 등교하고 점심시간에 밥 먹고,정상 등교하고 점심시간에 밥 먹고
근데 진짜 네이버 같은 데 보면은 아침밥이 글케 몸에 좋대요 효능이 좋고 그낭 사 세 끼 다 안 먹을 거면은,근데 진짜 네이버 같은 데 보면은 아침밥이 그렇게 몸에 좋대요 효능이 좋고 그냥 사 세 끼 다 안 먹을 거면은
아침밥은 무조건 먹어라,아침밥은 무조건 먹어라
그르케 얘기를 하더라고요 아침밥 이제,그르케 얘기를 하더라고요 아침밥 이제
먹을려고 생각은 하고 있어요.,먹을려고 생각은 하고 있어요.
언 학 전 막,언 학 전 막
초중고등학교 이럴 때는 무조건 아침밥을 먹고 갔거든요 그때는,초중고등학교 이럴 때는 무조건 아침밥을 먹고 갔거든요 그때는
음~ 뭐~ 여덟 시나 아홉 시 전에 무조건 학교를 가니까,음~ 뭐~ 여덟 시나 아홉 시 전에 무조건 학교를 가니까
