사투리,표준어
안 좋게 돼가지구 맞아 근데 진짜,안 좋게 돼가지구 맞아 근데 진짜
고등학교 때는 뭐든지 대 다 재밌어가지고 애들이랑 잘 잘 다 잘 지낸 거 같은데,고등학교 때는 뭐든지 대 다 재밌어가지고 애들이랑 잘 잘 다 잘 지낸 거 같은데
스무 살 되고 나서 쫌 생각이 바꼈다랄까?,스무 살 되고 나서 조금 생각이 바뀌었다랄까?
어~ 쫌 쫌 더 성숙해진다 아이가 스무 살 되면,어~ 조금 조금 더 성숙해지지 않니 스무 살 되면
그래가지고 그런 거에 대해서 애들이랑 쫌 안 맞는 게 있으니까,그래가지고 그런 거에 대해서 애들이랑 조금 안 맞는 게 있으니까
많이 어긋났었던 거 같다.,많이 어긋났었던 거 같다.
니는 그런 친구들 있나?,너는 그런 친구들 있어?
나도 되게,나도 되게
어떤 한 사건으로 인해서 어긋난 친구들은 많아지긴 했는데,어떤 한 사건으로 인해서 어긋난 친구들은 많아지긴 했는데
그래도 그 사건으로 인해서 나는 생각이 많이 바꼈던 거 같다 친구에 대해서,그래도 그 사건으로 인해서 나는 생각이 많이 바뀌었던 거 같다 친구에 대해서
그리고 그 사건이 어떻게 보면 하나의 나의 트라우마가 돼가지구,그리고 그 사건이 어떻게 보면 하나의 나의 트라우마가 돼가지구
지금 친구들 새로운 친구들을 사귀기가 너무 무서운 거야.,지금 친구들 새로운 친구들을 사귀기가 너무 무서운 거야.
그래서 나는 대학교 대면을 만약에 하게 되면 내가,그래서 나는 대학교 대면을 만약에 하게 되면 내가
빨리빨리 다른 전공 같은 전공 친구들이랑,빨리빨리 다른 전공 같은 전공 친구들이랑
친해질 수 있을지도 모르겠고 만약에 만난다 해도,친해질 수 있을지도 모르겠고 만약에 만난다 해도
걔가 나한테 진심으로 대해 줄 수 있을지도,걔가 나한테 진심으로 대해 줄 수 있을지도
나는 솔직히 잘 모르겠다 그래가지구 요즘 그게 걱정거리이긴 해.,나는 솔직히 잘 모르겠다 그래가지구 요즘 그게 걱정거리이긴 해.
내도 우리 학과가,나도 우리 학과가
애들이 억수로 많다 아이가 백 명 거의 백 명 언저리니까,애들이 엄청 많지 않니 백 명 거의 백 명 언저리니까
그래가지구 걔네들이랑 다 어떻게 친해지지 생각하기도 하구,그래가지구 걔네들이랑 다 어떻게 친해지지 생각하기도 하구
우리는 또 남자 애들이 많다 아이가 과 특성상,우리는 또 남자 애들이 많지 않니 과 특성상
그래가지고 어차피 남자 애들 다 군대 갈 거란 말이지.,그래가지고 어차피 남자 애들 다 군대 갈 거란 말이지.
그래가지구 걔네랑 요 나는 걍,그래가지구 걔네랑 요 나는 그냥
학과 딱 이 학년 돼가지구 애들이랑 쫌 더 많이 친해질려고 생각하고 있다 왜냐면은,학과 딱 이 학년 돼가지구 애들이랑 조금 더 많이 친해질려고 생각하고 있다 왜냐면은
일 학년 때는 코로나 때문에 많이 못 만나기도 했고,일 학년 때는 코로나 때문에 많이 못 만나기도 했고
어~ 이 학년 때는 그래도 차차 괜찮아질 거 같으니까,어~ 이 학년 때는 그래도 차차 괜찮아질 거 같으니까
그때 많이 친해지면 되지 않 되지 않을까?,그때 많이 친해지면 되지 않 되지 않을까?
나도 그렇게 생각하긴 하는데,나도 그렇게 생각하긴 하는데
최근에 이제 에스엔에스 이런 거 나는 잘 안 하는데,최근에 이제 에스엔에스 이런 거 나는 잘 안 하는데
우리 학과 애들이 쫌,우리 학과 애들이 조금
외모가 이쁜 애들이 많아서 그런지 에스엔에스 활동이 되게 활발하고,외모가 이쁜 애들이 많아서 그런지 에스엔에스 활동이 되게 활발하고
그리고 활발한 애들끼리는 이미 먼저 친해져 있더라구,그리고 활발한 애들끼리는 이미 먼저 친해져 있더라구
그래가지구 그런 거 보면 어떻게 보면 씁쓸하기도 한데 그래도,그래가지구 그런 거 보면 어떻게 보면 씁쓸하기도 한데 그래도
그렇게 하면서 나랑은 쪼끔,그렇게 하면서 나랑은 쪼끔
취미나 그런 게 비슷하지 않은 애들이 먼저 걸러졌다고 생각이 들기도 하구,취미나 그런 게 비슷하지 않은 애들이 먼저 걸러졌다고 생각이 들기도 하구
그래서 나는 스,그래서 나는 스
가끔은 에스엔에스를 하고 싶기도 한데 또 막상 했다가,가끔은 에스엔에스를 하고 싶기도 한데 또 막상 했다가
걔네는 카페를 좋아하고 나는 그런 거 별로 안 좋아하고 이런 게,걔네는 카페를 좋아하고 나는 그런 거 별로 안 좋아하고 이런 게
나중에 돼서 부딪힐 거 같애가지구,나중에 돼서 부딪힐 거 같애가지구
윽 이렇게 나중에 나랑 취미가 맞는 친구들이 많이 있었으면 좋겠다.,윽 이렇게 나중에 나랑 취미가 맞는 친구들이 많이 있었으면 좋겠다.
이런 카페나 나랑 취미가 쫌 안 맞는 애들은,이런 카페나 나랑 취미가 조금 안 맞는 애들은
배제를 한다 해도,배제를 한다 해도
나도 지금 같이 다니는 친구가 내랑 쫌 안 맞는다 말이야.,나도 지금 같이 다니는 친구가 나랑 조금 안 맞는다 말이야.
목소리가 너무 크고 쫌,목소리가 너무 크고 조금
어~ 나랑은 성격 잘 안 맞는 거 같은데 나도  그게 너무 쫌 걱정이다.,어~ 나랑은 성격 잘 안 맞는 거 같은데 나도  그게 너무 조금 걱정이다.
긍까 과에,그러니까 과에
애들은 많은데 이미 두루두루 친해진 거야 애들끼리 막,애들은 많은데 이미 두루두루 친해진 거야 애들끼리 막
두 명씩 막 짝 짓고 다니고,두 명씩 막 짝 짓고 다니고
그래가지구 얘랑 다녀야 될 거 같긴 한데,그래가지구 얘랑 다녀야 될 거 같긴 한데
잘 모르겠다 일단 이 학년 되고 나서,잘 모르겠다 일단 이 학년 되고 나서
쫌 더 많이 친해지면은 그래도 니랑 맞는 애들도 많이 생기지 않을까?,조금 더 많이 친해지면은 그래도 너랑 맞는 애들도 많이 생기지 않을까?
난 그렇게 생각한다.,난 그렇게 생각한다.
나도 그렇게 생각하긴 해.,나도 그렇게 생각하긴 해.
근데 나는 뭐~ 친구들도 친구들인데,근데 나는 뭐~ 친구들도 친구들인데
교수님들도 살짝 무섭거든.,교수님들도 살짝 무섭거든.
무섭다고 해야 되나 하여튼간에,무섭다고 해야 되나 하여튼간에
뭔가 대면을 하게 되면 우리,뭔가 대면을 하게 되면 우리
학과 특성상 안전에 대해서 많이 걱정을 하는 학과이기 때문에,학과 특성상 안전에 대해서 많이 걱정을 하는 학과이기 때문에
교수님들이 우리를 많이 조아 쪼은다 해야 되나?,교수님들이 우리를 많이 조아 죈다 해야 되나?
그런 식으로 강압을 많이 하실 거 같애가지구 난 그게 쪼끔 무섭고 걱정이구,그런 식으로 강압을 많이 하실 거 같애가지구 난 그게 쪼끔 무섭고 걱정이구
지금도 솔직히 말해서 선배님들이 이야기를 하시는 걸 보면,지금도 솔직히 말해서 선배님들이 이야기를 하시는 걸 보면
우리가 너무 프리하고 쫌 퍼져 있다고 얘기를 하시거든.,우리가 너무 프리하고 조금 퍼져 있다고 얘기를 하시거든.
그래가지구 나중에 대면 되면 그게 어떻게 처리가 될지 그것도 궁금하구,그래가지구 나중에 대면 되면 그게 어떻게 처리가 될지 그것도 궁금하구
혹시 뭐~ 대면하게 된다면 니는 걱정되는 게 있나?,혹시 뭐~ 대면하게 된다면 너는 걱정되는 게 있어?
나는 학교를 어떻게 다닐지 너무 걱정이다.,나는 학교를 어떻게 다닐지 너무 걱정이다.
왜냐하면 늦게 잔다 아이가.,왜냐하면 늦게 자지 않니.
두 시 네 시 이쯤 자니까,두 시 네 시 이쯤 자니까
아침에 어떻게 일어나야 할지 너무 걱정이다.,아침에 어떻게 일어나야 할지 너무 걱정이다.
아홉 시부터 막 수업인 것도 진짜 많단 말이야.,아홉 시부터 막 수업인 것도 진짜 많단 말이야.
근데 난 부산이라서 한 이십 분밖에 안 걸리는데 니는 대전이다 아이가?,근데 난 부산이라서 한 이십 분밖에 안 걸리는데 너는 대전이지 않아?
어떻게 가게 대전까지?,어떻게 가게 대전까지?
난 당연히 기숙사 생활해야지 근데,난 당연히 기숙사 생활해야지 근데
이번 학기에 성적이 잘 나와야지 내년에도,이번 학기에 성적이 잘 나와야지 내년에도
기숙사를 신청할 수 있을 거 같은데 어떻게 될지 모르겠다.,기숙사를 신청할 수 있을 거 같은데 어떻게 될지 모르겠다.
그래도 내가 부산이니까 대전이랑 거리가 멀어서,그래도 내가 부산이니까 대전이랑 거리가 멀어서
거리 점수가 크기 때문에 아마도,거리 점수가 크기 때문에 아마도
기숙사는 붙지 않을까 생각을 하긴 해.,기숙사는 붙지 않을까 생각을 하긴 해.
윽 기숙사에 있으면 재밌지 않을까?,윽 기숙사에 있으면 재밌지 않을까?
따른 지역 애들 룸메도 만들게 되구 그런 애들이랑,다른 지역 애들 룸메도 만들게 되구 그런 애들이랑
대화를 하게 되면,대화를 하게 되면
지역 간 있었던 뭔가 오해나,지역 간 있었던 뭔가 오해나
또는 나만의 가치관이 쪼끔 깨질 거 같다고 생각을 해서 그것도 재밌을 거 같긴 해.,또는 나만의 가치관이 쪼끔 깨질 거 같다고 생각을 해서 그것도 재밌을 거 같긴 해.
기숙사 생활도,기숙사 생활도
근데 기숙사 살면,근데 기숙사 살면
불편한 게 룸메 룸메가 제일 불편하지 않나 왜냐면은,불편한 게 룸메 룸메가 제일 불편하지 않아 왜냐면은
진짜 니처럼 잘 맞는 룸메 만날 수도 있긴 할 텐데,진짜 너처럼 잘 맞는 룸메 만날 수도 있긴 할 텐데
안 맞는 룸메 나오면 진짜 힘들다 카던데,안 맞는 룸메 나오면 진짜 힘들다 하던데
왜냐면은 니는 막 깔끔한 성격인데 룸메는 막 좀,왜냐면은 너는 막 깔끔한 성격인데 룸메는 막 좀
안 치우고 쫌,안 치우고 조금
부지런하지 않은 성격이야 이러면 진짜 서로 막,부지런하지 않은 성격이야 이러면 진짜 서로 막
엄청 싸우고 그런다더라.,엄청 싸우고 그런다더라.
그리고 우리는 거의 다 선배다 아이가.,그리고 우리는 거의 다 선배지 않니.
그래가지구 그런 것도 막 스트레스 엄청 받는다 카던데 닌 괜찮겠나?,그래가지구 그런 것도 막 스트레스 엄청 받는다 하던데 넌 괜찮겠어?
난 근데 아직까진 걱정이 안 된다.,난 근데 아직까진 걱정이 안 된다.
아직 실제로 그런 사람들 만날 본 적이 없어서 그런 진 모르겠는데,아직 실제로 그런 사람들 만날 본 적이 없어서 그런 진 모르겠는데
근데 또 살다 보면 아~ 맞어 그~ 내 친구 중에서,근데 또 살다 보면 아~ 맞어 그~ 내 친구 중에서
기숙사에 시험 기간 동안 잠깐 있었던 애는 있었거든.,기숙사에 시험 기간 동안 잠깐 있었던 애는 있었거든.
근데 걔가 코골이가 룸메가 너무 심했대.,근데 걔가 코골이가 룸메가 너무 심했대.
그래가지구 그거에 대해서도 걱정을 많이 하긴 하더라.,그래가지구 그거에 대해서도 걱정을 많이 하긴 하더라.
근데 그런 거 보면,근데 그런 거 보면
나한테 잘 맞는 룸메가 생기는 것도 하나의 행운이라고 생각하긴 해.,나한테 잘 맞는 룸메가 생기는 것도 하나의 행운이라고 생각하긴 해.
맞아 룸메 잘 만나면은 뭐~,맞아 룸메 잘 만나면은 뭐~
계 그 사람이랑 계속 다녀도 되고 어차피 학과 막 달라도,계 그 사람이랑 계속 다녀도 되고 어차피 학과 막 달라도
밥 먹을 때 같이 만나면 만나서 밥 먹어도 된다 아이가.,밥 먹을 때 같이 만나면 만나서 밥 먹어도 되지 않니.
나도 고등학교 때 친구 만나가지구 같이 밥 먹기로 했어가지구,나도 고등학교 때 친구 만나가지구 같이 밥 먹기로 했어가지구
그런 거 생각하면 좋을 거 같다.,그런 거 생각하면 좋을 거 같다.
