사투리,표준어
음~ 그때는 생각지도 못했어가지고 그런 거 생각하면,음~ 그때는 생각지도 못했어가지고 그런 거 생각하면
진짜 역대 나오는 전자 기기 중에 제일 쓸모없다,진짜 역대 나오는 전자 기기 중에 제일 쓸모없다
약간 이런 생각도 들어 전자사전 급으로 쓸모가 없어 엠피쓰리,약간 이런 생각도 들어 전자사전 급으로 쓸모가 없어 엠피쓰리
내 기준 내 기준,내 기준 내 기준
넌 그러면 핸드폰,넌 그러면 핸드폰
처음 샀을 때 뭐~ 그런 기억 있어?,처음 샀을 때 뭐~ 그런 기억 있어?
나는 핸드폰을 되게 최근에 샀어가지고 최근이면은 한,나는 핸드폰을 되게 최근에 샀어가지고 최근이면은 한
삼 년 전에 처음 샀었어가지고,삼 년 전에 처음 샀었어가지고
그때 처음 아이폰 샀었는데,그때 처음 아이폰 샀었는데
내가 뭐~ 갤럭시 쓰다가 너무 그런 건 아니지만  아니니까,내가 뭐~ 갤럭시 쓰다가 너무 그런 건 아니지만  아니니까
근데 폰 없었어도 공기계 갤럭시 공기계로 몇 번,근데 폰 없었어도 공기계 갤럭시 공기계로 몇 번
몇 번 아니고 한 몇 년 쓰긴 했는데,몇 번 아니고 한 몇 년 쓰긴 했는데
갤럭시 근데 처음 아이폰 샀을 때,갤럭시 근데 처음 아이폰 샀을 때
쪼끔 조작이 어려웠던 기억이 있고,쪼끔 조작이 어려웠던 기억이 있고
왜냐면,왜냐면
갤럭시는 이렇게,갤럭시는 이렇게
뭐지 요즘 갤럭시도 그런지 모르겠는데 홈 버튼이 중앙에 있고 옆에 양 옆에,뭐지 요즘 갤럭시도 그런지 모르겠는데 홈 버튼이 중앙에 있고 옆에 양 옆에
한 하나는 이전으로 돌아가기이고 하나는,한 하나는 이전으로 돌아가기이고 하나는
그 탭 몇 개 띄워놓는지 그거 보여주는,그 탭 몇 개 띄워놓는지 그거 보여주는
버튼 있잖아 근데,버튼 있잖아 근데
아이폰은 그게 없으니까,아이폰은 그게 없으니까
막 처음 아이폰 진짜 썼을 때는 홈 버튼 누르고,막 처음 아이폰 진짜 썼을 때는 홈 버튼 누르고
아니 홈 버튼이 아니고 어디 들어 무슨 프로그램 들어가면 앱 들어가면은 나올려고,아니 홈 버튼이 아니고 어디 들어 무슨 프로그램 들어가면 앱 들어가면은 나올려고
하면은 갤럭시 쓰던 때 버릇이 있어가지고,하면은 갤럭시 쓰던 때 버릇이 있어가지고
홈 버튼 옆에 막 아무 것도 없는데 누르고,홈 버튼 옆에 막 아무 것도 없는데 누르고
음 그랬었어 처음 쓸 때는 그랬고 지금 안 그러는데,음 그랬었어 처음 쓸 때는 그랬고 지금 안 그러는데
그랬던 기억이 있어 그러고,그랬던 기억이 있어 그리고
그것 빼고는 그리고 아이폰이 약간,그것 빼고는 그리고 아이폰이 약간
설정 중에서 설정이 숨어서 숨겨 있는 숨겨져 있는 게 많아가지고,설정 중에서 설정이 숨어서 숨겨 있는 숨겨져 있는 게 많아가지고
편하게 쓸려면은,편하게 쓸려면은
쪼끔 인터넷 찾아가지고 찾아서 써야 되거든 설정 바꿔서 근데,쪼끔 인터넷 찾아가지고 찾아서 써야 되거든 설정 바꿔서 근데
설정이 찾기 어려우니까 인터넷에서 찾아야 되는 것,설정이 찾기 어려우니까 인터넷에서 찾아야 되는 것
그게 쪼끔 불편했고,그게 쪼끔 불편했고
지금은 괜찮은 것 같애.,지금은 괜찮은 것 같애.
폰 말고도 디지털카메라 이런 거 있잖아.,폰 말고도 디지털카메라 이런 거 있잖아.
그냥 폰으로도,그냥 폰으로도
폰으로도 사진 찍을 수 있지만,폰으로도 사진 찍을 수 있지만
진짜 전문 카메라 이런 거 있잖아 그런 거 써본 적 있어?,진짜 전문 카메라 이런 거 있잖아 그런 거 써본 적 있어?
나는 예전에 어릴 때 아빠가,나는 예전에 어릴 때 아빠가
나 찍어준다고 디카 디지털카메라 사가지고,나 찍어준다고 디카 디지털카메라 사가지고
많이 쪼끔 많이 찍어줬었거든.,많이 쪼끔 많이 찍어줬었거든.
그 안에 카세트 끼워가지고 찍으면은,그 안에 카세트 끼워가지고 찍으면은
카세트 빼면은 나중에 볼 수 있고,카세트 빼면은 나중에 볼 수 있고
막 그렇게 찍어줬었는데 너는 디지털카메라 써본 적 있어?,막 그렇게 찍어줬었는데 너는 디지털카메라 써본 적 있어?
나는 디카 쓴 적은 없고 나는,나는 디카 쓴 적은 없고 나는
큰아빠가 약간 카메라 같은 거 찍는 거 좋아하셔서,큰아빠가 약간 카메라 같은 거 찍는 거 좋아하셔서
큰아빠 간 거야 진짜  이런 게 아니라 카메라  렌즈 같은 거 막,큰아빠 간 거야 진짜  이런 게 아니라 카메라  렌즈 같은 거 막
그래서  그런 거 몇 번 찍어보진 못했지만,그래서  그런 거 몇 번 찍어보진 못했지만
그거 하고 그리고 최근에,그거 하고 그리고 최근에
다시 올해 필름 카메라 같은 거 유행해서,다시 올해 필름 카메라 같은 거 유행해서
카메라도 받아왔는데 난 항상 그런 거를,카메라도 받아왔는데 난 항상 그런 거를
하기 시작하면,하기 시작하면
준비가 다 되면 또 하기가 싫더라,준비가 다 되면 또 하기가 싫더라
또 찍기 귀찮고 찾아보기도 귀찮아서 그냥 관두고 그랬어.,또 찍기 귀찮고 찾아보기도 귀찮아서 그냥 관두고 그랬어.
