사투리,표준어
그때 마침  어머니 생신이라서 한번 다 시간 맞춰서 나가서,그때 마침  어머니 생신이라서 한번 다 시간 맞춰서 나가서
놀았던 적 있는데 그때 영화를 한번 그때 슬로우비디오를 봤어요 그때,놀았던 적 있는데 그때 영화를 한번 그때 슬로우비디오를 봤어요 그때
슬로우비디오 말고 따른 영화도 하나 있었는데 그 영화가 제일 잘나갔을 텐데?,슬로우비디오 말고 다른 영화도 하나 있었는데 그 영화가 제일 잘나갔을 텐데?
이게 부모님이랑 같이 보기엔 너무 선정적인?,이게 부모님이랑 같이 보기엔 너무 선정적인?
그런 부분들이 많아서,그런 부분들이 많아서
그거 말고 이제 슬로우비디오라는 차태현 주연에?,그거 말고 이제 슬로우비디오라는 차태현 주연에?
슬로우비디오라는 그걸 보게 되었는데 그래도,슬로우비디오라는 그걸 보게 되었는데 그래도
그것도 나쁘지 않겠다라는 생각에 같이 이제 또 모처럼 가족끼리 나와서 봤는데,그것도 나쁘지 않겠다라는 생각에 같이 이제 또 모처럼 가족끼리 나와서 봤는데
아~ 제가 원래 영화를 보게 되면 웬만하면 재미없어도 웬만하면 안 자거든요.,아~ 제가 원래 영화를 보게 되면 웬만하면 재미없어도 웬만하면 안 자거든요.
그때 뭐~ 딱히 피곤했던 것도 아닌데 아~ 이상하게 저뿐만 아니라 뭐~ 아버지도 그렇고,그때 뭐~ 딱히 피곤했던 것도 아닌데 아~ 이상하게 저뿐만 아니라 뭐~ 아버지도 그렇고
대부분 가족 가족들이 전부 다 잤던 걸로 잤다기보다는 쫌,대부분 가족 가족들이 전부 다 잤던 걸로 잤다기보다는 조금
졸았던 거 같애요 저도 엄청  졸렸거든요 그래서 그게 탐 아쉬웠던 거 같애요 모처럼 이제 가족끼리 나가서 좀 재밌게 보고,졸았던 거 같애요 저도 엄청  졸렸거든요 그래서 그게 탐 아쉬웠던 거 같애요 모처럼 이제 가족끼리 나가서 좀 재밌게 보고
아~ 이 영화 되게 재밌더라라는 이야기를 듣고?,아~ 이 영화 되게 재밌더라라는 이야기를 듣고?
아~ 뭔가 좀 아~ 오늘 나오길 잘했다라는 그런 뿌듯함 그런 거 좀 느끼고 싶었는데 그런 상황을,아~ 뭔가 좀 아~ 오늘 나오길 잘했다라는 그런 뿌듯함 그런 거 좀 느끼고 싶었는데 그런 상황을
만들지 못해가지구 참 아쉬웠,만들지 못해가지구 참 아쉬웠
