사투리,표준어
제 일본 살 때 혼자 살 때는 그게 제일 뭐~ 소소한 이제 목표랄까 그런 거였는데 다들,제 일본 살 때 혼자 살 때는 그게 제일 뭐~ 소소한 이제 목표랄까 그런 거였는데 다들
먹는 모습을 보고 행복해하면 그렇게 기분이 좋아요 그리고,먹는 모습을 보고 행복해하면 그렇게 기분이 좋아요 그리고
몇 년 후에 만났는데 어~ 그때 해 줬던 그거 있잖아 하면 저는 너무 많이 사람들을 만나서 해 줬기 땜에 기억이 안 나요 뭘 해 줬는지 근데,몇 년 후에 만났는데 어~ 그때 해 줬던 그거 있잖아 하면 저는 너무 많이 사람들을 만나서 해 줬기 때문에 기억이 안 나요 뭘 해 줬는지 근데
아~ 그거 너무 맛있었어라고 하면 그렇게 기분이 좋더라구요 그래서 이제 그런 것들이 참 좋았던 네 기억이어서 요리는 참 좋아하고 있어요 네,아~ 그거 너무 맛있었어라고 하면 그렇게 기분이 좋더라구요 그래서 이제 그런 것들이 참 좋았던 네 기억이어서 요리는 참 좋아하고 있어요 네
미국에 다녀오셨었잖아요 제가 영어 공부를 이제 목표 삼아서 할려고 하는데,미국에 다녀오셨었잖아요 제가 영어 공부를 이제 목표 삼아서 할려고 하는데
쪼금 어렵긴 하거든요 사실 영어를,쪼금 어렵긴 하거든요 사실 영어를
늘 배우긴 했었지만 사실 열심히 하지 않았어 가지고 다른 언어기도 하고 문법도 다르고 해서,늘 배우긴 했었지만 사실 열심히 하지 않았어 가지고 다른 언어기도 하고 문법도 다르고 해서
혹시 영어 공부를 따로 하신 거예요 아니면 어릴 때부터 쪼금 영어를 익숙하게 하셨었나요?,혹시 영어 공부를 따로 하신 거예요 아니면 어릴 때부터 쪼금 영어를 익숙하게 하셨었나요?
제가 일본어를 시작할 때도 대학교 가서,제가 일본어를 시작할 때도 대학교 가서
영어 영문학과도 있었는데 일본어 쪽으로 전공을 했거든요?,영어 영문학과도 있었는데 일본어 쪽으로 전공을 했거든요?
왜냐면 영어는 너무,왜냐면 영어는 너무
그냥 항상 있는 거고 너무 좀 식상하고 그래서 영어 공부를 안 했어요.,그냥 항상 있는 거고 너무 좀 식상하고 그래서 영어 공부를 안 했어요.
안 하고 그냥 일본어만 쭉 파다가 근데 일본에 가서 살다가 아~ 내가 미국 쪽으로 영어권 가 봐야겠다 했을 때,안 하고 그냥 일본어만 쭉 파다가 근데 일본에 가서 살다가 아~ 내가 미국 쪽으로 영어권 가 봐야겠다 했을 때
인제 아~ 그제서야 영어를 해야 되겠다는 생각이 드는 거예요 그때 막 직장 생활하던 시절인데,인제 아~ 그제서야 영어를 해야 되겠다는 생각이 드는 거예요 그때 막 직장 생활하던 시절인데
그래서 영어를 일단은 비자부터 준비해 놓고 일단 지르는 거예요 비자부터 신청해 놓고 영어 어떻게 되겠지라고 생각하고?,그래서 영어를 일단은 비자부터 준비해 놓고 일단 지르는 거예요 비자부터 신청해 놓고 영어 어떻게 되겠지라고 생각하고?
그냥 사람들이 많이 그~ 보는 프렌즈,그냥 사람들이 많이 그~ 보는 프렌즈
그거를 계속 보고,그거를 계속 보고
그~ 뭐~ 책이라고 해서 뭐~ 쪼끔 약간 뭐~ 인터넷 강의도 듣긴 했는데 머리에 잘 안 들어오고 해서 그냥 갔어요 무작정,그~ 뭐~ 책이라고 해서 뭐~ 쪼끔 약간 뭐~ 인터넷 강의도 듣긴 했는데 머리에 잘 안 들어오고 해서 그냥 갔어요 무작정
갔는데 참 처음에 말이 안 나오더라구요.,갔는데 참 처음에 말이 안 나오더라구요.
근데 왜 우리가 어렸을 때부터 영어 교육을 받아온 게 있잖아요 그니까는 기초적 단어라든지 이런 거는 들어 있으니까 사람들이 말하는 거는 어느 정도 알아 듣겠더라구요.,근데 왜 우리가 어렸을 때부터 영어 교육을 받아온 게 있잖아요 그러니까는 기초적 단어라든지 이런 거는 들어 있으니까 사람들이 말하는 거는 어느 정도 알아 듣겠더라구요.
그~ 제가 오래는 몬 있었는데 한 이 년 가까이 있었는데,그~ 제가 오래는 못 있었는데 한 이 년 가까이 있었는데
나중에 나올 때쯤에는 백 프로 다 알아 듣겠더라구요.,나중에 나올 때쯤에는 백 프로 다 알아 듣겠더라구요.
예 그래서 그거에 하나의 비법은 절대 한국 사람들 만나면 안 돼요.,예 그래서 그거에 하나의 비법은 절대 한국 사람들 만나면 안 돼요.
한국 사람들하고 같이 뭔가에 있으면 한국말이 편하기 때문에 외국 외국 친구들은 계속 안 만나거든요 저는,한국 사람들하고 같이 뭔가에 있으면 한국말이 편하기 때문에 외국 외국 친구들은 계속 안 만나거든요 저는
그냥 뭐~ 한국 친구 없고 그냥 백 프로 다 한국 그~ 외국인 친구들하고만 지냈고 영어로 안 되지만,그냥 뭐~ 한국 친구 없고 그냥 백 프로 다 한국 그~ 외국인 친구들하고만 지냈고 영어로 안 되지만
그 친구들하고 대화할 때 나는 무슨 말 하는지 알겠고 나도 이 말을 하고 싶은데 못하 못해서 참 깝깝한데?,그 친구들하고 대화할 때 나는 무슨 말 하는지 알겠고 나도 이 말을 하고 싶은데 못하 못해서 참 갑갑한데?
그래도 그냥 꿋꿋이 같이 지냈어요.,그래도 그냥 꿋꿋이 같이 지냈어요.
그~ 지내면서 나중에는 나올 때쯤에 대화를 하고 있는 거예요.,그~ 지내면서 나중에는 나올 때쯤에 대화를 하고 있는 거예요.
대화를 하고 있고 아~ 내가 한 여기에 오 년을 다 채우면은 아~ 내가 하고 싶은 말 다하겠구나라는 생각은 들었는데 쫌 상황이 있어서 빨리 들어와야 됐지만,대화를 하고 있고 아~ 내가 한 여기에 오 년을 다 채우면은 아~ 내가 하고 싶은 말 다하겠구나라는 생각은 들었는데 조금 상황이 있어서 빨리 들어와야 됐지만
지금은 이제 안 쓴 지가 오래돼서 듣기는 이제 다 들리는데 말이 참 나오는 게 힘들어서 이거는 진짜,지금은 이제 안 쓴 지가 오래돼서 듣기는 이제 다 들리는데 말이 참 나오는 게 힘들어서 이거는 진짜
꾸준한 노력을 해야 될 거 같애요.,꾸준한 노력을 해야 될 거 같애요.
네 영어로 서류 같은 것도 작성하거나 아니면 계약할 때 그런 걸 봐야 되잖아요.,네 영어로 서류 같은 것도 작성하거나 아니면 계약할 때 그런 걸 봐야 되잖아요.
고런 거 할 때 좀 어려운 점이 없었어요?,고런 거 할 때 좀 어려운 점이 없었어요?
음~ 저는,음~ 저는
뭐~ 일 자체가 무역 쪽 일을 쭉 했었기 땜에 영어로 된 서류는 아주 많이 잘 봐 왔었고 그리고,뭐~ 일 자체가 무역 쪽 일을 쭉 했었기 때문에 영어로 된 서류는 아주 많이 잘 봐 왔었고 그리고
이제 단어라는 것이 서류에 들어가는 다느 단어라는 것이 어느 정 한정적이에요 맨날 쓰는 단어를 쓰거든요 그까 그거를 보다 보면은,이제 단어라는 것이 서류에 들어가는 다느 단어라는 것이 어느 정 한정적이에요 맨날 쓰는 단어를 쓰거든요 그러니까 그거를 보다 보면은
대충 다 알겠어요 그래 사람들 직구할 때 힘들다 하잖아요 근데 그것도 맨날 보다 보면은 아~ 대충 이렇게,대충 다 알겠어요 그래 사람들 직구할 때 힘들다 하잖아요 근데 그것도 맨날 보다 보면은 아~ 대충 이렇게
그~ 안 자주 안 봐서 그렇지 자주 보다 보면 익숙해지거든요.,그~ 안 자주 안 봐서 그렇지 자주 보다 보면 익숙해지거든요.
그래서 인제 자주 쓰이는 단어들 몇 개 쪼끔 잘 외워두고 서류를 비슷한 서류 계속 보다 보면 익숙해져요 내가 막 원어민처럼 잘하지 못해도,그래서 인제 자주 쓰이는 단어들 몇 개 쪼끔 잘 외워두고 서류를 비슷한 서류 계속 보다 보면 익숙해져요 내가 막 원어민처럼 잘하지 못해도
그리고 듣기가 저는 참 어렵더라구요 단어를 보고 뜻을 찾아볼 수 있는데 사실은,그리고 듣기가 저는 참 어렵더라구요 단어를 보고 뜻을 찾아볼 수 있는데 사실은
잘 안 나오는 단어들도 있구,잘 안 나오는 단어들도 있구
듣는 게 너무 어려운 거 같아요 발음을 몇 번을 돌려 들어도 어려운 단어는 저한테는 잘 안 들리더라구요.,듣는 게 너무 어려운 거 같아요 발음을 몇 번을 돌려 들어도 어려운 단어는 저한테는 잘 안 들리더라구요.
그래서 왜,그래서 왜
그래서 왜 방탄소년단에 그 랩몬이 한국에서만 공부했는데 진짜 잘하잖아요.,그래서 왜 방탄소년단에 그 랩몬이 한국에서만 공부했는데 진짜 잘하잖아요.
그 친구도 프렌즈를 보고 거의 달달 외울 정도로 많이 봤다고 하거든요 그래서 정말,그 친구도 프렌즈를 보고 거의 달달 외울 정도로 많이 봤다고 하거든요 그래서 정말
계속 듣는 게 중요한 거 같애요.,계속 듣는 게 중요한 거 같애요.
저도 일본어 공부할 때도 그랬지만 어쨌든,저도 일본어 공부할 때도 그랬지만 어쨌든
계속 내가 몰라도 계속 듣고 그다음에 단어를 계속 내가 아는 만큼 들리거든요?,계속 내가 몰라도 계속 듣고 그다음에 단어를 계속 내가 아는 만큼 들리거든요?
일단 단어를 열심히 외우고,일단 단어를 열심히 외우고
문법은 그렇게 크게 중요하지 않아요 내가 문법을 이제 물론 하는 거  중요하고 좋지만 듣기와 관련해서는 단어 열심히 외우고,문법은 그렇게 크게 중요하지 않아요 내가 문법을 이제 물론 하는 거  중요하고 좋지만 듣기와 관련해서는 단어 열심히 외우고
계속 매일 같이 꾸준히 듣다 보면,계속 매일 같이 꾸준히 듣다 보면
들려요 네 근데 시간을 많이 투자해야 돼요.,들려요 네 근데 시간을 많이 투자해야 돼요.
그래서 하루에 내가 딱 정해 놓는 거죠.,그래서 하루에 내가 딱 정해 놓는 거죠.
내가 꼭 집중해서 안 듣더라도 그낭 틀어 놓는 거예요.,내가 꼭 집중해서 안 듣더라도 그낭 틀어 놓는 거예요.
여 왔다 갔다 하면서 계속 듣고,여 왔다 갔다 하면서 계속 듣고
쪼끔 무슨 말인지 모르겠어서 좀,쪼끔 무슨 말인지 모르겠어서 좀
답답하지만 그래도 듣다 보면은 그냥 배경 음악처럼 그래서 듣다 보면 잘 들릴 릴 수 있는 날이 오는 거 같아요.,답답하지만 그래도 듣다 보면은 그냥 배경 음악처럼 그래서 듣다 보면 잘 들릴 릴 수 있는 날이 오는 거 같아요.
