사투리,표준어
와 해 보고 싶다 나도 빨리 이런 거 찍어 보고 싶다라고 생각을 잘 못해가지고 그냥,와 해 보고 싶다 나도 빨리 이런 거 찍어 보고 싶다라고 생각을 잘 못해가지고 그냥
아~ 그런가 보다 이케 하고,아~ 그런가 보다 이렇게 하고
넘어갔던 것 같애요 그래서 틱톡은 한 번도 안 찍어 봤는데 혹시,넘어갔던 것 같애요 그래서 틱톡은 한 번도 안 찍어 봤는데 혹시
님은 틱톡 이용해 보신 적 있으신가요?,님은 틱톡 이용해 보신 적 있으신가요?
저도 이용해 본 적은 없고 인스타그램으로 틱톡 그~ 동영상 많이,저도 이용해 본 적은 없고 인스타그램으로 틱톡 그~ 동영상 많이
올리는데 그거 그냥 가끔 지나치다가,올리는데 그거 그냥 가끔 지나치다가
보기만 하고 따로 사용한 적도 없고 저도,보기만 하고 따로 사용한 적도 없고 저도
뭐~ 무언갈 나를 찍어서 남들한테 보여 주고 뭐~,뭐~ 무언갈 나를 찍어서 남들한테 보여 주고 뭐~
하는 성격은 또 아니여가지고 사용해 본 적은 없습니다.,하는 성격은 또 아니여가지고 사용해 본 적은 없습니다.
혹시 유튜브 요즘 많이 보는데 주로 어떤,혹시 유튜브 요즘 많이 보는데 주로 어떤
주제로 된 유튜브 동영상을 많이 보시나요?,주제로 된 유튜브 동영상을 많이 보시나요?
유튜브도 시작 이케 반 본 지 별로 안 됐어요 아~ 그러고 보니 제가 쫌 약간,유튜브도 시작 이렇게 반 본 지 별로 안 됐어요 아~ 그러고 보니 제가 조금 약간
쫌 세상에 뒤처져  있는 것 같긴 한데 그래서 그~ 유튜브 한 달 그~ 프리미엄 꽁짜 해 주는,조금 세상에 뒤처져  있는 것 같긴 한데 그래서 그~ 유튜브 한 달 그~ 프리미엄 꽁짜 해 주는
그것도 전 아직 안 끊어서,그것도 전 아직 안 끊어서
계속 이제 유튜브에서 빨리 한 달 그~ 공짜로 해가지고 프리미엄 경험해 봐라고 하는데,계속 이제 유튜브에서 빨리 한 달 그~ 공짜로 해가지고 프리미엄 경험해 봐라고 하는데
쫌 굳이 광고가 나와도 이제 그냥 스킵할 때까지 그냥 기다렸다가 이제 보는 편이고,조금 굳이 광고가 나와도 이제 그냥 스킵할 때까지 그냥 기다렸다가 이제 보는 편이고
요즘에는 제가 이제 운동을 하고 있는데 어~ 그래서,요즘에는 제가 이제 운동을 하고 있는데 어~ 그래서
운동 관련된,운동 관련된
동영상을 가장 많이 보는 것 같애요 그래서 헬스 가서도 이제 따른 기구 운동 유산소 운동하고,동영상을 가장 많이 보는 것 같애요 그래서 헬스 가서도 이제 다른 기구 운동 유산소 운동하고
근력이나 어~ 요가 같은 경우에는 이제 영상을 틀어 놓고 이제 따라 하니까,근력이나 어~ 요가 같은 경우에는 이제 영상을 틀어 놓고 이제 따라 하니까
되게 좋더라고요 굳이 피티 선생님이 필요없다라는 생각이 들 정도로,되게 좋더라고요 굳이 피티 선생님이 필요없다라는 생각이 들 정도로
이제 아주 다양하고 깊은 그런 동영상들이 많이 있어서 그걸 보는 것 같고 음~ 또 두 번째로는,이제 아주 다양하고 깊은 그런 동영상들이 많이 있어서 그걸 보는 것 같고 음~ 또 두 번째로는
아~ 제가 취준생이라서 이제 취업 관련된 또 좋은 정보들을 담고 있는 영상들도 많이 요즘 올라와 있어서,아~ 제가 취준생이라서 이제 취업 관련된 또 좋은 정보들을 담고 있는 영상들도 많이 요즘 올라와 있어서
그~ 두 가지를 요즘 가장 많이 보는 거 같애요.,그~ 두 가지를 요즘 가장 많이 보는 거 같애요.
어~  님은 유튜브 어떻게 잘 많이 이용하시나요?,어~  님은 유튜브 어떻게 잘 많이 이용하시나요?
저도  님처럼 많이 이용하는 편은 아니고 아까 말씀하셨다시피,저도  님처럼 많이 이용하는 편은 아니고 아까 말씀하셨다시피
프리미엄 이런 것도 주변에서는 많이 사용하고 있더라구요 저도 근데,프리미엄 이런 것도 주변에서는 많이 사용하고 있더라구요 저도 근데
딱히 돈을 들여서 유튜브를 보고 싶지는,딱히 돈을 들여서 유튜브를 보고 싶지는
않아서 저도 그거는 사용하지 않고 있고 주로 본다면은 뭐~,않아서 저도 그거는 사용하지 않고 있고 주로 본다면은 뭐~
먹방이나 주로 먹방 보는 거 같습니다 스트레스도 풀고 또,먹방이나 주로 먹방 보는 거 같습니다 스트레스도 풀고 또
아까 말씀하셨다시피 뭐~ 운동하는 거나 그런 거만 주로 보고,아까 말씀하셨다시피 뭐~ 운동하는 거나 그런 거만 주로 보고
하루에 많이 봐도 삼십 분 정도밖에 안 보는 것 같습니다.,하루에 많이 봐도 삼십 분 정도밖에 안 보는 것 같습니다.
