사투리,표준어
쫌 그거는 뭔가 다리가 너무 아프고 그래서 뭔가 쫌 타기 힘들고,조금 그거는 뭔가 다리가 너무 아프고 그래서 뭔가 조금 타기 힘들고
어~ 그래도 다른 운동들도 많으니까 한 번 더 찾아보면,어~ 그래도 다른 운동들도 많으니까 한 번 더 찾아보면
괜찮을 것 같고,괜찮을 것 같고
그래서 니는 몇 키로 빼고 싶어서 그렇게 하는 건데?,그래서 너는 몇 키로 빼고 싶어서 그렇게 하는 건데?
나는 중학교 때,나는 중학교 때
나름 말랐거든 그래서 앞자리가 사였는데,나름 말랐거든 그래서 앞자리가 사였는데
한 나는 지금 내 목표는 한칠 키로 빼는 게 목표야.,한 나는 지금 내 목표는 한칠 키로 빼는 게 목표야.
다시 앞자리를 사로 만드는 거지.,다시 앞자리를 사로 만드는 거지.
그래서 한칠 키로 뺄려고 나름 이제 노력을 시작했어.,그래서 한칠 키로 뺄려고 나름 이제 노력을 시작했어.
너는?,너는?
나도.,나도.
그~ 사십구 키로가 목표야 왠줄알아?,그~ 사십구 키로가 목표야 왠줄알아?
이제 어디 가서 몸무게 몇이에요 이렇게 물어보면은,이제 어디 가서 몸무게 몇이에요 이렇게 물어보면은
아~ 저 그래 사십 대예요 이르케 말 할 수 있으니까.,아~ 저 그래 사십 대예요 이르케 말 할 수 있으니까.
근데 한 삼 개월은 잡아야 되지 않을까 니 며칠 생각하고 시작한 건데?,근데 한 삼 개월은 잡아야 되지 않을까 너 며칠 생각하고 시작한 건데?
나는 한 솔직히 쪼끔,나는 한 솔직히 쪼끔
많 쫌 빠르긴 할 수도 있지만 한 이 주를 생각했어.,많 조금 빠르긴 할 수도 있지만 한 이 주를 생각했어.
이 주 만에 진짜 내가 식단을 완전 줄이고 운동을 쪼끔 하면 이 주 만에 뺄 수 있을 있지 않을까 했는데,이 주 만에 진짜 내가 식단을 완전 줄이고 운동을 쪼끔 하면 이 주 만에 뺄 수 있을 있지 않을까 했는데
이 주는 쪼끔 힘든 것 같고,이 주는 쪼끔 힘든 것 같고
못 해도 최소 한 달에서 한 최대,못 해도 최소 한 달에서 한 최대
두 달 세 달 왜냐면 막 한 달 만에 삼 키로 빼는 친구들도 주변에 많으니까.,두 달 세 달 왜냐면 막 한 달 만에 삼 키로 빼는 친구들도 주변에 많으니까.
한 그 정도 생각하고 있어 니는?,한 그 정도 생각하고 있어 너는?
니 주변엔 어때 다이어트하는 친구들은?,너 주변엔 어때 다이어트하는 친구들은?
근데 항상 성공하는 애들을 보면은,근데 항상 성공하는 애들을 보면은
다 오래 했더라.,다 오래 했더라.
그리고 니처럼 이 주 이렇게 빼면은 요요 오는 거 아니야?,그리고 너처럼 이 주 이렇게 빼면은 요요 오는 거 아니야?
그래서 항상 성공한 애들 보면은 최소,그래서 항상 성공한 애들 보면은 최소
세 달에서 막 육 개월까지 한 애도 있고 지금도 해 이렇게 하는 애들도 있고,세 달에서 막 육 개월까지 한 애도 있고 지금도 해 이렇게 하는 애들도 있고
요요 올까 봐 쪼끔 걱정이긴 하다.,요요 올까 봐 쪼끔 걱정이긴 하다.
아~ 맞아 우리 엄마도 막 요요 올 것 같다면서 그렇게 갑자기 줄이고 하지 말라고 말하긴 하든데,아~ 맞아 우리 엄마도 막 요요 올 것 같다면서 그렇게 갑자기 줄이고 하지 말라고 말하긴 하든데
근데 요요 걱정이 딱히 없는 게 그냥 이렇게 계속 유지를 하고 계속 식단을,근데 요요 걱정이 딱히 없는 게 그냥 이렇게 계속 유지를 하고 계속 식단을
닭 가슴살 먹고 뭐~ 두유 먹고 이런 식으로 유지하면,닭 가슴살 먹고 뭐~ 두유 먹고 이런 식으로 유지하면
한 이 주도 빼고 이 주 안에 빼고,한 이 주도 빼고 이 주 안에 빼고
또 계속 유지할 수 있을 것 같다는 생각이 쪼끔 드는데 살짝 요요 올까 봐 걱정이 되긴 해.,또 계속 유지할 수 있을 것 같다는 생각이 쪼끔 드는데 살짝 요요 올까 봐 걱정이 되긴 해.
그러면 일반식으로 해야 되는 거 아니야 평생 닭 가슴살을 먹을 수 없으니까?,그러면 일반식으로 해야 되는 거 아니야 평생 닭 가슴살을 먹을 수 없으니까?
그냥 밥 먹고 이런 거 근데,그냥 밥 먹고 이런 거 근데
또 밥을 먹으면 내가 또 주체를 할 수가 없어.,또 밥을 먹으면 내가 또 주체를 할 수가 없어.
그래서 항상 많이 먹다 보니까 닭 가슴살이라도 먹는 건데,그래서 항상 많이 먹다 보니까 닭 가슴살이라도 먹는 건데
그러면 너의 조언대로 한 번 내가,그러면 너의 조언대로 한 번 내가
밥으로 닭 가슴살도 쫌 먹다가 이 주 지나면 닭 가슴살 떨어지니까,밥으로 닭 가슴살도 조금 먹다가 이 주 지나면 닭 가슴살 떨어지니까
밥으로 약간 식단을 바꾸면서,밥으로 약간 식단을 바꾸면서
한번 해 볼게.,한번 해 볼게.
니는 밥으로 다이어트 안 해?,너는 밥으로 다이어트 안 해?
근데 우리가 급식을 먹잖니?,근데 우리가 급식을 먹잖니?
그래서 한 끼는 그~ 밥을 먹으니까,그래서 한 끼는 그~ 밥을 먹으니까
그래도 이제는 급식은 밥만 먹으면 괜찮단 말이야.,그래도 이제는 급식은 밥만 먹으면 괜찮단 말이야.
배가 부르단 말이야 다이어트 효과인 줄 모르겠지만,배가 부르단 말이야 다이어트 효과인 줄 모르겠지만
그래서 급식 먹으니까 일반식,그래서 급식 먹으니까 일반식
걱정 안 해도 될 것 같은데?,걱정 안 해도 될 것 같은데?
아~ 근데 나도 학교에서 급식을 먹지만,아~ 근데 나도 학교에서 급식을 먹지만
약간 다이어트 할 때는 배가 쫌 덜 부르게 먹어야 되잖아.,약간 다이어트 할 때는 배가 조금 덜 부르게 먹어야 되잖아.
배가 많이 부르면 안 되니까 그래서,배가 많이 부르면 안 되니까 그래서
나름 먹는데 쫌 뭐라 해야 되지 그래도,나름 먹는데 조금 뭐라 해야 되지 그래도
너무 그~ 점심 하  삼시 세끼 중에 점심만,너무 그~ 점심 하  삼시 세끼 중에 점심만
밥을 먹는 건 쫌 부족하다고 생각해 그래서,밥을 먹는 건 조금 부족하다고 생각해 그래서
쫌 나중에 다이어트 일반식으로 바뀌면,조금 나중에 다이어트 일반식으로 바뀌면
아침 점심 저녁밥을 쫌 쭐여가면서,아침 점심 저녁밥을 조금 줄여가면서
한 번 도전해 볼게.,한 번 도전해 볼게.
니도 그렇게 한 번 먹어 봐.,너도 그렇게 한 번 먹어 봐.
좋다.,좋다.
빼고 나면 꼭 후기 알려줘.,빼고 나면 꼭 후기 알려줘.
알겠어 내가 꼭 알려줄게.,알겠어 내가 꼭 알려줄게.
아~ 그~ 다이어트  해보셨어요?,아~ 그~ 다이어트  해보셨어요?
