사투리,표준어
그런데도 뭐~ 요트 한 번 타러 와라 이런 식으로 해가지고 홍보해주는 목적하에,그런데도 뭐~ 요트 한 번 타러 와라 이런 식으로 해가지고 홍보해주는 목적하에
이케 오고 가고 많이 하거든요.,이렇게 오고 가고 많이 하거든요.
물론 다 꽁짜로 가고요.,물론 다 꽁짜로 가고요.
어~ 그런 부분이 좋은 거 같애요 뭔가 내가 항상 돈만 쓰고 해야 되는,어~ 그런 부분이 좋은 거 같애요 뭔가 내가 항상 돈만 쓰고 해야 되는
그런 것들이 가끔 이렇게 체험 할 수 있는 게 많아 가지고,그런 것들이 가끔 이렇게 체험 할 수 있는 게 많아 가지고
어~ 재밌더라고요.,어~ 재밌더라고요.
지금 어떻게 보면은 지금 이제 막,지금 어떻게 보면은 지금 이제 막
그~ 협찬 오고 하시는 거면은 이제 어느 정도 이제 안정기에 이제,그~ 협찬 오고 하시는 거면은 이제 어느 정도 이제 안정기에 이제
접어들었다고 저가 제가 생각하고 있는데,접어들었다고 저가 제가 생각하고 있는데
그면 그~ 맨 처음이  초창기에는 이제 어떻게 이제 접근을 시작하신 건지 쫌 궁금해서 한번 여쭤보려고요.,그러면 그~ 맨 처음이  초창기에는 이제 어떻게 이제 접근을 시작하신 건지 조금 궁금해서 한번 여쭤보려고요.
어~ 제가 처음에 말씀드렸다시피 이제 저는 게임으로 블로그를 시작했다 했잖아요.,어~ 제가 처음에 말씀드렸다시피 이제 저는 게임으로 블로그를 시작했다 했잖아요.
근데 게임 같은 경우는 이제 한계가 있어요.,근데 게임 같은 경우는 이제 한계가 있어요.
내가 새로운 게임을 하게 되지 않으면 그 이상,내가 새로운 게임을 하게 되지 않으면 그 이상
쓸 글이 없어지거든요 근데,쓸 글이 없어지거든요 근데
이제 주제를 쪼끔 바꿔서 성인이 돼서 다시 써 보니까,이제 주제를 쪼끔 바꿔서 성인이 돼서 다시 써 보니까
뭔가 내가 평소에 하는 일이나 아니면 하고 있는 일이 하고 있는 일에 대한,뭔가 내가 평소에 하는 일이나 아니면 하고 있는 일이 하고 있는 일에 대한
노하우나 아니면 뭐~ 평소에 나만의 그런 노하우가 있잖아요 살아가면서,노하우나 아니면 뭐~ 평소에 나만의 그런 노하우가 있잖아요 살아가면서
그런 것도 있고 뭐~ 여러 가지,그런 것도 있고 뭐~ 여러 가지
사람들에게 정보가 될 만한 글을 쓰다 보니까 하루에 한 번씩,사람들에게 정보가 될 만한 글을 쓰다 보니까 하루에 한 번씩
블로그가 처음에는 삼십 명 방문자가 열 명도 안 되고 이랬거든요.,블로그가 처음에는 삼십 명 방문자가 열 명도 안 되고 이랬거든요.
많아 봐야 삼십 명이었거든요 근데 지금은 하루에 한,많아 봐야 삼십 명이었거든요 근데 지금은 하루에 한
못 해도 이삼천 명씩 들어오더라고요.,못 해도 이삼천 명씩 들어오더라고요.
어~ 이제 어떻게 보면은 제가 글을 지금까지 쓴 게 한 천 개가 넘어가는데,어~ 이제 어떻게 보면은 제가 글을 지금까지 쓴 게 한 천 개가 넘어가는데
그만큼 썼더 왔던 써 왔던 글이 이제 사람들이 많이,그만큼 썼더 왔던 써 왔던 글이 이제 사람들이 많이
찾는 글이 된 거 같애요 왜냐하면 애초에 이렇게 조회 수를 계속 쌓아오면서,찾는 글이 된 거 같애요 왜냐하면 애초에 이렇게 조회 수를 계속 쌓아오면서
이 글들이 이제 상위에 노출되기 시작하면서 이 사람들이,이 글들이 이제 상위에 노출되기 시작하면서 이 사람들이
이걸로 인해 광고도 클릭하게 되면 저는 광고비도 받거든요.,이걸로 인해 광고도 클릭하게 되면 저는 광고비도 받거든요.
어~ 근데 이~ 처음에 시작하면은 광고 다는 게 쪼끔 어려운데,어~ 근데 이~ 처음에 시작하면은 광고 다는 게 쪼끔 어려운데
그~ 광고 달기 전까지가 쫌 많이 힘들어요.,그~ 광고 달기 전까지가 조금 많이 힘들어요.
뭐~ 하루에 한 번 포스팅은 기본이고,뭐~ 하루에 한 번 포스팅은 기본이고
이삼천 자 이상은 써야지 이렇게 또 빨리 승인이 나더라고요.,이삼천 자 이상은 써야지 이렇게 또 빨리 승인이 나더라고요.
어~ 그러면 이제 날마다 그러면 이제 계속 이제 글을 작성하시는 건가요?,어~ 그러면 이제 날마다 그러면 이제 계속 이제 글을 작성하시는 건가요?
네 저 같은 경우는 이제 오전 열두 시 되면은,네 저 같은 경우는 이제 오전 열두 시 되면은
바로 글을 써요.,바로 글을 써요.
어~ 많이 쓸 때는 하루에 세 개도 쓰고,어~ 많이 쓸 때는 하루에 세 개도 쓰고
뭐~ 쪼끔 아이디어가 안 떠오른다 그러면 한두 개 쓰고,뭐~ 쪼끔 아이디어가 안 떠오른다 그러면 한두 개 쓰고
어~ 그렇게 쓰다 보니까 이제 하루에 한 번 쓴 사람이랑 하루에 두 번 쓴 사람이랑 다른 것처럼,어~ 그렇게 쓰다 보니까 이제 하루에 한 번 쓴 사람이랑 하루에 두 번 쓴 사람이랑 다른 것처럼
세 번 쓴 사람도 다르거든요 어~ 근데 너무 많이 쓰면은 이제,세 번 쓴 사람도 다르거든요 어~ 근데 너무 많이 쓰면은 이제
안 좋을 수도 있기 때문에 저는 세 번을 권장하는데,안 좋을 수도 있기 때문에 저는 세 번을 권장하는데
어~ 그렇게 꾸준히 쓰다 보면은 이제 사람들이,어~ 그렇게 꾸준히 쓰다 보면은 이제 사람들이
네이버에서도 보게 되고 구글에서도 보게 되고 다음에서도 보게 되고,네이버에서도 보게 되고 구글에서도 보게 되고 다음에서도 보게 되고
대한민국에 있는 포털사이트에 다 노출이 되는 거 같더라고요.,대한민국에 있는 포털사이트에 다 노출이 되는 거 같더라고요.
그면 글 작성하시는 이제 주제나 내용 같은 경우는 이제 지금 이제 하고 계시는 업무,그러면 글 작성하시는 이제 주제나 내용 같은 경우는 이제 지금 이제 하고 계시는 업무
업무하고 상관된 건가요 아니면 업무 외적인 내용도 많이 작성하시는 건가요?,업무하고 상관된 건가요 아니면 업무 외적인 내용도 많이 작성하시는 건가요?
업무에 대해도 쓰지만 어~,업무에 대해도 쓰지만 어~
자동차 뭐~ 아니면 뭐~ 이런 거 있잖아요 자동차를 타게 되면은,자동차 뭐~ 아니면 뭐~ 이런 거 있잖아요 자동차를 타게 되면은
엔진오일이랑 이런 거 시기를 또 알아야 되잖아요 그런 노하우 방법도 쓰고,엔진오일이랑 이런 거 시기를 또 알아야 되잖아요 그런 노하우 방법도 쓰고
그리고 뭐~ 맛집 탐방 뭐~ 게임도 쓰기도 하고요.,그리고 뭐~ 맛집 탐방 뭐~ 게임도 쓰기도 하고요.
뭐~ 음악 추천 영화 추천 영화 리뷰 같은 거 그런 거 다양한 주제로 저는 쓰고 있어요.,뭐~ 음악 추천 영화 추천 영화 리뷰 같은 거 그런 거 다양한 주제로 저는 쓰고 있어요.
아~ 그면 그~  님은 이제 블로그를 통해서 뭐~ 정보 같은 거를 이제 쫌,아~ 그러면 그~  님은 이제 블로그를 통해서 뭐~ 정보 같은 거를 이제 조금
사람들이 많이 얻고 나서 뭐~ 고맙다나 아니면 뭐 추가적인 이제,사람들이 많이 얻고 나서 뭐~ 고맙다나 아니면 뭐 추가적인 이제
추후 뭐~ 피드백 같은 게 뭐 종종 오고도 하시나요?,추후 뭐~ 피드백 같은 게 뭐 종종 오고도 하시나요?
네 물론 당연하죠 저는 이제,네 물론 당연하죠 저는 이제
제가 처음에 시작했을 때 이게 광고도 없고 이러다 보니까,제가 처음에 시작했을 때 이게 광고도 없고 이러다 보니까
어~ 인제 네이버 카페에서 계속 이렇게 도움을 많이 받았어요.,어~ 인제 네이버 카페에서 계속 이렇게 도움을 많이 받았어요.
만약에  님이 블로그에 관심이 있으시거나 그러면,만약에  님이 블로그에 관심이 있으시거나 그러면
네이버 카페에 보면은 이런,네이버 카페에 보면은 이런
그~ 자리에 제일 상위에 있는 파워 블로그분들이 많이 가르쳐주고 하거든요.,그~ 자리에 제일 상위에 있는 파워 블로그분들이 많이 가르쳐주고 하거든요.
어~  님 만약에 해 보실 생각 있으시면 그런 카페에서 들어가서,어~  님 만약에 해 보실 생각 있으시면 그런 카페에서 들어가서
피드백도 받고 노하우에 대해서 쫌 공부도 하고 그리고 자기만의 그런,피드백도 받고 노하우에 대해서 조금 공부도 하고 그리고 자기만의 그런
글 쓰는 방법이나 이런 문장 같은 거도 연구해보면 좋을 거 같애요 일단,글 쓰는 방법이나 이런 문장 같은 거도 연구해보면 좋을 거 같애요 일단
가장 좋은 방법은 일단 시작을 먼저 하는 게 중요하겠죠 네.,가장 좋은 방법은 일단 시작을 먼저 하는 게 중요하겠죠 네.
