사투리,표준어
아마 제가 그~ &company-name4&에서 일하면은 하루 일하고 아마,아마 제가 그~ &company-name4&에서 일하면은 하루 일하고 아마
뻗을 거 같애요  그래서 그쪽 일은,뻗을 거 같애요  그래서 그쪽 일은
자신이 없고요.,자신이 없고요.
보니까 이제 남자분들은 그런,보니까 이제 남자분들은 그런
택배 상 하차나,택배 상 하차나
아니면 일용직 같은 걸로 좀 고,아니면 일용직 같은 걸로 좀 고
고수익을 할 수 있는 그런 육체적인 아르바이트들도 많이 하긴 하던데,고수익을 할 수 있는 그런 육체적인 아르바이트들도 많이 하긴 하던데
생각나는 게 예전에 대학 때,생각나는 게 예전에 대학 때
남자친구가,남자친구가
있었는데 그때 방학 기간 동안에,있었는데 그때 방학 기간 동안에
일용직 막노동 같은 그런 아르바이트를 친구들이랑 하러 가더라고요 그때는 좀,일용직 막노동 같은 그런 아르바이트를 친구들이랑 하러 가더라고요 그때는 좀
택배 상 하차 이런 것보다는 그런 게 조금 더 좀,택배 상 하차 이런 것보다는 그런 게 조금 더 좀
보편화돼서 그런 쪽으로 돈을,보편화돼서 그런 쪽으로 돈을
뭐~ 벌러 갔었는데,뭐~ 벌러 갔었는데
아르바이트 잠깐 해가지고 그래도 돈을 꽤 많이 벌었더라고요?,아르바이트 잠깐 해가지고 그래도 돈을 꽤 많이 벌었더라고요?
벌어서 이제 방학 동안 그~ 번 돈으로,벌어서 이제 방학 동안 그~ 번 돈으로
저랑 기념일이었는데 그때,저랑 기념일이었는데 그때
커플링을 사 주더라고요 근데 그게,커플링을 사 주더라고요 근데 그게
받는데 너무  마음이 아파가지고 손도 까져 있고 막,받는데 너무  마음이 아파가지고 손도 까져 있고 막
파스도 붙이고 이랬는데 그 돈 모아가지고 커플링을 하나 한 것 보고 너무 마음이 아 프기도 하고,파스도 붙이고 이랬는데 그 돈 모아가지고 커플링을 하나 한 것 보고 너무 마음이 아 프기도 하고
감동도 하고 그렇게 했던 거 같아요.,감동도 하고 그렇게 했던 거 같아요.
그~ 혹시 그러시면은 곧 군대 가신다고 했는데,그~ 혹시 그러시면은 곧 군대 가신다고 했는데
군대,군대
다녀오시고 나면은 혹시 어떤 아르바이트 하고 싶어요?,다녀오시고 나면은 혹시 어떤 아르바이트 하고 싶어요?
어~ 저도 아까 말씀 드렸다시피 영화관 알바도 한번 해 보고 싶기도 하고,어~ 저도 아까 말씀 드렸다시피 영화관 알바도 한번 해 보고 싶기도 하고
뭐~ 놀이공원 알바는 하기가 멀리 가야 될 것 같긴 하지만,뭐~ 놀이공원 알바는 하기가 멀리 가야 될 것 같긴 하지만
놀이공원 알바도,놀이공원 알바도
시간이랑 뭐~ 여유가 된다면 한번 해 보고 싶긴 해요.,시간이랑 뭐~ 여유가 된다면 한번 해 보고 싶긴 해요.
