사투리,표준어
저희 집이 고구마 엄마가 도시 농업 해서 밭이 있거든요?,저희 집이 고구마 엄마가 도시 농업 해서 밭이 있거든요?
그래서 고구마를 여덟 줄 심었는데 캐는 게 너무 힘들더라구요.,그래서 고구마를 여덟 줄 심었는데 캐는 게 너무 힘들더라구요.
그래서 농사는 못 짓겠구나 하면서 요새 에어프라이기에 고구마를 넣었는데,그래서 농사는 못 짓겠구나 하면서 요새 에어프라이기에 고구마를 넣었는데
너무 따끈따끈하게 맛있더라구요.,너무 따끈따끈하게 맛있더라구요.
확실히 고구마는 예전에 냄비에만 삶아봤는데 에어프라이기가 좋은 거 같애요.,확실히 고구마는 예전에 냄비에만 삶아봤는데 에어프라이기가 좋은 거 같애요.
에어프라이기 한번 사용해 보셨어요?,에어프라이기 한번 사용해 보셨어요?
요새 너무 에어프라이기나 다른 기계들이 좋게 나와서 좋은 거 같애요.,요새 너무 에어프라이기나 다른 기계들이 좋게 나와서 좋은 거 같애요.
고구마는 좋아하시나요?,고구마는 좋아하시나요?
네 고구마 좋아하는 편인데,네 고구마 좋아하는 편인데
근처에 평강 마을이라고,근처에 평강 마을이라고
