사투리,표준어
거기 아저씨가 이런 거 다 못 잡는다고 약간 잡기 싫어서 귀찮은 식으로 이케 돌려보내더라고요.,거기 아저씨가 이런 거 다 못 잡는다고 약간 잡기 싫어서 귀찮은 식으로 이렇게 돌려보내더라고요.
근데 사실 그게 원래 그렇게 하면 안 된대요.,근데 사실 그게 원래 그렇게 하면 안 된대요.
근데 저는 뭘 모르니까 아~ 그런가 보다 이러고 약간,근데 저는 뭘 모르니까 아~ 그런가 보다 이러고 약간
했었는데 한때 롤을 진짜 많이  했었어요.,했었는데 한때 롤을 진짜 많이  했었어요.
그래서 근데 그런 게임들이 되게 재밌는데 보통,그래서 근데 그런 게임들이 되게 재밌는데 보통
이제 쫌 여자,이제 조금 여자
어릴 때부터 여자애들은 쫌 이렇게 키우는 게임 위주로 많이 하게 하잖아요 뭐~,어릴 때부터 여자애들은 조금 이렇게 키우는 게임 위주로 많이 하게 하잖아요 뭐~
옛날에 또 뭐 있었지 뭐~ 이렇게 키우는 게임을 많이 하게 하고 남자애들은 보통 총 쏘는 게임을 많이 하니까 당연히,옛날에 또 뭐 있었지 뭐~ 이렇게 키우는 게임을 많이 하게 하고 남자애들은 보통 총 쏘는 게임을 많이 하니까 당연히
그런 이제 크면서 쫌 이제,그런 이제 크면서 조금 이제
어떻게 보면 나는 성인 돼서 이제 총 쏘는 게임을 처음 하는 건데 못 할 수밖에 없잖요.,어떻게 보면 나는 성인 돼서 이제 총 쏘는 게임을 처음 하는 건데 못 할 수밖에 없잖요.
그래서 쫌 억울했어요 욕먹을 때 그래서 쫌 그런 게임할 때 욕먹는 거는,그래서 조금 억울했어요 욕먹을 때 그래서 조금 그런 게임할 때 욕먹는 거는
이제는 면역이 돼서 별로 안 그랬는데 저도 처음에 욕먹었을 땐 되게 충격을 많이 받았던 기억이 나요.,이제는 면역이 돼서 별로 안 그랬는데 저도 처음에 욕먹었을 땐 되게 충격을 많이 받았던 기억이 나요.
그래서 그러고 쫌 하다가 저도 질리니까 자연스럽게 롤을 접었던 거 같아요.,그래서 그러고 조금 하다가 저도 질리니까 자연스럽게 롤을 접었던 거 같아요.
그리고,그리고
보통 이렇게 게임 하면은 이제 온라인 게임도 있지만 뭐~ 보드게임이나 아니면은 뭐~ 이렇게 친구들끼리 하는 게임들도 많잖아요.,보통 이렇게 게임 하면은 이제 온라인 게임도 있지만 뭐~ 보드게임이나 아니면은 뭐~ 이렇게 친구들끼리 하는 게임들도 많잖아요.
그~ 저는 요즘 보드게임 중에 좋아하는 거는 루미큐브,그~ 저는 요즘 보드게임 중에 좋아하는 거는 루미큐브
아세요 그래서 루미큐브에 한창 빠져가지구 친구 집에서 이제,아세요 그래서 루미큐브에 한창 빠져가지구 친구 집에서 이제
루미큐브를 엄청 하고,루미큐브를 엄청 하고
또 친구 집에 가면 꼭 하는 게 친구가 자취를 해서 거기 가면 하는 게 고스돕이랑 루미큐브를 저희가 거기서 무슨 도박판처럼 진짜 막,또 친구 집에 가면 꼭 하는 게 친구가 자취를 해서 거기 가면 하는 게 고스돕이랑 루미큐브를 저희가 거기서 무슨 도박판처럼 진짜 막
판당 돈 깔아 놓고 그걸로 맛있는 거 시켜 먹고 막 이랬는데,판당 돈 깔아 놓고 그걸로 맛있는 거 시켜 먹고 막 이랬는데
그런 보드게임이나 그런,그런 보드게임이나 그런
온라인 게임이 아닌 게임들 혹시 해 보신 거 있으신가요?,온라인 게임이 아닌 게임들 혹시 해 보신 거 있으신가요?
네 저는,네 저는
어제도 그~ 으 요즘 보드케임 아~ 보드게임 카페가 많이 생겼잖아요 그래서 어제도 보드게임 카페 가 가지고,어제도 그~ 으 요즘 보드케임 아~ 보드게임 카페가 많이 생겼잖아요 그래서 어제도 보드게임 카페 가 가지고
게임을 했는데 지금은 게임 이름이 생각이 나진 않아요 근데,게임을 했는데 지금은 게임 이름이 생각이 나진 않아요 근데
어제 제가 했던 게임이 배경은 중세 시대 게임이었는데,어제 제가 했던 게임이 배경은 중세 시대 게임이었는데
카드를 카드 네 줄을 이렇게 펼쳐 놓고 칩도 여러 개 있고,카드를 카드 네 줄을 이렇게 펼쳐 놓고 칩도 여러 개 있고
해 가지고 이제 턴제 방향으로 하는 게임인데 아~ 그게 게임 이름이 생각나진 않는데,해 가지고 이제 턴제 방향으로 하는 게임인데 아~ 그게 게임 이름이 생각나진 않는데
되게 재밌었어요 네 글자였는데 그것도 있고 뱅이라는 게임도 있는데,되게 재밌었어요 네 글자였는데 그것도 있고 뱅이라는 게임도 있는데
그 게임도 친구들이랑 하니까,그 게임도 친구들이랑 하니까
그것도 약간 마피아 그런 느낌이거든요.,그것도 약간 마피아 그런 느낌이거든요.
되게 의심을 하고 친구들끼리,되게 의심을 하고 친구들끼리
되게 재밌었던 거 같아요 그리고 요즘에 뭐~ 보드게임 카페 같은 것도 많이 생겨 가지고,되게 재밌었던 거 같아요 그리고 요즘에 뭐~ 보드게임 카페 같은 것도 많이 생겨 가지고
어~ 다양하게 이제 다양한 게임을 접할 기회가 많이 생긴 거 같아서 좋은 거 같아요.,어~ 다양하게 이제 다양한 게임을 접할 기회가 많이 생긴 거 같아서 좋은 거 같아요.
그리고 저도 옛날부터 고스톱 같은 거 치고 싶었는데,그리고 저도 옛날부터 고스톱 같은 거 치고 싶었는데
이게 배울 기회가 없더라고요.,이게 배울 기회가 없더라고요.
어렸을 때는 부모님들이나 친척분들한테 나도 고스톱 알려줘 이래도,어렸을 때는 부모님들이나 친척분들한테 나도 고스톱 알려줘 이래도
안 알려주더라고요 뭐~ 어린애가 알려고 해 나중에 커서 하라 했는데,안 알려주더라고요 뭐~ 어린애가 알려고 해 나중에 커서 하라 했는데
근데 막상 또 크니까 이제 고스톱 게임 안 하시고 그래서 고스톱을 배울 기회가 없었어요 그래서,근데 막상 또 크니까 이제 고스톱 게임 안 하시고 그래서 고스톱을 배울 기회가 없었어요 그래서
조만간 한번 고스톱도 배워 보고 싶구요.,조만간 한번 고스톱도 배워 보고 싶구요.
음~ 혹시 여태까지 한 게임 중에서,음~ 혹시 여태까지 한 게임 중에서
최애 게임이 있으신가요?,최애 게임이 있으신가요?
어~ 최애 게임 제가 막 이렇게 뭔가를 지긋이 좋아한 적이 별로 없어서,어~ 최애 게임 제가 막 이렇게 뭔가를 지긋이 좋아한 적이 별로 없어서
최애 게임이라고 말할 수 있는 게 그렇게 많진 않지만,최애 게임이라고 말할 수 있는 게 그렇게 많진 않지만
어~ 쫌 오래 좋아하고 쫌 이렇게 안 질리고 즐겨 했던 게임 중의 하나는 음~,어~ 조금 오래 좋아하고 조금 이렇게 안 질리고 즐겨 했던 게임 중의 하나는 음~
스도쿠 되게 의외긴 하지만,스도쿠 되게 의외긴 하지만
그거는 그냥 핸드폰에 항상 깔려 있고 심심하면 하는 거 같애요 그래서,그거는 그냥 핸드폰에 항상 깔려 있고 심심하면 하는 거 같애요 그래서
그게 음~ 게임이라 생각 안 하고 그냥 이렇게 심심하면 할 게 없을 때 들어가서 하고,그게 음~ 게임이라 생각 안 하고 그냥 이렇게 심심하면 할 게 없을 때 들어가서 하고
이케 쫌 질리더라도 금방 다시 이렇게 돌아와서 하고 약간 오기가 생겨서,이렇게 조금 질리더라도 금방 다시 이렇게 돌아와서 하고 약간 오기가 생겨서
그러고 제가 경쟁하는 걸 사실 별로 안 좋아해요 그래서 그러다 보니까 쫌,그러고 제가 경쟁하는 걸 사실 별로 안 좋아해요 그래서 그러다 보니까 조금
그런 경쟁하는 게임들은 빨리빨리 질리더라고요 제가 별로 이렇게 잘하지 못하면 재미가 없더라고요 그래서,그런 경쟁하는 게임들은 빨리빨리 질리더라고요 제가 별로 이렇게 잘하지 못하면 재미가 없더라고요 그래서
그런 혼자 하 혼자 깨는 게임을 많이,그런 혼자 하 혼자 깨는 게임을 많이
좋아했던 거 같아요.,좋아했던 거 같아요.
혹시 이렇게,혹시 이렇게
게임을 하면서 제일 재밌게 이케 흠뻑 빠져서 했던 게임 있으세요?,게임을 하면서 제일 재밌게 이렇게 흠뻑 빠져서 했던 게임 있으세요?
흠뻑 빠져서 했던 게임은,흠뻑 빠져서 했던 게임은
어~ 이게 아까도 어~ 언급한 게임이긴 한데,어~ 이게 아까도 어~ 언급한 게임이긴 한데
이게 메이플스토리인데 제가 뭐~ 끈기 있게 하지는 못했지만,이게 메이플스토리인데 제가 뭐~ 끈기 있게 하지는 못했지만
초등학교 일 학년 때부터 이렇게 계속 그냥,초등학교 일 학년 때부터 이렇게 계속 그냥
하다가 안 하다가 하다가 안 하다가,하다가 안 하다가 하다가 안 하다가
그렇게 했던 게임이니까 애정이 생기더라구요 그래서,그렇게 했던 게임이니까 애정이 생기더라구요 그래서
메이플스토리가 제일 좋아하는 게임입니다.,메이플스토리가 제일 좋아하는 게임입니다.
