사투리,표준어
얘기했었는데 어~,얘기했었는데 어~
음~ 그~ 친한 친구들이 이케 쫌,음~ 그~ 친한 친구들이 이렇게 조금
여러 명 친한 친구들이 많거든요 막 다섯 명 여섯 명 이렇게,여러 명 친한 친구들이 많거든요 막 다섯 명 여섯 명 이렇게
그래 그 친구들이랑 엠비티아이 검사하니까,그래 그 친구들이랑 엠비티아이 검사하니까
뭔가 다 다르구 이래가지고 신기하더라고요.,뭔가 다 다르구 이래가지고 신기하더라고요.
혹시 뭐~ 친구들은 이렇게 쪼끔쪼끔 친구예요?,혹시 뭐~ 친구들은 이렇게 쪼끔쪼끔 친구예요?
혹시 아이엔에프피니까 쪼끔,혹시 아이엔에프피니까 쪼끔
쪼끔씩 친구예요?,쪼끔씩 친구예요?
어~ 고등학교 친구들 약간 쫌 여러 명이긴 있긴 한데,어~ 고등학교 친구들 약간 조금 여러 명이긴 있긴 한데
그중에서도 약간 저랑 친한 친구는 이제 몇 명 안 되고 약간,그중에서도 약간 저랑 친한 친구는 이제 몇 명 안 되고 약간
진짜 친한 친구도 몇 명 안 되고 그냥 다,진짜 친한 친구도 몇 명 안 되고 그냥 다
나머지는 그냥 친한 그런 느낌인 거 같애요 그래서,나머지는 그냥 친한 그런 느낌인 거 같애요 그래서
친구들 근데 쫌 유형이 달라도,친구들 근데 조금 유형이 달라도
뭔가 그냥 대화 잘 통하고 그러고 하면은 되게 잘 그래도 지낼 수 있는 것 같더라구요.,뭔가 그냥 대화 잘 통하고 그러고 하면은 되게 잘 그래도 지낼 수 있는 것 같더라구요.
쫌 그런 성격들 중에서도 약간 다혈질이거나 아니면은,조금 그런 성격들 중에서도 약간 다혈질이거나 아니면은
쫌 차분하거나 약간 그런 성격들 있잖아요 어떤 성격이신 거 같애요?,조금 차분하거나 약간 그런 성격들 있잖아요 어떤 성격이신 거 같애요?
어~ 저는 쪼끔 쪼끔 다혈질 있는 것 같아요 근데 이거는,어~ 저는 쪼끔 쪼끔 다혈질 있는 것 같아요 근데 이거는
제가 그냥 혼자 생각한 건데 에프가 쪼끔,제가 그냥 혼자 생각한 건데 에프가 쪼끔
다혈질이 있는 경우가 있는 것 같아요 왜냐면 사실 티들은 쪼끔 감정이 아니고,다혈질이 있는 경우가 있는 것 같아요 왜냐면 사실 티들은 쪼끔 감정이 아니고
현실적으로 생각을 하다 보니까 쫌 덜 흥분하는 거 같고,현실적으로 생각을 하다 보니까 조금 덜 흥분하는 거 같고
에프들 이제 감정이 격해질 때,에프들 이제 감정이 격해질 때
쪼끔 다혈질이 있지 않나 이런 생각 저는 쪼끔 했거든요.,쪼끔 다혈질이 있지 않나 이런 생각 저는 쪼끔 했거든요.
혹시 어떤 거 같아요?,혹시 어떤 거 같아요?
쫌 약간 그~ 에프들도 약간 그런 분위기에,조금 약간 그~ 에프들도 약간 그런 분위기에
약간 휩쓸리고 약간 쫌 그런 게 있는 거 같애서,약간 휩쓸리고 약간 조금 그런 게 있는 거 같애서
저도 약간 그때 그 상황에 약간 감정에 약간 그런,저도 약간 그때 그 상황에 약간 감정에 약간 그런
폭이 쫌 높은 것 같더라구요 그래서,폭이 조금 높은 것 같더라구요 그래서
따른 친구들이 약간 이럴 때 약간 쫌 참고,다른 친구들이 약간 이럴 때 약간 조금 참고
그니까 절제하고 막 이런 걸 할 줄 아는데,그러니까 절제하고 막 이런 걸 할 줄 아는데
약간 그럴 때,약간 그럴 때
뭔가 그런 게 쫌 안 될 때도 있고 그렇더라구요 그래서 그런 애들 보면 되게 신기하고,뭔가 그런 게 조금 안 될 때도 있고 그렇더라구요 그래서 그런 애들 보면 되게 신기하고
그런 적이 있는 거 같애요.,그런 적이 있는 거 같애요.
혹시 친구들 중에서는 그러면은 막 소심하거나 그런 친구들 없으세요?,혹시 친구들 중에서는 그러면은 막 소심하거나 그런 친구들 없으세요?
어~ 있었어요.,어~ 있었어요.
엄청 소심해서 막 쪼끔만 답장 안 해도,엄청 소심해서 막 쪼끔만 답장 안 해도
약간 얘가 나한테 화났나 이렇게 생각하는 친구가 있는데,약간 얘가 나한테 화났나 이렇게 생각하는 친구가 있는데
걔랑도 되게 오래됐거든요.,걔랑도 되게 오래됐거든요.
그냥 처음에는 어~ 얘는 왜 이렇게 내가 답장 한 번만 안 해도 이렇게 생각하지 이랬었는데,그냥 처음에는 어~ 얘는 왜 이렇게 내가 답장 한 번만 안 해도 이렇게 생각하지 이랬었는데
지금은 한 번만 답장 안 해도 걔가 그런다는 걸 아니까,지금은 한 번만 답장 안 해도 걔가 그런다는 걸 아니까
뭐라 해야 되지 약간 아픈 손가락처럼 계속 신경 써 주구,뭐라 해야 되지 약간 아픈 손가락처럼 계속 신경 써 주구
걔한테는 말을 쫌 착하게 되고 그렇게 되더라구요 그~ 소심한 걸 아니까,걔한테는 말을 조금 착하게 되고 그렇게 되더라구요 그~ 소심한 걸 아니까
그래서 음~ 그 친구 말고는 따로 소심한 친구는 없는 거 같아요.,그래서 음~ 그 친구 말고는 따로 소심한 친구는 없는 거 같아요.
근데 뭐~ 이건 쫌 따른 얘기인데 저는 기억력이 되게 좋거든요.,근데 뭐~ 이건 조금 다른 얘기인데 저는 기억력이 되게 좋거든요.
그래서 기억력 안 좋은 친구들이랑 일케 얘기하면,그래서 기억력 안 좋은 친구들이랑 이렇게 얘기하면
저만 이제 기억을 잘 하니까 그런 것도 저는 쫌 성격 같거든요.,저만 이제 기억을 잘 하니까 그런 것도 저는 조금 성격 같거든요.
긍까 막 섬세하게 다 기억하고 저는 그때,그러니까 막 섬세하게 다 기억하고 저는 그때
그~ 일어났던 뭔가 감정 느낀 거 이런 게 다 기억난단 말이에요.,그~ 일어났던 뭔가 감정 느낀 거 이런 게 다 기억난단 말이에요.
근데 기억 못 하는 친구들이 또 대부분 보면은,근데 기억 못 하는 친구들이 또 대부분 보면은
잘 까먹고 서운해하는 것도 없어요 걔네는 잘 까먹으니까,잘 까먹고 서운해하는 것도 없어요 걔네는 잘 까먹으니까
브 어때요 기억력 좋아요?,브 어때요 기억력 좋아요?
저는 기억력이 안 좋아서,저는 기억력이 안 좋아서
쫌 요새 쫌 불편하긴 한데 근데 그런 거 보면 되게 부러운 거 같애요 게 되게 기분 나쁜 일 있어도,조금 요새 조금 불편하긴 한데 근데 그런 거 보면 되게 부러운 거 같애요 게 되게 기분 나쁜 일 있어도
또 금방 이제 까먹고 다시 뭐~,또 금방 이제 까먹고 다시 뭐~
또 일하고 이런 애들 보면 되게 신기하더라구요 그래서,또 일하고 이런 애들 보면 되게 신기하더라구요 그래서
제가 옛날에 뭐~ 콜센터에서 일한 적이 있었는데 잠깐 일했었는데,제가 옛날에 뭐~ 콜센터에서 일한 적이 있었는데 잠깐 일했었는데
그거는 이제 전국에서 되게 진짜,그거는 이제 전국에서 되게 진짜
뭐지 하루에 진짜 몇십 명?,뭐지 하루에 진짜 몇십 명?
진짜 엄청나게 전화가 걸려 들어오니까 되게 다양한 사람이 많은데,진짜 엄청나게 전화가 걸려 들어오니까 되게 다양한 사람이 많은데
막 되게 이상한 사람도 많고 해서 전화 받으면 되게 기분 찜찜하잖아요 다음 전화를 받아야 하는데,막 되게 이상한 사람도 많고 해서 전화 받으면 되게 기분 찜찜하잖아요 다음 전화를 받아야 하는데
근데 그런 거 있으면 전 쫌 찜찜해서,근데 그런 거 있으면 전 조금 찜찜해서
아~ 잊고 해야지 하더라도 이제 다음 사람한테 약간 쪼끔 그래도 막 말이 약간 쪼끔,아~ 잊고 해야지 하더라도 이제 다음 사람한테 약간 쪼끔 그래도 막 말이 약간 쪼끔
점점 까라앉게 되고 약간 그런 게 있더라구 근데 친구,점점 가라앉게 되고 약간 그런 게 있더라구 근데 친구
내 옆 자리에 앉은 친구는,내 옆 자리에 앉은 친구는
받고 아~ 그냥 아~ 이상한 사람이네 이러고 그냥 다음 전화 받고 이러더라구요 그래서 그런 거 보면은 쫌,받고 아~ 그냥 아~ 이상한 사람이네 이러고 그냥 다음 전화 받고 이러더라구요 그래서 그런 거 보면은 조금
부럽다라고 생각한 적도 있구,부럽다라고 생각한 적도 있구
그렇게 쫌 빨리빨리 잊는 게 되게 좋은 거 같더라구요.,그렇게 조금 빨리빨리 잊는 게 되게 좋은 거 같더라구요.
혹시 약간 부러운 성격 같은 거 있으세요?,혹시 약간 부러운 성격 같은 거 있으세요?
저도 기억력이 그~ 너무 좋아가지구,저도 기억력이 그~ 너무 좋아가지구
막 중학교 이럴 때 일까지 진짜 다 기억나거든요.,막 중학교 이럴 때 일까지 진짜 다 기억나거든요.
그래서 저도 약간 잘 까먹는 성격 부러워요.,그래서 저도 약간 잘 까먹는 성격 부러워요.
왜냐면 따른 사실 추억 이런 거 까먹는 거는 쫌 아깝긴 한데,왜냐면 다른 사실 추억 이런 거 까먹는 거는 조금 아깝긴 한데
그래도 진짜 아까 말씀하셨듯이 서운하거나 기분 나쁘거나 이런 거는,그래도 진짜 아까 말씀하셨듯이 서운하거나 기분 나쁘거나 이런 거는
사실 빨리 잃어버리 잊어버리는 게 좋잖아요 근데,사실 빨리 잃어버리 잊어버리는 게 좋잖아요 근데
난 너무 기억이 잘 나니까 그~,난 너무 기억이 잘 나니까 그~
꽁기 안 하고 싶어도 계속 쪼끔 꽁기꽁기하게 남아 있는 거예요 그래서 저도 그런 성격이 제일 쫌 부러운 거 같아요.,꽁기 안 하고 싶어도 계속 쪼끔 꽁기꽁기하게 남아 있는 거예요 그래서 저도 그런 성격이 제일 조금 부러운 거 같아요.
그리고 약간 저는 쫌 다니는 거 좋아하는 성격이긴 한데 이케 밖으로 나다니는 거,그리고 약간 저는 조금 다니는 거 좋아하는 성격이긴 한데 이렇게 밖으로 나다니는 거
근데 진짜 인싸들 있잖아요.,근데 진짜 인싸들 있잖아요.
약간 인싸인 척하는 애들 말고 진짜 인싸들이 부러운 게 저는,약간 인싸인 척하는 애들 말고 진짜 인싸들이 부러운 게 저는
쫌 나가는 건 좋은데 쫌 나가고 나면 또 지치더라구요 그래서 집에서 한,조금 나가는 건 좋은데 조금 나가고 나면 또 지치더라구요 그래서 집에서 한
이삼 일은 그래도 쉬어 줘야 되는 약간 그런 성격이거든요 근데 또 완전 집에 있으면,이삼 일은 그래도 쉬어 줘야 되는 약간 그런 성격이거든요 근데 또 완전 집에 있으면
또 싫어요 그게,또 싫어요 그게
그래서 어때요 그런 거는?,그래서 어때요 그런 거는?
쫌 그런 거 근데 옛날에는 저는 완전 그냥 집에만 있어가지구,조금 그런 거 근데 옛날에는 저는 완전 그냥 집에만 있어가지구
집에서 뭐~ 하구 꼼지락꼼지락 뭐 하는 거 좋아했는데,집에서 뭐~ 하구 꼼지락꼼지락 뭐 하는 거 좋아했는데
요새는 그냥 친구들이랑 나갔다가,요새는 그냥 친구들이랑 나갔다가
저도 한 이삼 일은 쫌 쉬어 줘야,저도 한 이삼 일은 조금 쉬어 줘야
쫌 다음에 나갈 약간 에너지나 그런 감정이 생기더라구요.,조금 다음에 나갈 약간 에너지나 그런 감정이 생기더라구요.
그래서 쫌 그런 게 있던 거 같애요.,그래서 조금 그런 게 있던 거 같애요.
혹시 성격 중에 약간 쫌 고치고 싶은 그런 건 없으세요?,혹시 성격 중에 약간 조금 고치고 싶은 그런 건 없으세요?
어~ 저는 그~ 아까 말한 다혈질 같은 거?,어~ 저는 그~ 아까 말한 다혈질 같은 거?
긍까 계속 다혈질인 건 아닌데 약간,그러니까 계속 다혈질인 건 아닌데 약간
감정적으로 뭔가 대화할 때 다혈질이라서 그거 고치고 싶어요.,감정적으로 뭔가 대화할 때 다혈질이라서 그거 고치고 싶어요.
