사투리,표준어
그거는 이제 최대로 밟으면은 거의 한 사십?,그거는 이제 최대로 밟으면은 거의 한 사십?
속도 그~ 제한 장치 거 뭐~,속도 그~ 제한 장치 거 뭐~
옆에 뭐~ 살짝 풀어봤는데 막 속도가 빨리 나오더라.,옆에 뭐~ 살짝 풀어봤는데 막 속도가 빨리 나오더라.
근데 그거 안 풀면은 속도가 이십 인가 이십오 최대로 해도?,근데 그거 안 풀면은 속도가 이십 인가 이십오 최대로 해도?
막 그렇게 늦,막 그렇게 늦
뭐~ 속도가 그렇게 많이 안 나는 것도 아니고 많이 나는 것도 아니고 딱 적당하네 속도 제한 안 풀면,뭐~ 속도가 그렇게 많이 안 나는 것도 아니고 많이 나는 것도 아니고 딱 적당하네 속도 제한 안 풀면
그렇지 그런데 그~ 아마 전동 그거 뭐~ 다 빌리는 그런 거는 지쿠터 이런 거는,그렇지 그런데 그~ 아마 전동 그거 뭐~ 다 빌리는 그런 거는 지쿠터 이런 거는
아마 다 제한 장치 걸어 놨지 싶은데?,아마 다 제한 장치 걸어 놨지 싶은데?
근데 뭐~ 어~ 어차피 학교 거의 한 평지거나 뭐~ 아니면 부산?,근데 뭐~ 어~ 어차피 학교 거의 한 평지거나 뭐~ 아니면 부산?
너네 학교도 평지여서 뭐~ 상관 없을 텐데 그 정도 속도만 나와도 뭐~ 왔다 갔다 하는데 지장 없어 가지고,너네 학교도 평지여서 뭐~ 상관 없을 텐데 그 정도 속도만 나와도 뭐~ 왔다 갔다 하는데 지장 없어 가지고
그~ 킥보드 언덕도 잘 가나?,그~ 킥보드 언덕도 잘 가니?
그~ 내 내 거는 쫌 잘 비교적 수월한 편인데,그~ 내 내 거는 조금 잘 비교적 수월한 편인데
그~ 학교에서 빌리는 거는 언덕바지는 쫌 끙끙대는 거 같더라고,그~ 학교에서 빌리는 거는 언덕바지는 조금 끙끙대는 거 같더라고
근데 그게 킥보드 끌고 가면은 그~ 뭐지 기존에 힘 때문에 잘 안 나가지 않나?,근데 그게 킥보드 끌고 가면은 그~ 뭐지 기존에 힘 때문에 잘 안 나가지 않니?
확실히 끌고 가면은 어~ 잘 안 나가지 어~,확실히 끌고 가면은 어~ 잘 안 나가지 어~
그면 하고는 이제,그러면 하고는 이제
충전도 그럼 날마다 안 해도 되겠네?,충전도 그럼 날마다 안 해도 되겠네?
나 같은 경우에 저번 한 이 주전에 충전하고 아직까지도 그냥 뭐~ 별 이상 없이 쭉 잘 타고 있으니까 거의,나 같은 경우에 저번 한 이 주전에 충전하고 아직까지도 그냥 뭐~ 별 이상 없이 쭉 잘 타고 있으니까 거의
내가 봤을 때 한 달에 한 번 정도 요즘 쫌 날씨 추워져갖고,내가 봤을 때 한 달에 한 번 정도 요즘 조금 날씨 추워져갖고
쪼끔 더 주기가 빠를 거 같긴 한데 그렇게 막 매일매일하고 뭐~ 휴대폰처럼 그럴 필요는 없다.,쪼끔 더 주기가 빠를 거 같긴 한데 그렇게 막 매일매일하고 뭐~ 휴대폰처럼 그럴 필요는 없다.
그럼 뭐~ 킥보드 대놔도 막 훔쳐 가고 그런 거 없나 뭐 잠구는 거 같은 거 있나?,그러면 뭐~ 킥보드 대놔도 막 훔쳐 가고 그런 거 없니 뭐 잠구는 거 같은 거 있니?
나도 혹시나 훔쳐 갈까 봐 불안해서 뭐~ 저거 뭐야,나도 혹시나 훔쳐 갈까 봐 불안해서 뭐~ 저거 뭐야
그냥 일반 자전거 자물쇠로 잠그고 다니는데,그냥 일반 자전거 자물쇠로 잠그고 다니는데
그냥 한 번씩 귀찮아서 안 잠근 적도 몇 번 있긴 한데 뭐~ 따로 훔쳐가고 그런 사람은 없더라고,그냥 한 번씩 귀찮아서 안 잠근 적도 몇 번 있긴 한데 뭐~ 따로 훔쳐가고 그런 사람은 없더라고
근데 혹시 모르니까 그냥 잠구는 게 좋지 않을까 싶다.,근데 혹시 모르니까 그냥 잠구는 게 좋지 않을까 싶다.
니 뭐~ 지켜 보고 있는 뭐~ 전자기기 같은 거 없나?,너 뭐~ 지켜 보고 있는 뭐~ 전자기기 같은 거 없니?
아~ 나 그때 한 번 알바해서 월급으로 스마트워치,아~ 나 그때 한 번 알바해서 월급으로 스마트워치
갤럭시 거 갤럭시기어인가 뭐~ 생각 있었는데,갤럭시 거 갤럭시기어인가 뭐~ 생각 있었는데
근데 막상 보니까 약간 굳이 사야 하나 싶기도 하고 뭐~,근데 막상 보니까 약간 굳이 사야 하나 싶기도 하고 뭐~
돈 낭비인 거 같아서 아직까지 뭐~ 그때그때 생각났었는데 짐,돈 낭비인 거 같아서 아직까지 뭐~ 그때그때 생각났었는데 짐
지금은 별생각 없다.,지금은 별생각 없다.
그거 말고는,그거 말고는
근데 스마트워치가 약간 그 느낌?,근데 스마트워치가 약간 그 느낌?
아이 학생들이 뭐~ 차기에는 쫌 과분하다는 생각은 난 있거든 왜냐하면은,아이 학생들이 뭐~ 차기에는 조금 과분하다는 생각은 난 있거든 왜냐하면은
사업 같은 거 하면은 막 전화도 많이 받고 뭐~ 계속 왔 뭐~,사업 같은 거 하면은 막 전화도 많이 받고 뭐~ 계속 왔 뭐~
소통 같은 거 계속해야 되니까 끼고 있으면은 좋은데 내가 생각하기에 도서관에서 뭐~ 공부하고 있는데 계속,소통 같은 거 계속해야 되니까 끼고 있으면은 좋은데 내가 생각하기에 도서관에서 뭐~ 공부하고 있는데 계속
그 끼고 있으면은 뭐~ 카톡 온 거 카톡 오는 거 다 뜨고 전화 오면 전화 온 거 뜨고 하니까,그 끼고 있으면은 뭐~ 카톡 온 거 카톡 오는 거 다 뜨고 전화 오면 전화 온 거 뜨고 하니까
쫌 방해되지 않을까 그 생각이 많이 드네.,조금 방해되지 않을까 그 생각이 많이 드네.
그래서 나도 아까 아빠 샀다는 샤오미 미밴드인가 그거 쫌 쪼매난 거 그거는 약간,그래서 나도 아까 아빠 샀다는 샤오미 미밴드인가 그거 조금 쪼매난 거 그거는 약간
나 뭐~ 헬스장 다니니까 그런 거는 운동 할 때 되게 쫌 유용하고 그렇게 뭐~,나 뭐~ 헬스장 다니니까 그런 거는 운동 할 때 되게 조금 유용하고 그렇게 뭐~
무게도 안 무겁고 가격도 그렇게 안 비싸서,무게도 안 무겁고 가격도 그렇게 안 비싸서
고거는 쫌 살 의향이 있긴 한데 니가 말한 그렇게 막 쫌 일반적으로 큰 진짜 시계 같은 스마트워치는,고거는 조금 살 의향이 있긴 한데 네가 말한 그렇게 막 조금 일반적으로 큰 진짜 시계 같은 스마트워치는
우리 학생 신분에서는 쫌 불필요하지 않을까 싶다.,우리 학생 신분에서는 조금 불필요하지 않을까 싶다.
아~ 나도 이제 이거 휴대폰 이제 케이스나 바꾸고 해야겠다.,아~ 나도 이제 이거 휴대폰 이제 케이스나 바꾸고 해야겠다.
케이스가 색이 다 변해갖고.,케이스가 색이 다 변해갖고.
니도 근데 이제 뭐~ 내년에 휴대폰 약정 끝나잖아.,너도 근데 이제 뭐~ 내년에 휴대폰 약정 끝나잖아.
그러면 뭐~ 휴대폰 바꿀 생각 있나?,그러면 뭐~ 휴대폰 바꿀 생각 있니?
어~ 나는 뭐~ 끝나야 뭐~ 바꾸기야 할 건데 일단은 뭐~ 지금 쓰는 거 괜찮아가지고 뭐~,어~ 나는 뭐~ 끝나야 뭐~ 바꾸기야 할 건데 일단은 뭐~ 지금 쓰는 거 괜찮아가지고 뭐~
고장 날 때까지 쓰지 않을까 싶기도 하는데   예전에는 뭐~,고장 날 때까지 쓰지 않을까 싶기도 하는데   예전에는 뭐~
년도 마다 나오는 휴대폰 갭 차이가 워낙 컸는데 요즘에는 막 뭐~,년도 마다 나오는 휴대폰 갭 차이가 워낙 컸는데 요즘에는 막 뭐~
휴대폰 갭 차이가 크게 안 나가지고 굳이 바꿀 필요가 있나 생각도 많이  드는데 또,휴대폰 갭 차이가 크게 안 나가지고 굳이 바꿀 필요가 있나 생각도 많이  드는데 또
막상 되면은 또 욕심날 거 같네.,막상 되면은 또 욕심날 거 같네.
니 사진 찍는 거 좋아하는데 그래도 확실히,너 사진 찍는 거 좋아하는데 그래도 확실히
아이폰으로 갈아타는 게 좋지 않을까?,아이폰으로 갈아타는 게 좋지 않을까?
아~ 근데 그게  장단점이 있다 아이폰은 진짜  니가 보이는 그~,아~ 근데 그게  장단점이 있다 아이폰은 진짜  네가 보이는 그~
풍경이 똑같이 나오고 갤럭시는 약간 쫌 색감이 쫌 찐하게 나와가지고,풍경이 똑같이 나오고 갤럭시는 약간 조금 색감이 조금 찐하게 나와가지고
나는 약간 색감 쫌 찐하게 나오는 거 좋아해서,나는 약간 색감 조금 찐하게 나오는 거 좋아해서
갤럭시가 나은데 뭐~ 셀카 찍고 할거면은 아이폰이 훨씬 더 낫지.,갤럭시가 나은데 뭐~ 셀카 찍고 할거면은 아이폰이 훨씬 더 낫지.
그러면 딱히 뭐~,그러면 딱히 뭐~
이거 폰 약정 끝나도 그렇게 막 아이폰 무조건 바 갈아탄다 그런 생각은 아니네.,이거 폰 약정 끝나도 그렇게 막 아이폰 무조건 바 갈아탄다 그런 생각은 아니네.
뭐~ 아직까지는 그건 그 정도까지는 아닌 거 같다.,뭐~ 아직까지는 그건 그 정도까지는 아닌 거 같다.
근데 아이폰 맞 너무 비싸기도 하고,근데 아이폰 맞 너무 비싸기도 하고
그냥 뭐~ 니 사진 찍는데 그렇게 뭐~ 이상 없으면은,그냥 뭐~ 너 사진 찍는데 그렇게 뭐~ 이상 없으면은
굳이 비싼 돈 안 주고 그냥 쓰던 거 쓰는 게 맞지 않나 싶긴 하네.,굳이 비싼 돈 안 주고 그냥 쓰던 거 쓰는 게 맞지 않나 싶긴 하네.
