사투리,표준어
근데 그 사람이 만약에 애를 갖고 싶다고 하면 니는 그거에는 뭐~ 동의를 해 줄지 말지,근데 그 사람이 만약에 애를 갖고 싶다고 하면 너는 그거에는 뭐~ 동의를 해 줄지 말지
어떻게 할 거야?,어떻게 할 거야?
근데 그런 니가 뭐~ 얘기한 그런 상황이 오면,근데 그런 네가 뭐~ 얘기한 그런 상황이 오면
일단 그 상대가 진짜 이기적인 거라는 생각이 드는 게,일단 그 상대가 진짜 이기적인 거라는 생각이 드는 게
나는 애를 안 낳고 싶다는 그게 확고한 사람이잖아?,나는 애를 안 낳고 싶다는 그게 확고한 사람이잖아?
근데 결혼 전에 분명히 얘기를 했을 거란 말이야?,근데 결혼 전에 분명히 얘기를 했을 거란 말이야?
나는 자녀 생각이 없다.,나는 자녀 생각이 없다.
근데 결혼하고 그 말이 바뀌는 거는 말도 안 되는 거라고 생각하고.,근데 결혼하고 그 말이 바뀌는 거는 말도 안 되는 거라고 생각하고.
요즘에 그래서 막 결혼 전에 뭐~ 계약서?,요즘에 그래서 막 결혼 전에 뭐~ 계약서?
아니면 뭐~ 서약서 이런 거를 쓰잖아?,아니면 뭐~ 서약서 이런 거를 쓰잖아?
그럼 만약에 결혼하게 되면 그런 거 진짜 확실하게 해야 된다고 생각하고.,그럼 만약에 결혼하게 되면 그런 거 진짜 확실하게 해야 된다고 생각하고.
어~ 그거를 분명히 나는 그런 생각이 없다고 생 얘기를 했는데,어~ 그거를 분명히 나는 그런 생각이 없다고 생 얘기를 했는데
이제 결혼하고 나서 말이 바뀌는 거는,이제 결혼하고 나서 말이 바뀌는 거는
그거는 그 상대의 잘못이고 이기적인 일이라고 생각을 하고 그리고 난 결혼이 싫은 이융 중의 하나가,그거는 그 상대의 잘못이고 이기적인 일이라고 생각을 하고 그리고 난 결혼이 싫은 이융 중의 하나가
나는 그~ 나랑 아무 상관이 없는 그~ 사람들의,나는 그~ 나랑 아무 상관이 없는 그~ 사람들의
가족 그~ 다른 가족들이 내 가족이 되는 그게 너무 싫어.,가족 그~ 다른 가족들이 내 가족이 되는 그게 너무 싫어.
왜 그냥 그 결혼하는 상대가 내 가족이 되는 거는 일단 그 사람이랑 결혼하는 거니까,왜 그냥 그 결혼하는 상대가 내 가족이 되는 거는 일단 그 사람이랑 결혼하는 거니까
그거는 당연한 건데 그 사람의 가족까지 이제 내 가족이 되는 거잖아 그리고 그~,그거는 당연한 건데 그 사람의 가족까지 이제 내 가족이 되는 거잖아 그리고 그~
시가 식구들이 혹시나 잘못 걸리면은 고생길이 열리는 거고.,시가 식구들이 혹시나 잘못 걸리면은 고생길이 열리는 거고.
그래도 좋은 사람들도 있을 수 있지만 그런 사람들 요즘에도 아직까지는 잘 모르겠고.,그래도 좋은 사람들도 있을 수 있지만 그런 사람들 요즘에도 아직까지는 잘 모르겠고.
나는 그 새로운 가족들과 진짜 가족처럼 그렇게 잘 지낼 자신도 없고.,나는 그 새로운 가족들과 진짜 가족처럼 그렇게 잘 지낼 자신도 없고.
아까 얘기했던 우리 사촌 오빠야네 가족들을 되게 자주 보고 엄청 가까운 사이인데,아까 얘기했던 우리 사촌 오빠네 가족들을 되게 자주 보고 엄청 가까운 사이인데
그~ 이제 새언니의 시어머니 시아버지가 우리 외삼촌 외숙모인데,그~ 이제 새언니의 시어머니 시아버지가 우리 외삼촌 외숙모인데
참 좋은 사람들이지만 그 새언니가 한테 고마운 게,참 좋은 사람들이지만 그 새언니가 한테 고마운 게
진짜 쫌 약간 가족들끼리 엄청 자주 만나고 시어머 시가 식구들 자주 만나고 하는데도 싫은 내색이 없어서 쫌 고마운데,진짜 조금 약간 가족들끼리 엄청 자주 만나고 시어머 시가 식구들 자주 만나고 하는데도 싫은 내색이 없어서 조금 고마운데
내가 그 상황이면 진짜 싫을 거 같거든 나는,내가 그 상황이면 진짜 싫을 거 같거든 나는
내 가족이면 내 가족도 그렇게 자주 보면 쫌 귀찮을 수도 있을 거 같은데,내 가족이면 내 가족도 그렇게 자주 보면 조금 귀찮을 수도 있을 거 같은데
그래도 막 싫은 내색 없고 항상 웃어 주고 해서,그래도 막 싫은 내색 없고 항상 웃어 주고 해서
너무 고맙고 그러거 그런 마음이 드는 게 나는 그렇게 할 자신이 없어서.,너무 고맙고 그러거 그런 마음이 드는 게 나는 그렇게 할 자신이 없어서.
그래서?,그래서?
나는 결혼을 별로 안 하고 싶고.,나는 결혼을 별로 안 하고 싶고.
그런 걸로 인해서 또 싸우는 싸우고 막 이혼까지 가게 되는 부부들도 많잖아.,그런 걸로 인해서 또 싸우는 싸우고 막 이혼까지 가게 되는 부부들도 많잖아.
그~ 서로 가족들이랑 안 맞아서 그래서 요즘에는 뭐~ 효도는 셀프로 하라는 그런 말도 있고.,그~ 서로 가족들이랑 안 맞아서 그래서 요즘에는 뭐~ 효도는 셀프로 하라는 그런 말도 있고.
서로 가족들한테 효도하고 챙기고 이런 거를 서로한테 강요하면,서로 가족들한테 효도하고 챙기고 이런 거를 서로한테 강요하면
강요를 안 하는?,강요를 안 하는?
그런 게 쫌 중요한 거 같고 진짜 말 그대로 각자 가족은 각자가 쫌,그런 게 조금 중요한 거 같고 진짜 말 그대로 각자 가족은 각자가 조금
너무 개인주의스러운 발언일 수도 있지만 그래도 서로한테 강요하지 말고 각자 잘 챙겨야,너무 개인주의스러운 발언일 수도 있지만 그래도 서로한테 강요하지 말고 각자 잘 챙겨야
트러블도 쫌,트러블도 조금
제일 최소화하는 방법인 거 같고.,제일 최소화하는 방법인 거 같고.
그리고,그리고
음~ 요즘에는 그래도 뭐~ 시어머니 시누이 뭐~ 이런,음~ 요즘에는 그래도 뭐~ 시어머니 시누이 뭐~ 이런
갈등은 쫌 줄어들지 않았을까 싶긴 한데 완전은 없어질 수는 없겠지 우리나라의 특성상,갈등은 조금 줄어들지 않았을까 싶긴 한데 완전은 없어질 수는 없겠지 우리나라의 특성상
시어머니들이 막 시집살이시키고 이런 거?,시어머니들이 막 시집살이시키고 이런 거?
그런 거는 진짜 없어졌으면 좋겠는 그런 건데,그런 거는 진짜 없어졌으면 좋겠는 그런 건데
응~  없어 아직까지는 그런 문화가 완전 사라질 수는 없는 거 같고.,응~  없어 아직까지는 그런 문화가 완전 사라질 수는 없는 거 같고.
니는 뭐~ 만약에 결혼을 해서 이제 스,너는 뭐~ 만약에 결혼을 해서 이제 스
그~ 새로운 가족들이 생기면 어떻게 잘 지낼 수 있다고 생각하나?,그~ 새로운 가족들이 생기면 어떻게 잘 지낼 수 있다고 생각해?
나는 잘 잘 지낼라면 지낼 수는 있는데,나는 잘 잘 지낼라면 지낼 수는 있는데
막 딸 같은 며느리 이런 거는 솔직히 개인적으로 말이 안 된다고 생각하거든 딸은 딸이고 며느리는 며느리인데 어떻게,막 딸 같은 며느리 이런 거는 솔직히 개인적으로 말이 안 된다고 생각하거든 딸은 딸이고 며느리는 며느리인데 어떻게
며느리가 딸처럼 보이겠으며 그 딸이 으 그 사람이 어떻게 자기 시어머니가 엄마처럼 편하겠냐고.,며느리가 딸처럼 보이겠으며 그 딸이 으 그 사람이 어떻게 자기 시어머니가 엄마처럼 편하겠냐고.
그~ 말이 안 되는 말인데 그런 식으로 억지로 막 친근한 척 이렇게 하는 거는,그~ 말이 안 되는 말인데 그런 식으로 억지로 막 친근한 척 이렇게 하는 거는
그건 정말 둘 다한테 피곤한 일이라 생각해 가지고 그냥 시어머니랑 며느리 관계인 걸 인정하고,그건 정말 둘 다한테 피곤한 일이라 생각해 가지고 그냥 시어머니랑 며느리 관계인 걸 인정하고
거기서 이제 딱 어느 정도 선 끄을 건 끄으면서 그래도 서로 챙겨 줄 거 챙겨 주고,거기서 이제 딱 어느 정도 선 그을 건 그으면서 그래도 서로 챙겨 줄 거 챙겨 주고
이제 해 드릴 거 해 드리고 받을 거 받고 이러는 게 제일 이상적이라고 생각하고.,이제 해 드릴 거 해 드리고 받을 거 받고 이러는 게 제일 이상적이라고 생각하고.
나는 진짜 그 이상으로 하는 게 더 피곤하다고 생각하거든 응~ 캐서,나는 진짜 그 이상으로 하는 게 더 피곤하다고 생각하거든 응~ 해서
막 그 이상으로 바라시면 그게 더 부담스러울 거 같애 그래 가지고 나도 딱 그냥 선 끗는 게 맞다고 생각하는데 근데 모르지 뭐~,막 그 이상으로 바라시면 그게 더 부담스러울 거 같애 그래 가지고 나도 딱 그냥 선 긋는 게 맞다고 생각하는데 근데 모르지 뭐~
그~ 옛날 분들 입장에서는 솔직히 그게 뭐~ 말이 되냐 이렇게 생각하겠지만,그~ 옛날 분들 입장에서는 솔직히 그게 뭐~ 말이 되냐 이렇게 생각하겠지만
요즘이랑은 달라 갖고,요즘이랑은 달라 갖고
그게 힘든 거지 요즘이랑 옛날이랑 어떻게 똑같겠냐고 그건 나도 엄마한테 이제 내 동생이 남자애니까 걔 여자 친구 뭐~ 이런 거 얘기 나와서,그게 힘든 거지 요즘이랑 옛날이랑 어떻게 똑같겠냐고 그건 나도 엄마한테 이제 내 동생이 남자애니까 걔 여자 친구 뭐~ 이런 거 얘기 나와서
하면 엄마한테 계속 나도 얘기를 하거든 엄마 걔한테 너무 그러지 마라 엄마가,하면 엄마한테 계속 나도 얘기를 하거든 엄마 걔한테 너무 그러지 마라 엄마가
좋은 감정으로 막 보내는 것도 걔한테는 부담스러울 수도 있다 카면서 뭐~ 그런 식으로 내가 주로 말을 하는데,좋은 감정으로 막 보내는 것도 걔한테는 부담스러울 수도 있다 하면서 뭐~ 그런 식으로 내가 주로 말을 하는데
뭐~ 몰라 근데 그게 또 그것도 쫌 우리의 정이라면 정이랄 수 있는데 나는 그런 거를 그렇게 막 좋아하는 사람이 아니라서,뭐~ 몰라 근데 그게 또 그것도 조금 우리의 정이라면 정이랄 수 있는데 나는 그런 거를 그렇게 막 좋아하는 사람이 아니라서
그냥 어느 정도 뭐~ 서로 챙겨 줄 것만 챙겨 주고 딱 하는 게 제일 편하고 좋은 거라고 생각하고.,그냥 어느 정도 뭐~ 서로 챙겨 줄 것만 챙겨 주고 딱 하는 게 제일 편하고 좋은 거라고 생각하고.
하여튼 뭐~ 나는 결혼에 대해선 딱 이 정도 생각이고 딱히 그런 게 막 이상 같은 것도 없고.,하여튼 뭐~ 나는 결혼에 대해선 딱 이 정도 생각이고 딱히 그런 게 막 이상 같은 것도 없고.
뭐~ 연애 같은 것도,뭐~ 연애 같은 것도
글쎄 나는 근데 뭔가 연애보다는 그냥 혼자 뭐~ 있거나 친구들이랑 놀고 이런 게 더 재미있다고 생각을 해 가지고 아직 내가 너무 어린 생각인 걸 수도 있는데,글쎄 나는 근데 뭔가 연애보다는 그냥 혼자 뭐~ 있거나 친구들이랑 놀고 이런 게 더 재미있다고 생각을 해 가지고 아직 내가 너무 어린 생각인 걸 수도 있는데
근데 난 진짜 혼자 있는 거 혼자 약간 생각하고 혼자 약간 그런 거에  빠지고 이런 걸 좋아해 갖고,근데 난 진짜 혼자 있는 거 혼자 약간 생각하고 혼자 약간 그런 거에  빠지고 이런 걸 좋아해 갖고
막 연애를 한다고서 치면 막 너무 옆에서 막,막 연애를 한다고서 치면 막 너무 옆에서 막
피곤하게 그렇게 할 거 생각하면  진짜 집에 가고 싶단 말이야 생각만 해도 캐 가지고,피곤하게 그렇게 할 거 생각하면  진짜 집에 가고 싶단 말이야 생각만 해도 해 가지고
나는 그냥 뭔가 아~ 약간 유전자 자체가 혼자 있는 걸 좋아하는 유전자인가 뭐~ 이런 생각도 해 봤고.,나는 그냥 뭔가 아~ 약간 유전자 자체가 혼자 있는 걸 좋아하는 유전자인가 뭐~ 이런 생각도 해 봤고.
하여튼 약간  누구를 진짜 막 막,하여튼 약간  누구를 진짜 막 막
뭐~ 소설이나 만화나 드라마 같은 데서 진짜 망 죽을 정도로 사랑하고 이런 걸 보면 신기하기도 하고,뭐~ 소설이나 만화나 드라마 같은 데서 진짜 망 죽을 정도로 사랑하고 이런 걸 보면 신기하기도 하고
내 인생에서 저렇게 누군가를 진짜 죽을 정도로 사랑할 수 있을까 생각해 봤는데,내 인생에서 저렇게 누군가를 진짜 죽을 정도로 사랑할 수 있을까 생각해 봤는데
뭐~ 솔직히 나는 그게 안 될 거 같거든 어떻게,뭐~ 솔직히 나는 그게 안 될 거 같거든 어떻게
그런 그냥 내랑 남이었던 관계를 그렇게까지 사랑할 수 있을지 가족도 아니고 난 가족도 그 정도론 안 되겠는데,그런 그냥 나랑 남이었던 관계를 그렇게까지 사랑할 수 있을지 가족도 아니고 난 가족도 그 정도론 안 되겠는데
하여튼 그런 거 보면 신기하기도 하고 뭐~ 그런데,하여튼 그런 거 보면 신기하기도 하고 뭐~ 그런데
몰라 그게 현실이 아니라 로맨스니까 가능한 거겠지.,몰라 그게 현실이 아니라 로맨스니까 가능한 거겠지.
하여튼 현실에서 그 정도까지는 힘들다고 생각은 하긴 하는데,하여튼 현실에서 그 정도까지는 힘들다고 생각은 하긴 하는데
뭐~ 만약에 니가 남자 친구를 뭐~,뭐~ 만약에 네가 남자 친구를 뭐~
만들어서 그렇게 다닌다면 뭐~,만들어서 그렇게 다닌다면 뭐~
남자 친구가 진짜 이것만을 안 했으면 좋겠다 뭐~ 이런 게 혹시 있나?,남자 친구가 진짜 이것만을 안 했으면 좋겠다 뭐~ 이런 게 혹시 있어?
근데 나도 아까 전에 니가 말했듯이 인터넷 같은 거 많이 하는 사람은 쫌 싫은 게,근데 나도 아까 전에 네가 말했듯이 인터넷 같은 거 많이 하는 사람은 조금 싫은 게
쫌 그~ 안 좋은 그런 사이트 같은 거 있잖아?,조금 그~ 안 좋은 그런 사이트 같은 거 있잖아?
그런 사이트 하는 할 가능성도 있고.,그런 사이트 하는 할 가능성도 있고.
그리고 나는 페이스북 인스타그램 이런 거,그리고 나는 페이스북 인스타그램 이런 거
특히 페이스북 진짜 싫고 그런 감성,특히 페이스북 진짜 싫고 그런 감성
인스타그램도 그건 나쁜 하는 게 나쁜 건 아니지만 뭔가,인스타그램도 그건 나쁜 하는 게 나쁜 건 아니지만 뭔가
그거 하는 사람들은 거기에 좀 집착하는 그런 게 내 선입견일 수도 있지만 막 그런 게 있어 가지고,그거 하는 사람들은 거기에 좀 집착하는 그런 게 내 선입견일 수도 있지만 막 그런 게 있어 가지고
나는 그~ 인스타 하는 사람을 별로 안 좋아한다.,나는 그~ 인스타 하는 사람을 별로 안 좋아한다.
