사투리,표준어
웨이브 같은 걸로 주로 보는 편이에요 왓챠는,웨이브 같은 걸로 주로 보는 편이에요 왓챠는
이제 잘 안 안 왜 그런지 모르겠는데 잘,이제 잘 안 안 왜 그런지 모르겠는데 잘
안 접하게 되더라고요.,안 접하게 되더라고요.
넷플릭스로도 이제 충분히 충족이 돼서 그런 거 같은데,넷플릭스로도 이제 충분히 충족이 돼서 그런 거 같은데
그 그중에서 꼭 보고 싶은 게 있는데 아직까지 손을 미처 못 댄 게 있거든요?,그 그중에서 꼭 보고 싶은 게 있는데 아직까지 손을 미처 못 댄 게 있거든요?
킹덤이라는 드라마가 너무 재밌다고,킹덤이라는 드라마가 너무 재밌다고
시즌 일 끝났을 때부터 막 제 동생도 난리가 났었거든요.,시즌 일 끝났을 때부터 막 제 동생도 난리가 났었거든요.
언니야 이거는 꼭 봐야 된다면서,언니야 이거는 꼭 봐야 된다면서
좀비물 같이 비록 그렇게 보이겠지만 이거는 비단 그런 좀비물이 아니야 그건 잠깐 나오는 거일 뿐이라면서 그렇게 얘기를 하던데,좀비물 같이 비록 그렇게 보이겠지만 이거는 비단 그런 좀비물이 아니야 그건 잠깐 나오는 거일 뿐이라면서 그렇게 얘기를 하던데
저는 이제 킹덤을 보면 포스터 그~,저는 이제 킹덤을 보면 포스터 그~
드라마 소개에 보면,드라마 소개에 보면
다 좀비같이 이렇게 해갖고 나와 있으니까,다 좀비같이 이렇게 해갖고 나와 있으니까
부산행처럼 막 그런 무리 아닐까 싶어가지고,부산행처럼 막 그런 무리 아닐까 싶어가지고
아~ 괜히 쫌 보기가 쫌 꺼려져가지고 안 봤던 편이거든요 혹시 킹덤 같은 거 보셨어요?,아~ 괜히 조금 보기가 조금 꺼려져가지고 안 봤던 편이거든요 혹시 킹덤 같은 거 보셨어요?
네 저는 그거 공개되자마자 바로 봤었어요 저는,네 저는 그거 공개되자마자 바로 봤었어요 저는
자극적인 거를 쫌 좋아해가지고 좀비 이런 거 진짜 좋아하거든요?,자극적인 거를 조금 좋아해가지고 좀비 이런 거 진짜 좋아하거든요?
그래서 거기 나오는 배우 배두나 배우도 너무 좋아해가지고,그래서 거기 나오는 배우 배두나 배우도 너무 좋아해가지고
전 공개되자마자 보고,전 공개되자마자 보고
시즌 다른 거 나오는 것도 무조건 볼려고 지금 대기하고 있고,시즌 다른 거 나오는 것도 무조건 볼려고 지금 대기하고 있고
진짜 그거는 동생 말처럼 추천드려요 그~ 왓챠 혹시라도 보게 되신다면은,진짜 그거는 동생 말처럼 추천드려요 그~ 왓챠 혹시라도 보게 되신다면은
와이우먼킬이라는 여성 서사로,와이우먼킬이라는 여성 서사로
이루어진 드라마 있거든요 그거는 진짜 보셨으면 좋겠어요.,이루어진 드라마 있거든요 그거는 진짜 보셨으면 좋겠어요.
혹시 막 힘들고 할 때는,혹시 막 힘들고 할 때는
어떤 취미 하세요?,어떤 취미 하세요?
어~ 이거 나중에 제가 왓챠 하게 되면 말씀해주신 와이우먼킬은 나중에 꼭 한 번 볼게요.,어~ 이거 나중에 제가 왓챠 하게 되면 말씀해주신 와이우먼킬은 나중에 꼭 한 번 볼게요.
이거 적어놨어요 안 까먹을려고,이거 적어놨어요 안 까먹을려고
저는 힘들 때 보통 이것도 취미라고 할 수 있는지 모르겠는데,저는 힘들 때 보통 이것도 취미라고 할 수 있는지 모르겠는데
저는 집에서 이제 맥주 마시는 걸 좋아해가지고 스트레스받거나 이럴 때 퇴근할 때 편의점에서 맥주 사와가지고,저는 집에서 이제 맥주 마시는 걸 좋아해가지고 스트레스받거나 이럴 때 퇴근할 때 편의점에서 맥주 사와가지고
맥주 먹으면서 삭히거든요 화를,맥주 먹으면서 삭히거든요 화를
그러거나 아니면,그러거나 아니면
뭐~ 매운 거 매운 거 먹으면서 쫌 스트레스 삭히거나,뭐~ 매운 거 매운 거 먹으면서 조금 스트레스 삭히거나
주로 그런 편인 거 같애요.,주로 그런 편인 거 같애요.
