사투리,표준어
음~ 할머니가 이제 하지정맥증인가 그게 있어서,음~ 할머니가 이제 하지정맥증인가 그게 있어서
걷기도 힘드시고 그래서,걷기도 힘드시고 그래서
그~ 혈관에 인공 혈관을 이제 넣어서 수술도 하시고,그~ 혈관에 인공 혈관을 이제 넣어서 수술도 하시고
막 이렇게 하셔서,막 이렇게 하셔서
어렸을 때부터 사실 아프신 몸 밖에 못 봤어요 그래서,어렸을 때부터 사실 아프신 몸 밖에 못 봤어요 그래서
그래도 작게나마 추억을 남기고자 엄마가,그래도 작게나마 추억을 남기고자 엄마가
외증조할머니 옆에 붙어봐라 사진 찍어 주께 해도 저는 부끄러워가지구,외증조할머니 옆에 붙어봐라 사진 찍어 줄게 해도 저는 부끄러워가지구
어~ 싫어 싫어 이렇게 하는데,어~ 싫어 싫어 이렇게 하는데
사실 사진 같은 것도 많이 같이 찍은 게 두 장밖에 없는 거 같애요.,사실 사진 같은 것도 많이 같이 찍은 게 두 장밖에 없는 거 같애요.
그리고 가장 또 기억에 남는 건 할머니 등 밀어 드린 거,그리고 가장 또 기억에 남는 건 할머니 등 밀어 드린 거
그게 가장 기억에 남고 그거 말고는 사실상 외증조할머니랑 깊은 추억은 많이 없는 거 같아요.,그게 가장 기억에 남고 그거 말고는 사실상 외증조할머니랑 깊은 추억은 많이 없는 거 같아요.
그래서 아까 말했듯이 쪼끔 후회가 되고 죄책감이 없지 않아 있는 거 같애요.,그래서 아까 말했듯이 쪼끔 후회가 되고 죄책감이 없지 않아 있는 거 같애요.
음~ 혹시 음~,음~ 혹시 음~
앞으로 만약에 결혼을 하시고 가족이 생기신다면,앞으로 만약에 결혼을 하시고 가족이 생기신다면
아이는 몇 명 낳고 싶으신가요?,아이는 몇 명 낳고 싶으신가요?
지금 같은 시대는 쪼금,지금 같은 시대는 쪼금
아이를 많이 낳는 게 쫌 많이 부담스럽죠 지금 같 화 한 명 낳는 것도,아이를 많이 낳는 게 조금 많이 부담스럽죠 지금 같 화 한 명 낳는 것도
더 줄어들고 있는 시대다 보니까요.,더 줄어들고 있는 시대다 보니까요.
그래서 주변 친구들 보더라도 그~,그래서 주변 친구들 보더라도 그~
쫌 아이는 쫌 안 쫌 피하려고 하는 그런 느낌도 없지 않아 있거든요.,조금 아이는 조금 안 조금 피하려고 하는 그런 느낌도 없지 않아 있거든요.
뭐~ 지금까지 여태까지 결혼한 동기들 보면은 그래도 기본적으로 아이 한 한 하나둘 정도는 낳고 있긴 한데,뭐~ 지금까지 여태까지 결혼한 동기들 보면은 그래도 기본적으로 아이 한 한 하나둘 정도는 낳고 있긴 한데
걔들 같은 경우는 쫌 일찍 쫌 취직이 잘 돼가지고 경제적으로 쪼끔 더 여유가 있으니까,걔들 같은 경우는 조금 일찍 조금 취직이 잘 돼가지고 경제적으로 쪼끔 더 여유가 있으니까
그렇게 하는 부분도 있고 육아 환경이 쫌  좋거든요.,그렇게 하는 부분도 있고 육아 환경이 조금  좋거든요.
공무원인 친구들이 있다 보니까,공무원인 친구들이 있다 보니까
육아 휴직 기간도 길고 하다 보니까 이런저런 여유가 있어서 그렇더라구요.,육아 휴직 기간도 길고 하다 보니까 이런저런 여유가 있어서 그렇더라구요.
일단은 저 같은 경우도 일단은 노리는 부분이 공시다 보니까,일단은 저 같은 경우도 일단은 노리는 부분이 공시다 보니까
아이를 가진다면은 쫌 더 한,아이를 가진다면은 조금 더 한
두 명에서 세 명은 가지고 싶거든요.,두 명에서 세 명은 가지고 싶거든요.
일단 당장 제가 누나랑 제가 있으니까 두 명 정도는 있어야 되겠다 싶고,일단 당장 제가 누나랑 제가 있으니까 두 명 정도는 있어야 되겠다 싶고
그리고 지금 누나가 또 조카 두 명이 있잖아요.,그리고 지금 누나가 또 조카 두 명이 있잖아요.
걔 그~ 둘 다 남자예요 그러니까 얘네 둘이가 서로 심심하지 않게 잘 지내더라구요.,걔 그~ 둘 다 남자예요 그러니까 얘네 둘이가 서로 심심하지 않게 잘 지내더라구요.
사실 한 명 있을 때는 그래도 쫌 외로운 게 없지 않아 있었거든요.,사실 한 명 있을 때는 그래도 조금 외로운 게 없지 않아 있었거든요.
일단은 얘네 둘이가 싸우더라도 자기 애들끼리 놀고 어울려 지내고 하고 그리고 또,일단은 얘네 둘이가 싸우더라도 자기 애들끼리 놀고 어울려 지내고 하고 그리고 또
어린이집이나 유치원 갔을 때,어린이집이나 유치원 갔을 때
따른 애가 와서 형이나 동생을 쪼금 괴롭힌다 하면은,다른 애가 와서 형이나 동생을 쪼금 괴롭힌다 하면은
둘 중에 한 명이 와가지고 하지 말라고 하는 것들 보니까,둘 중에 한 명이 와가지고 하지 말라고 하는 것들 보니까
아~ 진짜로 형제가 필요하긴 필요하구나 이런 생각이 들었어요 그래서,아~ 진짜로 형제가 필요하긴 필요하구나 이런 생각이 들었어요 그래서
최소한 두 명은 낳아야겠다 그런 마음은 있어요 그래서,최소한 두 명은 낳아야겠다 그런 마음은 있어요 그래서
최대한 아이들을 많이 낳고 싶다 이런 생각이 있어서 그 부분들을 가지고 있는데,최대한 아이들을 많이 낳고 싶다 이런 생각이 있어서 그 부분들을 가지고 있는데
근데 그건 또 생각해봐야 되는 게 역시 또 배우자가 어떻게 생각하느냐에 있겠죠 또,근데 그건 또 생각해봐야 되는 게 역시 또 배우자가 어떻게 생각하느냐에 있겠죠 또
배우자는 자신이 배우자가 만약 아이를 쫌,배우자는 자신이 배우자가 만약 아이를 조금
덜 갖고 싶다라고 하면은 최대한 존중하고,덜 갖고 싶다라고 하면은 최대한 존중하고
뭐~ 설득할 수 있으면 설득하고 뭐~ 그걸 봐야 되겠죠.,뭐~ 설득할 수 있으면 설득하고 뭐~ 그걸 봐야 되겠죠.
