사투리,표준어
안 좋았던 기억을 꼽는다면 제일 일 순위로 꼽히는 계절이에요.,안 좋았던 기억을 꼽는다면 제일 일 순위로 꼽히는 계절이에요.
보니까 그쪽이 쫌 패션 같은 거 되게 관심 있어 하시는 거 같은데,보니까 그쪽이 조금 패션 같은 거 되게 관심 있어 하시는 거 같은데
혹시  이번 겨울에,혹시  이번 겨울에
쫌 이런 패션이 유행할 거 같다 이런 거  있을까요?,조금 이런 패션이 유행할 거 같다 이런 거  있을까요?
음~ 사실 잘 모르겠는데 저는 혼자 여행 다니는 걸 많이 좋아해요 다른 지역에 친구들도 많아서,음~ 사실 잘 모르겠는데 저는 혼자 여행 다니는 걸 많이 좋아해요 다른 지역에 친구들도 많아서
부산 창원 진해 서천,부산 창원 진해 서천
여러 가지 지역을 많이 다니는데,여러 가지 지역을 많이 다니는데
항상 보니까,항상 보니까
대구 사람들 패션이 쪼끔 한 발짝 늦더라구요.,대구 사람들 패션이 쪼끔 한 발짝 늦더라구요.
그래서 저는 이제 이리저리 놀러를 많이 다니니까 여러 가지 패션들 쪼끔 배워오는 편인데,그래서 저는 이제 이리저리 놀러를 많이 다니니까 여러 가지 패션들 쪼끔 배워오는 편인데
음~ 이번에 겨울에 아마,음~ 이번에 겨울에 아마
유행할 걸 그냥 상상해보면 제 개인적인 생각이지만,유행할 걸 그냥 상상해보면 제 개인적인 생각이지만
양말 긴 거 발목까지 올라오는 거 또는 종아리까지 올라오는 거,양말 긴 거 발목까지 올라오는 거 또는 종아리까지 올라오는 거
그런 것들을 트레이닝복 위에도 많이 입더라구요 남성분들도 그렇고 여자도 그렇고,그런 것들을 트레이닝복 위에도 많이 입더라구요 남성분들도 그렇고 여자도 그렇고
그래서 제 생각에는 아마 그런 약간,그래서 제 생각에는 아마 그런 약간
힙합 같은 쪼끔 그런 느낌의,힙합 같은 쪼끔 그런 느낌의
패션이 아마 쪼끔 유행하지 않을까,패션이 아마 쪼끔 유행하지 않을까
음~ 작년 겨울에는 쪼끔 꾸미는,음~ 작년 겨울에는 쪼끔 꾸미는
연말 이런 게 있었다면 이번엔 코로나 때문에 또 그런 연말 파티를 많이 못 하다 보니까,연말 이런 게 있었다면 이번엔 코로나 때문에 또 그런 연말 파티를 많이 못 하다 보니까
쪼끔 꾸안꾸룩 요새 말로,쪼끔 꾸안꾸룩 요새 말로
그런 거 아마 유행할 거 같아요.,그런 거 아마 유행할 거 같아요.
어~ 러시아 갔다 오셨다고 했는데 저도,어~ 러시아 갔다 오셨다고 했는데 저도
제 소원이 러시아,제 소원이 러시아
새벽 열차인가 그거 오랫동안 그거,새벽 열차인가 그거 오랫동안 그거
하는 거 타서 이제 뭐~,하는 거 타서 이제 뭐~
유튜브 같은 데도 보니까 뭐~ 북한 사람들도 만나고,유튜브 같은 데도 보니까 뭐~ 북한 사람들도 만나고
러시아 친구들 군인들이 되게 많다 하더라구요 열차 안에,러시아 친구들 군인들이 되게 많다 하더라구요 열차 안에
그래서 엄청 친해지고 정이 붙었다 싶으면 헤어져야 될 시기고,그래서 엄청 친해지고 정이 붙었다 싶으면 헤어져야 될 시기고
그런 영상을 엄청 많이 찾아보는데 저도 한 번 러시아를 가보고 싶었어요.,그런 영상을 엄청 많이 찾아보는데 저도 한 번 러시아를 가보고 싶었어요.
혹시 가보고 싶은,혹시 가보고 싶은
음~ 나라가 있을까요 또는 계절이라던지 계절에 맞춰서,음~ 나라가 있을까요 또는 계절이라던지 계절에 맞춰서
유럽의 끄트머리인 유럽을 한 번 가봤으면은 한 번,유럽의 끄트머리인 유럽을 한 번 가봤으면은 한 번
쪼끔 더 서쪽에 있는 동유럽 국가들의 문화 같은 거 한번 체험해보고 싶기도 하고,쪼끔 더 서쪽에 있는 동유럽 국가들의 문화 같은 거 한번 체험해보고 싶기도 하고
쫌 더 더 서쪽으로 가고 싶기도 하고 그런 것들이 있거든요.,조금 더 더 서쪽으로 가고 싶기도 하고 그런 것들이 있거든요.
러시아에 문화가,러시아에 문화가
주변에 동유럽 쪽에도 많이 끼친 것들이 있다 보니까,주변에 동유럽 쪽에도 많이 끼친 것들이 있다 보니까
이들의 문화를 한 번 비교해보는 것도 되게 재밌겠다 이런 느낌이 들더라구요.,이들의 문화를 한 번 비교해보는 것도 되게 재밌겠다 이런 느낌이 들더라구요.
뭐~ 러시아가,뭐~ 러시아가
소련일  시절에 쫌 더 더,소련일  시절에 조금 더 더
그~ 쪼 쫌 더 더 서쪽에 있는 우크라이나라든지 아니면은,그~ 쪼 조금 더 더 서쪽에 있는 우크라이나라든지 아니면은
그 위쪽에 있는 뭐~ 발트삼국이라던지 그런 데를 지배도 했었으니까,그 위쪽에 있는 뭐~ 발트삼국이라던지 그런 데를 지배도 했었으니까
이때 있었던 소련의 문화들이 지금 어떻게 퇴색됐는가 그런 것도 알아보는 것도 재밌을 거 같고,이때 있었던 소련의 문화들이 지금 어떻게 퇴색됐는가 그런 것도 알아보는 것도 재밌을 거 같고
이들의 이 러시아 이들이 러시아를 어떻게 생각하는지 그런 것도 한번 듣고 싶고 뭐~ 그런 것도 있어요.,이들의 이 러시아 이들이 러시아를 어떻게 생각하는지 그런 것도 한번 듣고 싶고 뭐~ 그런 것도 있어요.
그런 면에서 러시아 주변에 있는 국가들 한 번 탐방해보는 것도  재밌을 거 같고,그런 면에서 러시아 주변에 있는 국가들 한 번 탐방해보는 것도  재밌을 거 같고
저는 어~ 쫌 더 가보고 싶은 지역은,저는 어~ 조금 더 가보고 싶은 지역은
몽골이랑 중국을 좀 가보고 싶은 게 있는데 음~,몽골이랑 중국을 좀 가보고 싶은 게 있는데 음~
몽골 같은 경우엔 제가 전공했던 분야에 쫌 관련이 있어요.,몽골 같은 경우엔 제가 전공했던 분야에 조금 관련이 있어요.
저는 전공을 칭기스칸 아실 텐데 칭기스칸의 손자뻘 되는 그런 쿠빌라이라는 사람이 있거든요.,저는 전공을 칭기스칸 아실 텐데 칭기스칸의 손자뻘 되는 그런 쿠빌라이라는 사람이 있거든요.
그 사람에 대해서 쪼끔 전공을 했기 때문에,그 사람에 대해서 쪼끔 전공을 했기 때문에
그 사람에 대해서 쫌 더 세부적으로  알아가고 싶은 그런 것들이 있어서,그 사람에 대해서 조금 더 세부적으로  알아가고 싶은 그런 것들이 있어서
몽골 가보고 싶고 아~ 예.,몽골 가보고 싶고 아~ 예.
그럼 쫌 초원의 그~ 느낌 초원의 그럼 쫌 드라이한 느 계절의 느낌 그런 것들이 쫌 많이 겪어보고 싶어요.,그럼 조금 초원의 그~ 느낌 초원의 그럼 조금 드라이한 느 계절의 느낌 그런 것들이 조금 많이 겪어보고 싶어요.
특히나 쫌 가보고 싶다면은 여름 쪽 같은 경우가,특히나 조금 가보고 싶다면은 여름 쪽 같은 경우가
가보고 싶은데,가보고 싶은데
초원이 넓게 펼쳐져 있는 그런 푸른 초장들이 있죠 그런 것들이 쫌 경험해보고 싶어요.,초원이 넓게 펼쳐져 있는 그런 푸른 초장들이 있죠 그런 것들이 조금 경험해보고 싶어요.
쪼끔 꺼려 여름이 쪼금 꺼 그~ 몽골의 여름이 쪼금  꺼려지는 거는,쪼끔 꺼려 여름이 쪼금 꺼 그~ 몽골의 여름이 쪼금  꺼려지는 거는
모기가 많대요 여름에는 초원에 유난히 모기가 많기 때문에,모기가 많대요 여름에는 초원에 유난히 모기가 많기 때문에
여름은 쫌 피하고 싶은 것들이 있긴 한데 겨울 되면은,여름은 조금 피하고 싶은 것들이 있긴 한데 겨울 되면은
영하 한  이십도 삼십 도는 기본이기 때문에,영하 한  이십도 삼십 도는 기본이기 때문에
그래도 여름에 맞춰서 가는 게 좋겠다 그런 생각 하거든요.,그래도 여름에 맞춰서 가는 게 좋겠다 그런 생각 하거든요.
간다면은 쫌 그래도 여름이 낫다 이런 생각 하고 있어요.,간다면은 조금 그래도 여름이 낫다 이런 생각 하고 있어요.
아까 또 얘기하실 때 보니까,아까 또 얘기하실 때 보니까
여름에 그~ 쫌 피부 저~ 팔 긴팔 옷을  입는다고 하셨는데,여름에 그~ 조금 피부 저~ 팔 긴팔 옷을  입는다고 하셨는데
피부가 쫌 민감하신 거 같애요.,피부가 조금 민감하신 거 같애요.
그래서 뭐~ 여름에 피부를 관리하는 방법 그런 것들에 대해서 쫌,그래서 뭐~ 여름에 피부를 관리하는 방법 그런 것들에 대해서 조금
얘기해 주실 게 있나,얘기해 주실 게 있나
저는 피부가 예민하기보다는,저는 피부가 예민하기보다는
아토피가 어렸을 때부터 쪼끔 있었어서,아토피가 어렸을 때부터 쪼끔 있었어서
음~ 쪼끔 피부를 보호하자라는 느낌도 있구요.,음~ 쪼끔 피부를 보호하자라는 느낌도 있구요.
