사투리,표준어
쫌 살아서 밖에 나갈 수 있는 그런 선수들을 두고 삼 번 사 번 오 번 같은 경우는,조금 살아서 밖에 나갈 수 있는 그런 선수들을 두고 삼 번 사 번 오 번 같은 경우는
공을 쫌 힘 있게 멀리 때려서 점수를 내도록 하는 사람들이 주로 배치되고,공을 조금 힘 있게 멀리 때려서 점수를 내도록 하는 사람들이 주로 배치되고
뒤로 갈 수 뒤로 갈수록,뒤로 갈 수 뒤로 갈수록
그~ 쫌 상대적으로 쫌 덜,그~ 조금 상대적으로 조금 덜
덜 치는 사람들 못 치는 사람들이 쫌 배치돼서,덜 치는 사람들 못 치는 사람들이 조금 배치돼서
최대한 점수를 많이 내려고 하고 그래요 음~,최대한 점수를 많이 내려고 하고 그래요 음~
지금 춤 같은 거에 대해서 관심이 되게 많으시고 또 하시잖아요 많은 활동을,지금 춤 같은 거에 대해서 관심이 되게 많으시고 또 하시잖아요 많은 활동을
그래서 음악 같은 것도 많이 접해야 되잖아요.,그래서 음악 같은 것도 많이 접해야 되잖아요.
특별히 쫌 좋아하고 하는 분야에 그런 음악들이 있을까요?,특별히 조금 좋아하고 하는 분야에 그런 음악들이 있을까요?
사실 저는 춤을 이제 걸스힙합을 하니까,사실 저는 춤을 이제 걸스힙합을 하니까
사실 모르는 처음 듣는 노래들을 많이 들어요 이제 학원 같은 데를 가도,사실 모르는 처음 듣는 노래들을 많이 들어요 이제 학원 같은 데를 가도
엥 이게 무슨 노래지 하는 노래들을,엥 이게 무슨 노래지 하는 노래들을
이제 들으면서 춤을 추는데 사실,이제 들으면서 춤을 추는데 사실
거의 한 시간 만에 안무를 다 따요 걸스힙합 같은 경우에는,거의 한 시간 만에 안무를 다 따요 걸스힙합 같은 경우에는
그렇게 하면 한 시간 만에 이제 다 따면 그 노래에 쪼금 익숙해져요.,그렇게 하면 한 시간 만에 이제 다 따면 그 노래에 쪼금 익숙해져요.
그래서 사실 제가 좋아하는 노래를 한 번도,그래서 사실 제가 좋아하는 노래를 한 번도
걸스힙합을 하면서 들어 본 적은 없는 거 같애 다 거의 외국 노래이기 때문에,걸스힙합을 하면서 들어 본 적은 없는 거 같애 다 거의 외국 노래이기 때문에
저는 팝 같은 거는 별로 안 좋아해서 발라드를 좋아하기 때문에,저는 팝 같은 거는 별로 안 좋아해서 발라드를 좋아하기 때문에
한 번도 들어 본 적은 없었던 거 같아요.,한 번도 들어 본 적은 없었던 거 같아요.
혹시 취미는 야구 말고 혹시 다른 것들도 있나요?,혹시 취미는 야구 말고 혹시 다른 것들도 있나요?
야구 말고 또 좋아하는 거는,야구 말고 또 좋아하는 거는
쫌 어렸을 때도 역사라는 것에 대해서 흥미를 갖게 된 게 책이였거든요.,조금 어렸을 때도 역사라는 것에 대해서 흥미를 갖게 된 게 책이였거든요.
그래서 책도 보는 걸 좋아하는데 주로 관련된 거는 쫌 역사 분야,그래서 책도 보는 걸 좋아하는데 주로 관련된 거는 조금 역사 분야
관련돼가지고 쫌 확장시키는 걸 좀 많이 좋아해요 그래서,관련돼가지고 조금 확장시키는 걸 좀 많이 좋아해요 그래서
관련돼서 그~ 어떤 유물 같은 게 있는,관련돼서 그~ 어떤 유물 같은 게 있는
박물관의 책 도록이라고 하는데 그런 유물들이 어떤 내역을 가지고 있고,박물관의 책 도록이라고 하는데 그런 유물들이 어떤 내역을 가지고 있고
언제 발굴되었고 이런 것들이 적혀 있는 책들도 보는 걸 좋아하고,언제 발굴되었고 이런 것들이 적혀 있는 책들도 보는 걸 좋아하고
아니면은 그~ 역사 기록하라 해가지고 그런,아니면은 그~ 역사 기록하라 해가지고 그런
당 여 어떤 시점에 어떤 일이 있었다는 걸,당 여 어떤 시점에 어떤 일이 있었다는 걸
그려 놓은 그런 그림들이 있어요 그거를 모아 놓인,그려 놓은 그런 그림들이 있어요 그거를 모아 놓인
그림 같은 걸 보는 것도 좋아하고,그림 같은 걸 보는 것도 좋아하고
아니면 또 이렇게 확장할 수 있는 게 음~,아니면 또 이렇게 확장할 수 있는 게 음~
사극 같은 것도 볼 수도 있고 아니면은 또,사극 같은 것도 볼 수도 있고 아니면은 또
역사적인 소설 대하소설이라고 하는데,역사적인 소설 대하소설이라고 하는데
그런 것들을 보는 또 취미가 같이 생기더라고요 역사를 좋아하니까,그런 것들을 보는 또 취미가 같이 생기더라고요 역사를 좋아하니까
그래서 음~ 관련된 것들도 보는 걸 되게 좋아해요.,그래서 음~ 관련된 것들도 보는 걸 되게 좋아해요.
책들 역사랑 관련되지 않은 것들 중에서는,책들 역사랑 관련되지 않은 것들 중에서는
음~ 아까도 얘기했다 보니까,음~ 아까도 얘기했다 보니까
이런 문학 같은 것도 되게 자주 접하게 되는데,이런 문학 같은 것도 되게 자주 접하게 되는데
고등학교 때도 어떻게 보면 또 문학 같은 것들이 시험 수능 시험에 나오다 보니까,고등학교 때도 어떻게 보면 또 문학 같은 것들이 시험 수능 시험에 나오다 보니까
어쩔 수 없이 보게 되는 그런 것들도 있는데,어쩔 수 없이 보게 되는 그런 것들도 있는데
보다 보니까 은근히 재밌더라고요.,보다 보니까 은근히 재밌더라고요.
이 문학 이~ 소설 아니면 시가 쓰여진 시대의 상황 같은 거를,이 문학 이~ 소설 아니면 시가 쓰여진 시대의 상황 같은 거를
한번 생각해 봐야겠다 하고 보면은,한번 생각해 봐야겠다 하고 보면은
이 소설의 내용 아니면 시의 그런 시어들이,이 소설의 내용 아니면 시의 그런 시어들이
어떤 바탕에서 이렇게 쓰여졌는지를 볼 수 있으니까,어떤 바탕에서 이렇게 쓰여졌는지를 볼 수 있으니까
그것들이 꽤 유익하고 재밌드라구요.,그것들이 꽤 유익하고 재밌드라구요.
이런 작품 외부의 것들 외적인 것들 같은 거 생각해 보면서 보니까,이런 작품 외부의 것들 외적인 것들 같은 거 생각해 보면서 보니까
좀 더 이해하기 풍부해지고 해서 그런 좋았던 것들이 있어요.,좀 더 이해하기 풍부해지고 해서 그런 좋았던 것들이 있어요.
아까 발라드를,아까 발라드를
쫌 자주 좋아하신다고 하섰는데,조금 자주 좋아하신다고 하섰는데
좋아하는 가수분들 그리고 곡들 이런 것들 한번 듣고 싶네요.,좋아하는 가수분들 그리고 곡들 이런 것들 한번 듣고 싶네요.
음~ 여자 가수들 중에서는 알리 거미 이하이 그다음에 이효리,음~ 여자 가수들 중에서는 알리 거미 이하이 그다음에 이효리
약간 어떻게 보면 쪼끔 목소리가 다 비슷비슷하기도 해요 노래 부를 때,약간 어떻게 보면 쪼끔 목소리가 다 비슷비슷하기도 해요 노래 부를 때
느낌 감성 같은 것도 비슷해서,느낌 감성 같은 것도 비슷해서
음~ 요새 나오는 신곡들은 사실 다 이별 노래,음~ 요새 나오는 신곡들은 사실 다 이별 노래
음~ 다 거의 거기서 거긴 거 같더라고요 그래서 저는 쪼끔,음~ 다 거의 거기서 거긴 거 같더라고요 그래서 저는 쪼끔
제 나이엔 좀 안 맞게 엄청 옛날 노래도 많이 알고 그만큼,제 나이엔 좀 안 맞게 엄청 옛날 노래도 많이 알고 그만큼
쫌 발라드에 엄청 관심이 많은 거 같아요 그냥,조금 발라드에 엄청 관심이 많은 거 같아요 그냥
할 거 없으면 노래 틀어서 그냥 천장 보고 누워 있기,할 거 없으면 노래 틀어서 그냥 천장 보고 누워 있기
그냥 이 정도로 저는 그만큼 발라드를 엄청 많이 듣고,그냥 이 정도로 저는 그만큼 발라드를 엄청 많이 듣고
남자 가수들은 디셈버,남자 가수들은 디셈버
이루 음~ 그렇게 엄청 옛날 가수들을 저는 많이 알고 있습니다.,이루 음~ 그렇게 엄청 옛날 가수들을 저는 많이 알고 있습니다.
