사투리,표준어
오빠야만큼 성격이 좋아야 돼.,오빠만큼 성격이 좋아야 돼.
근데 우리 오빠가 또 약간 가,근데 우리 오빠가 또 약간 가
약간 줏대가 없거든 사람이 줏대가 없는 그게 쫌 너무 착하니까 줏대가 없어 사람이 그래가지고,약간 줏대가 없거든 사람이 줏대가 없는 그게 조금 너무 착하니까 줏대가 없어 사람이 그래가지고
그~ 줏대를 바로 잡아줄 수 있는 줏대 있는 여자 그리고,그~ 줏대를 바로 잡아줄 수 있는 줏대 있는 여자 그리고
음~ 자기 관리 많이 하는 여자 우리 오빠가 또,음~ 자기 관리 많이 하는 여자 우리 오빠가 또
약간 컴퓨터 게임에 빠져 살아가지고 요새는,약간 컴퓨터 게임에 빠져 살아가지고 요새는
그~ 약간 헬스 같은 걸 안 한단 말이야 근데 만약 자기 관리하는 여자를 만나면,그~ 약간 헬스 같은 걸 안 한단 말이야 근데 만약 자기 관리하는 여자를 만나면
같이 하지 않을까 왜냐면 그 사람 또 줏대도 있을 거니까 오빠야한테,같이 하지 않을까 왜냐면 그 사람 또 줏대도 있을 거니까 오빠한테
헬스 다니라고 같이 다니자고 하겠지 헬스나 뭐~ 요가나 뭐든 좋으니까 운동이라도 했으면 좋겠는 바램 또 바램 때문에,헬스 다니라고 같이 다니자고 하겠지 헬스나 뭐~ 요가나 뭐든 좋으니까 운동이라도 했으면 좋겠는 바램 또 바램 때문에
오빠야가,오빠가
어~ 그~ 자기 관리하는 여자 만났으면 좋겠고,어~ 그~ 자기 관리하는 여자 만났으면 좋겠고
또 아~ 공부도 쫌 잘했으면 좋겠어 왜냐면 우리 오빠가 공부를 쫌 잘하거든.,또 아~ 공부도 조금 잘했으면 좋겠어 왜냐면 우리 오빠가 공부를 조금 잘하거든.
물론 대학은 쫌 이상한 데 갔지만,물론 대학은 조금 이상한 데 갔지만
어~ 공부는 잘해 거기서 막,어~ 공부는 잘해 거기서 막
장학금도 받아오고 막 수학 일 등하고 그래.,장학금도 받아오고 막 수학 일 등하고 그래.
그러니까 그 여 그~ 상대방 여자분도,그러니까 그 여 그~ 상대방 여자분도
공부를 쫌 잘해줬으면 좋겠어.,공부를 조금 잘해줬으면 좋겠어.
서로 잘하면 좋잖아 그~ 자식들도 그러면 더 잘 가르칠 수 있을 거고?,서로 잘하면 좋잖아 그~ 자식들도 그러면 더 잘 가르칠 수 있을 거고?
뭐~ 서로 약간 공부를 잘하면,뭐~ 서로 약간 공부를 잘하면
서로 생각하는 것도 비슷하지 않을까 하는 생각 때문에,서로 생각하는 것도 비슷하지 않을까 하는 생각 때문에
오빠야가 쫌 공부를 자기만큼이라도 잘하는 여자를 만났으면 좋겠다는 생각이 있어.,오빠가 조금 공부를 자기만큼이라도 잘하는 여자를 만났으면 좋겠다는 생각이 있어.
금 너는 혹시,금 너는 혹시
너희 누나나 형이 데리고 올,너희 누나나 형이 데리고 올
데리고 오시는 그 여성분이나 남성분이,데리고 오시는 그 여성분이나 남성분이
에게 바라는 성격이 있어?,에게 바라는 성격이 있어?
일단은 누나는 지금 결혼이 잡힌 상태고,일단은 누나는 지금 결혼이 잡힌 상태고
형은 짐 여자 친구가 있거든.,형은 짐 여자 친구가 있거든.
뭐~ 물론 뭐~ 장래까지도 본다고 말은 하는데 어찌 될지는 모르겠지만 아무튼,뭐~ 물론 뭐~ 장래까지도 본다고 말은 하는데 어찌 될지는 모르겠지만 아무튼
내가 바랬던 매형상이 있거든.,내가 바랬던 매형상이 있거든.
쫌 우리한테 살갑게 잘해주고 뭐~ 술 좋아하고,조금 우리한테 살갑게 잘해주고 뭐~ 술 좋아하고
그다음에 뭐~ 뭐~ 누 당연히 누나한테 잘해주고,그다음에 뭐~ 뭐~ 누 당연히 누나한테 잘해주고
뭐~ 하여튼 내가 바랬던 거는 누나한테 잘해주는 게 제일 크겠지 아무래도,뭐~ 하여튼 내가 바랬던 거는 누나한테 잘해주는 게 제일 크겠지 아무래도
근데 쪼금,근데 쪼금
뭐~ 여기서 이~ 여기니까 얘기하는 건데 쫌,뭐~ 여기서 이~ 여기니까 얘기하는 건데 조금
그렇게 마음에 들진 않아 지금 매형이,그렇게 마음에 들진 않아 지금 매형이
그래서 뭐~ 어쩔 수 없이 누나가 좋다는 사람이니까,그래서 뭐~ 어쩔 수 없이 누나가 좋다는 사람이니까
그렇게 했는데,그렇게 했는데
일단 누나는 그렇게 됐고,일단 누나는 그렇게 됐고
형은 여자 친구가 되게 착하더라고,형은 여자 친구가 되게 착하더라고
그냥 나는 착하니까 그냥 좋던데 애가 뭐~ 공부를 잘하던,그냥 나는 착하니까 그냥 좋던데 애가 뭐~ 공부를 잘하던
뭐~ 운동을 하던 뭐~ 아까 얘기했던 바랬던 오빠 그~,뭐~ 운동을 하던 뭐~ 아까 얘기했던 바랬던 오빠 그~
뭐지 여자 친구상이라고 해야 되나?,뭐지 여자 친구상이라고 해야 되나?
하튼 그런 거 얘기했는데 나는 그런 거는 다 필요 없고,하여튼 그런 거 얘기했는데 나는 그런 거는 다 필요 없고
그런 거 세세한 거까지는 너무 머리 아프고 그냥,그런 거 세세한 거까지는 너무 머리 아프고 그냥
착하고 예의 그니까 어른들한테 잘하는 싹싹 바르고 예의 바르고,착하고 예의 그러니까 어른들한테 잘하는 싹싹 바르고 예의 바르고
이 정도만 해도 충분히 나는 될 거 같애.,이 정도만 해도 충분히 나는 될 거 같애.
아무튼 뭐~ 좋은 오빠도 좋은 여자 만날 거고,아무튼 뭐~ 좋은 오빠도 좋은 여자 만날 거고
뭐~ 아무튼 에~ 그렇게 생각해 나는,뭐~ 아무튼 에~ 그렇게 생각해 나는
