사투리,표준어
이게 다 무슨 소용인가 싶더라고요 애기가 낙서도 하구요.,이게 다 무슨 소용인가 싶더라고요 애기가 낙서도 하구요.
크레파스로 긁기도 하구요.,크레파스로 긁기도 하구요.
그러면 뭐~ 애한테 화낼 수 없으니까 지금은 그냥 모든 걸 다 내려놓고,그러면 뭐~ 애한테 화낼 수 없으니까 지금은 그냥 모든 걸 다 내려놓고
제일 편안한 거는 내가 드는 게 명품이다 하고 아이랑 같이 다니다 보면은,제일 편안한 거는 내가 드는 게 명품이다 하고 아이랑 같이 다니다 보면은
음~ 지금은 거의 아이랑 다닐 때는 키플링 백이 최고인 거 같애요.,음~ 지금은 거의 아이랑 다닐 때는 키플링 백이 최고인 거 같애요.
에코백처럼 해갖고 아무거나 다 넣을 수 있고 애가 어떠한 종류의 음료를 쏟거나,에코백처럼 해갖고 아무거나 다 넣을 수 있고 애가 어떠한 종류의 음료를 쏟거나
낙서를 해도 모든 게 다 용서가 되거든요.,낙서를 해도 모든 게 다 용서가 되거든요.
그래서 그런 부분들 음~ 뭐~,그래서 그런 부분들 음~ 뭐~
이십 대 초반이시면 한참 인제,이십 대 초반이시면 한참 인제
또 그런 명품 브랜드들 많이들 쪼끄만 소품이라도 많이들 쓰시잖아요.,또 그런 명품 브랜드들 많이들 쪼끄만 소품이라도 많이들 쓰시잖아요.
그러면 님은 어떤 브랜드 좋아하시는 거 있으세요?,그러면 님은 어떤 브랜드 좋아하시는 거 있으세요?
뭐~ 제가 명품에,뭐~ 제가 명품에
뭐~ 명품을 막 수집한다거나 그런 거는 딱히 좋아하지는 않거든요 근데,뭐~ 명품을 막 수집한다거나 그런 거는 딱히 좋아하지는 않거든요 근데
요새 제가 이제 대학교 캠퍼스를 많이 못 드가 봤지만 이제 가끔씩 시험 치러 갈 때,요새 제가 이제 대학교 캠퍼스를 많이 못 들어가 봤지만 이제 가끔씩 시험 치러 갈 때
보면 친구들이 되게 명품을 다 하나쯤은 차고 있더라고요 뭐~ 딱히,보면 친구들이 되게 명품을 다 하나쯤은 차고 있더라고요 뭐~ 딱히
별로 특징 나는 거 없는데 대부분이 되게 요새 그~,별로 특징 나는 거 없는데 대부분이 되게 요새 그~
구찌 있잖아요 구찌 그~ 벌이랑,구찌 있잖아요 구찌 그~ 벌이랑
뱀 그려진 스니커즈 되게 많이 신고 댕기고,뱀 그려진 스니커즈 되게 많이 신고 다니고
아니면 요새 지갑이 되게 애들이 많이 들고 댕기더라고요 지갑도 뭐~,아니면 요새 지갑이 되게 애들이 많이 들고 다니더라고요 지갑도 뭐~
고야드 뭐~ 루이비통 이제 구찌 고야드가 제일 많거 많던 거 같고,고야드 뭐~ 루이비통 이제 구찌 고야드가 제일 많거 많던 거 같고
이제 되게 요새 아니면 톰 브라운,이제 되게 요새 아니면 톰 브라운
톰 브라운 제품도 되게 많이 들고 댕기 근데 그 브랜드엔 제가 그래도 좋아하거든요 제일 단정하고,톰 브라운 제품도 되게 많이 들고 댕기 근데 그 브랜드엔 제가 그래도 좋아하거든요 제일 단정하고
명품이 뭐~ 가격이 비싸긴 한데 그나마 제일 안 튀거든요 디자인이 예쁘고,명품이 뭐~ 가격이 비싸긴 한데 그나마 제일 안 튀거든요 디자인이 예쁘고
근데 요새는 이제,근데 요새는 이제
명품도 이제 좋지만 명품 바로 밑에 브랜드 하이엔드 브랜드라고 있거든요.,명품도 이제 좋지만 명품 바로 밑에 브랜드 하이엔드 브랜드라고 있거든요.
요새는 그런 거를 쫌 많이 선호하는 거 같더라고 이제 뭐~,요새는 그런 거를 조금 많이 선호하는 거 같더라고 이제 뭐~
브랜드가 이름이 되게 많은데 무스너클 뭐~ 그런 것도 있고 슈프림,브랜드가 이름이 되게 많은데 무스너클 뭐~ 그런 것도 있고 슈프림
뭐~ 스투시 이런 트레셔 이런 것도 많은데,뭐~ 스투시 이런 트레셔 이런 것도 많은데
요새 중고등학생들도 되게 그런 걸 많이 입고 댕기더라고요 근데 저는 되게,요새 중고등학생들도 되게 그런 걸 많이 입고 다니더라고요 근데 저는 되게
그걸 보고 이게 설마 이게 나이키 그냥 가격 한 십만 원 대 그 정도 하겠지 했는데,그걸 보고 이게 설마 이게 나이키 그냥 가격 한 십만 원 대 그 정도 하겠지 했는데
생각보다 옷이 비싸더라고요 되게 뭐라 해야 될까,생각보다 옷이 비싸더라고요 되게 뭐라 해야 될까
슈프림이란 브랜드가 있는데 그 브랜드가 이제 빨간 로고에다가,슈프림이란 브랜드가 있는데 그 브랜드가 이제 빨간 로고에다가
휜 색 글씨가 적혀있단 말이에요 근데 그 로고를 하나 박아놓은 휜 무지 티셔츠가 가격이,휜 색 글씨가 적혀있단 말이에요 근데 그 로고를 하나 박아놓은 휜 무지 티셔츠가 가격이
육십만 원을 호가하더라구요.,육십만 원을 호가하더라구요.
거의 명품에 맞먹는 수준일 정도로 그래서 되게 놀란 거 같기도 하고,거의 명품에 맞먹는 수준일 정도로 그래서 되게 놀란 거 같기도 하고
뭐~ 되게 뭐~ 집에서 뭐~,뭐~ 되게 뭐~ 집에서 뭐~
경제력으로 사거나 아니면 자기가 알바를 해서 사는 경우가 많긴 한데,경제력으로 사거나 아니면 자기가 알바를 해서 사는 경우가 많긴 한데
되게 그런 거를 수집하는 애들을 보면,되게 그런 거를 수집하는 애들을 보면
뭔가 제가 보기에는 저는 관심이 없지만 되게 신기하기도 하고,뭔가 제가 보기에는 저는 관심이 없지만 되게 신기하기도 하고
뭐~ 대단키도 하고 놀랍기도 하고 오만 생각이 다 드는 거 같기도 해요 어~ 혹시 음~,뭐~ 대단하기도 하고 놀랍기도 하고 오만 생각이 다 드는 거 같기도 해요 어~ 혹시 음~
화장품 있잖아요 화장품 중에서 혹시 주로,화장품 있잖아요 화장품 중에서 혹시 주로
그냥 기본으로 쓰시는 화장품이 있잖아요 기초화장품 그런 거에는 주로,그냥 기본으로 쓰시는 화장품이 있잖아요 기초화장품 그런 거에는 주로
뭐를 자주 쓰시는 거 같으세요?,뭐를 자주 쓰시는 거 같으세요?
저는 제일 많이 쓰는 화장품은 기초는 지금 키엘 거 쓰고 있거든요.,저는 제일 많이 쓰는 화장품은 기초는 지금 키엘 거 쓰고 있거든요.
기존에는 헤라 거 썼었는데,기존에는 헤라 거 썼었는데
헤라를 계속 쓰다 보니까 어느 순간 이제,헤라를 계속 쓰다 보니까 어느 순간 이제
둘째 낳구 나서는 애기가 어릴 때는 향이 강한 걸 못써요 그러다 보니까 무향 화장품을 찾다 보니까,둘째 낳구 나서는 애기가 어릴 때는 향이 강한 걸 못써요 그러다 보니까 무향 화장품을 찾다 보니까
그나마 무향에 가까운 게 키엘 제품이더라구요 그래서,그나마 무향에 가까운 게 키엘 제품이더라구요 그래서
고게 약간 남자 여자 구분 없어서 저랑 신랑이랑 동시에 같이 쓰기도 편하고,고게 약간 남자 여자 구분 없어서 저랑 신랑이랑 동시에 같이 쓰기도 편하고
또 기본이 수분이 많이 들어가는 거라,또 기본이 수분이 많이 들어가는 거라
건성인 경우에도 크게 이르케 그~ 피부 관계없이 쓸 수 있어서,건성인 경우에도 크게 이르케 그~ 피부 관계없이 쓸 수 있어서
지금은 키엘 제품 많이 쓰는 편이고 기초는 고렇게 쓰고,지금은 키엘 제품 많이 쓰는 편이고 기초는 고렇게 쓰고
중간중간 이제 에센스라던지 마스크 팩 같은 경우는 저도 올리브 영에 가면,중간중간 이제 에센스라던지 마스크 팩 같은 경우는 저도 올리브 영에 가면
정말 많은 종류가,정말 많은 종류가
신제품이 엄청 많이 나오더라구요 그래서 새로운 브랜드들도 많다 보니까 거기서 한 번씩 테스터 해갖고,신제품이 엄청 많이 나오더라구요 그래서 새로운 브랜드들도 많다 보니까 거기서 한 번씩 테스터 해갖고
사용하는 편이에요.,사용하는 편이에요.
음~ 마스크 팩도 저도 그~ 아비브,음~ 마스크 팩도 저도 그~ 아비브
정유미 씨가 선전하는 거 써봤더니 얇고 굉장히 좋더라구요.,정유미 씨가 선전하는 거 써봤더니 얇고 굉장히 좋더라구요.
