사투리,표준어
진짜 진짜 한 번 보면 너무 눈물 나가지구 울컥하는 장면이 진짜 많았다.,진짜 진짜 한 번 보면 너무 눈물 나가지구 울컥하는 장면이 진짜 많았다.
저번에 대구 지하철 참사 기억나나?,저번에 대구 지하철 참사 기억나냐?
거기서 이제 방화를 저지르고 이제 그 범인은 튀고,거기서 이제 방화를 저지르고 이제 그 범인은 튀고
그~ 그~ 방화 저지른 지하철 옆에 있던 지하철이 불이 타서,그~ 그~ 방화 저지른 지하철 옆에 있던 지하철이 불이 타서
완전 그~ 사람들이 많이 죽은 그런 거란 말야.,완전 그~ 사람들이 많이 죽은 그런 거란 말야.
근데 그거를 이제 먼저 들어가신 분이 계셔.,근데 그거를 이제 먼저 들어가신 분이 계셔.
그~ 방화랑 할 그~ 이제,그~ 방화랑 할 그~ 이제
불을 끌려고 먼저 들어가신 분 인터뷰 하는데,불을 끌려고 먼저 들어가신 분 인터뷰 하는데
거기서 너무 눈물나가지구,거기서 너무 눈물나가지구
너무 슬펐었다 니는 뭐 따로 기억나는 이런 에피소드 같은 거 없나?,너무 슬펐었다 너는 뭐 따로 기억나는 이런 에피소드 같은 거 없나?
나도 유퀴즈 온더블록 가끔씩 보는데,나도 유퀴즈 온더블록 가끔씩 보는데
니가 저번에 추천해 줘가지구 봤던 거 있거든 그~ 승무원,너가 저번에 추천해 줘가지구 봤던 거 있거든 그~ 승무원
역할을 했다가 경찰 역할을 지금 하고 계시는 여자 분에 대한,역할을 했다가 경찰 역할을 지금 하고 계시는 여자 분에 대한
인터뷰를 하는 걸 봤어.,인터뷰를 하는 걸 봤어.
근데 솔직히 말해서 난 나도 꿈이 승무원이잖아.,근데 솔직히 말해서 난 나도 꿈이 승무원이잖아.
그래가지구 자세히 보게 됐는데,그래가지구 자세히 보게 됐는데
승무원은 그~ 하나가 되는 것도 되게 힘들다는 걸 나는 알잖아 근데,승무원은 그~ 하나가 되는 것도 되게 힘들다는 걸 나는 알잖아 근데
그것도 하고 나서 바로 경찰도 하구,그것도 하고 나서 바로 경찰도 하구
그다음에 은행원도 하고 되게 많은 직원,그다음에 은행원도 하고 되게 많은 직원
직업을 바꿀 수 있다는 것도 능력이라고 생각하고,직업을 바꿀 수 있다는 것도 능력이라고 생각하고
그걸 이루기 위해서 엄청 노력을 했다는 것도 눈에 보여가지구,그걸 이루기 위해서 엄청 노력을 했다는 것도 눈에 보여가지구
그 사람이 되게 대단해 보이더라구,그 사람이 되게 대단해 보이더라구
또 추천해 주고 싶은 에피소드나 그런 화가 있었나?,또 추천해 주고 싶은 에피소드나 그런 화가 있었어?
나는 음~ 기억이 잘 안 나는데 국과수,나는 음~ 기억이 잘 안 나는데 국과수
국과수가 국과수라고 그~,국과수가 국과수라고 그~
범죄 현장을 막 체크해가지구 이제 범인을 알아내는 그런,범죄 현장을 막 체크해가지구 이제 범인을 알아내는 그런
기관이란 말야.,기관이란 말야.
근데 거기서 막 핵 그~,근데 거기서 막 핵 그~
해부도  해부 뭐~ 이~ 뭐라고 해야 되지?,해부도  해부 뭐~ 이~ 뭐라고 해야 되지?
그~ 하신 아~ 부검을 한 하신단 말야.,그~ 하신 아~ 부검을 한 하신단 말야.
막 그런 그분들 나와가지구 막 얘기하시는데,막 그런 그분들 나와가지구 막 얘기하시는데
사람이 제일 무섭다구 하시더라구,사람이 제일 무섭다구 하시더라구
거기서 너무 웃겨가지구,거기서 너무 웃겨가지구
어~ 그게 젤 재밌었던 거 같다.,어~ 그게 젤 재밌었던 거 같다.
그래 난 그리고 원래 유재석을 좋아해가지구 유재석 나오는 프로그램 진짜 많이 보는 거 같다 니는 또 따로 유재석 좋아하는,그래 난 그리고 원래 유재석을 좋아해가지구 유재석 나오는 프로그램 진짜 많이 보는 거 같다 너는 또 따로 유재석 좋아하는
유재석이 나오는 프로그램 본 거 없어?,유재석이 나오는 프로그램 본 거 없어?
난 옛날에 런닝맨 진짜 많이 봤거든.,난 옛날에 런닝맨 진짜 많이 봤거든.
런닝맨 이름표 떼기 이런 거 되게 재밌어 했는데 어느 순간부터 그런 것도 잘 안 하고,런닝맨 이름표 떼기 이런 거 되게 재밌어 했는데 어느 순간부터 그런 것도 잘 안 하고
안 하고 게스트만 많이 부르는 거야.,안 하고 게스트만 많이 부르는 거야.
그래서 그때부터 잘 안 보게 됐던 거 같다.,그래서 그때부터 잘 안 보게 됐던 거 같다.
그리고 내가 인터넷으로 듣긴 했는데,그리고 내가 인터넷으로 듣긴 했는데
유재석이 런닝맨을 하면서 되게 많이 다쳤다고 하더라구,유재석이 런닝맨을 하면서 되게 많이 다쳤다고 하더라구
그래서 몸도 안 좋다는 얘기를 듣고 나서부터 쫌 그다음부터는,그래서 몸도 안 좋다는 얘기를 듣고 나서부터 조금 그다음부터는
몸 싸움을 하는 장면이 많이 들어가는 런닝맨을 보기에는 내 마음이 쪼끔 아프긴 하더라.,몸 싸움을 하는 장면이 많이 들어가는 런닝맨을 보기에는 내 마음이 쪼끔 아프긴 하더라.
그래가지구 그때부터 잘 안 보게 된 거 같다.,그래가지구 그때부터 잘 안 보게 된 거 같다.
뭐~ 따른 거 혹시 추천해 주고 싶은 예능 같은 거 있나?,뭐~ 다른 거 혹시 추천해 주고 싶은 예능 같은 거 있냐?
나도 어렸을 때 예능 진짜 많이 봤는데 요즘엔 진짜 안 보는 거 같다.,나도 어렸을 때 예능 진짜 많이 봤는데 요즘엔 진짜 안 보는 거 같다.
내 예전에 진짜 무한도전 광팬이었단 말야 그래서 맨날 막,나 예전에 진짜 무한도전 광팬이었단 말야 그래서 맨날 막
토요일 여섯 시 되면 무조건 무한도전 틀어 놓구 봐가지구,토요일 여섯 시 되면 무조건 무한도전 틀어 놓구 봐가지구
아버지랑도 맨날 같이 보고 그랬었단 말야.,아버지랑도 맨날 같이 보고 그랬었단 말야.
근데 진짜 무한도전은,근데 진짜 무한도전은
그~ 돈 들고 튀는 그런 프로그램 있다.,그~ 돈 들고 튀는 그런 프로그램 있다.
그런 에피소드가 있었단 말이야 돈을 들고 튀어라 해가지구,그런 에피소드가 있었단 말이야 돈을 들고 튀어라 해가지구
거기서 이제  정형돈이,거기서 이제  정형돈이
내 내 내 따라 오는 애가 누구냐 이랬었는데,나 나 나 따라 오는 애가 누구냐 이랬었는데
앞에서 이제 그~ 소화기로,앞에서 이제 그~ 소화기로
지금 니 앞에 있다 이랬는데 딱 보니까,지금 너 앞에 있다 이랬는데 딱 보니까
정형돈인가 박명수가 막 뛰어오고 있었단 말야.,정형돈인가 박명수가 막 뛰어오고 있었단 말야.
그래가지구 아~ 정 아~ 정형돈,그래가지구 아~ 정 아~ 정형돈
아~ 정준하랑 박명수가 뛰어오고 있었단 말야 그래가지구 정형돈이 막 튀는 장면이 있었는데,아~ 정준하랑 박명수가 뛰어오고 있었단 말야 그래가지구 정형돈이 막 튀는 장면이 있었는데
그~ 난 그게 제일 재밌었던 거 같다.,그~ 난 그게 제일 재밌었던 거 같다.
닌 또 무한도전에서 생각나는 프로그램 없나?,넌 또 무한도전에서 생각나는 프로그램 없어?
어~ 솔직히 무한도전 하면,어~ 솔직히 무한도전 하면
못친소?,못친소?
못생긴 친구를 소개합니다인가?,못생긴 친구를 소개합니다인가?
정확한 정확한 풀 네임은 모르겠는데 못친소가 되게 재밌게 봤던 거 같다.,정확한 정확한 풀 네임은 모르겠는데 못친소가 되게 재밌게 봤던 거 같다.
특히 길이랑 노홍철이 자고 일어나서,특히 길이랑 노홍철이 자고 일어나서
얼굴이 팅팅 부은 모습을 보고,얼굴이 팅팅 부은 모습을 보고
그거 보고 쫌 많이 웃었던 거 같기도 하구,그거 보고 조금 많이 웃었던 거 같기도 하구
니가 정형돈 얘기하니까 생각이 나는데 난 무한도전 멤버들 중에서 정형돈 제일 좋아했거든.,너가 정형돈 얘기하니까 생각이 나는데 난 무한도전 멤버들 중에서 정형돈 제일 좋아했거든.
근데 그 이유가 우리 아빠랑 너무 많이 닮은 거야.,근데 그 이유가 우리 아빠랑 너무 많이 닮은 거야.
그래가지구 그 이후로 정형돈 되게 많이 좋아하게 됐고,그래가지구 그 이후로 정형돈 되게 많이 좋아하게 됐고
그랬었는데 최근에 또 몸이 안 좋아진다 하고,그랬었는데 최근에 또 몸이 안 좋아진다 하고
공황 장애 때문에 방송을 잘 안 나온다고 하더라고,공황 장애 때문에 방송을 잘 안 나온다고 하더라고
연예인들의 이런 모습을 보면 쪼끔 마음이 아프긴 하더라.,연예인들의 이런 모습을 보면 쪼끔 마음이 아프긴 하더라.
맞다 최근에 악플로 자살한 분들 많다 아이가?,맞다 최근에 악플로 자살한 분들 많지 않아?
그런 게 난 너무 마음 아프더라.,그런 게 난 너무 마음 아프더라.
그런 거 쫌 없어져야 될 텐데,그런 거 조금 없어져야 될 텐데
뉴스 막 이런 거 댓글 봐도,뉴스 막 이런 거 댓글 봐도
악플 진짜 아직도 안 끊겨 있더라고,악플 진짜 아직도 안 끊겨 있더라고
근데 진짜 그런 거 보면 진짜 사람들은 진짜,근데 진짜 그런 거 보면 진짜 사람들은 진짜
어떻게 저러나 싶고 그렇더라.,어떻게 저러나 싶고 그렇더라.
나도 최근에 개그맨 박지선?,나도 최근에 개그맨 박지선?
박지선 님이 그래도 슬픈,박지선 님이 그래도 슬픈
슬픈 일이지만 자살을 하게 됐잖아 근데 그 뉴스를 내가,슬픈 일이지만 자살을 하게 됐잖아 근데 그 뉴스를 내가
수업을 하다가 들었는데도,수업을 하다가 들었는데도
정말 수업이 그 뒤로 집중이 안 될 만큼,정말 수업이 그 뒤로 집중이 안 될 만큼
너무 슬프더라구 그래서 다음부턴 이런 일들이 많이 쭐었음 좋겠다고 생각이 들긴 하더라.,너무 슬프더라구 그래서 다음부턴 이런 일들이 많이 줄었으면 좋겠다고 생각이 들긴 하더라.
