사투리,표준어
저 그~ 자녀분한테도 뭐~,저 그~ 자녀분한테도 뭐~
외출 금지라든가 아니면 나갈 때 뭐~ 이렇게 이렇게 하라던가 아니면,외출 금지라든가 아니면 나갈 때 뭐~ 이렇게 이렇게 하라던가 아니면
친구 번호를 적어라던가 그런 게 있으셨는지 궁금해요.,친구 번호를 적어라던가 그런 게 있으셨는지 궁금해요.
자식이라는 거는 이제 뭐~ 옛날 말처럼,자식이라는 거는 이제 뭐~ 옛날 말처럼
뭐~ 냇가에 내놔도 진짜 어~,뭐~ 냇가에 내놔도 진짜 어~
어떻게 될까 싶어갖고 두려운 인제 그런 거고 그러다 보니까,어떻게 될까 싶어갖고 두려운 인제 그런 거고 그러다 보니까
당연히 어딜 가면 누구를 만나노 뭐~ 몇 시에,당연히 어딜 가면 누구를 만나니 뭐~ 몇 시에
만나 몇 시에 뭘 하고 몇 시에 들어올 거냐.,만나 몇 시에 뭘 하고 몇 시에 들어올 거냐.
나가는 인제 일명 뒤통수를 보고,나가는 인제 일명 뒤통수를 보고
일찍 들어와 이렇게 이야기를,일찍 들어와 이렇게 이야기를
어느 부모든지 다 그렇게 하지 않을까 하는 생각이 들어요.,어느 부모든지 다 그렇게 하지 않을까 하는 생각이 들어요.
뭐~ 요즘에는 애들이 인자 커서 해외여행도 가고 지금 코로나 땜에 해외여행을 못 가지만,뭐~ 요즘에는 애들이 이제 커서 해외여행도 가고 지금 코로나 때문에 해외여행을 못 가지만
인제 자기들끼리도 인제 해외여행도 가고 국내 여행도 가고 뭐~,인제 자기들끼리도 인제 해외여행도 가고 국내 여행도 가고 뭐~
뭐~ 일박 이 일 친구 집에  가서 자기도 하고,뭐~ 일박 이 일 친구 집에  가서 자기도 하고
이렇게 인제 하는 경우들도 있고 뭐~,이렇게 인제 하는 경우들도 있고 뭐~
하루 당일치기 이렇게 뭐~ 친구들하고 뭐~ 카페에서 인제 놀고 오고 이런 경우가 있는데,하루 당일치기 이렇게 뭐~ 친구들하고 뭐~ 카페에서 인제 놀고 오고 이런 경우가 있는데
그럴 때도 늘 그냥 이렇게,그럴 때도 늘 그냥 이렇게
언제 들어올 건지 누구를 만나는지 지금도 궁금하고,언제 들어올 건지 누구를 만나는지 지금도 궁금하고
지금 같이 인제 지금 인제 한 공간에 집에 없고 다들 일 보러 나갔지만,지금 같이 인제 지금 인제 한 공간에 집에 없고 다들 일 보러 나갔지만
지금도 얘들이 뭘 할 하고 있을까,지금도 얘들이 뭘 할 하고 있을까
그게 머릿속에 늘 맴도는 게 부모가 아닐까,그게 머릿속에 늘 맴도는 게 부모가 아닐까
저는 그렇게 생각을 해요.,저는 그렇게 생각을 해요.
항상 어딜 나가면  저는 인자 그냥 아~ 들어올 때 되면 들어오겠지 그런 생각도 인제,항상 어딜 나가면  저는 이제 그냥 아~ 들어올 때 되면 들어오겠지 그런 생각도 인제
하면서도 인제 걱정은 하고 하지만 애들 아빠 겉은 경우는,하면서도 인제 걱정은 하고 하지만 애들 아빠 같은 경우는
진짜 계획표를 짜서 가져 오라칼 정도로 만약에 일박 이 일을 어디를 간다.,진짜 계획표를 짜서 가져 오라고 할 정도로 만약에 일박 이 일을 어디를 간다.
그러면 뭐~ 인제 허락을 하기 위한 과정 중에 한 개지만,그러면 뭐~ 인제 허락을 하기 위한 과정 중에 한 개지만
뭐~ 몇 시 출발을 해서 몇 시에 누구를 만나고,뭐~ 몇 시 출발을 해서 몇 시에 누구를 만나고
언제쯤 들어오고 그런 계획을 짜고 짜서,언제쯤 들어오고 그런 계획을 짜고 짜서
인제 아빠한테 보여주고 인제 이렇게 이렇게 설명을 하면 허락을 해주겠다.,인제 아빠한테 보여주고 인제 이렇게 이렇게 설명을 하면 허락을 해주겠다.
단지 반대는 안 하겠다 이렇게,단지 반대는 안 하겠다 이렇게
인제 애들하고 어느 정도의 고런 약속을 해놨기 때문에 애들이 늘,인제 애들하고 어느 정도의 고런 약속을 해놨기 때문에 애들이 늘
인제 어딜 가거나 하면 부모님 허락을 맡을려고 이렇게,인제 어딜 가거나 하면 부모님 허락을 맡을려고 이렇게
할 하는 방향으로 가고 있어요.,할 하는 방향으로 가고 있어요.
그거는 누구라도 인제 나중에  님이,그거는 누구라도 인제 나중에  님이
애기를 놓고 애기가 인제 커서 어딜 간다 그러면,애기를 낳고 애기가 인제 커서 어딜 간다 그러면
님도 그러지 않을까 하는 그런 생각을 가지네요.,님도 그러지 않을까 하는 그런 생각을 가지네요.
