사투리,표준어
다음에는 겨울에 겨울 아니면 다른 계절이라도 언제든지 사람 쫌 쩍을 거 같은 날 골라서,다음에는 겨울에 겨울 아니면 다른 계절이라도 언제든지 사람 조금 적을 거 같은 날 골라서
또 한 번 더 가기로 했잖아 경주를 아예 일 박 이 일로 잡아서,또 한 번 더 가기로 했잖아 경주를 아예 일 박 이 일로 잡아서
그렇게 나는 또 가면 좋을 거 같고 어~,그렇게 나는 또 가면 좋을 거 같고 어~
그런데 경주에서 니는 뭐가 제일 좋았어?,그런데 경주에서 너는 뭐가 제일 좋았어?
나는 제일 기억에 남는 건 일단 쪼금 고생했던 그거,나는 제일 기억에 남는 건 일단 쪼금 고생했던 그거
음~ 나도 고생했던 게 제일 기억에 남고 음~,음~ 나도 고생했던 게 제일 기억에 남고 음~
뭔가 뭐라카지 그 당시에는 힘들었던 일들이 나중에는 약간 추억이 미화돼 갖고 재밌었던 일로 기억에 남더라고,뭔가 뭐라고 하지 그 당시에는 힘들었던 일들이 나중에는 약간 추억이 미화돼 갖고 재밌었던 일로 기억에 남더라고
그래서 내가 생각했던 거는 그~ 전주 갔을 때 이제,그래서 내가 생각했던 거는 그~ 전주 갔을 때 이제
가 굳이 한복을 입고 싶다고 해 갖고,가 굳이 한복을 입고 싶다고 해 갖고
우리는 입고 싶지도 않은데 우리는 그래서 결국 안 입었잖아 보통 가면 세 명 다 같이 입거나 다 같이 안 입거나 카는데 우리는 약간,우리는 입고 싶지도 않은데 우리는 그래서 결국 안 입었잖아 보통 가면 세 명 다 같이 입거나 다 같이 안 입거나 그러는데 우리는 약간
그런 게 수용이 안 되는 애들이니까,그런 게 수용이 안 되는 애들이니까
니랑 난 안 입었고 는 입었는데 가 그때 약간 화장실이 급해 갖고 막,너랑 난 안 입었고 는 입었는데 가 그때 약간 화장실이 급해 갖고 막
난리를 쳤잖아 근데 그~,난리를 쳤잖아 근데 그~
한복 입고 그~ 화장실 찾던 그 모습을 잊을 수 없어 갖고,한복 입고 그~ 화장실 찾던 그 모습을 잊을 수 없어 갖고
계속 그게 생각이 나고 약간 웃기고 골 때렸던 그런 일들이,계속 그게 생각이 나고 약간 웃기고 골 때렸던 그런 일들이
주로 다 기억에 남는 거 같은데 전주 갔을 때도 진짜 너무 좋았고 전주에서도 우리가 거의,주로 다 기억에 남는 거 같은데 전주 갔을 때도 진짜 너무 좋았고 전주에서도 우리가 거의
솔직히 기억나는 거 약간   먹었던 거밖에 없는데,솔직히 기억나는 거 약간   먹었던 거밖에 없는데
그래도 그게 제일 재밌게,그래도 그게 제일 재밌게
음~ 기억에 남았던 거 같고 경주든 전주든,음~ 기억에 남았던 거 같고 경주든 전주든
음~ 진짜 가는 사람이 누구냐에 따라서 약간,음~ 진짜 가는 사람이 누구냐에 따라서 약간
이게 재 이~ 여행이 재밌어지냐 안 재밌어지냐가 달라 달라지는 거 같고,이게 재 이~ 여행이 재밌어지냐 안 재밌어지냐가 달라 달라지는 거 같고
음~ 우리는 근데 뭐~ 어딜 가도 약간,음~ 우리는 근데 뭐~ 어딜 가도 약간
뭔가 사고는 하나씩 꼭 생기는 거 같은데 근데 그게 결국에는 나중에 재밌는 일이 되더라고,뭔가 사고는 하나씩 꼭 생기는 거 같은데 근데 그게 결국에는 나중에 재밌는 일이 되더라고
그냥 그런 걸 생각하면 같이 여행도 계속 가고 싶고,그냥 그런 걸 생각하면 같이 여행도 계속 가고 싶고
음~ 아~ 근데 진짜 말한 대로 에어비앤비에서 그냥 같이 영화만 봐도 재밌잖아 우리는 뭐~,음~ 아~ 근데 진짜 말한 대로 에어비앤비에서 그냥 같이 영화만 봐도 재밌잖아 우리는 뭐~
저번에 갔을 때 거의 밤새 갖고 다 같이 영화 봤잖아,저번에 갔을 때 거의 밤새 갖고 다 같이 영화 봤잖아
뭔가 약간 우리 쫌 기괴하고 약간,뭔가 약간 우리 조금 기괴하고 약간
무서운 그런 영화 같은 거 좋아하니까 같이 보면서 막 얘기하고 이러는 자체가 재밌었던 거 같고,무서운 그런 영화 같은 거 좋아하니까 같이 보면서 막 얘기하고 이러는 자체가 재밌었던 거 같고
음~ 나는 여행이 진짜 약간 여행이 인생에 그나마,음~ 나는 여행이 진짜 약간 여행이 인생에 그나마
좀 활력소가 되는 그런 거라고 생각해 갖고,좀 활력소가 되는 그런 거라고 생각해 갖고
너희랑 자주 좀 가고 싶고,너희랑 자주 좀 가고 싶고
뭐~ 여름 여행을 솔직히 내가 그렇게 좋아하진 않아 가지고 쫌 피하고 싶지만 겨울 여행 가면 재밌는 게 많으니까 가고 싶고,뭐~ 여름 여행을 솔직히 내가 그렇게 좋아하진 않아 가지고 조금 피하고 싶지만 겨울 여행 가면 재밌는 게 많으니까 가고 싶고
뭐~ 뭐~ 그렇게 거창하게 생각 안 해도 지금 당장이라도 뭐~ 우리 어디 갈래 케 가지고 뭐~ 갈라면 갈 수 있다고 생각하고,뭐~ 뭐~ 그렇게 거창하게 생각 안 해도 지금 당장이라도 뭐~ 우리 어디 갈래 그래 가지고 뭐~ 갈라면 갈 수 있다고 생각하고
음~ 뭐~,음~ 뭐~
자주 가는 경상도 지역 쪽 아니라도 뭐~ 전라도 쪽도 가고 그~,자주 가는 경상도 지역 쪽 아니라도 뭐~ 전라도 쪽도 가고 그~
충청도 뭐~ 강원도 이런 쪽 다 같이 가면 좋겠고,충청도 뭐~ 강원도 이런 쪽 다 같이 가면 좋겠고
이제 뭐~ 도 운전도 할 수 있고 카니까,이제 뭐~ 도 운전도 할 수 있고 그러니까
막 가능해지면 나중에 그~ 운전해서 가 요번에 내 친구가 운전해서 가는데,막 가능해지면 나중에 그~ 운전해서 가 요번에 내 친구가 운전해서 가는데
운전해서 가니까 진짜 솔직히 편하더라고 근데 가는 사람은 솔직히 혼자 고생하지 고생하는데 대신 뭐~ 우리가 그만큼,운전해서 가니까 진짜 솔직히 편하더라고 근데 가는 사람은 솔직히 혼자 고생하지 고생하는데 대신 뭐~ 우리가 그만큼
기름도 넣어 주고 밥도 사 주고 하면 되겠지만,기름도 넣어 주고 밥도 사 주고 하면 되겠지만
하여튼 뭐~ 그렇게 해 가지고 가면 편하니까 좋은 거 같고 하여튼,하여튼 뭐~ 그렇게 해 가지고 가면 편하니까 좋은 거 같고 하여튼
약간 옛날에 비해서,약간 옛날에 비해서
니가 아까 말한 대로 돈은 여전히 없긴 하지만 그래도 그 스무 살 초반에 비해서 씀씀이는 쫌 달라졌잖아 케서,네가 아까 말한 대로 돈은 여전히 없긴 하지만 그래도 그 스무 살 초반에 비해서 씀씀이는 조금 달라졌잖아 그래서
약간 쫌 더 편한 여행을 추구하게 되긴 했는데 그래도,약간 조금 더 편한 여행을 추구하게 되긴 했는데 그래도
약간 이십 살,약간 이십 살
가까이 됐을 때 그때 그~ 돈 없을 때 갔던 여행의 그~,가까이 됐을 때 그때 그~ 돈 없을 때 갔던 여행의 그~
약간 추억과 맛은 잊을 수가 없는 거 같아 가지고,약간 추억과 맛은 잊을 수가 없는 거 같아 가지고
나도 그런 거 생각해 보면 막,나도 그런 거 생각해 보면 막
뭘 굳이 그~ 몇만 원 아끼자고 그렇게 막,뭘 굳이 그~ 몇만 원 아끼자고 그렇게 막
막 발품을 팔고 돌아다니고 더 돌아다니고 했나 생각을 했는데,막 발품을 팔고 돌아다니고 더 돌아다니고 했나 생각을 했는데
그래도 이게 다 시간이 지나면 추억 미화가 되더라고 그런 것처럼,그래도 이게 다 시간이 지나면 추억 미화가 되더라고 그런 것처럼
음~ 우리도 뭐~ 우리 놀았던 거 약간 힘든 일도 많았고 우린 항상 어딜 가든 약간,음~ 우리도 뭐~ 우리 놀았던 거 약간 힘든 일도 많았고 우린 항상 어딜 가든 약간
목소리가 커 갖고 그것 때문에 쫌,목소리가 커 갖고 그것 때문에 조금
지적받고 약간 그 과정에서 그런 일이 많은데 그런 거를 쫌,지적받고 약간 그 과정에서 그런 일이 많은데 그런 거를 조금
이제는 나이가 들었으니까 약간 자제하 자제가 될진 모르겠지만 좀 자제하면서 다녀야 될 거 같고,이제는 나이가 들었으니까 약간 자제하 자제가 될진 모르겠지만 좀 자제하면서 다녀야 될 거 같고
하여튼 어딜 가든 쫌 즐겁게,하여튼 어딜 가든 조금 즐겁게
음~ 여행을 앞으로도 계속 갔으면 좋겠다 카고,음~ 여행을 앞으로도 계속 갔으면 좋겠다 그러고
도 뭐~ 최근에 이제 뭐~ 호텔 가 가지고 논다고 했는데,도 뭐~ 최근에 이제 뭐~ 호텔 가 가지고 논다고 했는데
우리끼리 호캉스 같은 것도 가도 재밌을 거 같더라고 그니까 뭐~,우리끼리 호캉스 같은 것도 가도 재밌을 거 같더라고 그러니까 뭐~
에어비앤비뿐만이 아니라 쫌 더 업그레이드 해 갖고,에어비앤비뿐만이 아니라 조금 더 업그레이드 해 갖고
좋은 호텔 같은 거 잡아 갖고 같이 놀면서 재밌을 거 같은데 호캉스 같은 건 어떻게 생각하는지,좋은 호텔 같은 거 잡아 갖고 같이 놀면서 재밌을 거 같은데 호캉스 같은 건 어떻게 생각하는지
우리 당연히 호캉스 좋지 우리가 지금까지 맨날 돈 없다 뭐~ 거지다 하면서,우리 당연히 호캉스 좋지 우리가 지금까지 맨날 돈 없다 뭐~ 거지다 하면서
호캉스는 생각도 못 했는데 앞으로 그냥,호캉스는 생각도 못 했는데 앞으로 그냥
뭐~ 쪼금씩이라도 꾸준히 모으면 같이 넷이서 뭐 계를 하든지 하면 호캉스 충분히 갈 수 있다고 생각하고 왜냐면,뭐~ 쪼금씩이라도 꾸준히 모으면 같이 넷이서 뭐 계를 하든지 하면 호캉스 충분히 갈 수 있다고 생각하고 왜냐면
해외여행 가는 거보다는 덜 드니까,해외여행 가는 거보다는 덜 드니까
뭐~ 해외여행 가는 거만큼 많은 경험을 하지는 못 하지만 그래도 뭐~,뭐~ 해외여행 가는 거만큼 많은 경험을 하지는 못 하지만 그래도 뭐~
뭐~ 특별한 경험 그런 걸로는 충분히 괜찮다고 생각하고,뭐~ 특별한 경험 그런 걸로는 충분히 괜찮다고 생각하고
우리 호캉스까지 아니더라도 우리,우리 호캉스까지 아니더라도 우리
한 이 년 전인가 풀빌라 한 번 갔다 왔던 게 난 그것도 되게 기억에 남거든,한 이 년 전인가 풀빌라 한 번 갔다 왔던 게 난 그것도 되게 기억에 남거든
어~,어~
그때도 쪼금 힘든 시기긴 했는데 그 풀빌라 한 번 갔다 온 걸로 이제,그때도 쪼금 힘든 시기긴 했는데 그 풀빌라 한 번 갔다 온 걸로 이제
계속 오래오래 기억에 남아서 또 다음에 그거 또 가자 하는 그거 하나로 또 버텨내고 그랬는데,계속 오래오래 기억에 남아서 또 다음에 그거 또 가자 하는 그거 하나로 또 버텨내고 그랬는데
풀빌라 가서 우리끼리 뭐~ 수영,풀빌라 가서 우리끼리 뭐~ 수영
수영이라고 하기엔 약간 민망하지만 튜브 끼고 둥둥 떠다니면서 막,수영이라고 하기엔 약간 민망하지만 튜브 끼고 둥둥 떠다니면서 막
추영 추억 여행하고 옛날 노래 듣고,추영 추억 여행하고 옛날 노래 듣고
그러면서 엄청 재밌었고 또 수영하면 역시,그러면서 엄청 재밌었고 또 수영하면 역시
고기 꾸워 먹고 라면 끓여 먹고 이런 게 엄청 재밌었잖아?,고기 구워 먹고 라면 끓여 먹고 이런 게 엄청 재밌었잖아?
그리고 또 밤에는 우리,그리고 또 밤에는 우리
잠 많은 애는 또 잠들긴 하지만 우리가 니랑 내랑 특히,잠 많은 애는 또 잠들긴 하지만 우리가 너랑 나랑 특히
그런 데서 안 잘려고 집착하는 게 쫌 있잖아 그래서,그런 데서 안 잘려고 집착하는 게 조금 있잖아 그래서
다른 애 꼭 한 명은 절대 못 자게 데리고,다른 애 꼭 한 명은 절대 못 자게 데리고
딱히 하는 것도 없으면서 티비 보고 떠들고,딱히 하는 것도 없으면서 티비 보고 떠들고
그랬는데 우린 여행 갈 때마다 그런 게 쫌 재밌는 거 같고,그랬는데 우린 여행 갈 때마다 그런 게 조금 재밌는 거 같고
그래도 니가 없었으면 다 잠들었으면 난 쫌 슬펐을 거 같은데 니는 무조건 안 자니까 그게 난 쫌,그래도 네가 없었으면 다 잠들었으면 난 조금 슬펐을 거 같은데 너는 무조건 안 자니까 그게 난 조금
그래도 여행 가면 그게 제일 좋고 어~,그래도 여행 가면 그게 제일 좋고 어~
기회 되면 다음에 아니면 말 나온 김에 바로 얘기해서 계를 하나  해서 돈 없다고 찡얼대도 어쩔 수 없고 해야 된다 하고,기회 되면 다음에 아니면 말 나온 김에 바로 얘기해서 계를 하나  해서 돈 없다고 찡얼대도 어쩔 수 없고 해야 된다 하고
돈을 쫌 모아서 호캉스 다음에 꼭 가면 좋겠고,돈을 조금 모아서 호캉스 다음에 꼭 가면 좋겠고
사실 또 가면 우리도 우리지만 나 뭐~ 걔들이 더 좋아할 거 뻔히 아니까,사실 또 가면 우리도 우리지만 나 뭐~ 걔들이 더 좋아할 거 뻔히 아니까
다음에 호캉스도 꼭 한 번 갔으면 좋겠다 니는 언제,다음에 호캉스도 꼭 한 번 갔으면 좋겠다 너는 언제
호캉스 다시 아~ 다음에 한 번 꼭 가도록 하자.,호캉스 다시 아~ 다음에 한 번 꼭 가도록 하자.
