사투리,표준어
뭔가 문제가 된다 이렇게 싶으면은 일단 얘기를 안 해요.,뭔가 문제가 된다 이렇게 싶으면은 일단 얘기를 안 해요.
얘기 안 하고 무조건 일단 참고,얘기 안 하고 무조건 일단 참고
나중에 상대방이 먼저 얘기를 꺼내면 나도 얘기를 하는 스타일인데,나중에 상대방이 먼저 얘기를 꺼내면 나도 얘기를 하는 스타일인데
제가 먼저 문제를 만들려고 하지는 않는 거 같애요.,제가 먼저 문제를 만들려고 하지는 않는 거 같애요.
무조건,무조건
참는 편이고 그거 때문에 이제 상대방이랑,참는 편이고 그거 때문에 이제 상대방이랑
되게 갈등이 많았어요.,되게 갈등이 많았어요.
근데 저는 이때까지 연애하면서 싸워 본 적이 한 번도 없거든요?,근데 저는 이때까지 연애하면서 싸워 본 적이 한 번도 없거든요?
그 정도로 이제,그 정도로 이제
피하는 회피하는 아니면 얘기로 풀던가 그런 스타일이어서 싸우는 걸 되게 싫어해가지고,피하는 회피하는 아니면 얘기로 풀던가 그런 스타일이어서 싸우는 걸 되게 싫어해가지고
친구 사이 간에서나 사람 사이나,친구 사이 간에서나 사람 사이나
연애하는 건 당연한 거고,연애하는 건 당연한 거고
사람이랑 막 이렇게 갈등이 생기거나 싸우는 거처럼 이~ 분위기가 가게 되면 되게 싫더라구요 저는,사람이랑 막 이렇게 갈등이 생기거나 싸우는 거처럼 이~ 분위기가 가게 되면 되게 싫더라구요 저는
이렇게 싸울 일이 아닌데,이렇게 싸울 일이 아닌데
뭐~ 그렇거나 아니면,뭐~ 그렇거나 아니면
이렇게 서로가 화내 화낼 일인가 싶기도 하고,이렇게 서로가 화내 화낼 일인가 싶기도 하고
그래서 좀 더 이게,그래서 좀 더 이게
안 볼려고 하는 거 같애요 만약에,안 볼려고 하는 거 같애요 만약에
그래서 제 주변에 그런 사람이 또 없긴 해요 막 먼저 문제를 해결할려고 한다던가 뭐~,그래서 제 주변에 그런 사람이 또 없긴 해요 막 먼저 문제를 해결할려고 한다던가 뭐~
이런 갈등이 생겼으면 우리 이건 무조건 풀고 가야 해 이런 성격을 가진 사람은 또 없는 거 같애요.,이런 갈등이 생겼으면 우리 이건 무조건 풀고 가야 해 이런 성격을 가진 사람은 또 없는 거 같애요.
그래서 쫌 끼리끼리라는 말이 있지 않나 싶기도 하고 근데 또 저는 그런 거를,그래서 조금 끼리끼리라는 말이 있지 않나 싶기도 하고 근데 또 저는 그런 거를
마음에 두고 시간이 지나면은 또 잊어버리는 스타일이거든요.,마음에 두고 시간이 지나면은 또 잊어버리는 스타일이거든요.
그런 감정은 또 남아 있긴 하지만 그런 상황에 대한 거는 잊어버리고 이제 가는 스타일이기 때문에 되게,그런 감정은 또 남아 있긴 하지만 그런 상황에 대한 거는 잊어버리고 이제 가는 스타일이기 때문에 되게
이제 남자 친구였던 사람들이 저를,이제 남자 친구였던 사람들이 저를
되게 대하기 어렵다고 많이 말을 해요.,되게 대하기 어렵다고 많이 말을 해요.
그래도 저는,그래도 저는
바껴야겠다 생각이 많이 들긴 하는데 이때까지 이렇게 살아왔으니,바뀌어야겠다 생각이 많이 들긴 하는데 이때까지 이렇게 살아왔으니
바뀌기가 어렵잖아요.,바뀌기가 어렵잖아요.
그래서 전 남자 친구랑 헤어진것도 그런 이유 때문이고,그래서 전 남자 친구랑 헤어진것도 그런 이유 때문이고
근데 또 헤어지고 나서 또 남자 친구가 좀 생각도 많이 안 나고,근데 또 헤어지고 나서 또 남자 친구가 좀 생각도 많이 안 나고
또 그랬던 거 보면은 또 안 맞았던 거 같기도 하고,또 그랬던 거 보면은 또 안 맞았던 거 같기도 하고
그래서 저는 최대한 많이,그래서 저는 최대한 많이
남자들을 만나 보고 좀 잘 맞는 남자를 좀 만나고 싶기도 해요 제 성격이,남자들을 만나 보고 좀 잘 맞는 남자를 좀 만나고 싶기도 해요 제 성격이
근데 제 성격이 되게 쫌,근데 제 성격이 되게 조금
뭐라고 해야 될까?,뭐라고 해야 될까?
쫌 되게 이~ 감정 기복이 심하고 또 막,조금 되게 이~ 감정 기복이 심하고 또 막
일정한 그런 게 없어가지고 되게 친구들은 모르겠지만 남자친구는 되게 힘들어 하더라구요.,일정한 그런 게 없어가지고 되게 친구들은 모르겠지만 남자친구는 되게 힘들어 하더라구요.
님은 감정 기복이 많이 심한 편이세요?,님은 감정 기복이 많이 심한 편이세요?
감정 기복이,감정 기복이
심한 편이었어요 이게 막 왔다 갔다 한다,심한 편이었어요 이게 막 왔다 갔다 한다
이렇다기보다는 제가 느끼는 감정들이 따른 사람에 비해서 스펙트럼이 굉장히 넓고 쫌,이렇다기보다는 제가 느끼는 감정들이 다른 사람에 비해서 스펙트럼이 굉장히 넓고 조금
공감을 잘하는 편이였어서 막 내가 직접 겪은 일이 아닌데도 얘기를 듣는 것만으로 막 울컥하거나 뭐~ 화가 나거나 이러니까,공감을 잘하는 편이였어서 막 내가 직접 겪은 일이 아닌데도 얘기를 듣는 것만으로 막 울컥하거나 뭐~ 화가 나거나 이러니까
쪼금 그런 스펙트럼이 넓지 않았나 이런 생각을 하거든요 근데 막 이게 절대 감정 기복 좋은 게,쪼금 그런 스펙트럼이 넓지 않았나 이런 생각을 하거든요 근데 막 이게 절대 감정 기복 좋은 게
같이 지내기에는 좋지 않더라구요 맞춰 주는 입장으로서 얘가 어디로 튈지 모르니까 쫌 힘들 거 같애서,같이 지내기에는 좋지 않더라구요 맞춰 주는 입장으로서 얘가 어디로 튈지 모르니까 조금 힘들 거 같애서
이제 저 제가 저보다 더 심한 사람을 만나니까 알겠더라고요.,이제 저 제가 저보다 더 심한 사람을 만나니까 알겠더라고요.
와 진짜 힘들다.,와 진짜 힘들다.
분명히 나랑 비슷한데,분명히 나랑 비슷한데
이렇게 힘든데 따른 사람들은 나를 어떻게 받아들였을까 하는 마음에 조금씩 누를려고는 하고 있는데 누르다 보니까,이렇게 힘든데 다른 사람들은 나를 어떻게 받아들였을까 하는 마음에 조금씩 누를려고는 하고 있는데 누르다 보니까
또 다른 부정적인 감정이 생긴 게 최근에 화가 좀 많아졌어요.,또 다른 부정적인 감정이 생긴 게 최근에 화가 좀 많아졌어요.
이까 이게 사람들이 다 공통적으로 뭐~ 우울감이든 분노든 뭐~ 아니면 머 희열은 일단 가지고 있을 거 아니에요.,이까 이게 사람들이 다 공통적으로 뭐~ 우울감이든 분노든 뭐~ 아니면 뭐 희열은 일단 가지고 있을 거 아니에요.
근데 특히 화가 많아진 게 어디서 느낄 수 있냐면,근데 특히 화가 많아진 게 어디서 느낄 수 있냐면
만약에 뭐~  님이 나한테 얘기를 했어요.,만약에 뭐~  님이 나한테 얘기를 했어요.
어~ 근데 저는  님이랑 쪼끔 다르게 생각하거든요.,어~ 근데 저는  님이랑 쪼끔 다르게 생각하거든요.
이렇게 얘기하면은 보통은 음~ 뭐~ 다르게 생각하나 보다 뭐가 다른 거지 궁금한데 막 이렇게 생각을 해야 하는데,이렇게 얘기하면은 보통은 음~ 뭐~ 다르게 생각하나 보다 뭐가 다른 거지 궁금한데 막 이렇게 생각을 해야 하는데
진짜 극단적으로 치달으면은 상황이,진짜 극단적으로 치달으면은 상황이
어 나랑 생각이 다르다고 왜?,어 나랑 생각이 다르다고 왜?
니가 뭔데 왜 내 생각이랑 달라 이렇게 생각하는 거예요 스스로 되게 놀라기도 하고 그래서,네가 뭔데 왜 내 생각이랑 달라 이렇게 생각하는 거예요 스스로 되게 놀라기도 하고 그래서
왜 이렇게 됐을까 머 어떤 게 다른 영향을 주지 않았을까 하고 보니까,왜 이렇게 됐을까 뭐 어떤 게 다른 영향을 주지 않았을까 하고 보니까
일단 사람이 너무 피곤하니까 그런 주변을 둘러보고 따른 사람을 생각할 여유가 없어지더라구요.,일단 사람이 너무 피곤하니까 그런 주변을 둘러보고 다른 사람을 생각할 여유가 없어지더라구요.
너무 바쁘고 잠을 못 자고 이러니까 너무 피곤해서,너무 바쁘고 잠을 못 자고 이러니까 너무 피곤해서
이제 화도 많이 생기고 사소한 것에 너무 쉽게 짜증을 내고 화를 내지 않나 뭐~ 그렇게 생각을 하거든요.,이제 화도 많이 생기고 사소한 것에 너무 쉽게 짜증을 내고 화를 내지 않나 뭐~ 그렇게 생각을 하거든요.
근데 뭐~ 저 말고도 따른 분들 그렇게 지내는 분들도 있을 거니까 막,근데 뭐~ 저 말고도 다른 분들 그렇게 지내는 분들도 있을 거니까 막
크게 쪼금만 조절하면 되지 않나 뭐~ 그렇게 생각하고 있어요.,크게 쪼금만 조절하면 되지 않나 뭐~ 그렇게 생각하고 있어요.
