사투리,표준어
뭐~ 이유를 들은 게 없으니까 근데 그러고 내가 마음을 정했다고 하니까,뭐~ 이유를 들은 게 없으니까 근데 그러고 내가 마음을 정했다고 하니까
그양 그러고 말이 끝났어.,그냥 그러고 말이 끝났어.
그래서 이제 확정이 됐으니까 그랬지.,그래서 이제 확정이 됐으니까 그랬지.
근데 확정이 됐는데 굳이 또 이유가 묻고 싶나 궁금한가?,근데 확정이 됐는데 굳이 또 이유가 묻고 싶나 궁금한가?
아직 니가 월요일 날 얘기해가 인제 화요일 날 얘기 들었으니깐,아직 네가 월요일 날 얘기해가 인제 화요일 날 얘기 들었으니깐
인제 자기들은 인제 한번 말이 나왔으면 돌리기는 쪼꿈 어려워.,인제 자기들은 인제 한번 말이 나왔으면 돌리기는 조금 어려워.
저~ 우리 입장에서는,저~ 우리 입장에서는
다른 뭔가를 하나 제시해 주기 전에는 안 다닐 거니까,다른 뭔가를 하나 제시해 주기 전에는 안 다닐 거니까
근데 그 위원장님은,근데 그 위원장님은
그 위원장님은 인제 자기에 그~ 일하는,그 위원장님은 인제 자기에 그~ 일하는
그~ 연도 수 자기에 맡은 그~ 연도 수가 있잖아.,그~ 연도 수 자기에 맡은 그~ 연도 수가 있잖아.
그까지는 같이 가고 싶은 거지 그래야 자기가 편하니까 그래서 그런 거니까,그까지는 같이 가고 싶은 거지 그래야 자기가 편하니까 그래서 그런 거니까
음~ 뭐~ 그냥 얘기해 보고 돌아스면 좋은 거고,음~ 뭐~ 그냥 얘기해 보고 돌아서면 좋은 거고
그냥 뭐~ 므슨 제시하고 이런 거는 없을 거야 그냥,그냥 뭐~ 무슨 제시하고 이런 거는 없을 거야 그냥
얘기나 한번 들어 보곤 뭐~ 이유가 뭘까?,얘기나 한번 들어 보곤 뭐~ 이유가 뭘까?
이유가 뭔지는 퇴사할 때마다 쪼꿈  묻기는 묻는 거 같더라고,이유가 뭔지는 퇴사할 때마다 조금  묻기는 묻는 거 같더라고
근데 어~ 어쨌든 뭐~ 나는 나갈 것이다라고,근데 어~ 어쨌든 뭐~ 나는 나갈 것이다라고
근데 나는 진짜 돈 많이 주는 데는 내가 나간다 캤다가 또,근데 나는 진짜 돈 많이 주는 데는 내가 나간다 했다가 또
다닐게요 캤는데도 있그든.,다닐게요 했는데도 있그든.
왜냐하면 그거를 내가 한번 나간다 캤으면 나가야 된다고 이테꺼지,왜냐하면 그거를 내가 한번 나간다 했으면 나가야 된다고 여태까지
내 입에서 한번 나온 말은 뱉은 말은 꼭 지켜야 된다 이런 생각이었는데,내 입에서 한번 나온 말은 뱉은 말은 꼭 지켜야 된다 이런 생각이었는데
그때는 진짜 한번은 그~ 주야 교대 할 땐데 돈 많은 거 때문에 주야 교대를 했는데,그때는 진짜 한번은 그~ 주야 교대 할 땐데 돈 많은 거 때문에 주야 교대를 했는데
그~ 누구 때문에 나올려고 하니까 되게 진짜 돈이 아른아른거리더라고 그런데 마침,그~ 누구 때문에 나올려고 하니까 되게 진짜 돈이 아른아른거리더라고 그런데 마침
거기 뭐~ 과장님이 잡더라고,거기 뭐~ 과장님이 잡더라고
과장님이 잡고 그래서 아~ 한 번 돌아선 적 있어 음~,과장님이 잡고 그래서 아~ 한 번 돌아선 적 있어 음~
