사투리,표준어
먹어야 되면 그냥 잘 먹는 편이여가지구 집에서도 혼자 밥 잘 먹고 또 밖에서도 잘 먹는 편인데,먹어야 되면 그냥 잘 먹는 편이여가지구 집에서도 혼자 밥 잘 먹고 또 밖에서도 잘 먹는 편인데
혼밥이나 이런 거는 쫌 해보신 적 있으세요?,혼밥이나 이런 거는 조금 해보신 적 있으세요?
저도 혼자 있기도 하고,저도 혼자 있기도 하고
또 밖에 있을 때 저 프리랜서다 보니까 그런 시간이 이렇게,또 밖에 있을 때 저 프리랜서다 보니까 그런 시간이 이렇게
유동적인 때가 많아서 막,유동적인 때가 많아서 막
규칙적으루 식사를 챙겨 먹고 그런 게 없거든요 막,규칙적으루 식사를 챙겨 먹고 그런 게 없거든요 막
직장인들 부 보면은 뭐~ 열두 시 되면은 막 같이 나가서 밥 먹고 한 시 돼서 들어오고,직장인들 부 보면은 뭐~ 열두 시 되면은 막 같이 나가서 밥 먹고 한 시 돼서 들어오고
이러시는데 저는 그런 생활이 아니다 보니까,이러시는데 저는 그런 생활이 아니다 보니까
어~ 주로 혼자 밖에서 먹을 때가 많아요.,어~ 주로 혼자 밖에서 먹을 때가 많아요.
근데 요새는 또 그런,근데 요새는 또 그런
것들이 또 많이 생기기도 하고 혼자 또 잘 먹을 수 있게 돼 있어가지구,것들이 또 많이 생기기도 하고 혼자 또 잘 먹을 수 있게 돼 있어가지구
그냥 눈치 안 보고 고 그냥 혼자 잘,그냥 눈치 안 보고 고 그냥 혼자 잘
먹는 거 같애요 근데 그~,먹는 거 같애요 근데 그~
제일 쎄다고 하는 게 혼자,제일 세다고 하는 게 혼자
고기 꾸워 먹는 거라고 하더라구요 근데 저는 아직 그거까지는 아닌 거 같고,고기 구워 먹는 거라고 하더라구요 근데 저는 아직 그거까지는 아닌 거 같고
그냥 이렇게 딱 혼자 먹을 수 있게끔,그냥 이렇게 딱 혼자 먹을 수 있게끔
나오는 그냥 거기까지만 딱 먹어 본 거 같애요.,나오는 그냥 거기까지만 딱 먹어 본 거 같애요.
혹시 이 근처에 혼밥할 만한 쫌 맛있는 음식 있어요?,혹시 이 근처에 혼밥할 만한 조금 맛있는 음식 있어요?
저는 집이 여기 근처라서,저는 집이 여기 근처라서
거의 집에 있을 때는 요 근처에 있는 집은 거의 다 시켜 먹는 편이여가지구,거의 집에 있을 때는 요 근처에 있는 집은 거의 다 시켜 먹는 편이여가지구
근데 최근에 또 원래,근데 최근에 또 원래
곱창을 시켜 먹어 본 적은 없었는데 최근에 밤에 또 너무 먹고 싶어가지구,곱창을 시켜 먹어 본 적은 없었는데 최근에 밤에 또 너무 먹고 싶어가지구
곱창을 또 시켰는데 요즘에는 진짜 일 인분 혼밥세트 이렇게 해가지구 잘 나오니까,곱창을 또 시켰는데 요즘에는 진짜 일 인분 혼밥세트 이렇게 해가지구 잘 나오니까
배달시켜서 먹기도 엄청 편하고 여기 주변에도 보면 워낙에 이제,배달시켜서 먹기도 엄청 편하고 여기 주변에도 보면 워낙에 이제
혼자서 먹는 사람이 많으니까 되게 시설이 잘돼 있어요 식당 안에서도,혼자서 먹는 사람이 많으니까 되게 시설이 잘돼 있어요 식당 안에서도
의자 이런 거 할 때도,의자 이런 거 할 때도
혼자 앉을 때도 전혀 부담스럽지 않게 이렇게 다 잘돼 있어가지구 또 먹기도 편하고,혼자 앉을 때도 전혀 부담스럽지 않게 이렇게 다 잘돼 있어가지구 또 먹기도 편하고
그렇게 잘돼 있더라구요 그래서 최근에도,그렇게 잘돼 있더라구요 그래서 최근에도
저도 프리랜서라서 시간이,저도 프리랜서라서 시간이
일정치가 않아서 완전 급하게 막 사십 분 정도 남았는데 어떻게 해야 될지 몰라가지고 그냥 진짜 근처,일정치가 않아서 완전 급하게 막 사십 분 정도 남았는데 어떻게 해야 될지 몰라가지고 그냥 진짜 근처
쌀국숫집 가가지구 막,쌀국숫집 가가지구 막
완전 혼자서 잘 먹고 막 그랬거든요.,완전 혼자서 잘 먹고 막 그랬거든요.
그래서 또 잘 먹게 되는 거 같고,그래서 또 잘 먹게 되는 거 같고
워낙 요즘에는 혼자 먹는 사람도 많고 혼자 먹방 이런 거 관련해서도 티비도 많이 나오고 하니까,워낙 요즘에는 혼자 먹는 사람도 많고 혼자 먹방 이런 거 관련해서도 티비도 많이 나오고 하니까
잘 보게 되는 거 같애요.,잘 보게 되는 거 같애요.
그 요즘에 딱 보면 유튜브 막 이런 거 보면 또 먹방 엄청 막 유행이고 막 이러잖아요 그래서 먹는 거,그 요즘에 딱 보면 유튜브 막 이런 거 보면 또 먹방 엄청 막 유행이고 막 이러잖아요 그래서 먹는 거
진짜 많이 먹는 사람들 보면 진짜 너무 신기하고 또 특이한 음식 먹는 사람들도 난 신기하고,진짜 많이 먹는 사람들 보면 진짜 너무 신기하고 또 특이한 음식 먹는 사람들도 난 신기하고
전 또 매운 거 못 먹으니까 매운 거 잘 먹는 사람 보면 진짜,전 또 매운 거 못 먹으니까 매운 거 잘 먹는 사람 보면 진짜
내가 나는 보면서 땀이 나는데 그 사람들 진짜 대단하다 막 이렇게 해서 보게 되고 그러는 거 같애요.,내가 나는 보면서 땀이 나는데 그 사람들 진짜 대단하다 막 이렇게 해서 보게 되고 그러는 거 같애요.
또 이제 겨울 되면 우리 막,또 이제 겨울 되면 우리 막
길거리 음식 이런 거 따뜻한 거 진짜 먹고 싶은 거 많잖아요 막,길거리 음식 이런 거 따뜻한 거 진짜 먹고 싶은 거 많잖아요 막
붕어빵도 있고 호떡도 있고 막 진짜 많은데 거의 뭐,붕어빵도 있고 호떡도 있고 막 진짜 많은데 거의 뭐
이제 겨울 되니까 뭐 특히 겨울에 꼭 먹고 싶은 음식 같은 거 혹시 있어요?,이제 겨울 되니까 뭐 특히 겨울에 꼭 먹고 싶은 음식 같은 거 혹시 있어요?
그~ 왜 겨울 되면 막 사람들이 하는 얘기 있잖아요 막,그~ 왜 겨울 되면 막 사람들이 하는 얘기 있잖아요 막
품속에 이천 원은 가지고 다녀야 된다.,품속에 이천 원은 가지고 다녀야 된다.
네 요새는 막 다 카드 가지고 다니고 이러니까 그런데 막 길거리에 붕어빵 같은 거,네 요새는 막 다 카드 가지고 다니고 이러니까 그런데 막 길거리에 붕어빵 같은 거
또 요새 또 많이 파시더라구요 근데,또 요새 또 많이 파시더라구요 근데
옛날에는 되게 많이 사 먹었는데,옛날에는 되게 많이 사 먹었는데
크면서 그런 거 길거리에서 잘 사 먹은 적은 없었던 거 같애요.,크면서 그런 거 길거리에서 잘 사 먹은 적은 없었던 거 같애요.
근데 그~ 동네에,근데 그~ 동네에
엄청 맛있는 잉어빵이 판다고 하는 거예요 거기가 엄청 맛있다고 막,엄청 맛있는 잉어빵이 판다고 하는 거예요 거기가 엄청 맛있다고 막
약간 소문날 정도로 막 그래가지고 저도 언젠가는 거기서 지나갈 때,약간 소문날 정도로 막 그래가지고 저도 언젠가는 거기서 지나갈 때
예 한번 사 먹어 볼 예정이에요.,예 한번 사 먹어 볼 예정이에요.
뭐 길거리 음식,뭐 길거리 음식
혹시 최근에 뭐 드셔보신 거 있으세요?,혹시 최근에 뭐 드셔보신 거 있으세요?
저도 근데 진짜 현금 없어서 못 먹은 적도 몇 번 있고 근데 길거리 음식이,저도 근데 진짜 현금 없어서 못 먹은 적도 몇 번 있고 근데 길거리 음식이
지나가면 냄새 때문에 못 참을 때 막 많더라구요 막,지나가면 냄새 때문에 못 참을 때 막 많더라구요 막
군밤 냄새 막 계란빵 냄새 막 이런 냄새나면,군밤 냄새 막 계란빵 냄새 막 이런 냄새나면
못 참겠는데 또 지갑에 현금 없어서 그냥 지나가고 근데 요즘에 또 계좌 이체된다고,못 참겠는데 또 지갑에 현금 없어서 그냥 지나가고 근데 요즘에 또 계좌 이체된다고
써 놓은 곳도 있긴 있더라구요 그래서,써 놓은 곳도 있긴 있더라구요 그래서
저도 최근에는 거의 길거리 음식 먹어본 적 없는 거 같은데 뭔가 겨울 되면 왠지 막,저도 최근에는 거의 길거리 음식 먹어본 적 없는 거 같은데 뭔가 겨울 되면 왠지 막
호떡도 생각나고 붕어빵 막 계란빵 막 호두과자 이런 거 막 엄청 많이 생각나더라구요 그래서,호떡도 생각나고 붕어빵 막 계란빵 막 호두과자 이런 거 막 엄청 많이 생각나더라구요 그래서
또 그게 또 겨울 아니면은 또 못 먹는 거니까 또 겨울 음식,또 그게 또 겨울 아니면은 또 못 먹는 거니까 또 겨울 음식
겨울 됐으니까 또 겨울 음식 맞춰서 그런 거 쫌 따뜻한 거 먹을까 생각도 중이고,겨울 됐으니까 또 겨울 음식 맞춰서 그런 거 조금 따뜻한 거 먹을까 생각도 중이고
워낙 부산은 또 씨앗호떡 유명하잖아요 남포동 이런 데 가면,워낙 부산은 또 씨앗호떡 유명하잖아요 남포동 이런 데 가면
그래서 또 그런 데서 길거리 줄 서가지고 또 먹는 그것도 추억에 포함이 되는 거 같애가지구,그래서 또 그런 데서 길거리 줄 서가지고 또 먹는 그것도 추억에 포함이 되는 거 같애가지구
겨울 되면 쫌 따뜻한 음식 요런 거 군밤 군고구마 이런 거 쫌 생각이 많이 나는 거 같애요.,겨울 되면 조금 따뜻한 음식 요런 거 군밤 군고구마 이런 거 조금 생각이 많이 나는 거 같애요.
그러면은 요즘에 뭐 음식 아니면 아까 뭐,그러면은 요즘에 뭐 음식 아니면 아까 뭐
못 드시는 건 없다고 했는데 그래도 뭐 난 이런 음식은 그렇게까지 선호하진 않는다.,못 드시는 건 없다고 했는데 그래도 뭐 난 이런 음식은 그렇게까지 선호하진 않는다.
아니면은 그렇게까지 내가 찾아서 나서서 먹는 편은 아니다 하는 음식 같은 거 혹시 뭐가 있을까요?,아니면은 그렇게까지 내가 찾아서 나서서 먹는 편은 아니다 하는 음식 같은 거 혹시 뭐가 있을까요?
