사투리,표준어
영화 보면서 드시는 간식 중에서 어떤 게 제일 맛있으셨어요?,영화 보면서 드시는 간식 중에서 어떤 게 제일 맛있으셨어요?
저는 극장에 파는 그~ 오다리가 맛있더라고요 그냥 간단하게 튀겨갖고 나오는데,저는 극장에 파는 그~ 오다리가 맛있더라고요 그냥 간단하게 튀겨갖고 나오는데
그게 너무 나는 너무 질긴 거는 잘 못 먹어가지고,그게 너무 나는 너무 질긴 거는 잘 못 먹어가지고
근데 그게 그냥 몰랑몰랑하면서 폭신폭신하니,근데 그게 그냥 몰랑몰랑하면서 폭신폭신하니
그런 거 좀 맛있게 잘 먹은 거 같애요.,그런 거 좀 맛있게 잘 먹은 거 같애요.
그런데 우리나라 영화가,그런데 우리나라 영화가
가만히 생각해보니까 진짜 되게 많이,가만히 생각해보니까 진짜 되게 많이
위상이 많이 올라간 것 같지 않아요 그~ 봉준호 감독 때문에?,위상이 많이 올라간 것 같지 않아요 그~ 봉준호 감독 때문에?
그~ 봉준호 감독이 만든 기생충이라는 영화를 내가 봤는데,그~ 봉준호 감독이 만든 기생충이라는 영화를 내가 봤는데
그~ 진짜 재밌게 봤어요 정말로 너무 기상천외하고,그~ 진짜 재밌게 봤어요 정말로 너무 기상천외하고
상상 진짜 상상력이 정말 대단하다는 생각이 들고,상상 진짜 상상력이 정말 대단하다는 생각이 들고
그~ 지하에 그~ 사람이 그래 갇혀있을지 누가 알았겠어요?,그~ 지하에 그~ 사람이 그래 갇혀있을지 누가 알았겠어요?
나는 그~ 봉준호 감독의 그~ 기생충이란 영화를 보면서 사람들이 막 의미를 막 부여하더라고요?,나는 그~ 봉준호 감독의 그~ 기생충이란 영화를 보면서 사람들이 막 의미를 막 부여하더라고요?
근데 난 그런 거 잘 모르겠고,근데 난 그런 거 잘 모르겠고
그냥그냥 그냥 그~ 영화배우들이 그렇게 연기를,그냥그냥 그냥 그~ 영화배우들이 그렇게 연기를
난 재밌게 잘하고,난 재밌게 잘하고
그~ 내용 자체가 난 너무 재밌었던 거 같애요.,그~ 내용 자체가 난 너무 재밌었던 거 같애요.
혹시 그 영화 봤어요?,혹시 그 영화 봤어요?
아니요 저 아직,아니요 저 아직
기생충 못 봤는데,기생충 못 봤는데
매체에서 하도 이제 다루어져가지고 내용은 다 알고 있거든요.,매체에서 하도 이제 다루어져가지고 내용은 다 알고 있거든요.
근데 아직까지 아~ 막상 손이 안 가가지고 못 보고 있는데,근데 아직까지 아~ 막상 손이 안 가가지고 못 보고 있는데
너무 다,너무 다
다른 분들도 너무 재밌으니까 꼭 봐라면서 그러셔가지고,다른 분들도 너무 재밌으니까 꼭 봐라면서 그러셔가지고
한번 보기는 봐야 될 것 같애요.,한번 보기는 봐야 될 것 같애요.
저는 봉준호 감독 처음에 이제,저는 봉준호 감독 처음에 이제
감독 얘기하니까 생각났던 게,감독 얘기하니까 생각났던 게
어~ 괴물도 봉준호 감독 작품이었던 거 같은데 저 그때 그거 너무 재밌게 봤거든요.,어~ 괴물도 봉준호 감독 작품이었던 거 같은데 저 그때 그거 너무 재밌게 봤거든요.
그래서 봉준호 감독,그래서 봉준호 감독
의 특유의,의 특유의
영화 그런,영화 그런
이제 사회 좀 비판 그런 거를 좀 풀어내는 게 좀 되게 좋은 거 같애요 저는,이제 사회 좀 비판 그런 거를 좀 풀어내는 게 좀 되게 좋은 거 같애요 저는
그래서 기생충은 나중에 제가,그래서 기생충은 나중에 제가
꼭 나중에라도 할 것도 없이 넷플릭스에서 하고 있으니까,꼭 나중에라도 할 것도 없이 넷플릭스에서 하고 있으니까
제가 한번 꼭 보도록 하겠습니다.,제가 한번 꼭 보도록 하겠습니다.
혹시 그러면 어~ 영화는 혹시 그럼,혹시 그러면 어~ 영화는 혹시 그럼
아~ 마블 영화 같은 거 있잖아요 왜 아이언맨이나,아~ 마블 영화 같은 거 있잖아요 왜 아이언맨이나
뭐~,뭐~
그런 종류는 혹시,그런 종류는 혹시
한 번씩 보시는 편이세요?,한 번씩 보시는 편이세요?
저는,저는
꼭 그거를 봐야지 하고,꼭 그거를 봐야지 하고
꼭 집어가면서 이제 챙겨서 보는 편은 아닌데,꼭 집어가면서 이제 챙겨서 보는 편은 아닌데
그래도,그래도
히어로물 한 번씩 보면은 왜,히어로물 한 번씩 보면은 왜
속이 시원하잖아요 현실에서는 그런 일이 있을 일이 전혀 없으니까.,속이 시원하잖아요 현실에서는 그런 일이 있을 일이 전혀 없으니까.
혹시 그런 종류도 좋아 한 번씩 보시는 편인가요?,혹시 그런 종류도 좋아 한 번씩 보시는 편인가요?
네 마블 영화는,네 마블 영화는
제 뜻과는 상관없이 다 봤어요 한 개도 안 빼놓고 다 봤어요.,제 뜻과는 상관없이 다 봤어요 한 개도 안 빼놓고 다 봤어요.
우리 남편이 그런 걸 너무 좋아해가지고 우리 아들하고,우리 남편이 그런 걸 너무 좋아해가지고 우리 아들하고
그거를,그거를
또 둘이 가라면 안 가요.,또 둘이 가라면 안 가요.
그래가지고 나,그래가지고 나
내가 나까지 끼워서 꼭 가니 가기 땜에,내가 나까지 끼워서 꼭 가니 가기 때문에
내 의지와는 상관없이 다 봤어요.,내 의지와는 상관없이 다 봤어요.
근데,근데
볼 때마다 재미는 있어요.,볼 때마다 재미는 있어요.
근데 마블 영화는,근데 마블 영화는
그게 그거다.,그게 그거다.
이 내용이 이 내용이고 저 내용이 이 내용이다.,이 내용이 이 내용이고 저 내용이 이 내용이다.
약간 난 그런 느낌이 들더라고요 마블은 이상하게,약간 난 그런 느낌이 들더라고요 마블은 이상하게
그~ 사람의 취향이,그~ 사람의 취향이
그래서 그런지는 모르겠는데,그래서 그런지는 모르겠는데
하여튼 마블 영화는 안 빼놓고 다 봤어요.,하여튼 마블 영화는 안 빼놓고 다 봤어요.
근데,근데
볼 때마다,볼 때마다
약간 뭔가가 자꾸 있잖아요 왜,약간 뭔가가 자꾸 있잖아요 왜
그~ 데자뷔라나?,그~ 데자뷔라나?
그~ 뭐~ 뭐가 자꾸만 옛날에 있었던 일 자꾸 뭐~ 있었던 거 같고 그 내용이 그 내용 같고,그~ 뭐~ 뭐가 자꾸만 옛날에 있었던 일 자꾸 뭐~ 있었던 거 같고 그 내용이 그 내용 같고
아~ 꼭 본 거 같은데 막 그런 생각이 들어요 항상 볼 때마다 항상 그런,아~ 꼭 본 거 같은데 막 그런 생각이 들어요 항상 볼 때마다 항상 그런
생각이 들어요 그~,생각이 들어요 그~
마블 영화를 비하하는 것은 아니고,마블 영화를 비하하는 것은 아니고
그냥,그냥
마블 영화에 대한 내 느낌은 좀 그래요 근데 그거 안 빼놓고 다 봤어요.,마블 영화에 대한 내 느낌은 좀 그래요 근데 그거 안 빼놓고 다 봤어요.
그~ 왜 저번에 엄청 그~ 유명한 뭐~,그~ 왜 저번에 엄청 그~ 유명한 뭐~
그거 왜 왜 스포했다니 어쨌다니 하면서 막 자기들끼리 싸운 영화도 있었잖아요 마블이,그거 왜 왜 스포했다니 어쨌다니 하면서 막 자기들끼리 싸운 영화도 있었잖아요 마블이
그~ 마블이라는 그 영화가,그~ 마블이라는 그 영화가
그 회사 자체가 굉장히,그 회사 자체가 굉장히
그~ 큰 회사가 그거를 만들잖아요 그러다 보니까 그~ 영향력이 굉장히 지대한 것 같은데,그~ 큰 회사가 그거를 만들잖아요 그러다 보니까 그~ 영향력이 굉장히 지대한 것 같은데
뭐~ 물량을 얼마나 쏟아붓는지는 모르겠고 그~,뭐~ 물량을 얼마나 쏟아붓는지는 모르겠고 그~
굉장히 스케일 자체는 웅장하다는 느낌은 들지만,굉장히 스케일 자체는 웅장하다는 느낌은 들지만
그게 영혼이 없다는 생각이 항상 들고,그게 영혼이 없다는 생각이 항상 들고
저는 마블 영화에 대해서 크게 그게  없어 감동이 없어요.,저는 마블 영화에 대해서 크게 그게  없어 감동이 없어요.
그래서 그냥 보고 나도 기억에 남는 것도 없고,그래서 그냥 보고 나도 기억에 남는 것도 없고
다 봤는데도,다 봤는데도
뭐~ 기억에 남는 게 한 개도 없어요 그냥 나오는 주인공 정도만 기억나요.,뭐~ 기억에 남는 게 한 개도 없어요 그냥 나오는 주인공 정도만 기억나요.
뭐~ 아이언 맨이나 뭐~ 스파이더맨이나 뭐~ 뭐~ 그러는 거 있잖아요?,뭐~ 아이언 맨이나 뭐~ 스파이더맨이나 뭐~ 뭐~ 그러는 거 있잖아요?
그래서 난 차라리 우리나라 영화가,그래서 난 차라리 우리나라 영화가
훨씬 재밌고 잔잔한 그런,훨씬 재밌고 잔잔한 그런
그런 즐거움이 있고 재미가 있고 우리 정서에도,그런 즐거움이 있고 재미가 있고 우리 정서에도
훨씬 더 맞다는 그런 생각이 들고,훨씬 더 맞다는 그런 생각이 들고
또 막 약 유아인이 나오는 그런 영화라든지,또 막 약 유아인이 나오는 그런 영화라든지
아니면 뭐~ 범죄도시 이런 영화 그 굉장히 잔인한 영화잖아요?,아니면 뭐~ 범죄도시 이런 영화 그 굉장히 잔인한 영화잖아요?
그 영화 나오고 나서,그 영화 나오고 나서
왜 우리나라에 에서,왜 우리나라에 에서
연변에서 오신 분들 막 생명에 위협까지 느끼고,연변에서 오신 분들 막 생명에 위협까지 느끼고
막 난리 났다 하잖아요?,막 난리 났다 하잖아요?
그런 범죄도시나 뭐~ 그런,그런 범죄도시나 뭐~ 그런
그~ 마동석 나오는 영화 있잖아요?,그~ 마동석 나오는 영화 있잖아요?
그런 영화가 나는,그런 영화가 나는
훨씬 더 재밌고 그런 영화도,훨씬 더 재밌고 그런 영화도
액션감 있고 좀 그랬던 거 같애요.,액션감 있고 좀 그랬던 거 같애요.
