사투리,표준어
좋을 만한 그런 곡들이 많아서,좋을 만한 그런 곡들이 많아서
그~ 음악으로 그렇게,그~ 음악으로 그렇게
약간 세대 차이 이런 것들도,약간 세대 차이 이런 것들도
없게 서로 공감할 수 있는 음악들이 많이 있어서,없게 서로 공감할 수 있는 음악들이 많이 있어서
그건 정말 좋은 거 같아요 그런 분들이,그건 정말 좋은 거 같아요 그런 분들이
많이 나왔으면 좋겠는데 볼빨간사춘기 그 사람은,많이 나왔으면 좋겠는데 볼빨간사춘기 그 사람은
그~ 이름을 모르겠는데 지금 남은 그~ 한 명이,그~ 이름을 모르겠는데 지금 남은 그~ 한 명이
우울증이라서 지금,우울증이라서 지금
활동은 안 한다고 들었거든요.,활동은 안 한다고 들었거든요.
근데 노래만 계속 지금 음원만 나오고,근데 노래만 계속 지금 음원만 나오고
우울증도 너무 무서운 거 같애요 특히나 가수들 작곡하는 사람들한테는,우울증도 너무 무서운 거 같애요 특히나 가수들 작곡하는 사람들한테는
그게 쫌 많이 오는 거 같아서,그게 조금 많이 오는 거 같아서
걱정이긴 해요 제가 좋아하는 가수가,걱정이긴 해요 제가 좋아하는 가수가
쫌 그~ 우울증 때문에 안 좋은 선택을 하면 많이,조금 그~ 우울증 때문에 안 좋은 선택을 하면 많이
이~ 마음도 아프구 조,이~ 마음도 아프구 조
그~ 음악으로 다른 사람들을 위로할 수는 있는데 그 사람들 스스로를 위로를 못 하는 거 같아서 조금 가슴이 아프기도 해요.,그~ 음악으로 다른 사람들을 위로할 수는 있는데 그 사람들 스스로를 위로를 못 하는 거 같아서 조금 가슴이 아프기도 해요.
맞아요 뭐~ 악동뮤지션이나,맞아요 뭐~ 악동뮤지션이나
볼빨간사춘기 저도 진짜 좋아하는데,볼빨간사춘기 저도 진짜 좋아하는데
특히 악동뮤지션은 노래가 되게 신날 때는 신나는 노래를 많이 만들고,특히 악동뮤지션은 노래가 되게 신날 때는 신나는 노래를 많이 만들고
또 발라드 같은 느낌의 노래도 많이 만들고 되게 모두가,또 발라드 같은 느낌의 노래도 많이 만들고 되게 모두가
공감하고 좋아할 만한 노래를 굉장히 많이 만들잖아요.,공감하고 좋아할 만한 노래를 굉장히 많이 만들잖아요.
예전에 그~ 케이팝 스타 나왔을 때부터,예전에 그~ 케이팝 스타 나왔을 때부터
계속 봐 왔는데,계속 봐 왔는데
너무 노래를 또 잘하고 작곡도 잘하고,너무 노래를 또 잘하고 작곡도 잘하고
예전에 그~,예전에 그~
악동뮤지션의 이즈 이수현이 자기는 막 책만,악동뮤지션의 이즈 이수현이 자기는 막 책만
그냥 아무 책이나 줘도,그냥 아무 책이나 줘도
책 가사로 노래를 만들 수 있다 이런 말을 하더라고요 그래서,책 가사로 노래를 만들 수 있다 이런 말을 하더라고요 그래서
진짜 보면서 천재인가 약간 대단하다 이런 생각 많이 들었는데,진짜 보면서 천재인가 약간 대단하다 이런 생각 많이 들었는데
악동뮤지션의 뭐~,악동뮤지션의 뭐~
최근에 나온 노래 최근까지는 아니지만 그래도 뭐~ 어떻게 이별까지 사랑하겠어 그게,최근에 나온 노래 최근까지는 아니지만 그래도 뭐~ 어떻게 이별까지 사랑하겠어 그게
굉장히 긴데 노래가 정말 좋잖아요 노래도 쪼끔 긴 편인데,굉장히 긴데 노래가 정말 좋잖아요 노래도 쪼끔 긴 편인데
되게 안 질리고 아직까지도 어제도 실은 들었거든요 노래가 너무 좋아서,되게 안 질리고 아직까지도 어제도 실은 들었거든요 노래가 너무 좋아서
그래서 그것도 들었고 뭐~,그래서 그것도 들었고 뭐~
볼빨간사춘기도 뭐~ 둘이 해체하긴 했지만 그래도 나름,볼빨간사춘기도 뭐~ 둘이 해체하긴 했지만 그래도 나름
노래나 뭐~ 쫌,노래나 뭐~ 조금
그~ 우주를 줄게 그걸로,그~ 우주를 줄게 그걸로
많이 떴잖아요 볼빨간사춘기가 뭐~ 그런 노래도 좋고,많이 떴잖아요 볼빨간사춘기가 뭐~ 그런 노래도 좋고
최근에 볼빨간사춘기 노래 많이 나왔잖아요.,최근에 볼빨간사춘기 노래 많이 나왔잖아요.
그것도 좋고 또 근데 뭐~,그것도 좋고 또 근데 뭐~
우울증이라는 게 쫌,우울증이라는 게 조금
맞아요 자신들을 위로할 수 없는 게,맞아요 자신들을 위로할 수 없는 게
참 슬픈 거 같긴 한데 그래도,참 슬픈 거 같긴 한데 그래도
자 저희들을 위로해줄 수 있는 곡을 많이 만드니깐 그건 진짜 감사한 거 같애요.,자 저희들을 위로해줄 수 있는 곡을 많이 만드니깐 그건 진짜 감사한 거 같애요.
어~ 저는,어~ 저는
이수현이 작사한다는 건 못 들었어요 이찬혁이 항상 작곡을 하기 땜에,이수현이 작사한다는 건 못 들었어요 이찬혁이 항상 작곡을 하기 땜에
작사도 같이한다고 생각을 했거든요 아~ 역시,작사도 같이한다고 생각을 했거든요 아~ 역시
축복받은 유전자를 가진 남매네요.,축복받은 유전자를 가진 남매네요.
그리고 볼빨간사춘기도 저는 그~,그리고 볼빨간사춘기도 저는 그~
노래는 정말 좋은데 가사를 못 알아듣겠는 거예요.,노래는 정말 좋은데 가사를 못 알아듣겠는 거예요.
발음이 저는 비티에스 이후로 그렇게 알아들을 수 없는 발음을,발음이 저는 비티에스 이후로 그렇게 알아들을 수 없는 발음을
하는 그룹이 있다는 게 쪼끔,하는 그룹이 있다는 게 쪼끔
그래서 쪼끔,그래서 쪼끔
그~ 어른들이 듣기에,그~ 어른들이 듣기에
쪼끔 나이 많은 사람들이 듣기에는 멜로디는 좋은데 무슨 말을 하는지 모르겠다라는,쪼끔 나이 많은 사람들이 듣기에는 멜로디는 좋은데 무슨 말을 하는지 모르겠다라는
그런 말을 하니까,그런 말을 하니까
그게 약간 세대 차이라고 생각을 하는데,그게 약간 세대 차이라고 생각을 하는데
저는,저는
그래도 멜로디만 좋으면 많은 사람들이 공감을 가질 수 있기 때문에 참,그래도 멜로디만 좋으면 많은 사람들이 공감을 가질 수 있기 때문에 참
좋은 거 같다고 생각을 해요.,좋은 거 같다고 생각을 해요.
그런 그룹들이 정말 많이 나왔으면 좋겠습니다.,그런 그룹들이 정말 많이 나왔으면 좋겠습니다.
저도 볼빨간사춘기는,저도 볼빨간사춘기는
노래가 좋은데 가사를 정말 못 알아듣겠더라고요 그래서,노래가 좋은데 가사를 정말 못 알아듣겠더라고요 그래서
한 번씩 멜론에 들어가서 가사를 꼭 보거든요.,한 번씩 멜론에 들어가서 가사를 꼭 보거든요.
내가 맞게 듣고 있는 건지 쫌 많이 모르겠더라고요.,내가 맞게 듣고 있는 건지 조금 많이 모르겠더라고요.
그래서 볼빨간사춘기 노래는 좋은데 진짜 가사는 못 알아듣겠는 그런 그룹이라서 예전에,그래서 볼빨간사춘기 노래는 좋은데 진짜 가사는 못 알아듣겠는 그런 그룹이라서 예전에
티비에 나와서도 자기 발음에 대해서 말을 굉장히 많이 하더라고요.,티비에 나와서도 자기 발음에 대해서 말을 굉장히 많이 하더라고요.
그래서 저도 뭐~,그래서 저도 뭐~
가사는 못 알아듣겠지만 멜로디로도 되게 사람을 힐링하게 할 수 있으니깐,가사는 못 알아듣겠지만 멜로디로도 되게 사람을 힐링하게 할 수 있으니깐
멜로디만으로도 이렇게,멜로디만으로도 이렇게
잘 알아들을 수 있으면 좋은 노래인 거 같아요.,잘 알아들을 수 있으면 좋은 노래인 거 같아요.
