사투리,표준어
특히 전 이제 에스엔에스나 이런 인스타 이런 거 자체를 안 해가지고 특히,특히 전 이제 에스엔에스나 이런 인스타 이런 거 자체를 안 해가지고 특히
그런 거 말고 그냥,그런 거 말고 그냥
그~ 행동에 그~ 감정이라 해야 되나 그런 걸 그냥 그 당시에 느끼고 싶은?,그~ 행동에 그~ 감정이라 해야 되나 그런 걸 그냥 그 당시에 느끼고 싶은?
그런 게 많은 거 같애요.,그런 게 많은 거 같애요.
그래도 유일하게도 좀 남아 있는 거는 식물 정도?,그래도 유일하게도 좀 남아 있는 거는 식물 정도?
식물은 그래도 안 죽더라고요.,식물은 그래도 안 죽더라고요.
가끔씩 생각날 때 물을 주고 이렇게 하는데도,가끔씩 생각날 때 물을 주고 이렇게 하는데도
생각보다 오래 살아요 이게 제 아는 지인은 식물을,생각보다 오래 살아요 이게 제 아는 지인은 식물을
키우는 동시에 계속 죽는다고 이카는데,키우는 동시에 계속 죽는다고 이러는데
이상하게 제 손에 이제 식물 있으면은 그나마,이상하게 제 손에 이제 식물 있으면은 그나마
죽었던 것도 살아나기도 하고 이런 거 보면 참 신기하기도 하고,죽었던 것도 살아나기도 하고 이런 거 보면 참 신기하기도 하고
이런 게 저만의 하나의,이런 게 저만의 하나의
추억과 관련된 기록이지 않을까 하는 정도예요.,추억과 관련된 기록이지 않을까 하는 정도예요.
씨는 그러면 식물 같은 거 키운 적 있어요?,씨는 그러면 식물 같은 거 키운 적 있어요?
어~ 꽃 같은 걸 좋아해가지고 주기적으로 꽃 시장에 한 번씩 가서 그냥,어~ 꽃 같은 걸 좋아해가지고 주기적으로 꽃 시장에 한 번씩 가서 그냥
사 와서 화병에 꽂아 두거나 하긴 하는데요  님이랑,사 와서 화병에 꽂아 두거나 하긴 하는데요  님이랑
정반대되게 저는 손만 대면 꽃이 죽어요 제가 아무리 열심히 키우려고 해도,정반대되게 저는 손만 대면 꽃이 죽어요 제가 아무리 열심히 키우려고 해도
그래서 어~ 막상 화분 같은 거를 엄마께서 식물을 좋아하시는 편이라서,그래서 어~ 막상 화분 같은 거를 엄마께서 식물을 좋아하시는 편이라서
사 와서 이렇게 두는 편인데,사 와서 이렇게 두는 편인데
제가 손을 대면 자꾸 죽어버리는 편이라가지고,제가 손을 대면 자꾸 죽어버리는 편이라가지고
어~ 웬만하면 그냥 엄마께서 제가 사 오고 엄마가 계속 키우는,어~ 웬만하면 그냥 엄마께서 제가 사 오고 엄마가 계속 키우는
그런 게 반복이 되는 거 같애요 그래서 어~  님이,그런 게 반복이 되는 거 같애요 그래서 어~  님이
어~ 그렇게 다 잘 키우신다는 거 보고 엄청,어~ 그렇게 다 잘 키우신다는 거 보고 엄청
어~ 대단하다고 부럽다고 생각을 했었어요 그럼 따로 식물 키우는 팁 같은 거는 따로 없으신 거예요?,어~ 대단하다고 부럽다고 생각을 했었어요 그럼 따로 식물 키우는 팁 같은 거는 따로 없으신 거예요?
식물 키우는 팁이란 거는 오히려 무관심인 거 같애요.,식물 키우는 팁이란 거는 오히려 무관심인 거 같애요.
관심을 많이 주면 물을 자주 주게 되고,관심을 많이 주면 물을 자주 주게 되고
오히려 더 악영향 있는 거 같더라고요 그냥,오히려 더 악영향 있는 거 같더라고요 그냥
진짜 생각날 때마다 그냥 무심하게 툭 툭 물을 툭 주고 이러니까,진짜 생각날 때마다 그냥 무심하게 툭 툭 물을 툭 주고 이러니까
어차피 뭐~ 원래 야생화도,어차피 뭐~ 원래 야생화도
하늘에 있는 비만 맞잖아요 그런 것처럼,하늘에 있는 비만 맞잖아요 그런 것처럼
주기적으로 할 필요도 없이 그냥,주기적으로 할 필요도 없이 그냥
무심하게 물을 한 번씩 주는 정도인 거 같애요.,무심하게 물을 한 번씩 주는 정도인 거 같애요.
그래서 저도 신기해요 제가 왜,그래서 저도 신기해요 제가 왜
나한테 오면은 식물이 이케 살지 하는 생각이 들긴 해요.,나한테 오면은 식물이 이렇게 살지 하는 생각이 들긴 해요.
그래도 식물을 그나마 좀 관심 있게 키울 때가,그래도 식물을 그나마 좀 관심 있게 키울 때가
한 사월 달부터 한 칠월 달 정도는 이제,한 사월 달부터 한 칠월 달 정도는 이제
식물에 관심을 주고 키우거든요 그게 저희 집에 이제 블루베리 나무가 있는데,식물에 관심을 주고 키우거든요 그게 저희 집에 이제 블루베리 나무가 있는데
그거를 따 먹기 위해서,그거를 따 먹기 위해서
이런 소소한 재미를 위해서만 하는 거 같애요.,이런 소소한 재미를 위해서만 하는 거 같애요.
