사투리,표준어
근데 최근에 초승달이 진짜 예뻤거든요 밤하늘에,근데 최근에 초승달이 진짜 예뻤거든요 밤하늘에
너무너무 예뻤는데 그때 딱 검색어에도 뜨는 거예요 인터넷 검색어 막 일 위 초승달 이렇게,너무너무 예뻤는데 그때 딱 검색어에도 뜨는 거예요 인터넷 검색어 막 일 위 초승달 이렇게
그래서 제가 막 초승달 사진을 되게 열심히 찍었었어요.,그래서 제가 막 초승달 사진을 되게 열심히 찍었었어요.
이제 그다음 날부터 매일 매일 밤하늘을 보면서,이제 그다음 날부터 매일 매일 밤하늘을 보면서
달을 찍었는데 그럼 이제 달이 조금씩 점점 차오르잖아요.,달을 찍었는데 그럼 이제 달이 조금씩 점점 차오르잖아요.
그러면서 딱 이번에 그때부터,그러면서 딱 이번에 그때부터
어떤 달이 진짜 너무 예뻐서 사진도 되게 진하게 나왔었거든요.,어떤 달이 진짜 너무 예뻐서 사진도 되게 진하게 나왔었거든요.
그러면서 보름달까지 제가 사진을 찍었었어요 하나하나,그러면서 보름달까지 제가 사진을 찍었었어요 하나하나
그래서 친구랑 인스타에 계정을 만들어가지고,그래서 친구랑 인스타에 계정을 만들어가지고
낮의 하늘이랑 밤의 하늘을 찍어서 올리자 이렇게 하루에 두 번 우리 하늘을 보자 이렇게 해가지고,낮의 하늘이랑 밤의 하늘을 찍어서 올리자 이렇게 하루에 두 번 우리 하늘을 보자 이렇게 해가지고
지금 하늘을 올리는 걸 하고 있는데,지금 하늘을 올리는 걸 하고 있는데
그렇게라도 꼬박꼬박 하늘 보고 하니까 뭔가 쫌 기분이 나아지는 거 같아가지고,그렇게라도 꼬박꼬박 하늘 보고 하니까 뭔가 조금 기분이 나아지는 거 같아가지고
추천 드려요 또 이제 제가,추천 드려요 또 이제 제가
코로나 때문에 밖에 막 못 다니면서,코로나 때문에 밖에 막 못 다니면서
친구들이나 가족들이랑 같이 이제 보드게임을 하기 시작했거든요.,친구들이나 가족들이랑 같이 이제 보드게임을 하기 시작했거든요.
근데 최근에 보드게임을 저희가 많이 구매했었는데,근데 최근에 보드게임을 저희가 많이 구매했었는데
이제 친구들도 다 저랑 종류가 안 겹치는 걸 구매해서,이제 친구들도 다 저랑 종류가 안 겹치는 걸 구매해서
같이 만나서 하고 서로 빌려주고 하는데,같이 만나서 하고 서로 빌려주고 하는데
제일 많이 하는 보드게임은 루미큐브인 거 같은데 그건 되게 뭔가,제일 많이 하는 보드게임은 루미큐브인 거 같은데 그건 되게 뭔가
시간도 오래 걸리고 좀 머리 써야 되고 해서 힘들단 말이에요.,시간도 오래 걸리고 좀 머리 써야 되고 해서 힘들단 말이에요.
그래서 이제 가볍게 할 수 있는 거는 다빈치 코트 코드라고,그래서 이제 가볍게 할 수 있는 거는 다빈치 코트 코드라고
상대방의 숫자 패를 알아내는 게임인데 그게 되게 좀 재밌어서,상대방의 숫자 패를 알아내는 게임인데 그게 되게 좀 재밌어서
가족들이랑도 하고 친구들이랑도 하고 좀 종종 하는 거 같애요.,가족들이랑도 하고 친구들이랑도 하고 좀 종종 하는 거 같애요.
혹시 이제 취미로 음악 감상이나,혹시 이제 취미로 음악 감상이나
뭐~ 드라마나 영화를 보긴 하시나요?,뭐~ 드라마나 영화를 보긴 하시나요?
아~ 저는 취미로 음악 듣는 거 되게 좋아해요.,아~ 저는 취미로 음악 듣는 거 되게 좋아해요.
집에 있을 때 보통 항상 블루투스 스피커로 약간 카페 느낌 나도록 항상 노래를,집에 있을 때 보통 항상 블루투스 스피커로 약간 카페 느낌 나도록 항상 노래를
이제 배경음으로 깔아 놓는데,이제 배경음으로 깔아 놓는데
음악은 항상 듣고 있으니까 좀 질릴 때가 많잖아요 그래서 장르를 바꿔가면서 요즘 계속 듣고 있는데,음악은 항상 듣고 있으니까 좀 질릴 때가 많잖아요 그래서 장르를 바꿔가면서 요즘 계속 듣고 있는데
예전에는 이제 뭐~ 클래식 째즈 막 진짜 많이 들었는데 요즘은,예전에는 이제 뭐~ 클래식 째즈 막 진짜 많이 들었는데 요즘은
외국 노래 팝송을 많이 듣고 있어서,외국 노래 팝송을 많이 듣고 있어서
최근에 아리아나 그란데랑 그~ 포스트 말론 노래 빠져서,최근에 아리아나 그란데랑 그~ 포스트 말론 노래 빠져서
엄청 많이 듣고 있어요 그래서 이게 또 노래는 좋아하는 노래일수록 저는,엄청 많이 듣고 있어요 그래서 이게 또 노래는 좋아하는 노래일수록 저는
또 안 듣게 되더라고요 왜냐면 노래는 하나 오래 들으면,또 안 듣게 되더라고요 왜냐면 노래는 하나 오래 들으면
금 쫌 질려버리는 순간이 오잖아요?,금 조금 질려버리는 순간이 오잖아요?
근데 내가 이렇게 좋아했던 노래를 질려 하게 될까 봐 뭔가 쪼금씩 아껴 듣게 되는?,근데 내가 이렇게 좋아했던 노래를 질려 하게 될까 봐 뭔가 쪼금씩 아껴 듣게 되는?
그런 게 있어요.,그런 게 있어요.
그리고 친구들이랑 카페나 맛집 같은 데 갔을 때 쫌 좋은 노래 나오면 항상 그 음악 검색해서,그리고 친구들이랑 카페나 맛집 같은 데 갔을 때 조금 좋은 노래 나오면 항상 그 음악 검색해서
기록해 두거든요.,기록해 두거든요.
그래서 카페 음악 같은 거 모아 놨다가 집에서 틀면,그래서 카페 음악 같은 거 모아 놓았다가 집에서 틀면
되게 잔잔하면서도 밝은 노래가 많아서 배경음처럼 특히 가사 없는 거?,되게 잔잔하면서도 밝은 노래가 많아서 배경음처럼 특히 가사 없는 거?
그런 거 좋아해서 그런 거 항상 틀어 놓고 또 제가,그런 거 좋아해서 그런 거 항상 틀어 놓고 또 제가
집에서 청소하는 걸 좋아해요 청소하고 뭔가 분류하고 정리하는 걸 좋아해서,집에서 청소하는 걸 좋아해요 청소하고 뭔가 분류하고 정리하는 걸 좋아해서
그런 음악 딱 틀어 놓고 막 빨래 돌리고 빨래,그런 음악 딱 틀어 놓고 막 빨래 돌리고 빨래
이제 마른 거 다 개고 청소하고 화장실 청소하고 이러면,이제 마른 거 다 개고 청소하고 화장실 청소하고 이러면
집도 깨끗해지고 저도 기분이 뭔가 좋고,집도 깨끗해지고 저도 기분이 뭔가 좋고
이게 정리가 된 게 눈에 딱 보이니까 뭔가 뿌듯한 느낌도 있어서,이게 정리가 된 게 눈에 딱 보이니까 뭔가 뿌듯한 느낌도 있어서
코로나 터지고 난 뒤로는,코로나 터지고 난 뒤로는
항상 노래 틀어 놓고 집에 있을 때 청소하고 그러는 거 굉장히 좋아하게 됐어요.,항상 노래 틀어 놓고 집에 있을 때 청소하고 그러는 거 굉장히 좋아하게 됐어요.
어~ 저도 영화나 드라마 보는 거 되게 좋아해서,어~ 저도 영화나 드라마 보는 거 되게 좋아해서
혼자 있을 때는 넷플릭스랑 왓챠 엄청 많이 봐요.,혼자 있을 때는 넷플릭스랑 왓챠 엄청 많이 봐요.
넷플릭스는 너무 많이 봐서 이제는 왓챠 결제해서 보고 있어요.,넷플릭스는 너무 많이 봐서 이제는 왓챠 결제해서 보고 있어요.
