사투리,표준어
되게 아~ 멋진 일이구나 생각해서 힘들어도 참고 달려왔는데,되게 아~ 멋진 일이구나 생각해서 힘들어도 참고 달려왔는데
이게 아무래도 점점 나이가 들고 하다 보니까 일단 우물 안에 개구리라는 그~ 생 일단 느낌이 들었고,이게 아무래도 점점 나이가 들고 하다 보니까 일단 우물 안에 개구리라는 그~ 생 일단 느낌이 들었고
일단 내가 있는 데서는 그래도 내가 지 그래도 잘한다고 생각했는데,일단 내가 있는 데서는 그래도 내가 지 그래도 잘한다고 생각했는데
이~ 점점 다른 지역으로 가고 이제 더 넘어가 대회를 하다 보니까 나보다 더 잘하는 사람도 많고,이~ 점점 다른 지역으로 가고 이제 더 넘어가 대회를 하다 보니까 나보다 더 잘하는 사람도 많고
내 그때쯤 나이였으면 이제 뭐~ 진짜 올림픽도 먼저 나가고 나간 선수들도 많고 그러니까,내 그때쯤 나이였으면 이제 뭐~ 진짜 올림픽도 먼저 나가고 나간 선수들도 많고 그러니까
거기에 대해서 되게 회의감이 들더라고 내가 인생을 그렇게 살아왔는데,거기에 대해서 되게 회의감이 들더라고 내가 인생을 그렇게 살아왔는데
그런 긴 인생 동안 나는 도대체 뭘 한 것인가 그런 거에서,그런 긴 인생 동안 나는 도대체 뭘 한 것인가 그런 거에서
올림픽 하나 그런데 올림픽 하나만  보고 왔는데,올림픽 하나 그런데 올림픽 하나만  보고 왔는데
이~ 되게 후회가 후회도 되고 괜히 했나 시 생각도 들고,이~ 되게 후회가 후회도 되고 괜히 했나 시 생각도 들고
뭔가 끝나고 보니까 좋은 기억보다는 쪼끔 나쁜 기억이 더 많았던 거 같아서,뭔가 끝나고 보니까 좋은 기억보다는 쪼끔 나쁜 기억이 더 많았던 거 같아서
쫌 아픈 기억이고 혹시 뭐~,조금 아픈 기억이고 혹시 뭐~
배우고 싶 아~ 배우고 싶다거나 만약에 다음 뭐~ 생에 태어나서 난 뭐 어떤 선수를 하고 싶다.,배우고 싶 아~ 배우고 싶다거나 만약에 다음 뭐~ 생에 태어나서 난 뭐 어떤 선수를 하고 싶다.
뭐~ 축구 선수를 하고 싶다 그런 게 있는지 말해줄 수 있 안 있나?,뭐~ 축구 선수를 하고 싶다 그런 게 있는지 말해줄 수 있 안 있어?
나는 한 중학교 때까지는 선수는 아니었는데 학교 대표로,나는 한 중학교 때까지는 선수는 아니었는데 학교 대표로
그~ 육상을 했었어 멀리뛰기도 하고,그~ 육상을 했었어 멀리뛰기도 하고
근데 체중 애들이랑 했었는데 체중 애들이랑 별 차이가 안 나긴 하더라고 근데 우리나라  육상 자체가 너무 이케 늦으니까,근데 체중 애들이랑 했었는데 체중 애들이랑 별 차이가 안 나긴 하더라고 근데 우리나라  육상 자체가 너무 이렇게 늦으니까
이게  희망이 없을 거라고 생각하고 포기하긴 했는데,이게  희망이 없을 거라고 생각하고 포기하긴 했는데
만약에 쪼끔 다시 한다면 요즘은 쫌 유명한 분들도 많잖아 뭐~ 양예빈도 있고,만약에 쪼끔 다시 한다면 요즘은 조금 유명한 분들도 많잖아 뭐~ 양예빈도 있고
그래서 약간 우리나라 육상이 조금 더 유명해질 수 있다고 생각하기 때문에,그래서 약간 우리나라 육상이 조금 더 유명해질 수 있다고 생각하기 때문에
만약에 다시 태어나서 내가 지금보다 쪼금 더 신체적 능력이 뛰어나고 열심히 할 수 있다면 육상으로 쪼금 꽃을 피워보고 싶어 우리가 다른 데는 되게 수영도,만약에 다시 태어나서 내가 지금보다 쪼금 더 신체적 능력이 뛰어나고 열심히 할 수 있다면 육상으로 쪼금 꽃을 피워보고 싶어 우리가 다른 데는 되게 수영도
박태환이 있고 뭐~ 피겨  아니 김연아도 있고 한데,박태환이 있고 뭐~ 피겨  아니 김연아도 있고 한데
육상에는 아직 그런 스타가 없었던 거 같단 말이야 그래서,육상에는 아직 그런 스타가 없었던 거 같단 말이야 그래서
육상 쪽으로 내가 좀 꽃을 피워보고 이름을 알리고 한국을 쫌 세계에 알리는 올림픽에 참가하고 싶은,육상 쪽으로 내가 좀 꽃을 피워보고 이름을 알리고 한국을 조금 세계에 알리는 올림픽에 참가하고 싶은
그런 선수가 되는 약간 그럴 수 그렇게 되면 좋겠어.,그런 선수가 되는 약간 그럴 수 그렇게 되면 좋겠어.
혹시 그러면 너는 제일 좋아하는 운동선수가 있어?,혹시 그러면 너는 제일 좋아하는 운동선수가 있어?
어~ 제일 좋아하는 선수는 손흥민도 제일 좋아하는데,어~ 제일 좋아하는 선수는 손흥민도 제일 좋아하는데
어~ 나는 음~ 램파드를 좋아하는 게 아무래도,어~ 나는 음~ 램파드를 좋아하는 게 아무래도
그때 내가 딱 처음 챔피언스 경기를 접했을 때 뛰던 게 램파드고,그때 내가 딱 처음 챔피언스 경기를 접했을 때 뛰던 게 램파드고
테리도 있고 램파드도 있는데 그때 되게 램파드란 게 램파드가 골도 되게 많이 넣었고,테리도 있고 램파드도 있는데 그때 되게 램파드란 게 램파드가 골도 되게 많이 넣었고
미드필더인데도 분 불명하고  불구하고,미드필더인데도 분 불명하고  불구하고
공격수보다 제일 골을 많이 넣고 첼시에서 제일 골을 많이  넣었으니까 그리고,공격수보다 제일 골을 많이 넣고 첼시에서 제일 골을 많이  넣었으니까 그리고
또 그렇게 선수 생활 잘 뭐~ 오래 해 가지고 제 첼시에서 감독직을 한다는 게 되게 멋있잖아.,또 그렇게 선수 생활 잘 뭐~ 오래 해 가지고 제 첼시에서 감독직을 한다는 게 되게 멋있잖아.
뭔가 선수를 거기서 선수 생활 거기서 오래 하고,뭔가 선수를 거기서 선수 생활 거기서 오래 하고
결국 이제 레전드가 되어서 다시 감독이 된다는 게 되게 멋있는 일이어서 램파드를 좋아하고,결국 이제 레전드가 되어서 다시 감독이 된다는 게 되게 멋있는 일이어서 램파드를 좋아하고
손흥민도 대한민국 선수라서 손흥민을 좋아하는 것도 있지만,손흥민도 대한민국 선수라서 손흥민을 좋아하는 것도 있지만
아무래도 그~ 함부르크 때부터 봤는데 되게 어린데도 잘하고,아무래도 그~ 함부르크 때부터 봤는데 되게 어린데도 잘하고
뭔가 우리나라에서 나올 수 없는 스타일,뭔가 우리나라에서 나올 수 없는 스타일
되게 스프린트도 빠르고 발 기술도 좋고 양발인 데다가 골 결정력도 좋고,되게 스프린트도 빠르고 발 기술도 좋고 양발인 데다가 골 결정력도 좋고
그리고 인성도 좋고 뭐~ 겸손하고 그런 면에서 되게,그리고 인성도 좋고 뭐~ 겸손하고 그런 면에서 되게
아~ 전 저~ 저 선수는 언젠가는 성공하겠다 생각을 했는데 결국은,아~ 전 저~ 저 선수는 언젠가는 성공하겠다 생각을 했는데 결국은
이제 이피엘이라는 큰 무대에 가서 토트넘이라는 빅 클럽에서 또 이렇게,이제 이피엘이라는 큰 무대에 가서 토트넘이라는 빅 클럽에서 또 이렇게
엄청난 모습을 보여주고 있는 거에서 대해서,엄청난 모습을 보여주고 있는 거에서 대해서
또 그것 때문에 손흥민 선수 좋아하는 것도  있지 나는,또 그것 때문에 손흥민 선수 좋아하는 것도  있지 나는
뭐~ 축구 선수나 야구 선수나 두 이런 종목에서,뭐~ 축구 선수나 야구 선수나 두 이런 종목에서
좋아하는 선수가 특 유별나게 있는지 그것도 궁금한데,좋아하는 선수가 특 유별나게 있는지 그것도 궁금한데
유별나게는 축구는 그래도,유별나게는 축구는 그래도
그만 고만하게 다 좋아하는 거 같애 메시는 남들 좋아하는 만큼 좋아하는 거 같고 워낙 인기가 많으니까,그만 고만하게 다 좋아하는 거 같애 메시는 남들 좋아하는 만큼 좋아하는 거 같고 워낙 인기가 많으니까
국내도 그냥 우리나라 선수들 좋아하고 손흥민 아까 얘기했던 것처럼,국내도 그냥 우리나라 선수들 좋아하고 손흥민 아까 얘기했던 것처럼
되게 우리나라에서는 약간 헌신하는 약간 아시아에 그~ 스테레오 타입 같은 선수가 많았는데,되게 우리나라에서는 약간 헌신하는 약간 아시아에 그~ 스테레오 타입 같은 선수가 많았는데
손흥민은 약간 진짜 월클?,손흥민은 약간 진짜 월클?
이라고 하는 어디 완전 그런 아시아에 편견에 갇히지 않는 스타일이어서 되게 좋은 거 같고,이라고 하는 어디 완전 그런 아시아에 편견에 갇히지 않는 스타일이어서 되게 좋은 거 같고
아무래도 선수를 좋아한다고 하면 야구 롯데 자이언츠 선수인 거 같애.,아무래도 선수를 좋아한다고 하면 야구 롯데 자이언츠 선수인 거 같애.
롯데 자이언츠는 직접 경기도 보러 가고 사직 돌아다니면 맨날 볼 수도 있으니까,롯데 자이언츠는 직접 경기도 보러 가고 사직 돌아다니면 맨날 볼 수도 있으니까
되게 그쪽 그런 면에서 아마,되게 그쪽 그런 면에서 아마
야구 선수를 제일 좋아하는 거 같은데 야구를 보면 쫌 알겠지 보님 보니까 쫌 알겠지만,야구 선수를 제일 좋아하는 거 같은데 야구를 보면 조금 알겠지 보님 보니까 조금 알겠지만
롯데에서는 손아섭을 제일 좋아하는 거 같애 사실 이대호는,롯데에서는 손아섭을 제일 좋아하는 거 같애 사실 이대호는
뭐~  약간은  건방져 보이는 약간 무신경해 보이는 면도 좀 있고 해서 물론,뭐~  약간은  건방져 보이는 약간 무신경해 보이는 면도 좀 있고 해서 물론
국가 대표 사 번 타자라고도 하지만 손아섭은 약간,국가 대표 사 번 타자라고도 하지만 손아섭은 약간
우리가 배울 점이 많은 사람같이 보이잖아 악바리 근성에다가 늘 열심히 연습하고 기복도 거의 없으면서,우리가 배울 점이 많은 사람같이 보이잖아 악바리 근성에다가 늘 열심히 연습하고 기복도 거의 없으면서
항상 팀에  헌신적인 선수라서 직접 보고 한번 얘기를 한번 나눠보고 싶어.,항상 팀에  헌신적인 선수라서 직접 보고 한번 얘기를 한번 나눠보고 싶어.
그 사람은 항상 매년마다 자기를 갈고닦고 한번도 느슨해지지 않는 모습을 보면서 쫌 어떻게 하면 그렇게 배,그 사람은 항상 매년마다 자기를 갈고닦고 한번도 느슨해지지 않는 모습을 보면서 조금 어떻게 하면 그렇게 배
그렇게 꾸준하게 할 수 있는지 쫌 배워보고 싶고,그렇게 꾸준하게 할 수 있는지 조금 배워보고 싶고
또 다른 팀에 눈독 들이지도 않고,또 다른 팀에 눈독 들이지도 않고
꾸준하게 한 팀만을 위해서 헌신한다는 것도 사실 자기,꾸준하게 한 팀만을 위해서 헌신한다는 것도 사실 자기
이익 자기가 돈을 쫌 더 벌 수 있었으면 언론 플레이를 해가면서 다른 팀의 오퍼를 받아서,이익 자기가 돈을 조금 더 벌 수 있었으면 언론 플레이를 해가면서 다른 팀의 오퍼를 받아서
돈을 더 많이 받을 수도 있었을 텐데,돈을 더 많이 받을 수도 있었을 텐데
그런 약간 헌신적인 모습도 되게 본받을 게 많은 거 같거든 그래서,그런 약간 헌신적인 모습도 되게 본받을 게 많은 거 같거든 그래서
사실 해외는 너무 머니까 내 롤 롤 모델까지는 아니지만 되게 닮고 싶은 사람으로 삼기 힘든 거 같은데,사실 해외는 너무 머니까 내 롤 롤 모델까지는 아니지만 되게 닮고 싶은 사람으로 삼기 힘든 거 같은데
롯데 자이언츠의 손아섭 선수는 그래도 좀 괜찮고 되게 잘 보는 거 같애.,롯데 자이언츠의 손아섭 선수는 그래도 좀 괜찮고 되게 잘 보는 거 같애.
혹시 음~ 니는 직접 뭐 보러 가거나 한 경기가 따로 있나?,혹시 음~ 너는 직접 뭐 보러 가거나 한 경기가 따로 있어?
어~ 나도 아무래도  서울 살 때는 두산 경기도 가봤 보러 가봤고 근데,어~ 나도 아무래도  서울 살 때는 두산 경기도 가봤 보러 가봤고 근데
부산에서 산 날이 더 많으니까 나도 롯데 경기를 많이 봤는데,부산에서 산 날이 더 많으니까 나도 롯데 경기를 많이 봤는데
그래도 그때만큼 보러 갔을 때만큼 되게 잘해 가지고 정말 재밌게 봤는데,그래도 그때만큼 보러 갔을 때만큼 되게 잘해 가지고 정말 재밌게 봤는데
이제 너무 못 하니까 그렇게 막 보러 간 엄두도 안 나고 코로나라서 못 가는 것도 있고,이제 너무 못 하니까 그렇게 막 보러 간 엄두도 안 나고 코로나라서 못 가는 것도 있고
뭔가 쫌만 더 잘했으면 쪼끔만 더 잘했으면 흥미를 붙여 가지고 뭐~ 응원도 하고 자주 챙겨보고 할 텐데,뭔가 쫌만 더 잘했으면 쪼끔만 더 잘했으면 흥미를 붙여 가지고 뭐~ 응원도 하고 자주 챙겨보고 할 텐데
그런 면에서 쪼끔은 흥미 떠서 그때 이후로 안 보러 가게 된 거 같기도 하고,그런 면에서 쪼끔은 흥미 떠서 그때 이후로 안 보러 가게 된 거 같기도 하고
어~ 야구를 되게 또 좋아하는 거 같은데,어~ 야구를 되게 또 좋아하는 거 같은데
뭐~ 야구도 롯데 팀을 제일 좋아하는 거 같은데 롯데 팀의 문제점 같은 거 개인적으로 생각하는 그런 게 있는지,뭐~ 야구도 롯데 팀을 제일 좋아하는 거 같은데 롯데 팀의 문제점 같은 거 개인적으로 생각하는 그런 게 있는지
음~ 말해줄 수 있나?,음~ 말해줄 수 있어?
어~ 쉽게 말하면 총체적 난국이라고 할 수 있는데 다들 잘 못하는 거 같애.,어~ 쉽게 말하면 총체적 난국이라고 할 수 있는데 다들 잘 못하는 거 같애.
