사투리,표준어
그리고,그리고
그~ 아무래도 또 그런 게 있으면은 제가 여행했을 때 그 감정이나,그~ 아무래도 또 그런 게 있으면은 제가 여행했을 때 그 감정이나
이런 추억 같은 게,이런 추억 같은 게
조금 더 생생해서 친구한테 선물할 때 조금 더 의미 있게 다가가는 것 같기도,조금 더 생생해서 친구한테 선물할 때 조금 더 의미 있게 다가가는 것 같기도
한 것 같애요.,한 것 같애요.
그리고,그리고
음~ 의미 있는 선물이 뭐~ 친구뿐만 아니라,음~ 의미 있는 선물이 뭐~ 친구뿐만 아니라
아무래도 이제 부모님한테는,아무래도 이제 부모님한테는
좀 선물을 좀 자주 드릴라고 좀 하고 있거든요.,좀 선물을 좀 자주 드릴라고 좀 하고 있거든요.
이게,이게
뭐~ 여유가 있으면 정말 좋은 거를 많이 해드리고 싶지만,뭐~ 여유가 있으면 정말 좋은 거를 많이 해드리고 싶지만
제가 할 수 있는 선에서,제가 할 수 있는 선에서
작은 것들이라도 이제 부모님한테 선물을 좀 자주 해드릴라고 이제 노력을 하고 있고,작은 것들이라도 이제 부모님한테 선물을 좀 자주 해드릴라고 이제 노력을 하고 있고
그래서 이제,그래서 이제
제가 이제 우리  어머니 아버지 같은 경우에는,제가 이제 우리  어머니 아버지 같은 경우에는
이제 매 거의,이제 매 거의
계절마다,계절마다
거의 이제 운동화를 좀 자주 사 드리는 편이거든요.,거의 이제 운동화를 좀 자주 사 드리는 편이거든요.
그래서 운동화 같은 경우 이제 부모님들은 발이 편하시는 게 좋으니까,그래서 운동화 같은 경우 이제 부모님들은 발이 편하시는 게 좋으니까
운동화를 이제 아버지 같은 경우에도 이제 자주 사 드렸는데,운동화를 이제 아버지 같은 경우에도 이제 자주 사 드렸는데
또 아버지는 그거,또 아버지는 그거
신발이 많아지시니까 좋고,신발이 많아지시니까 좋고
친구분들한테 자랑하는 것도 좋고,친구분들한테 자랑하는 것도 좋고
되게 즐겨하시는 것 같더라고요.,되게 즐겨하시는 것 같더라고요.
그래서 요즘에도 또 괜찮은 게 있는지 연말에 한번,그래서 요즘에도 또 괜찮은 게 있는지 연말에 한번
괜찮은 신발이 있으면 또 선물을 해드릴까 그 생각을 하고 있어요.,괜찮은 신발이 있으면 또 선물을 해드릴까 그 생각을 하고 있어요.
혹시 부모님한테도 선물하신 적 있으세요?,혹시 부모님한테도 선물하신 적 있으세요?
어~ 네 저~ 그~,어~ 네 저~ 그~
아까 처음에 말했을 때 제가 되게 아르바이트를 오래 했다고 했잖아요 그래서,아까 처음에 말했을 때 제가 되게 아르바이트를 오래 했다고 했잖아요 그래서
저는,저는
아버지 선물을 그렇게 많이 안 챙겼는데,아버지 선물을 그렇게 많이 안 챙겼는데
어머니한테는 이제,어머니한테는 이제
그~ 립스,그~ 립스
아실 수도 있겠지만 &company-name4&이라고 립스틱,아실 수도 있겠지만 &company-name4&이라고 립스틱
그 브랜드가 있는데,그 브랜드가 있는데
그것도 사 드리고 이제,그것도 사 드리고 이제
현금 드린 적도 있고,현금 드린 적도 있고
아니면 뭐~,아니면 뭐~
가방을 사 드린다거나,가방을 사 드린다거나
이런 적도 있고,이런 적도 있고
어~ 제일 최근 생일 이번 연도에는 그냥 현금만 드리긴 했는데,어~ 제일 최근 생일 이번 연도에는 그냥 현금만 드리긴 했는데
어~ 그것도 엄청 좋아하시더라고요.,어~ 그것도 엄청 좋아하시더라고요.
그래서,그래서
예 그랬던 기억이 있어요.,예 그랬던 기억이 있어요.
어~ 근데 이때까지 한 번도 선물 드리면서,어~ 근데 이때까지 한 번도 선물 드리면서
아까 말씀 드린 것처럼 손편지를 제가 한 번도 쓴 적이 없어서 오글거리기도 하고,아까 말씀 드린 것처럼 손편지를 제가 한 번도 쓴 적이 없어서 오글거리기도 하고
그래서,그래서
손편지를 쓰고 싶긴 한데,손편지를 쓰고 싶긴 한데
아직 한 번도 안 써 봐가지고,아직 한 번도 안 써 봐가지고
군대 들어갔다 와서는,군대 들어갔다 와서는
한번 써 볼 생각이에요.,한번 써 볼 생각이에요.
어~,어~
혹시 뭐~ 마니또 같은 거는 해 보셨어요?,혹시 뭐~ 마니또 같은 거는 해 보셨어요?
예전에 회사에서 마니또를 한 번 해 본 적이 있는데,예전에 회사에서 마니또를 한 번 해 본 적이 있는데
음~ 전혀,음~ 전혀
즐길 것 같지 않았던 사람이,즐길 것 같지 않았던 사람이
즐기는 거 보면서 되게 재밌었던 기억이 나요.,즐기는 거 보면서 되게 재밌었던 기억이 나요.
