사투리,표준어
피씨방 가서 게임하자 뭐~ 그 정도 해서,피씨방 가서 게임하자 뭐~ 그 정도 해서
그때 선임들 땜에 강제로 한 피씨방에 하루에,그때 선임들 때문에 강제로 한 피씨방에 하루에
여덟 시간인가 아홉 시간 있었었는데,여덟 시간인가 아홉 시간 있었었는데
그때 그냥 뭐~ 머리 아파도 머리 아프다 말도 못 하고 그냥,그때 그냥 뭐~ 머리 아파도 머리 아프다 말도 못 하고 그냥
그렇게 하다가 뭐~ 몇 번 적응하니까,그렇게 하다가 뭐~ 몇 번 적응하니까
어~ 이제 뭐~ 컴퓨터 앞에 오래 앉아있는 건 일도 아니더라고.,어~ 이제 뭐~ 컴퓨터 앞에 오래 앉아있는 건 일도 아니더라고.
근데 그래도 나는 요새 내 할 게 바빠서 한번,근데 그래도 나는 요새 나 할 게 바빠서 한번
오래 게임해도 한 한 시간 반,오래 게임해도 한 한 시간 반
두 시간 정도 하는 거 같애.,두 시간 정도 하는 거 같애.
아~ 그러면 이제 너는 보통 한 번 게임하면,아~ 그러면 이제 너는 보통 한 번 게임하면
몇 분 뭐~ 몇 시간씩 해?,몇 분 뭐~ 몇 시간씩 해?
몇 시간씩이라고 하면 음~,몇 시간씩이라고 하면 음~
롤을 하면 그래도 한 기본적으로 두 시간은 하지 않나,롤을 하면 그래도 한 기본적으로 두 시간은 하지 않나
라고 생각을 해 왜냐면 한 게임에 뭐~ 한 삼십 분 사십 분씩,라고 생각을 해 왜냐면 한 게임에 뭐~ 한 삼십 분 사십 분씩
여유 있게 사십 분씩 먹으니까,여유 있게 사십 분씩 먹으니까
하고 카트도 또 한창 할 때는 진짜 몇 시간씩 했는데 앉은 자리에서,하고 카트도 또 한창 할 때는 진짜 몇 시간씩 했는데 앉은 자리에서
요새는 뭐~ 그렇게까지는 안 하는 거 같고 그래도 한 카트도,요새는 뭐~ 그렇게까지는 안 하는 거 같고 그래도 한 카트도
들어가다 한두 판 하고 나오면 쫌 짧게 나오는 거고 아이면 또 다 같이,들어가다 한두 판 하고 나오면 조금 짧게 나오는 거고 아니면 또 다 같이
친구들이랑 하면 그래도 한 시간 쪼끔 넘게는,친구들이랑 하면 그래도 한 시간 쪼끔 넘게는
하지 않나라고 생각해.,하지 않나라고 생각해.
