사투리,표준어
그러니까 딸 아이가 이제 실기 시험을 치야 되기 때문에 피아노를 쉬면 안 되니까,그러니까 딸 아이가 이제 실기 시험을 치야 되기 때문에 피아노를 쉬면 안 되니까
그거 때문에도 못 갔었고,그거 때문에도 못 갔었고
어~ 그다음에는 이제 그~ 못 갔어요 계속 못 갔는데 해외여행은 이제,어~ 그다음에는 이제 그~ 못 갔어요 계속 못 갔는데 해외여행은 이제
딸들은 다 각자 갔었고 그러니까 저하고 저는 이제 해외여행을 한 번 여권을,딸들은 다 각자 갔었고 그러니까 저하고 저는 이제 해외여행을 한 번 여권을
재작년엔가 처음 만들었어요 이제 그렇게 만든 이유가 이제 강아지를 키우다 보니까,재작년엔가 처음 만들었어요 이제 그렇게 만든 이유가 이제 강아지를 키우다 보니까
해외여행을 갈 수도 없고 그렇더라구요 그래가지고 그때,해외여행을 갈 수도 없고 그렇더라구요 그래가지고 그때
그것도 오사카를 큰딸하고 둘이서 일 박 이 일로 갔다 왔어요  발바닥이 진짜,그것도 오사카를 큰딸하고 둘이서 일 박 이 일로 갔다 왔어요  발바닥이 진짜
이제 뭐~ 발바닥 불이 날 정도로 막 돌아다니고 이랬는데,이제 뭐~ 발바닥 불이 날 정도로 막 돌아다니고 이랬는데
그다음에 여행을 이제 국내 여행을 제주도나 뭐~ 강릉이나 딸이 운전을 하기 시작하면서,그다음에 여행을 이제 국내 여행을 제주도나 뭐~ 강릉이나 딸이 운전을 하기 시작하면서
뭐~ 그러니까 따른 막 전라도 이런 지역도 막 다녔는데 그게,뭐~ 그러니까 다른 막 전라도 이런 지역도 막 다녔는데 그게
우리 때문에 간 여행이 아니었고 강아지 때문에,우리 때문에 간 여행이 아니었고 강아지 때문에
그까 얘를 다양한 곳을 많이 보여주고 싶더라고예 그래서,그러니까 얘를 다양한 곳을 많이 보여주고 싶더라고요 그래서
여행을 이곳저곳 쫌 많이 가는 편인데 작년 같은 경우에는 되게,여행을 이곳저곳 조금 많이 가는 편인데 작년 같은 경우에는 되게
많이 다녔어요 여기저기 진짜 많이 다녔는데,많이 다녔어요 여기저기 진짜 많이 다녔는데
올해는 코로나 때문에 갈 수도 없고 쫌 힘들더라고요 그래서 고작 이제,올해는 코로나 때문에 갈 수도 없고 조금 힘들더라고요 그래서 고작 이제
제주도 한 번 강릉 한 번 갔다 왔는데,제주도 한 번 강릉 한 번 갔다 왔는데
가족 여행 많이 다니세요 난 딸하고 둘이서 참 많이 가요 큰딸하고 둘이 강아지하고,가족 여행 많이 다니세요 난 딸하고 둘이서 참 많이 가요 큰딸하고 둘이 강아지하고
저희도 그러니까 해외여행은 저희도 다 갔,저희도 그러니까 해외여행은 저희도 다 갔
저희 동생만 가고 저도 해외여행 한 번도 안 가봤거든요 근데 뭐였지 그~,저희 동생만 가고 저도 해외여행 한 번도 안 가봤거든요 근데 뭐였지 그~
국내 여행은 자주 가긴 해요 국내 여행은 자주 가서 저~,국내 여행은 자주 가긴 해요 국내 여행은 자주 가서 저~
아버지가 약간 그런 거 좋아하시거든요 약간 쫌 가족끼리 그래서 아버지는 친척도 많이 챙기시고,아버지가 약간 그런 거 좋아하시거든요 약간 조금 가족끼리 그래서 아버지는 친척도 많이 챙기시고
어~ 그러면서 쫌 엄마랑 또 트러블이 있긴 한데,어~ 그러면서 조금 엄마랑 또 트러블이 있긴 한데
약간 친척도 많이 챙기시고 가족도 약간 쫌 많이 챙겨서 챙겨 가지고 여행 갈 때도 친구분들  동창회 이런 데서 안 가고,약간 친척도 많이 챙기시고 가족도 약간 조금 많이 챙겨서 챙겨 가지고 여행 갈 때도 친구분들  동창회 이런 데서 안 가고
약간 가족끼리 가고 아니면 친척끼리 가고 약간 이런 거 좋아해서 가족여행 국내 여행 많이 갔어요 근데 저희도 똑같이,약간 가족끼리 가고 아니면 친척끼리 가고 약간 이런 거 좋아해서 가족여행 국내 여행 많이 갔어요 근데 저희도 똑같이
뭐였지 여권을 저도 여권을 작년에 만들고 약간 저~ 아버지도  작년,뭐였지 여권을 저도 여권을 작년에 만들고 약간 저~ 아버지도  작년
가족 전부 다 동생 빼고 여권을 작년에 만들었단 말이에요.,가족 전부 다 동생 빼고 여권을 작년에 만들었단 말이에요.
근데 또 이렇게 해서 이제 갈려고 했었는데 그~,근데 또 이렇게 해서 이제 갈려고 했었는데 그~
저희 가족 중에 그런 가족이 없어요 약간 쫌,저희 가족 중에 그런 가족이 없어요 약간 조금
추진력이 있는 사람이 없어요 대부분 가족 가면,추진력이 있는 사람이 없어요 대부분 가족 가면
누군가 하겠지 누군가 하겠지 그래가지고 딱히 뭐~ 간 적은 어~ 없거든요.,누군가 하겠지 누군가 하겠지 그래가지고 딱히 뭐~ 간 적은 어~ 없거든요.
근,근
혹시 그럼 혹시 저~,혹시 그럼 혹시 저~
여행 여,여행 여
아~ 저는 또 아빠랑 취미를 공유하거든요 약간,아~ 저는 또 아빠랑 취미를 공유하거든요 약간
그래가지고 아빠도 야구 야구 보는 거 좋아하고 저 야구 보는 거 좋아하는데 혹시 뭐~,그래가지고 아빠도 야구 야구 보는 거 좋아하고 저 야구 보는 거 좋아하는데 혹시 뭐~
따님분이랑 혹시 취미 공유한 거 있으세요?,따님분이랑 혹시 취미 공유한 거 있으세요?
우리는 취미가 스포츠라기보다는 그러니까 둘이서 그냥 백화점 가는 거 되게 좋아하고,우리는 취미가 스포츠라기보다는 그러니까 둘이서 그냥 백화점 가는 거 되게 좋아하고
강아지 델꼬 여행 가는 거 되게 좋아하고 그렇거든요 그래서 여행 가면,강아지 데리고 여행 가는 거 되게 좋아하고 그렇거든요 그래서 여행 가면
긍까 항상 보면은 밖에 산책을 하고 그다음에 이제 어~ &company-name1&을,그러니까 항상 보면은 밖에 산책을 하고 그다음에 이제 어~ &company-name1&을
한 바퀴 강아지 유모차를 태워서 뺑 돌고,한 바퀴 강아지 유모차를 태워서 뺑 돌고
이게 전부다거든요 긍까 짝은 딸하고는 뭐~ 여행을 같이 가도,이게 전부다거든요 그러니까 작은 딸하고는 뭐~ 여행을 같이 가도
서로 일케 마음이 안 맞아 가지고,서로 이렇게 마음이 안 맞아 가지고
어~ 걔는 돌려 빼고 가고 그까 큰딸하고 큰딸은 뭐~ 당연히 인자 운전을 해 줘야 되니까,어~ 걔는 돌려 빼고 가고 그러니까 큰딸하고 큰딸은 뭐~ 당연히 이제 운전을 해 줘야 되니까
같이 가고 그리고 왜,같이 가고 그리고 왜
여행을 가게 되면 먹거리나 이런 것도 되게 중요하잖아요 그냥 그까는,여행을 가게 되면 먹거리나 이런 것도 되게 중요하잖아요 그냥 그러니까는
뭐~ 어디 가면 우리는 큰딸하고 저하고는 먹거리가 되게 다르거든요.,뭐~ 어디 가면 우리는 큰딸하고 저하고는 먹거리가 되게 다르거든요.
자기는 빵 위주고 막 이러는데 나는 막 국밥 이런 거 좋아하고 하기 때문에 그러니까 그런 걸 잘 알아줘서,자기는 빵 위주고 막 이러는데 나는 막 국밥 이런 거 좋아하고 하기 때문에 그러니까 그런 걸 잘 알아줘서
뭐~ 예를 들자면 뭐~ 차에서 기다리고 엄마 저기 가서 한 그릇 떠먹고 온나 뭐~ 먹고 온나 해쌓고 이라니까,뭐~ 예를 들자면 뭐~ 차에서 기다리고 엄마 저기 가서 한 그릇 떠먹고 와 뭐~ 먹고 와 해쌓고 이러니까
그까 그게 왜 모든 걸 잘 아는 게 큰딸이어서,그러니까 그게 왜 모든 걸 잘 아는 게 큰딸이어서
같이 여행을 가거나 이런 게 되게 좋은 거 같애요 근데 짝은 딸은 도대체 엄마가 뭘 좋아하는지,같이 여행을 가거나 이런 게 되게 좋은 거 같애요 근데 작은 딸은 도대체 엄마가 뭘 좋아하는지
취향을 전혀 모르기 때문에 별로고,취향을 전혀 모르기 때문에 별로고
큰딸하고 뭐~ 우리는 여행 가면 되게 편해요 제가 그러니까,큰딸하고 뭐~ 우리는 여행 가면 되게 편해요 제가 그러니까
그러니까 다음에 어머니하고 두부,그러니까 다음에 어머니하고 두부
뭐~ 이렇게 둘이서만 한 번 가보세요 긍가 엄마가 되게 좋아하실 거 같은데,뭐~ 이렇게 둘이서만 한 번 가보세요 그러니까 엄마가 되게 좋아하실 거 같은데
저도 약간 그 생각을 하고 싶기 그 생각을 약간 몇 번 하긴 했는데 저희 어머니랑 아버지랑 같이 일을 하세요 그래가지고,저도 약간 그 생각을 하고 싶기 그 생각을 약간 몇 번 하긴 했는데 저희 어머니랑 아버지랑 같이 일을 하세요 그래가지고
단둘이 가는 건 쫌 그렇고 아마,단둘이 가는 건 조금 그렇고 아마
가게 되면 또 넷이서 같이 가지 않을까 싶어요 사실 또,가게 되면 또 넷이서 같이 가지 않을까 싶어요 사실 또
최근에도 몇 번 갈려고 했는데 코로나가 풀릴 듯 안 풀릴 듯 이러면서 또 계속,최근에도 몇 번 갈려고 했는데 코로나가 풀릴 듯 안 풀릴 듯 이러면서 또 계속
또 지금도 사람 또 많아졌잖아요 코로나 확진자 수가 그래가지고,또 지금도 사람 또 많아졌잖아요 코로나 확진자 수가 그래가지고
코로나가 풀리면 풀리는 대로 바로 가고 싶은데 쫌 못 가게 돼 아쉽긴 해요 혹시 근데,코로나가 풀리면 풀리는 대로 바로 가고 싶은데 조금 못 가게 돼 아쉽긴 해요 혹시 근데
강아지 키우시잖아요 강아지는,강아지 키우시잖아요 강아지는
갑자기 어떤 이유로 키우시게 된 거예요 그러면?,갑자기 어떤 이유로 키우시게 된 거예요 그러면?
별 뜻 없이 그냥 어쩌다가 인제 우리 딸이 그~,별 뜻 없이 그냥 어쩌다가 인제 우리 딸이 그~
뭐~ 이런 얘기하면 안 되는데 삼수 때 재수 땐가 갑자기,뭐~ 이런 얘기하면 안 되는데 삼수 때 재수 땐가 갑자기
강아지 한번 키우고 싶다고 인자 딸 둘이가 그렇게 얘기해 가지고,강아지 한번 키우고 싶다고 이제 딸 둘이가 그렇게 얘기해 가지고
어쩌다가 진짜 뭐~ 우리 준비 없이 키우게 된 거예요 근데 얘한테 몰빵을 해 가지고,어쩌다가 진짜 뭐~ 우리 준비 없이 키우게 된 거예요 근데 얘한테 몰빵을 해 가지고
인생이 이제 전부 다 이제,인생이 이제 전부 다 이제
뭐~ 얘한테 맞춰서 가게 된 거죠 근데 근데,뭐~ 얘한테 맞춰서 가게 된 거죠 근데 근데
아~ 안 키울 때 보다 되게 행복해요 긍까 뭐~ 경제적이나,아~ 안 키울 때 보다 되게 행복해요 그러니까 뭐~ 경제적이나
뭐~ 시간이나 뭐~ 사랑이나 이런 걸 모든 걸 다,뭐~ 시간이나 뭐~ 사랑이나 이런 걸 모든 걸 다
얘한테 다 줘야 되기 때문에 때로는 힘들기도 하지만 근데,얘한테 다 줘야 되기 때문에 때로는 힘들기도 하지만 근데
어~ 되게 행복해요.,어~ 되게 행복해요.
다음에 아마 기회가 되면은 내가 모든 걸 다 해 줄 수 있을 때 되면 한 번,다음에 아마 기회가 되면은 내가 모든 걸 다 해 줄 수 있을 때 되면 한 번
키워보세요 아마 좋을 거예요 아마 마음이 따뜻해지고,키워보세요 아마 좋을 거예요 아마 마음이 따뜻해지고
어~ 저~ 뭐~ 나중에 기회 되면,어~ 저~ 뭐~ 나중에 기회 되면
꼭 키우고 싶은 약간 버킷리스트가 있긴 하거든요 그래서 막,꼭 키우고 싶은 약간 버킷리스트가 있긴 하거든요 그래서 막
저~ 나중에 독립하거나 약간 또 그러면 또 한 번,저~ 나중에 독립하거나 약간 또 그러면 또 한 번
정말 여유 될 때 약간 그때 키울려고 생각 중이긴 한데 혹시 그러면,정말 여유 될 때 약간 그때 키울려고 생각 중이긴 한데 혹시 그러면
혹시 그런 경우 있으세요 약간 쫌 따님분한테 약간 의지됐던 혹시 그런 경험 있으세요?,혹시 그런 경우 있으세요 약간 조금 따님분한테 약간 의지됐던 혹시 그런 경험 있으세요?
어~ 저는 되게 큰딸한테 의지를 쫌 많이 하는 편이거든예 긍까,어~ 저는 되게 큰딸한테 의지를 조금 많이 하는 편이거든요 그러니까
막 큰딸이 항상 제 친구처럼 그러니까 되게,막 큰딸이 항상 제 친구처럼 그러니까 되게
든든해요 되게 든든해서 그리고 어~,든든해요 되게 든든해서 그리고 어~
나름대로 왜 이렇게 뒷받침했을 때 많이 거기에 많이 따라 주고 이래서 되게 든든하기도 하고,나름대로 왜 이렇게 뒷받침했을 때 많이 거기에 많이 따라 주고 이래서 되게 든든하기도 하고
특히 기사여서,특히 기사여서
되게 좋아요  내가 어디든 가면 내 발이 되어 주니까,되게 좋아요  내가 어디든 가면 내 발이 되어 주니까
그~ 되게 되게 의지가 많이 되는 거 같애요 그까는 되게 그러니까,그~ 되게 되게 의지가 많이 되는 거 같애요 그러니까는 되게 그러니까
자식으로 이렇게 부모가 너무 의지하는 거 같애 가지고 미안하기도 하지만,자식으로 이렇게 부모가 너무 의지하는 거 같애 가지고 미안하기도 하지만
근데 되게 고마워요 고맙고,근데 되게 고마워요 고맙고
에~ 지금도 오늘도 이렇게 비 오는데 같이 차를 태워서 왔잖아요.,에~ 지금도 오늘도 이렇게 비 오는데 같이 차를 태워서 왔잖아요.
