사투리,표준어
약간 쪼금 이게 확실히 제가 경험이 쌓이면은 그런 게 쪼금,약간 쪼금 이게 확실히 제가 경험이 쌓이면은 그런 게 쪼금
짬바라든지 이런 게 쪼금은 느는 게 확실히 있으신지 궁금합니다.,짬바라든지 이런 게 쪼금은 느는 게 확실히 있으신지 궁금합니다.
아~ 네 주식 모의 투자까지 해봤으면 아~,아~ 네 주식 모의 투자까지 해봤으면 아~
정말 주식에 대해서도 뭐~,정말 주식에 대해서도 뭐~
주린이는 아니네요 저는 주식 쪼금 해봤지만 아직 오히려 주린이 수준이에요.,주린이는 아니네요 저는 주식 쪼금 해봤지만 아직 오히려 주린이 수준이에요.
그래도 어머니께서 하시니까 또 듣는 얘기도 많이 있으실 거 같애요.,그래도 어머니께서 하시니까 또 듣는 얘기도 많이 있으실 거 같애요.
우리 애들 같으면 저도 요즘 워낙 예금 이율이 없다 보니까,우리 애들 같으면 저도 요즘 워낙 예금 이율이 없다 보니까
아~ 주식을 쫌 해봤다 그~ 권유를 하고 있는데 우리,아~ 주식을 조금 해봤다 그~ 권유를 하고 있는데 우리
큰애 경우는 이제 문과다 보니까 스스로 알아서,큰애 경우는 이제 문과다 보니까 스스로 알아서
이제 주식을 많이 하진 않지만 쪼끔 하고 있더라구요 근데 뭐~,이제 주식을 많이 하진 않지만 쪼끔 하고 있더라구요 근데 뭐~
무슨 주식을 샀는지 비밀이라고 가르쳐 주진 않아요 가르쳐 주진 않는데 어~ 뭐~,무슨 주식을 샀는지 비밀이라고 가르쳐 주진 않아요 가르쳐 주진 않는데 어~ 뭐~
뭐~ 쫌 나름대로 이게 장기로 가져갈 수 있는 그런 주식을,뭐~ 조금 나름대로 이게 장기로 가져갈 수 있는 그런 주식을
찾는 거 같은 느낌은 들어요 얘기하는 거 보니까,찾는 거 같은 느낌은 들어요 얘기하는 거 보니까
그런데 우리 둘째 같은 경우는,그런데 우리 둘째 같은 경우는
우리 둘째는 또 이과예요 이과이다 보니까,우리 둘째는 또 이과예요 이과이다 보니까
아까  씨  님처럼 우리 둘째는,아까  씨  님처럼 우리 둘째는
오히려 더 모르더라고요 아~ 이렇게 아~ 요번에 그~ 주식 이제 취업,오히려 더 모르더라고요 아~ 이렇게 아~ 요번에 그~ 주식 이제 취업
올 육월 달에 취업을 했거든요 올해 졸업하고 한 몇 달 놀다가,올 육월 달에 취업을 했거든요 올해 졸업하고 한 몇 달 놀다가
유월 달에 취업을 했는데 이제 취업을 하고 뭐~ 인제 회사도 쪼끔 적응이 됐으니까,유월 달에 취업을 했는데 이제 취업을 하고 뭐~ 인제 회사도 쪼끔 적응이 됐으니까
이제 이제 요즘 주식 같은 거 예금 이율이 없으니까 쫌 해보는 게 어떻겠냐 그러니까,이제 이제 요즘 주식 같은 거 예금 이율이 없으니까 조금 해보는 게 어떻겠냐 그러니까
아~ 엄마 그래 가끔 제가 이제 뭐~ 참고할 만한 거 그런 거를 링크를 보내줘요.,아~ 엄마 그래 가끔 제가 이제 뭐~ 참고할 만한 거 그런 거를 링크를 보내줘요.
링크를 보내줘도 아~ 엄마 도대체 한 모르겠어요  그런 수준이거든요 그래서,링크를 보내줘도 아~ 엄마 도대체 한 모르겠어요  그런 수준이거든요 그래서
아~ 그러면 일단은 뭐~ 주식 사이트도 요즘,아~ 그러면 일단은 뭐~ 주식 사이트도 요즘
이렇게 볼라하면 완전 안 했다가 처음 볼라하면 고것도 쫌 복잡하거든요 그래서 아~ 그러면 다음에,이렇게 볼라하면 완전 안 했다가 처음 볼라하면 고것도 조금 복잡하거든요 그래서 아~ 그러면 다음에
집에 내려오면 고 때 뭐~ 주식 사이트하고 뭐~ 개설하는 거를 인제 그런 것도,집에 내려오면 고 때 뭐~ 주식 사이트하고 뭐~ 개설하는 거를 인제 그런 것도
보고 그러면 그때부터 시작해 봐라 그러고 해서 아직 안 하고 있는데,보고 그러면 그때부터 시작해 봐라 그러고 해서 아직 안 하고 있는데
음~ 이 주식이라는 게 그~ 애널리스트들도 어렵다고 해요.,음~ 이 주식이라는 게 그~ 애널리스트들도 어렵다고 해요.
물론 이제 펀드 하시는 분들도 그~,물론 이제 펀드 하시는 분들도 그~
하면 할수록 어려 어~ 더 어렵고 예 이 경제라는 게 뭐~,하면 할수록 어려 어~ 더 어렵고 예 이 경제라는 게 뭐~
수시로 이렇게 바뀔 수 있잖아요 수시로 바뀔 수 있고 그러다 보니까,수시로 이렇게 바뀔 수 있잖아요 수시로 바뀔 수 있고 그러다 보니까
누구나 어려워하는 거 같애요 누구나 어려워하는데 그~,누구나 어려워하는 거 같애요 누구나 어려워하는데 그~
그 공부 주식도 이렇게 공부를 많이 해야 된다 그러거든요 공부를 많이 해야 되는데 그~,그 공부 주식도 이렇게 공부를 많이 해야 된다 그러거든요 공부를 많이 해야 되는데 그~
그~ 기업 내가 만약에 어떤 주식을 샀다 그러면,그~ 기업 내가 만약에 어떤 주식을 샀다 그러면
그 회사가 어떤 일을 하고 있는지 뭣을 하고 있는지 무슨 일이 벌어지고 있는지,그 회사가 어떤 일을 하고 있는지 뭣을 하고 있는지 무슨 일이 벌어지고 있는지
세세하게 다 알 정도로 이렇게 쫌 항상,세세하게 다 알 정도로 이렇게 조금 항상
내 회사라고 생각 내가 그 회사의 씨이오라는 생각으로,내 회사라고 생각 내가 그 회사의 씨이오라는 생각으로
생각을 가지고 항상 관심을 가져야 된대요.,생각을 가지고 항상 관심을 가져야 된대요.
저도 아직 그러고 그러지 못하고 있는데,저도 아직 그러고 그러지 못하고 있는데
그러 그런 식으로 해야 이제 쫌 어~ 알고,그러 그런 식으로 해야 이제 조금 어~ 알고
또 그러다 보니까 항상 어렵고,또 그러다 보니까 항상 어렵고
또 이케 저도 이렇게 해보면 이 주식이라는 게,또 이렇게 저도 이렇게 해보면 이 주식이라는 게
뭐~ 심리 싸움인 거 같애요.,뭐~ 심리 싸움인 거 같애요.
어떤 데 보면은,어떤 데 보면은
어~ 이게 왜 오르지?,어~ 이게 왜 오르지?
그런 주식이 막 오를 때도 있거든요 오를 때도 있고 아~ 이거는 지금,그런 주식이 막 오를 때도 있거든요 오를 때도 있고 아~ 이거는 지금
아주 그~ 좋은 주식이고 올라야 될 상황인데 오히려 그~,아주 그~ 좋은 주식이고 올라야 될 상황인데 오히려 그~
내리는 경우도 있고 그렇거든요.,내리는 경우도 있고 그렇거든요.
그~ 이게 보면 뭐~ 개인 요즘은 개미 투자라 그러잖아요 개미 투자들이 많이 해서,그~ 이게 보면 뭐~ 개인 요즘은 개미 투자라 그러잖아요 개미 투자들이 많이 해서
개미 투자들 간에도 그렇지만 크게는 이제,개미 투자들 간에도 그렇지만 크게는 이제
외국인이랑 기관이랑 이제 개미들이랑 세 분류의 싸움이라고 봐야 되는데,외국인이랑 기관이랑 이제 개미들이랑 세 분류의 싸움이라고 봐야 되는데
음~ 주식이 이렇게 뭐~ 매도 매도 매수가 이렇게 왔다 갔다 하는,음~ 주식이 이렇게 뭐~ 매도 매도 매수가 이렇게 왔다 갔다 하는
그 분류만 봐도 거의 세 그룹에서 뭐~,그 분류만 봐도 거의 세 그룹에서 뭐~
한 그룹이 팔면 뭐~ 나머지 그룹이 누군가는 그 주식을 사야 되잖아요.,한 그룹이 팔면 뭐~ 나머지 그룹이 누군가는 그 주식을 사야 되잖아요.
사야 되다 보니까 왔다 갔다 하는 게 그렇게 되는 거지 그~,사야 되다 보니까 왔다 갔다 하는 게 그렇게 되는 거지 그~
그 관계에서도 어찌 보면,그 관계에서도 어찌 보면
약간 쫌 심리전이 있는 거 같고,약간 조금 심리전이 있는 거 같고
그~ 다행히 우리나라 올래 지금 주식이 막 오르고 이 어려운 상황에서도 막 주가가 좋은 거는,그~ 다행히 우리나라 올해 지금 주식이 막 오르고 이 어려운 상황에서도 막 주가가 좋은 거는
개미 투자자들이 이케,개미 투자자들이 이렇게
거의 뭐~ 이~ 기관이라든지 외국인들은,거의 뭐~ 이~ 기관이라든지 외국인들은
뭐~ 빠삭하게 자기네들은 정말 뭐지 뭐라 그래야 되지?,뭐~ 빠삭하게 자기네들은 정말 뭐지 뭐라 그래야 되지?
음~ 쫌 얕게 쫌 고렇게 주식을 하다가,음~ 조금 얕게 조금 고렇게 주식을 하다가
개미들은 잘 모르니까 뭐~ 무턱 대고 막 사는,개미들은 잘 모르니까 뭐~ 무턱 대고 막 사는
그런 스타일이다 보니까 뭐~ 기관들도 대체로 뭐~ 이렇다고 그랬다는 그런  아마,그런 스타일이다 보니까 뭐~ 기관들도 대체로 뭐~ 이렇다고 그랬다는 그런  아마
어~ 그래서 이제 뭐~ 우리 지금 주가도 쫌 많이,어~ 그래서 이제 뭐~ 우리 지금 주가도 조금 많이
올라간 거 같고 그렇긴 해요.,올라간 거 같고 그렇긴 해요.
그래서,그래서
어~ 그~ 저 같은,어~ 그~ 저 같은
경우는 이케 만약에 그~,경우는 이렇게 만약에 그~
주식을 하라 그런다면,주식을 하라 그런다면
쫌 이렇게 추천을 해주고 싶러라고요 우리 애들한테도 그렇고,조금 이렇게 추천을 해주고 싶러라고요 우리 애들한테도 그렇고
혹시 그~ 어머니는 주식을 잘하신다고 했는데,혹시 그~ 어머니는 주식을 잘하신다고 했는데
뭐~ 특별하게 이렇게 추천해준 그런 주식이 있었나요 어떤 회사라든지?,뭐~ 특별하게 이렇게 추천해준 그런 주식이 있었나요 어떤 회사라든지?
아~ 그런,아~ 그런
기업 같은 거는 어머니가 잘 엄마가 말씀을 잘 안 해주시고 그냥,기업 같은 거는 어머니가 잘 엄마가 말씀을 잘 안 해주시고 그냥
엄마도 약간 요즘에는 약간,엄마도 약간 요즘에는 약간
단기 개미 투자처럼 단기적으로 약간 하시고요.,단기 개미 투자처럼 단기적으로 약간 하시고요.
옛날에는 쫌 장기 투자하 하셨던 거 같은데 약간 그렇게 하시는 거 같더라고요.,옛날에는 조금 장기 투자하 하셨던 거 같은데 약간 그렇게 하시는 거 같더라고요.
그래가지고,그래가지고
그거 보면서 이제,그거 보면서 이제
약간 그냥 뭐~,약간 그냥 뭐~
하루마다 얼마 뭐~ 했다 이렇게 약간 이 정도로만 얘기를 하셔가지구요.,하루마다 얼마 뭐~ 했다 이렇게 약간 이 정도로만 얘기를 하셔가지구요.
네 그런 식으로 하셔서 저는 약간 회사는 잘 모르겠습니다.,네 그런 식으로 하셔서 저는 약간 회사는 잘 모르겠습니다.
