사투리,표준어
굴이 제철이라 해가지고 얼마 전에,굴이 제철이라 해가지고 얼마 전에
굴을 먹었었는데,굴을 먹었었는데
되게 제철이라서 그런지 아주 싱싱하고 되게 맛있더라고요.,되게 제철이라서 그런지 아주 싱싱하고 되게 맛있더라고요.
혹시 좋아하는 제철 음식 있으신가요?,혹시 좋아하는 제철 음식 있으신가요?
여름에 과일을 좋아해가지고 이제 수박 같은 거,여름에 과일을 좋아해가지고 이제 수박 같은 거
되게 좋아하거든요 여름에 이제 여름에 이제  부모님들이 이제 많이 사오셔가지고,되게 좋아하거든요 여름에 이제 여름에 이제  부모님들이 이제 많이 사오셔가지고
이제 많이 뭐  수박 같은 거 이제 많이 먹었던 거 같애요 그리고 이제 뭐~ 가을에는,이제 많이 뭐  수박 같은 거 이제 많이 먹었던 거 같애요 그리고 이제 뭐~ 가을에는
가을에 전어였나?,가을에 전어였나?
전어가 이제,전어가 이제
되게 이제,되게 이제
그~ 제철이라 하더라고요.,그~ 제철이라 하더라고요.
제가 해산물을 좀 못 먹는데 회 같은 거를,제가 해산물을 좀 못 먹는데 회 같은 거를
근데 이제 친구랑 이번에 전어 먹으러 갔었는데,근데 이제 친구랑 이번에 전어 먹으러 갔었는데
전어랑 이제 술이랑 같이 마시니까,전어랑 이제 술이랑 같이 마시니까
나쁘지 않았던 거 같애요.,나쁘지 않았던 거 같애요.
해산물을 못 먹었는데,해산물을 못 먹었는데
이 정도 전어 전어는 제철 음식이라 쫌 맛있었던 거 같애요.,이 정도 전어 전어는 제철 음식이라 조금 맛있었던 거 같애요.
