사투리,표준어
이제 가격적인 면이 더 크다고 생각을 해서 이왕 살 거면은 제가,이제 가격적인 면이 더 크다고 생각을 해서 이왕 살 거면은 제가
버즈처럼 그런 걸 사기보다는,버즈처럼 그런 걸 사기보다는
제가 그~ 핸드폰과 호환함으로써 쓰는 기능이 그렇게 크지 않기 때문에 핸 해봐야 전화 정도,제가 그~ 핸드폰과 호환함으로써 쓰는 기능이 그렇게 크지 않기 때문에 핸 해봐야 전화 정도
때문에 그냥 소니를 사는 게 어떨까란 생각을 하고 있는데 혹시,때문에 그냥 소니를 사는 게 어떨까란 생각을 하고 있는데 혹시
그런 쪽으로 생각해 보신 적 있으신지 막 에어팟이나 버즈라기 보다는,그런 쪽으로 생각해 보신 적 있으신지 막 에어팟이나 버즈라기 보다는
음질 쪽에 초점을 맞춘 다른 계열사의 이어폰을 사고 싶다 이런 생각해 보신 적 있으신가요?,음질 쪽에 초점을 맞춘 다른 계열사의 이어폰을 사고 싶다 이런 생각해 보신 적 있으신가요?
버즈나 에어팟을 제외하고 나머지 무선 이어폰 쪽에는 사실 제 또 잘 몰라서,버즈나 에어팟을 제외하고 나머지 무선 이어폰 쪽에는 사실 제 또 잘 몰라서
그런 쪽으로는 크게 생각해 본 적이 없고요.,그런 쪽으로는 크게 생각해 본 적이 없고요.
만약에 에어팟 그~ 무선 이어폰을 쫌 바꾸게 된다면 최근에 나온 에어팟 프로,만약에 에어팟 그~ 무선 이어폰을 조금 바꾸게 된다면 최근에 나온 에어팟 프로
혹은 앞으로 출시 예정이라고 이야기가 돌고 있는 에어팟 프로 이세대,혹은 앞으로 출시 예정이라고 이야기가 돌고 있는 에어팟 프로 이세대
이 정도를 생각하고 있습니다 왜냐하면 이제 에어팟 프로가,이 정도를 생각하고 있습니다 왜냐하면 이제 에어팟 프로가
그냥 에어팟에 비해서 노이즈 캔슬링도 되고,그냥 에어팟에 비해서 노이즈 캔슬링도 되고
그~ 성능이 많이 좋아진 거 같아서 제가,그~ 성능이 많이 좋아진 거 같아서 제가
그러한 쪽에 관심 있는 편이고 아~ 이건 쪼끔 주제랑 벗어난 이야기일 수도 있는데,그러한 쪽에 관심 있는 편이고 아~ 이건 쪼끔 주제랑 벗어난 이야기일 수도 있는데
음악 쪽에 굉장 음악 듣는 거를 굉장히 좋아하신다고 하셨는데,음악 쪽에 굉장 음악 듣는 거를 굉장히 좋아하신다고 하셨는데
혹시 어떤 장르의 음악 많이 좋아하시는지 궁금합니다.,혹시 어떤 장르의 음악 많이 좋아하시는지 궁금합니다.
아~ 따로 음악에 대해서 장르를,아~ 따로 음악에 대해서 장르를
어떤 장르의 어떤 분야를 좋아한다고는 말씀드리기가 어려운 게,어떤 장르의 어떤 분야를 좋아한다고는 말씀드리기가 어려운 게
그냥 어떤 그~ 그냥 어떤 특정 음악 하나?,그냥 어떤 그~ 그냥 어떤 특정 음악 하나?
하나하나씩을 다 좋아하는 거라서 랩 같은 거를 좋아하기도 하고,하나하나씩을 다 좋아하는 거라서 랩 같은 거를 좋아하기도 하고
그냥 흔하게 그냥 멜론 같은 데서 저희 흔히 멜론 탑 백 이렇게 부르기도 하잖아요?,그냥 흔하게 그냥 멜론 같은 데서 저희 흔히 멜론 탑 백 이렇게 부르기도 하잖아요?
글런 것들을 되게 좋아하기도 하고  피아노 같은 것들,글런 것들을 되게 좋아하기도 하고  피아노 같은 것들
이제 이루마의 노래 같은  이루마의 피아노곡 같은 것도 좋아하기도 하고,이제 이루마의 노래 같은  이루마의 피아노곡 같은 것도 좋아하기도 하고
그런 여러 가지 장르의 노래들을 다 좋아합니다.,그런 여러 가지 장르의 노래들을 다 좋아합니다.
혹시 이제 그런 것들 말고,혹시 이제 그런 것들 말고
이제 이어폰이나 그런 것들 말고 혹시 다른 전자 기기 관심 있으신 거 있으신가요?,이제 이어폰이나 그런 것들 말고 혹시 다른 전자 기기 관심 있으신 거 있으신가요?
저는 우선은 지금 앞서 말씀드렸듯이,저는 우선은 지금 앞서 말씀드렸듯이
제 휴대폰 같은 경우에도 사실 약정이 이 년 끝나서,제 휴대폰 같은 경우에도 사실 약정이 이 년 끝나서
스마트폰이랑 스마트폰은 이제 앞으로 구매해야 될 거 같고 스마트폰 그리고 이제,스마트폰이랑 스마트폰은 이제 앞으로 구매해야 될 거 같고 스마트폰 그리고 이제
새로 나오는 무선 이어폰 스마트워치 이 세 가지 정도만 구매할 생각이 있지 나머지는 크게,새로 나오는 무선 이어폰 스마트워치 이 세 가지 정도만 구매할 생각이 있지 나머지는 크게
관심이 없습니다.,관심이 없습니다.
그래가지고 궁금한 게 혹시 뭐~ 따른 거,그래가지고 궁금한 게 혹시 뭐~ 다른 거
또 노트북이라던지 새로운 스마트 기기라든지,또 노트북이라던지 새로운 스마트 기기라든지
뭐~ 예를 들어 요즘 스마트 스피커 에이아이 스피커 같은 것도 많은 걸로 알고 있는데,뭐~ 예를 들어 요즘 스마트 스피커 에이아이 스피커 같은 것도 많은 걸로 알고 있는데
이런 쪽으로 다른 것들은 또 관심이 있으신지 한번 여쭙고 싶습니다.,이런 쪽으로 다른 것들은 또 관심이 있으신지 한번 여쭙고 싶습니다.
그~ 제가 처음에는 그~ 에이아이 스피커에 대해서 관심을 가졌었는데요,그~ 제가 처음에는 그~ 에이아이 스피커에 대해서 관심을 가졌었는데요
그~ 왜냐면 이제 에이아이 스피커를 블루투스랑 핸드폰과 연동해서,그~ 왜냐면 이제 에이아이 스피커를 블루투스랑 핸드폰과 연동해서
에이아이 스피커에게 그~ 명령을 내린 것을,에이아이 스피커에게 그~ 명령을 내린 것을
핸드폰이 수하 수행할 수 있게 한다는 점에서 메리트가 컸거든요?,핸드폰이 수하 수행할 수 있게 한다는 점에서 메리트가 컸거든요?
예를 들면 블루투스와 이제 블루투스로,예를 들면 블루투스와 이제 블루투스로
핸드폰와 그 에이아이 스피커를 연결시킨 후 에이아이 스피커에게 이제 뭐~ 누구누구에게 전화해 줘라던가,핸드폰와 그 에이아이 스피커를 연결시킨 후 에이아이 스피커에게 이제 뭐~ 누구누구에게 전화해 줘라던가
어~ 넷플릭스에 틀어 줘라던가 그런 명령들을 하달 내릴 수 있게 되어 있더라고요.,어~ 넷플릭스에 틀어 줘라던가 그런 명령들을 하달 내릴 수 있게 되어 있더라고요.
근데 그~ 생각해 보니깐 핸드폰에서도 빅스비?,근데 그~ 생각해 보니깐 핸드폰에서도 빅스비?
뭐~ 이런 것들을 통해서 그런 유사 명령들을 다 내릴 수가 있다고 생각이 들어서 이제,뭐~ 이런 것들을 통해서 그런 유사 명령들을 다 내릴 수가 있다고 생각이 들어서 이제
꼭 뭐 해야겠다 이런 생각,꼭 뭐 해야겠다 이런 생각
사야겠다 이런 생각들이 좀 줄어들었어요 혹시,사야겠다 이런 생각들이 좀 줄어들었어요 혹시
그~ 에이아이 블루투스 스피커 같은 거나 이런 것들,그~ 에이아이 블루투스 스피커 같은 거나 이런 것들
또 사실 의향이 있으신지 여쭤보고 싶네요 왜냐면은,또 사실 의향이 있으신지 여쭤보고 싶네요 왜냐면은
그~ 취직을 하시게 되면 이런 전자 기기들을 여러 개 구입하실 거라고 하셔서,그~ 취직을 하시게 되면 이런 전자 기기들을 여러 개 구입하실 거라고 하셔서
그런 것들 사실 의향 있으신지 지 여쭤봐도 될까요?,그런 것들 사실 의향 있으신지 지 여쭤봐도 될까요?
에이아이 스피커 같은 경우에는 아까 말씀해 주셨듯이,에이아이 스피커 같은 경우에는 아까 말씀해 주셨듯이
어~ 스마트폰에도 비슷한 기능이 있어가지고 크게 필요가 없을 거라는 생각은 들긴 합니다.,어~ 스마트폰에도 비슷한 기능이 있어가지고 크게 필요가 없을 거라는 생각은 들긴 합니다.
그렇지만 블루투스 스피커는 이제 한 번씩,그렇지만 블루투스 스피커는 이제 한 번씩
제 친구들이랑 밖에서 만나서,제 친구들이랑 밖에서 만나서
뭐~ 간단하게 맥주를 마시던지 이제 야외에서 그런 식으로,뭐~ 간단하게 맥주를 마시던지 이제 야외에서 그런 식으로
뭐~ 같이 놀 때 어울릴 때 블루투스 스피커를 가져오는 친구들이 있어요.,뭐~ 같이 놀 때 어울릴 때 블루투스 스피커를 가져오는 친구들이 있어요.
그런 친구들을 보니까 어~ 블루투스 스피커는 굉장히 쓸모가 있을 거 같다라는 생각이 들어서,그런 친구들을 보니까 어~ 블루투스 스피커는 굉장히 쓸모가 있을 거 같다라는 생각이 들어서
에이아이 인공 지능 스피커는 사실 딱히 살 의향은 없지만,에이아이 인공 지능 스피커는 사실 딱히 살 의향은 없지만
블루투스는 쪼끔 아~ 저 친구들 보면서 어~ 사고 싶다 이런 생각은 듭니다.,블루투스는 쪼끔 아~ 저 친구들 보면서 어~ 사고 싶다 이런 생각은 듭니다.
어~ 혹시 아까 말씀해 주셨듯이 이제 노래 듣는 거 좋아하신다 했는데,어~ 혹시 아까 말씀해 주셨듯이 이제 노래 듣는 거 좋아하신다 했는데
이~ 스피커 따로 괜찮은 성능의 스피커는 뭐~ 사실 생각은 없으신가요?,이~ 스피커 따로 괜찮은 성능의 스피커는 뭐~ 사실 생각은 없으신가요?
아~ 네 제가 그~ 블루투스 스피커를 생각을 했었는데요,아~ 네 제가 그~ 블루투스 스피커를 생각을 했었는데요
뭐~ 그~ 블루투스 스피커의 목적이  솔직하게 말해서 집안에서 무언가 사용한다기보다는,뭐~ 그~ 블루투스 스피커의 목적이  솔직하게 말해서 집안에서 무언가 사용한다기보다는
바깥에서 친구들과 여행을 다니거나 이제 야외 장소나,바깥에서 친구들과 여행을 다니거나 이제 야외 장소나
타인이 없는 그런 곳들에서 이제 크게 틀어 놓고,타인이 없는 그런 곳들에서 이제 크게 틀어 놓고
그 무리들끼리 즐기기 위해서 그런 블루투스 스피커를,그 무리들끼리 즐기기 위해서 그런 블루투스 스피커를
사용하는 건데 이제 저도 친구들 중에 그런 스 블루투스 스피커 같은 것들을,사용하는 건데 이제 저도 친구들 중에 그런 스 블루투스 스피커 같은 것들을
사서 가지고 있는 친구들이 많아서요.,사서 가지고 있는 친구들이 많아서요.
주로 집에서 사용하다기보다는 그런 친구들 어울릴 때 사용하다기보 보니 이제,주로 집에서 사용하다기보다는 그런 친구들 어울릴 때 사용하다기보 보니 이제
친구들이 가지고 있기 때문에 그게 꼭 사용하고 싶다?,친구들이 가지고 있기 때문에 그게 꼭 사용하고 싶다?
사고 싶다 이런 생각들은 없는 거 같아요.,사고 싶다 이런 생각들은 없는 거 같아요.
혹시 그러면은 블루투스 스피커를,혹시 그러면은 블루투스 스피커를
산다면 뭐~ 혹시 지금 당장,산다면 뭐~ 혹시 지금 당장
산다면 어떤 것 제품을 사고 싶다 이런 것들에 대한 생각 있으신가요?,산다면 어떤 것 제품을 사고 싶다 이런 것들에 대한 생각 있으신가요?
