사투리,표준어
애를 낳고 애가 한 다섯 살 될 때까지는 집에서 그냥 애를 키웠어요.,애를 낳고 애가 한 다섯 살 될 때까지는 집에서 그냥 애를 키웠어요.
우리 첫째 애가,우리 첫째 애가
아~ 첫째 애가 여섯 살 될 때까지는 집에서 애를 키웠어요 그러고 나서,아~ 첫째 애가 여섯 살 될 때까지는 집에서 애를 키웠어요 그러고 나서
또 전에 다니던 직장에서,또 전에 다니던 직장에서
이케 우연찮게 그~ 연결이 돼가지고,이렇게 우연찮게 그~ 연결이 돼가지고
또 한 몇 년 다니기는 했는데 거기도 제가 다닐 때 구청이었거든요.,또 한 몇 년 다니기는 했는데 거기도 제가 다닐 때 구청이었거든요.
구청에서 일을 할 때도 서비스업이랑 똑같아요.,구청에서 일을 할 때도 서비스업이랑 똑같아요.
그니까는 거기서도 그~ 구청에 민원 보러 오시는 그분들이,그러니까는 거기서도 그~ 구청에 민원 보러 오시는 그분들이
이케 일반 그~ 그냥 이렇게 좀 잘 알고 오시는 분들한테는 그게 크게 그게 없는데,이렇게 일반 그~ 그냥 이렇게 좀 잘 알고 오시는 분들한테는 그게 크게 그게 없는데
제가 호적을 담당하고 있었거든요.,제가 호적을 담당하고 있었거든요.
그게 지금은 가족관계 등록본하고 이렇게 이름이 바꼈는데 그때는 호적등본이었어요.,그게 지금은 가족관계 등록본하고 이렇게 이름이 바뀌었는데 그때는 호적등본이었어요.
그러니까 그런 거를 떼러 오시다 보면은 이제 그~,그러니까 그런 거를 떼러 오시다 보면은 이제 그~
뭐 하여튼 여러 가지 이유로 인해가지고 자기가 안 나올 때가 있어요 그 호적등본에,뭐 하여튼 여러 가지 이유로 인해가지고 자기가 안 나올 때가 있어요 그 호적등본에
그렇게 하면 이제 난리가 나는 거예요 거기서 완전  그 구청 떠나가라 소리를 치면서 어~,그렇게 하면 이제 난리가 나는 거예요 거기서 완전  그 구청 떠나가라 소리를 치면서 어~
일을 어떻게 하냐고 내가 없다고 하면서 막 난리 난리 나는 사람이 있어요.,일을 어떻게 하냐고 내가 없다고 하면서 막 난리 난리 나는 사람이 있어요.
근데 그런 사람들이 한두 명이 아니에요 부지기수에요 근데 자기가 무식해갖고 그걸 모르는 건데,근데 그런 사람들이 한두 명이 아니에요 부지기수에요 근데 자기가 무식해갖고 그걸 모르는 건데
그거를 우리가 일일이 다 설명을 해줘요 이만저만 해서 지금은 이분은 결혼을 하셨기 때문에 여기엔 없고 다른 호적에,그거를 우리가 일일이 다 설명을 해줘요 이만저만 해서 지금은 이분은 결혼을 하셨기 때문에 여기엔 없고 다른 호적에
찾아보면 있으니까 그 지번을 알아가지고 뭐~ 어째저째 막 이제 여러 가지 이제 이유를 대면서,찾아보면 있으니까 그 지번을 알아가지고 뭐~ 어째저째 막 이제 여러 가지 이제 이유를 대면서
그분이 나오게끔 인제 유도를 하면서 질문을 해갖고 인제,그분이 나오게끔 인제 유도를 하면서 질문을 해갖고 인제
달래가지고 얘기를 해야 되는데,달래가지고 얘기를 해야 되는데
어떤 사람은 그 말을 알아듣고,어떤 사람은 그 말을 알아듣고
아~ 이게 인제 쪼끔,아~ 이게 인제 쪼끔
그 사람은 성격이 유한 편인 거죠.,그 사람은 성격이 유한 편인 거죠.
그 사람은 인제 우리가 설명을 일케 자불자불하면,그 사람은 인제 우리가 설명을 이렇게 지껄이면
아 그래요 그러면은 이렇게 해서 이렇게 해서 인제,아 그래요 그러면은 이렇게 해서 이렇게 해서 인제
내가 여기에 있을 수 있으니까 여기에 한 번 찾아봐 주세요 이렇게 나온 사람이 있는가 하면,내가 여기에 있을 수 있으니까 여기에 한 번 찾아봐 주세요 이렇게 나온 사람이 있는가 하면
어떤 사람은 막무가내야 막무가내 너네가 이래놓고 우리 돈 받아먹나 어~,어떤 사람은 막무가내야 막무가내 너네가 이래놓고 우리 돈 받아먹나 어~
느네가 뭐~ 이래로 이래가지고 어~  느네가 뭐~ 어~,너희가 뭐~ 이래로 이래가지고 어~  너희가 뭐~ 어~
그~ 이렇게 하나 이~ 우리나라 공무원들 다 그거야 하면서 어~,그~ 이렇게 하나 이~ 우리나라 공무원들 다 그거야 하면서 어~
뭐 하여튼 그런 식으로 아~ 어거지 쓰는 사람 많아요 긍까는,뭐 하여튼 그런 식으로 아~ 어거지 쓰는 사람 많아요 그러니까는
그런 짐  씨도 지금 병원에서 일해보면은 너무너무 다양한 사람을 많이 만나 보듯이,그런 짐  씨도 지금 병원에서 일해보면은 너무너무 다양한 사람을 많이 만나 보듯이
구청에서 일할 때도 진짜 진짜 다양한 사람을 정말 많이 보거든요.,구청에서 일할 때도 진짜 진짜 다양한 사람을 정말 많이 보거든요.
하튼  그럴 때도 참 힘이 들기는 했어요 사실은,하여튼  그럴 때도 참 힘이 들기는 했어요 사실은
그래서 쪼끔 인제,그래서 쪼끔 인제
내가 거기서 그 사람들을 보고 느낀 게 아~ 저렇게 하면은 참 사람이 무식한 취급을 받구나 내가 속으로 내가 그래 생각을 했거든요.,내가 거기서 그 사람들을 보고 느낀 게 아~ 저렇게 하면은 참 사람이 무식한 취급을 받구나 내가 속으로 내가 그렇게 생각을 했거든요.
아~ 저 사람 진짜 무식하다.,아~ 저 사람 진짜 무식하다.
아~ 저 사람 진짜 인제 수준이 낮다.,아~ 저 사람 진짜 인제 수준이 낮다.
약간 그런 식으로밖에 생각이 안 드는 거예요 그 사람 그 사람이 자기가 답답하면은 그거를,약간 그런 식으로밖에 생각이 안 드는 거예요 그 사람 그 사람이 자기가 답답하면은 그거를
풀기 위해서 차분하게 대화를 해가지고 이걸 풀기 위해서 노력을 해야 되는데 그런 게 일절 없고,풀기 위해서 차분하게 대화를 해가지고 이걸 풀기 위해서 노력을 해야 되는데 그런 게 일절 없고
무조건 그냥 소리만 지르고 어거지만 쓰니까 그런 게 너무 진짜 안 좋아 보이더라고요 그래서,무조건 그냥 소리만 지르고 어거지만 쓰니까 그런 게 너무 진짜 안 좋아 보이더라고요 그래서
나도 그걸 보면서 쫌 생각을 했어요 아~ 저렇게 하면은 사람이 저렇게 되구나,나도 그걸 보면서 조금 생각을 했어요 아~ 저렇게 하면은 사람이 저렇게 되구나
그래서 내가 이제 백화점을 가거나 뭐 이렇게 어디 가서 물건을 살 때,그래서 내가 이제 백화점을 가거나 뭐 이렇게 어디 가서 물건을 살 때
서비스업 직종에 있다고 해서 다 친절한 건 아니잖아요 쫌 이제 예의가 없으신 분도 있잖아요 사실은 그래서,서비스업 직종에 있다고 해서 다 친절한 건 아니잖아요 조금 이제 예의가 없으신 분도 있잖아요 사실은 그래서
그런 분들한테는 인제,그런 분들한테는 인제
내가 좀 화가 나죠 사실은 뭐~ 물건을 샀는데 예를 들어,내가 좀 화가 나죠 사실은 뭐~ 물건을 샀는데 예를 들어
물건을 샀는데 이게 내 성에 안 차 왜냐면 이게 불량이 있고,물건을 샀는데 이게 내 성에 안 차 왜냐면 이게 불량이 있고
또 뭐 이만저만한 이유로,또 뭐 이만저만한 이유로
이거는 인제 쪼끔 그게 물건이 이제 좀 올바르지 않다 뭐~ 이런 거를 인제 어필을 하고 싶은데,이거는 인제 쪼끔 그게 물건이 이제 좀 올바르지 않다 뭐~ 이런 거를 인제 어필을 하고 싶은데
그 상대방 측에서는,그 상대방 측에서는
뭐~ 쫌 약간 퉁명스럽게 그면 어떻게 하라고요 약간 이런 식으로 나오면 거기서 이제 사람들 열 받잖아요.,뭐~ 조금 약간 퉁명스럽게 그러면 어떻게 하라고요 약간 이런 식으로 나오면 거기서 이제 사람들 열 받잖아요.
아~ 그래요 그러면 고객님 어떻게 도와드릴까요 뭐~ 환불을 해드릴까요 아니면 뭐~ 교환을 해드릴까요,아~ 그래요 그러면 고객님 어떻게 도와드릴까요 뭐~ 환불을 해드릴까요 아니면 뭐~ 교환을 해드릴까요
아니면 뭐~ 다른 물건을 보여드릴까요 이런 식으로 나와야 되는데,아니면 뭐~ 다른 물건을 보여드릴까요 이런 식으로 나와야 되는데
그면 어쩌라고요 하면서 인제 떡 서 갖고 뚱하게 서 있는 그런 사람들 있잖아요 그런 사람들 보면,그러면 어쩌라고요 하면서 인제 떡 서 갖고 뚱하게 서 있는 그런 사람들 있잖아요 그런 사람들 보면
또 막 너무너무 열이 받아요 그래서 진짜 뭐~,또 막 너무너무 열이 받아요 그래서 진짜 뭐~
우리 성격 같으면 아~ 뭐~ 이런 게 다 있노 하면서 야 니 뭐,우리 성격 같으면 아~ 뭐~ 이런 게 다 있니 하면서 야 너 뭐
아~ 뭐~ 이렇게 나오면 뭐~  어떻게 해야지 어~,아~ 뭐~ 이렇게 나오면 뭐~  어떻게 해야지 어~
뭐~ 이런 식으로 나오냐고 이렇게 막 화를 내야 될 판국인데,뭐~ 이런 식으로 나오냐고 이렇게 막 화를 내야 될 판국인데
옛날에 그런 사람들 하도 많이 이케 겪어 봐 놓니까,옛날에 그런 사람들 하도 많이 이렇게 겪어 봐 놓으니까
인제 내가 그게 안 되는 거예요.,인제 내가 그게 안 되는 거예요.
내가 한숨 싹 고르고,내가 한숨 싹 고르고
아~ 그러면 혹시 다른 방법 뭐 없을까요?,아~ 그러면 혹시 다른 방법 뭐 없을까요?
제가 이만저만해서 내가 사정으로 하고 있는 거예요 거기서,제가 이만저만해서 내가 사정으로 하고 있는 거예요 거기서
내가 이만저만해서 뭐~ 이렇게 이렇게 하는데 어떻게 도움 주실 수 없겠어요 이렇게 막 내가 부탁을 하고 있는 거예요.,내가 이만저만해서 뭐~ 이렇게 이렇게 하는데 어떻게 도움 주실 수 없겠어요 이렇게 막 내가 부탁을 하고 있는 거예요.
근데 나중에 생각해보면은,근데 나중에 생각해보면은
그게 어떻게 한 편으로 보면은 내가  짜증 나는 일인데,그게 어떻게 한 편으로 보면은 내가  짜증 나는 일인데
그게 한편으로 보면 아~ 내가 진짜 잘 참았다,그게 한편으로 보면 아~ 내가 진짜 잘 참았다
내가 집에 가서 내 스스로 아~ 나 교양 있었어 잘했어,내가 집에 가서 내 스스로 아~ 나 교양 있었어 잘했어
뭐~ 하여튼 그런 생각이  한 번씩 들 때가 있더라고요 나는 집에 가서 좀 혼자 웃기는 하는데,뭐~ 하여튼 그런 생각이  한 번씩 들 때가 있더라고요 나는 집에 가서 좀 혼자 웃기는 하는데
그게 좀 약간 사람을 상대할 때는 그 사람도 사람이고 나도 사람이니까,그게 좀 약간 사람을 상대할 때는 그 사람도 사람이고 나도 사람이니까
좀 약간 그렇게 해야 되는,좀 약간 그렇게 해야 되는
다는 거를 쫌,다는 거를 조금
나이가 들어서 느끼는 건지 모르겠는데 하여튼 쪼끔 요즘에는 그런 거를 좀 많이 느껴요 상대를 할 때는,나이가 들어서 느끼는 건지 모르겠는데 하여튼 쪼끔 요즘에는 그런 거를 좀 많이 느껴요 상대를 할 때는
아~ 예의를 갖춰야 된다는 그런 생각이 많이 들죠.,아~ 예의를 갖춰야 된다는 그런 생각이 많이 들죠.
씨도 제 말에 쪼금 약간 동의하시죠?,씨도 제 말에 쪼금 약간 동의하시죠?
네.,네.
저도 들으면서 공감 많이 가고,저도 들으면서 공감 많이 가고
진짜 막 밖에서 쇼핑하고 이렇게 하다 보면 화나는 경우가 많더라고요.,진짜 막 밖에서 쇼핑하고 이렇게 하다 보면 화나는 경우가 많더라고요.
진짜 막 뭐~ 내가 대접받으려고 그렇게 하는 건 아니지만,진짜 막 뭐~ 내가 대접받으려고 그렇게 하는 건 아니지만
그래도 어느 정도 기본적인 예의는 있어야 된다고 저는 생각을 하거든요.,그래도 어느 정도 기본적인 예의는 있어야 된다고 저는 생각을 하거든요.
저도 그렇게 막 남한테 무례하거나 그런 성격은 아니라가지고,저도 그렇게 막 남한테 무례하거나 그런 성격은 아니라가지고
막 폐 끼치고 이런 스타일은 정말 싫더라고요 진짜 예의 없이 하고 이렇게 하는 거는,막 폐 끼치고 이런 스타일은 정말 싫더라고요 진짜 예의 없이 하고 이렇게 하는 거는
뭐~ 진짜 뭐~,뭐~ 진짜 뭐~
어딜 가나 뭐 학교를 만 학교에서 친구들을 만나고 이렇게 할 때도,어딜 가나 뭐 학교를 만 학교에서 친구들을 만나고 이렇게 할 때도
예의 없이 하고 이런 거는 정말,예의 없이 하고 이런 거는 정말
쫌 그렇고 그래도 기본적인 거는 지킬려고 하니깐,조금 그렇고 그래도 기본적인 거는 지킬려고 하니깐
성격을 쫌 제가 죽여야 할 때도 있다고 생각이 드네요.,성격을 조금 제가 죽여야 할 때도 있다고 생각이 드네요.
