사투리,표준어
그냥 나는 복합적인 사람이구나 싶은 게,그냥 나는 복합적인 사람이구나 싶은 게
상대방 거 어느 누구여 딱 한 명 말고 제 혈액형을 맞추는 사람이 아무도 없거든요.,상대방 거 어느 누구여 딱 한 명 말고 제 혈액형을 맞추는 사람이 아무도 없거든요.
아~ 그래서 혈액형별 성격도 있잖아요 그래서 그런 것도 되게 복합적이더라고 근데 웃긴 게,아~ 그래서 혈액형별 성격도 있잖아요 그래서 그런 것도 되게 복합적이더라고 근데 웃긴 게
내가 봐도 어~ 야 나  이거 맞는 거 같은데 왜 나는 이 혈액형이지?,내가 봐도 어~ 야 나  이거 맞는 거 같은데 왜 나는 이 혈액형이지?
이러다가 또 이렇 얘 거 보면 어~ 맞아 나 이래 근데 왜 저것도 맞지 이런 식으로,이러다가 또 이렇 얘 거 보면 어~ 맞아 나 이래 근데 왜 저것도 맞지 이런 식으로
저 저는 되게 사람이 복합적인 것 같아요.,저 저는 되게 사람이 복합적인 것 같아요.
그래서 잘 맞는 거 같으면서도 잘 안 맞는 거 같기도 하고 근데 맞는 게 더 많긴 하니까,그래서 잘 맞는 거 같으면서도 잘 안 맞는 거 같기도 하고 근데 맞는 게 더 많긴 하니까
보다보면 오 하면서 신기하기도 하고 그렇더라구요.,보다보면 오 하면서 신기하기도 하고 그렇더라구요.
근데 쫌 엠프피도 장점 볼 때는,근데 조금 엠프피도 장점 볼 때는
몇 가지 예를 들어서 열 가지가 있으면,몇 가지 예를 들어서 열 가지가 있으면
그걸 두세 개는 오 할 정도로 맞았는데 단점이 거의 안 맞더라구요.,그걸 두세 개는 오 할 정도로 맞았는데 단점이 거의 안 맞더라구요.
그래서 제 주변한테 내가 너무 내 미화가 심한가.,그래서 제 주변한테 내가 너무 내 미화가 심한가.
나에 대한 미화가 심한가 싶어서 주변 애들을 다 돌렸어요.,나에 대한 미화가 심한가 싶어서 주변 애들을 다 돌렸어요.
야 이게 엔프피 단점이라는데 이게 맞아 이러니까 아니래요 다,야 이게 엔프피 단점이라는데 이게 맞아 이러니까 아니래요 다
어~ 니 아닌데 니 안 그러는데 이러더라고요 해서 인팁을,어~ 너 아닌데 너 안 그러는데 이러더라고요 해서 인팁을
나왔다고 얘기하시면서 말해주니까 어~ 야 딱 니다 하면서 왜냐면,나왔다고 얘기하시면서 말해주니까 어~ 야 딱 너다 하면서 왜냐면
단점이 딱 그거더라구요 상상은 잘하는데,단점이 딱 그거더라구요 상상은 잘하는데
무한한 창의력이 있는데 정작 이불 밖에서 나가지도 않고,무한한 창의력이 있는데 정작 이불 밖에서 나가지도 않고
그리고 그 무한한 창의력이,그리고 그 무한한 창의력이
에이를 생각하면 에이만 생각해서 에이를 추진해야 되는데 에이를 생각했다 비를 생각하고,에이를 생각하면 에이만 생각해서 에이를 추진해야 되는데 에이를 생각했다 비를 생각하고
비를 생각하다 씨를 생각하고 약 이런 사람들이라고,비를 생각하다 씨를 생각하고 약 이런 사람들이라고
그런 사람이 많더라고 그래서 딱 어 이거 나다 하더라고요 저도,그런 사람이 많더라고 그래서 딱 어 이거 나다 하더라고요 저도
단점 보고 그것도 그렇고 막,단점 보고 그것도 그렇고 막
솔직히 사람 말꼬투리 잡는 게,솔직히 사람 말꼬투리 잡는 게
싸울 때는 좋지만은  평소 대화할 때는 안 좋잖아요 근데 평소 대화할 때도 그 습관이 나와요.,싸울 때는 좋지만은  평소 대화할 때는 안 좋잖아요 근데 평소 대화할 때도 그 습관이 나와요.
그래서 예를 들어서 평소에 뭐 히히 대화하고 있는데 분명히 에이가,그래서 예를 들어서 평소에 뭐 히히 대화하고 있는데 분명히 에이가
아까는 비라는 얘기를 하고 있었는데 갑자기 씨래요 그러면,아까는 비라는 얘기를 하고 있었는데 갑자기 씨래요 그러면
야 니 아까 비라매 이러다가 또 괜히,야 너 아까 비라며 이러다가 또 괜히
다투게 되는 그런 것도 있어서 이런 게 쫌,다투게 되는 그런 것도 있어서 이런 게 조금
장점이자 단점이지 않나 싶어가지고 잘 맞기도 한 거 같고 그래서,장점이자 단점이지 않나 싶어가지고 잘 맞기도 한 거 같고 그래서
오히려 엔프피보다는 인팁이 더 맞기도 한 거 같은데,오히려 엔프피보다는 인팁이 더 맞기도 한 거 같은데
아마 이번에도 쫌 대충한 경향이 있는 거 같애요 저 딴 애는 쫌 진지하게 했다고 생각하지마는 쫌,아마 이번에도 조금 대충한 경향이 있는 거 같애요 저 딴 애는 조금 진지하게 했다고 생각하지마는 조금
제가 좀 귀찮은 질문은 걍 중간 누르고 넘기거든요 쫌,제가 좀 귀찮은 질문은 그냥 중간 누르고 넘기거든요 조금
읽기 귀찮고 해석하기 귀찮은 질문은 그래서 이거는 다시 한번,읽기 귀찮고 해석하기 귀찮은 질문은 그래서 이거는 다시 한번
제대로 할까 일하면서 쫌 지루한 시간에 제대로 해볼까 싶기도 해요.,제대로 할까 일하면서 조금 지루한 시간에 제대로 해볼까 싶기도 해요.
그땐 또 뭐가 나올지 궁금하네요 혹시 또 이런저런 심리테스트 할 때,그땐 또 뭐가 나올지 궁금하네요 혹시 또 이런저런 심리테스트 할 때
쫌 내가 생각했던 내가 원래 알았던 결과랑 다르게 나온 적 있어요?,조금 내가 생각했던 내가 원래 알았던 결과랑 다르게 나온 적 있어요?
아~ 그게 세세한 거는 다 기억이 안 나는데,아~ 그게 세세한 거는 다 기억이 안 나는데
약간 인정하기 싫은 거?,약간 인정하기 싫은 거?
막 고집이 쎄고,막 고집이 세고
아~ 저는 그 사주 사주를 이케 보면 성격이 나오잖아요,아~ 저는 그 사주 사주를 이렇게 보면 성격이 나오잖아요
그~ 그런 거에 막 고집이 쎄고 뭐,그~ 그런 거에 막 고집이 세고 뭐
목표 의식이 뭐 어떻고 이거 안 되면은 뭐 어떻고 이런 게 약간,목표 의식이 뭐 어떻고 이거 안 되면은 뭐 어떻고 이런 게 약간
아~ 사주는 못 믿겠더라구요 이상하게 혹시 사주보면서,아~ 사주는 못 믿겠더라구요 이상하게 혹시 사주보면서
아~ 이거 성격은 나랑 좀 잘 맞는 거 같다 이렇게 생각하셨던 적 있나요?,아~ 이거 성격은 나랑 좀 잘 맞는 거 같다 이렇게 생각하셨던 적 있나요?
있던 게 제가 이제,있던 게 제가 이제
미래를 쫌 물어봤어요 근데 제가 가는 길은 너무 탄탄해서 너무 좋은데,미래를 조금 물어봤어요 근데 제가 가는 길은 너무 탄탄해서 너무 좋은데
차가 똥차래요.,차가 똥차래요.
근데 그 차가 저래요.,근데 그 차가 저래요.
그 말이 너무 맞는 거 같은 게 저는 잔병치레도 많고,그 말이 너무 맞는 거 같은 게 저는 잔병치레도 많고
좀 그렇다 했잖아요 그니까 앞으로 걸어 나가기가 힘든 거죠.,좀 그렇다 했잖아요 그러니까 앞으로 걸어 나가기가 힘든 거죠.
길은 진짜 너무 탄탄하고 너무 잘 돼 있는데,길은 진짜 너무 탄탄하고 너무 잘 돼 있는데
차가 똥차니까 어떻게 앞으로 나가겠어요.,차가 똥차니까 어떻게 앞으로 나가겠어요.
그래서 사람을 만나려면,그래서 사람을 만나려면
그 차를 똥차가 아닌 벤츠로 바꿔줄 사람 만나야 된다라고 하는데,그 차를 똥차가 아닌 벤츠로 바꿔줄 사람 만나야 된다라고 하는데
제가 지금 만나고 있는 사람 사주가,제가 지금 만나고 있는 사람 사주가
돈 명예 부 다 있는 사람이거든요.,돈 명예 부 다 있는 사람이거든요.
근데 길이 안 좋아요.,근데 길이 안 좋아요.
차는 벤츠인데 그래서,차는 벤츠인데 그래서
이제 딱 둘이 잘 만났다고 해주시더라구요 사주에서 서 그런 것도 좋았고,이제 딱 둘이 잘 만났다고 해주시더라구요 사주에서 서 그런 것도 좋았고
그리구 이제 저는 사주에,그리고 이제 저는 사주에
인정하기 싫었지만 저도 진짜 잘 맞는 거 같은 게 화가 많대요.,인정하기 싫었지만 저도 진짜 잘 맞는 거 같은 게 화가 많대요.
불이 많대요 그 화가 많대요 진짜거든요.,불이 많대요 그 화가 많대요 진짜거든요.
저 화 진짜 잘 내거든요 엄청 예민한 사람이고 근데 그게 맞대요.,저 화 진짜 잘 내거든요 엄청 예민한 사람이고 근데 그게 맞대요.
그래서 그럴 수밖에 없는 사람이래요 사주가 근데 너무 잘 맞는 거예요 그래서,그래서 그럴 수밖에 없는 사람이래요 사주가 근데 너무 잘 맞는 거예요 그래서
그래 나는 원래 원체 화가 많고 원래 예민하다 이라면서,그래 나는 원래 원체 화가 많고 원래 예민하다 이러면서
야 꼬우면 헤어지던가 이러면서  막 이런 식으로 또 또 괜히 또 또 괜히 또 막 일부러 막,야 꼬이면 헤어지던가 이러면서  막 이런 식으로 또 또 괜히 또 또 괜히 또 막 일부러 막
툴툴거리고 근데 지금 만난 사람이 진짜 다정하고 이제 물,툴툴거리고 근데 지금 만난 사람이 진짜 다정하고 이제 물
그 잠재워줄 수 있는 그런 사람이어서 다행이라고 잘 맞는다고 하시더라구요 근데,그 잠재워줄 수 있는 그런 사람이어서 다행이라고 잘 맞는다고 하시더라구요 근데
싸우면 한번 싸우면 진짜 확 싸운다고 근데,싸우면 한번 싸우면 진짜 확 싸운다고 근데
물이,물이
아~ 물이 원래 불을 이기잖아요 근데 물이 불을 못 이긴다고,아~ 물이 원래 불을 이기잖아요 근데 물이 불을 못 이긴다고
불은 너무 많고 화가 너무 많은데 물이,불은 너무 많고 화가 너무 많은데 물이
그걸 평소에는 몰라도 그 화가 커졌을 때 잠재우기 힘들 정도의 양이라고,그걸 평소에는 몰라도 그 화가 커졌을 때 잠재우기 힘들 정도의 양이라고
그래서 그럴 때는 여행을 떠나라고 하시더라고 공기가 필요하다고 그니깐 쫌 맑은,그래서 그럴 때는 여행을 떠나라고 하시더라고 공기가 필요하다고 그러니깐 조금 맑은
그런 게 필요하다고 쫌,그런 게 필요하다고 조금
바다 쪽으로 여행을 가라고 하시더라고요 제주도,바다 쪽으로 여행을 가라고 하시더라고요 제주도
뭐 이런 식으로 광안리 해운대 뭐 가까운 데는,뭐 이런 식으로 광안리 해운대 뭐 가까운 데는
그 쫌 그나마 쫌 먼데 제주도 이런 식으로 가라고 하시더라고요.,그 조금 그나마 조금 먼데 제주도 이런 식으로 가라고 하시더라고요.
그래서 그랬는데 그래서 이번에 거제도를 갔었어요 그런데,그래서 그랬는데 그래서 이번에 거제도를 갔었어요 그런데
진짜 화도 안 나고 씅질도 안 나고 예민하지도 않고 그냥,진짜 화도 안 나고 성깔도 안 나고 예민하지도 않고 그냥
그냥 뭐 그래 흘러가는 대로 그게 되더라구요.,그냥 뭐 그래 흘러가는 대로 그게 되더라구요.
그래서 저는 이제 크면은 제 사주에 맞게 제 성격에 맞게 쫌,그래서 저는 이제 크면은 제 사주에 맞게 제 성격에 맞게 조금
물이 많은 제주도나 쫌 그런 데서 살 생각이거든요.,물이 많은 제주도나 조금 그런 데서 살 생각이거든요.
혹시 뭐 사주 봤을 때,혹시 뭐 사주 봤을 때
고집 많다 이런 것보다는 진짜,고집 많다 이런 것보다는 진짜
인정하기 싫지만 인정할 수밖에 없는 그런 사실적인 내용이 있었을까요?,인정하기 싫지만 인정할 수밖에 없는 그런 사실적인 내용이 있었을까요?
일단 고집이 보통 고집이 아니다 이 말 듣는 게 제일 충격이기도 했고,일단 고집이 보통 고집이 아니다 이 말 듣는 게 제일 충격이기도 했고
근데 제가 갔던 그 사주보러 갔을 땐 다 약간 쫌,근데 제가 갔던 그 사주보러 갔을 땐 다 약간 조금
좋은 말만 해주시는 분이였나?,좋은 말만 해주시는 분이였나?
그래가지구 아~ 한번 그 얘기 들어본 적은 있어요 막,그래가지구 아~ 한번 그 얘기 들어본 적은 있어요 막
부모님에 대한 이야기였는데,부모님에 대한 이야기였는데
나랑 부모님이 합이 너무 안 좋아서 뭐 이런 이런 일이 생겼다.,나랑 부모님이 합이 너무 안 좋아서 뭐 이런 이런 일이 생겼다.
그런 식으로 얘기를 하더라구요 그래서,그런 식으로 얘기를 하더라구요 그래서
아~ 정말 그랬을까 이런 생각이,아~ 정말 그랬을까 이런 생각이
들었던 때가 있어요 이거는 쫌 인정하기 싫었던 거,들었던 때가 있어요 이거는 조금 인정하기 싫었던 거
혹시 그 사람을 아~ 그니까,혹시 그 사람을 아~ 그러니까
애인을 만날 때 이런 성격이었으면 좋겠다 할 하는 성격이 있나요?,애인을 만날 때 이런 성격이었으면 좋겠다 할 하는 성격이 있나요?
