사투리,표준어
이제 학생회도 하고 뭐~ 그 수업 시간에는 참여는 잘하니까,이제 학생회도 하고 뭐~ 그 수업 시간에는 참여는 잘하니까
시험지에 냈던 것보다는 가끔씩 성적이 잘 나오는,시험지에 냈던 것보다는 가끔씩 성적이 잘 나오는
그랬던 경험이 있습니다.,그랬던 경험이 있습니다.
학교 다닐 때 혹시 전공이 잘 맞으셨나요?,학교 다닐 때 혹시 전공이 잘 맞으셨나요?
저는 전공이 국어국문인데 이게,저는 전공이 국어국문인데 이게
두 두 부류가 있거든요 국어를 하는 사람,두 두 부류가 있거든요 국어를 하는 사람
문학을 하는 사람 이렇게 있었는데 저는 학부 수업 때 문학 수업을 주로 들었었어요 근데,문학을 하는 사람 이렇게 있었는데 저는 학부 수업 때 문학 수업을 주로 들었었어요 근데
문학 수업이 재밌기는 한데 약간 어~,문학 수업이 재밌기는 한데 약간 어~
그냥 재미만 있던 수업 같았어요 네 근데,그냥 재미만 있던 수업 같았어요 네 근데
도움은 좀 많이 됐던 거 같애요 뭐~ 예술 수업 미학 수업 이런 거는 쫌 재밌게 들었거든요.,도움은 좀 많이 됐던 거 같애요 뭐~ 예술 수업 미학 수업 이런 거는 조금 재밌게 들었거든요.
전공이 맞으셨나요?,전공이 맞으셨나요?
저는 전공이 잘 맞는 편이긴 했는데 저는 사회복지학과를 나왔거든요.,저는 전공이 잘 맞는 편이긴 했는데 저는 사회복지학과를 나왔거든요.
그래가지고 이론이랑 실습이랑 병행이 되는데,그래가지고 이론이랑 실습이랑 병행이 되는데
이론은 솔직히 분야마다 쪼금 극단적이었어요.,이론은 솔직히 분야마다 쪼금 극단적이었어요.
무슨 복지론은 엄청 잘 나오는데 무슨 복지론은 안 맞아가지고 잘 안 나오는?,무슨 복지론은 엄청 잘 나오는데 무슨 복지론은 안 맞아가지고 잘 안 나오는?
되게 막 편차가 컸고 실습은 둘 다 무난하게 했던 거 같애요.,되게 막 편차가 컸고 실습은 둘 다 무난하게 했던 거 같애요.
성격상 그냥 뭔가 맞기는 하더라고요 근데,성격상 그냥 뭔가 맞기는 하더라고요 근데
직업으로 할 정도로 잘 맞지는 않았던 거 같습니다.,직업으로 할 정도로 잘 맞지는 않았던 거 같습니다.
혹시 학교에서 일어난 큰 사건 사고 같은 게 있었나요?,혹시 학교에서 일어난 큰 사건 사고 같은 게 있었나요?
학교에서 일어난 사건 사고라 하면은,학교에서 일어난 사건 사고라 하면은
어~ 그게 잘 기억은 안 나는데,어~ 그게 잘 기억은 안 나는데
얼마 전에 이제 대학원 다니고 있을 때,얼마 전에 이제 대학원 다니고 있을 때
학교에서 그~ 자살 사건이 한 번 있었어요.,학교에서 그~ 자살 사건이 한 번 있었어요.
그랬던 적 있었고 그냥 뭐~ 그렇게 심각한 거  아니면은,그랬던 적 있었고 그냥 뭐~ 그렇게 심각한 거  아니면은
교수님이 수능 출제를 하러 가셨는데,교수님이 수능 출제를 하러 가셨는데
포항에서 지진이 일어난 거예요 그래가지고 수능이 밀려가지고,포항에서 지진이 일어난 거예요 그래가지고 수능이 밀려가지고
교수님이 한 이주인가 한 달 더 못 나오셨던 적이 있었어요.,교수님이 한 이주인가 한 달 더 못 나오셨던 적이 있었어요.
근데 사실 그런 게 재밌잖아요 교수님 안 계시는 거,근데 사실 그런 게 재밌잖아요 교수님 안 계시는 거
졸업은 그~ 졸업 논문 같은 거를 따로 써야 됐나요?,졸업은 그~ 졸업 논문 같은 거를 따로 써야 됐나요?
저희 학교는 과마다 다른데,저희 학교는 과마다 다른데
쓰는 과도 있고 안 쓰는 과도 있었는데 저희 과는 실습만 하고,쓰는 과도 있고 안 쓰는 과도 있었는데 저희 과는 실습만 하고
이제 논문이랑 졸업시험은 따로 없어가지고 실습만 백육십 시간 두 번 채우면은,이제 논문이랑 졸업시험은 따로 없어가지고 실습만 백육십 시간 두 번 채우면은
졸업은 바로 가능한 커리큘럼이었어요 혹시 졸업 논문이나 졸업 시험 있으셨나요?,졸업은 바로 가능한 커리큘럼이었어요 혹시 졸업 논문이나 졸업 시험 있으셨나요?
원래는 졸업 논문을 썼어야 됐는데 제가 그때 인턴을 나가 있었거든요?,원래는 졸업 논문을 썼어야 됐는데 제가 그때 인턴을 나가 있었거든요?
그래가지고 그때,그래가지고 그때
운 좋게 졸업 논문 아니면은 캡스톤 과제 이렇게 대체가 되는 거예요.,운 좋게 졸업 논문 아니면은 캡스톤 과제 이렇게 대체가 되는 거예요.
제가 캡스톤 수업을 한 번 들은 적이 있었거든요?,제가 캡스톤 수업을 한 번 들은 적이 있었거든요?
그래가지고,그래가지고
어~ 그냥 그거 자료 정리만 해가지고 제출해서 졸업을 했어요.,어~ 그냥 그거 자료 정리만 해가지고 제출해서 졸업을 했어요.
학교 다니셨을 때 어~ 동창 중에 아직도 친한 동창들이 있나요?,학교 다니셨을 때 어~ 동창 중에 아직도 친한 동창들이 있나요?
저는 중학교 때 동창들이랑은 연락을 안 하고 고등학교 때 동창들이랑은,저는 중학교 때 동창들이랑은 연락을 안 하고 고등학교 때 동창들이랑은
세 명 정도 아직 연락을 하는데 뭔가 학교 다닐 때는 사실,세 명 정도 아직 연락을 하는데 뭔가 학교 다닐 때는 사실
넷이 다 같이 다니는 무리가 아니었거든요 각자 각자 친한?,넷이 다 같이 다니는 무리가 아니었거든요 각자 각자 친한?
근데 대학교 일 학년 때 가 다 같이 엇,근데 대학교 일 학년 때 가 다 같이 엇
그냥 우연찮게 제주도 여행을 갔다 온 적이 있었는데,그냥 우연찮게 제주도 여행을 갔다 온 적이 있었는데
그 뒤로 넷이서 계속 연락을 하고 지내게 되더라고요.,그 뒤로 넷이서 계속 연락을 하고 지내게 되더라고요.
그래서 오히려 고등학교 때 같이 놀던 애들보다,그래서 오히려 고등학교 때 같이 놀던 애들보다
그 친구들이랑 더 연락을 많이 하고 지내고 있어요.,그 친구들이랑 더 연락을 많이 하고 지내고 있어요.
혹시,혹시
