사투리,표준어
그래서 여름 여름도 동해의 여름도 안 좋은 것 같아요 삼척 얘기하시니까 반갑더라고요 저도,그래서 여름 여름도 동해의 여름도 안 좋은 것 같아요 삼척 얘기하시니까 반갑더라고요 저도
삼척 강릉 쪽에서 계속 근무해가지고,삼척 강릉 쪽에서 계속 근무해가지고
겨우 어~ 그~ 겨울 쪽에 겨울 되면은 카페 거리 이런 것도 조성돼 있다고 해요 그때,겨우 어~ 그~ 겨울 쪽에 겨울 되면은 카페 거리 이런 것도 조성돼 있다고 해요 그때
엄청들 놀러 많이 와가지고 그때문에 군부대에서 엄청 골머리 썩였던 그런 경험이 있어.,엄청들 놀러 많이 와가지고 그때문에 군부대에서 엄청 골머리 썩였던 그런 경험이 있어.
아무리 생각해도 근데 수질 같은 경우는 그~ 동해 쪽이 훨씬 깨끗한데 이제 광안리는 또,아무리 생각해도 근데 수질 같은 경우는 그~ 동해 쪽이 훨씬 깨끗한데 이제 광안리는 또
아무래도 부산이 대도시에 있는 그런 데다 보니까 인기가 많고 그런 게 있는 것 같아요.,아무래도 부산이 대도시에 있는 그런 데다 보니까 인기가 많고 그런 게 있는 것 같아요.
그래서 저는 광안리 하면은 저는 그래도 겨울 겨울에 가서,그래서 저는 광안리 하면은 저는 그래도 겨울 겨울에 가서
쫌 고즈넉하게 바라보는 그런 재미가 있는데,조금 고즈넉하게 바라보는 그런 재미가 있는데
혹시 그러면 여름 바다의 묘미 이런 건 어떻게 생각하세요?,혹시 그러면 여름 바다의 묘미 이런 건 어떻게 생각하세요?
전라도 여수를 처음으로 작년에 가족들하고 여행을 갔는데,전라도 여수를 처음으로 작년에 가족들하고 여행을 갔는데
그~ 여행을 갔을 때 여수의 그~ 밤바다가 예쁘다고 해서 갔는데,그~ 여행을 갔을 때 여수의 그~ 밤바다가 예쁘다고 해서 갔는데
깜깜하니까 일단 하나도 안 보이더라고,깜깜하니까 일단 하나도 안 보이더라고
하나도 안 보여서 아~ 별 좋은 건 모르겠다 했는데 새벽이,하나도 안 보여서 아~ 별 좋은 건 모르겠다 했는데 새벽이
새벽에 일어나서 그~ 보는 바다가 참 아름답더라고 그래서 아~ 사람들이 밤에만,새벽에 일어나서 그~ 보는 바다가 참 아름답더라고 그래서 아~ 사람들이 밤에만
괜찮다 좋다고 생각을 하는데 나는 밤보다도,괜찮다 좋다고 생각을 하는데 나는 밤보다도
아침 일찍이나 아니면 새벽에 바다 보는 것도 추천을 해.,아침 일찍이나 아니면 새벽에 바다 보는 것도 추천을 해.
물론 어~ 여름에는 여름대로 시원하고 그리고 봄에도 나쁘진 않은 것 같애.,물론 어~ 여름에는 여름대로 시원하고 그리고 봄에도 나쁘진 않은 것 같애.
그리고 바다라고 하면은 밤바다 말고,그리고 바다라고 하면은 밤바다 말고
울릉도를 내가 직접 가진 않았지만 언니가 갔다 오고 얘기를 하는데,울릉도를 내가 직접 가진 않았지만 언니가 갔다 오고 얘기를 하는데
울릉도도 되게 좋다고 하더라고 겨울에는 겨울 하고 장 여름에는,울릉도도 되게 좋다고 하더라고 겨울에는 겨울 하고 장 여름에는
춥기도 하고 장마라서 배가 안 뜰 수가 있는데,춥기도 하고 장마라서 배가 안 뜰 수가 있는데
봄하고 가을에 배가 잘 날씨가 좋아야 되니까,봄하고 가을에 배가 잘 날씨가 좋아야 되니까
좋은 날 배 떠서 울릉도 가는 것도 어는 어느 뭐~ 필리핀이나 아니면 저기 뭐~,좋은 날 배 떠서 울릉도 가는 것도 어는 어느 뭐~ 필리핀이나 아니면 저기 뭐~
세부나 이런 데보다 훨씬 섬이 예쁘다고 하더라고,세부나 이런 데보다 훨씬 섬이 예쁘다고 하더라고
그래서 봄하고 가을에 울릉도도 여행하기 참 좋다.,그래서 봄하고 가을에 울릉도도 여행하기 참 좋다.
추천해 주고 싶어.,추천해 주고 싶어.
저는 욕지도라고 가 봤거든요 그때 가을에 갔는데,저는 욕지도라고 가 봤거든요 그때 가을에 갔는데
뱃 배를 타고 가면서도,뱃 배를 타고 가면서도
선선하고 기분 좋았고 그때는 딱히 가을이였거든요 그때가 배타기 제일 좋은 날씨라고 생각해요.,선선하고 기분 좋았고 그때는 딱히 가을이였거든요 그때가 배타기 제일 좋은 날씨라고 생각해요.
그때 고기도 엄청 많이 잡히더라고요 그때,그때 고기도 엄청 많이 잡히더라고요 그때
꽂고 던지 그~ 물고기를 잡을려고 하면은 한 번에 두세 마리씩 잡기도 하고,꽂고 던지 그~ 물고기를 잡을려고 하면은 한 번에 두세 마리씩 잡기도 하고
그물 안 쳤는 낚시를 했는데도 찌가 여러 개 달려 있다 보니까 한 번에 엄청 올라오고,그물 안 쳤는 낚시를 했는데도 찌가 여러 개 달려 있다 보니까 한 번에 엄청 올라오고
그래서 저는 가을이 좋은데,그래서 저는 가을이 좋은데
아까 전에 가을이 좋댔던 게 옷이 입을 수 있는 종류가 많아서 좋댔잖아요 그것 말고도,아까 전에 가을이 좋댔던 게 옷이 입을 수 있는 종류가 많아서 좋댔잖아요 그것 말고도
가을 하면은 또 먹거리의 계절 아니겠어요?,가을 하면은 또 먹거리의 계절 아니겠어요?
지금도 가을인데 저는 굴을 디게 좋아하거든요.,지금도 가을인데 저는 굴을 되게 좋아하거든요.
지금도 이제 굴이랑 게랑 이게 엄청 많이 출하될 시기라가지고,지금도 이제 굴이랑 게랑 이게 엄청 많이 출하될 시기라가지고
인터넷에서 쳐 하면 사면 또 싸더라고요 그래갖고,인터넷에서 쳐 하면 사면 또 싸더라고요 그래갖고
이번에 굴 이 키로에다가 홍게 삼 키로 이렇게 시켜가지고 지금 배달 오길 기다리는 중이에요.,이번에 굴 이 키로에다가 홍게 삼 키로 이렇게 시켜가지고 지금 배달 오길 기다리는 중이에요.
지금 가을에 먹을 게 너무 많으니까 그것도 좋은데 한편으로 쫌 다이어트도 해야 되는데 몸 만들어야 되는데,지금 가을에 먹을 게 너무 많으니까 그것도 좋은데 한편으로 조금 다이어트도 해야 되는데 몸 만들어야 되는데
아~ 이렇게 맛있는 게 많으니까 이게 또 힘드네요.,아~ 이렇게 맛있는 게 많으니까 이게 또 힘드네요.
그렇지 가을에 먹거리 진짜 먹을 거 많지.,그렇지 가을에 먹거리 진짜 먹을 거 많지.
감도 많고 감도 맛있고.,감도 많고 감도 맛있고.
그리고 밤도 좋아하고 나는 밤을 참 좋아하거든 그래서 밤도 먹 먹기 아주 좋고,그리고 밤도 좋아하고 나는 밤을 참 좋아하거든 그래서 밤도 먹 먹기 아주 좋고
그리고 아까 말했다시피 굴도 해산물도 사실 좋고 요즘 오징어도 좋다고 하던데,그리고 아까 말했다시피 굴도 해산물도 사실 좋고 요즘 오징어도 좋다고 하던데
아까도 말했지만 강원도에 가면은 지금 나오는 계절에 오징어가 되게 맛있어.,아까도 말했지만 강원도에 가면은 지금 나오는 계절에 오징어가 되게 맛있어.
그래서 회로 먹을 순 없지만,그래서 회로 먹을 순 없지만
일단은 그~ 동해에 가면은 회로 신선하니까 먹을 수가 있는데,일단은 그~ 동해에 가면은 회로 신선하니까 먹을 수가 있는데
그래도 지금 먹을 수 있는 거리가 많은 가을에,그래도 지금 먹을 수 있는 거리가 많은 가을에
갑자기 먹고 싶은 생각이 막 드네.,갑자기 먹고 싶은 생각이 막 드네.
뭔가 계절마다 떠오르는 음식 같은 게 있잖아요 저는,뭔가 계절마다 떠오르는 음식 같은 게 있잖아요 저는
가을엔 약간 굴 이런 게 먼저 떠오르고,가을엔 약간 굴 이런 게 먼저 떠오르고
겨울에는 케이크 떠오르거든요 이제 크리스마스기도 하고,겨울에는 케이크 떠오르거든요 이제 크리스마스기도 하고
이제 일 년을 보낸다 마지막의 의미로 같이 가족끼리,이제 일 년을 보낸다 마지막의 의미로 같이 가족끼리
모여가지고 고기 구워 먹고 예 비비큐,모여가지고 고기 구워 먹고 예 비비큐
약간 케이크 아~ 이런 게 먼저 떠오르네요 그래서 약간 빨리 겨울이 되고 내년이 됐으면 좋겠다 약간 이런 생각도 드네요.,약간 케이크 아~ 이런 게 먼저 떠오르네요 그래서 약간 빨리 겨울이 되고 내년이 됐으면 좋겠다 약간 이런 생각도 드네요.
아~ 근데 오히려 봄,아~ 근데 오히려 봄
