사투리,표준어
나물이나 야채 위주로 많이 먹어라 그렇게 추천해 줄 수가 있지.,나물이나 야채 위주로 많이 먹어라 그렇게 추천해 줄 수가 있지.
어~ 오히려 저는 야채 위주로 많이 먹었었는데,어~ 오히려 저는 야채 위주로 많이 먹었었는데
이제 건강 이런 관심이 헬스 하다 보니까 많아지고 하다 보니까,이제 건강 이런 관심이 헬스 하다 보니까 많아지고 하다 보니까
요새는 또 닭가슴살 챙겨 먹고 있거든요 이러면서 너무 퍽퍽하고 맛없지만 이제,요새는 또 닭가슴살 챙겨 먹고 있거든요 이러면서 너무 퍽퍽하고 맛없지만 이제
그렇게 먹고 있고,그렇게 먹고 있고
식단도 현미밥 위주로 해가지고 건강에 도움 되게 그리고 사 다이어트에서 체지방을 빼게,식단도 현미밥 위주로 해가지고 건강에 도움 되게 그리고 사 다이어트에서 체지방을 빼게
이런 식으로 먹고 있는데,이런 식으로 먹고 있는데
오히려 저는 채소도 중요한데,오히려 저는 채소도 중요한데
고기도 먹는 게 되게 중요한 거 같아요 이제 스님들도 보면은 야채만 먹고 사시는 분들도,고기도 먹는 게 되게 중요한 거 같아요 이제 스님들도 보면은 야채만 먹고 사시는 분들도
이제 힘들어서 쓰러지시는 분도 있고 단백질을 또 무조건 섭취해줘야 되니까,이제 힘들어서 쓰러지시는 분도 있고 단백질을 또 무조건 섭취해줘야 되니까
야채만 먹는 것보다는 적정량,야채만 먹는 것보다는 적정량
일 권장량 칠십 그램 정도 던데 그~ 그 정도는 적어도 먹어주면서 이제,일 권장량 칠십 그램 정도 던데 그~ 그 정도는 적어도 먹어주면서 이제
밸런스를 적절히 유지하는 게 좋을 거 같아요.,밸런스를 적절히 유지하는 게 좋을 거 같아요.
그래서 혹시 야채만 먹고 계시다면은 고기도 천천히,그래서 혹시 야채만 먹고 계시다면은 고기도 천천히
물론 통닭 같은 경우는 이제,물론 통닭 같은 경우는 이제
기름에 너무 튀기고 콜레스테롤 지방 이런 게 너무 높다 보니까 이런 건 안 좋은데,기름에 너무 튀기고 콜레스테롤 지방 이런 게 너무 높다 보니까 이런 건 안 좋은데
적정량의  단백질은 꼭 필요할 거 같아요.,적정량의  단백질은 꼭 필요할 거 같아요.
우리 큰아버지가,우리 큰아버지가
칠십팔 세로 얼마 전에 돌아가셨어 돌아가시기 전에,칠십팔 세로 얼마 전에 돌아가셨어 돌아가시기 전에
요양 병원에 한 오 년 정도 계셨는데,요양 병원에 한 오 년 정도 계셨는데
요양 병원에 문병 갈 때마다 드는 생각이 사실 지금 뭐~ 백세 시대 아니면,요양 병원에 문병 갈 때마다 드는 생각이 사실 지금 뭐~ 백세 시대 아니면
칠팔십 대 건강하신 분들도 있지만 그렇지 않은 분들이 굉장히 많다라는 거야.,칠팔십 대 건강하신 분들도 있지만 그렇지 않은 분들이 굉장히 많다라는 거야.
요양 병원이 많이도 생기고 있지만 실제로 거기에 가 보면,요양 병원이 많이도 생기고 있지만 실제로 거기에 가 보면
육십인데도 치매 걸리신 분 육십인데도,육십인데도 치매 걸리신 분 육십인데도
사지를 쓰지 못해서,사지를 쓰지 못해서
누워계신 분들이 엄청나게 많아 그래 그걸 보고,누워계신 분들이 엄청나게 많아 그래 그걸 보고
아~ 정말 건강 젊을 때 우리가 참 몸에 좋은 거 먹고 물론 사고만 한 사고를 당하면 안 되겠지.,아~ 정말 건강 젊을 때 우리가 참 몸에 좋은 거 먹고 물론 사고만 한 사고를 당하면 안 되겠지.
사고당하지 않게,사고당하지 않게
내 몸 건강히만 관리하면 진짜 소위 말하는 백 세 까지도 살 수 있겠다 근데 내가 만약에,내 몸 건강히만 관리하면 진짜 소위 말하는 백 세 까지도 살 수 있겠다 근데 내가 만약에
육십이나 칠십 대 돼가지고 몸이 건강하지 않아서 병원에만 저렇게,육십이나 칠십 대 돼가지고 몸이 건강하지 않아서 병원에만 저렇게
요양 병원에 계신 분들처럼 누워만 있다면,요양 병원에 계신 분들처럼 누워만 있다면
진짜 인생이 너무 허무할 거 같은 생각이 드는 거야.,진짜 인생이 너무 허무할 거 같은 생각이 드는 거야.
우리 큰아버지가 파킨슨병으로,우리 큰아버지가 파킨슨병으로
그 병원에 들어가게 계셨는데 파킨슨병이,그 병원에 들어가게 계셨는데 파킨슨병이
팔다리가 많이 떨리니까 걷는 게 불편해서,팔다리가 많이 떨리니까 걷는 게 불편해서
그거를 불편하다 보니까 바로 그냥,그거를 불편하다 보니까 바로 그냥
자식들이 넣어 버 병원에 넣은 거지.,자식들이 넣어 버 병원에 넣은 거지.
병원에 모셔다 놓고 그때부터,병원에 모셔다 놓고 그때부터
못 나오고 계 거기를 계속 계셨는데,못 나오고 계 거기를 계속 계셨는데
그~ 건강이 사실 내가 건강하다고 자만할 수도 없고 그러 자만해서도 안 되지만,그~ 건강이 사실 내가 건강하다고 자만할 수도 없고 그러 자만해서도 안 되지만
우리가 오래 살다 보니까 지금 현재는 너무 오래 살아서 문제라고 하니,우리가 오래 살다 보니까 지금 현재는 너무 오래 살아서 문제라고 하니
오래 살다 보니 건강해야지만 일을 같이 할 수 있어서 나는 지금 어린,오래 살다 보니 건강해야지만 일을 같이 할 수 있어서 나는 지금 어린
대학생이나 아니면 직장인들 이런 학생들이,대학생이나 아니면 직장인들 이런 학생들이
나이 드신 분들이 사실 할 게 없어서 지금 막,나이 드신 분들이 사실 할 게 없어서 지금 막
그냥 배회하고 있고 돌아 그냥 시간만 낭비하고 있긴 한데,그냥 배회하고 있고 돌아 그냥 시간만 낭비하고 있긴 한데
일은 무조건해야지만 몸에 몸에서,일은 무조건해야지만 몸에 몸에서
에너지도 나오고 건강해질 수 있기 때문에,에너지도 나오고 건강해질 수 있기 때문에
이 청년 실업도 중요하지만 빨라지는 우리 정년을,이 청년 실업도 중요하지만 빨라지는 우리 정년을
그분들도 같이 일을 할 수 있게 뭔가가,그분들도 같이 일을 할 수 있게 뭔가가
대책이 세워지면 좋지 않겠나 하는 생각이 들드라고 그래서,대책이 세워지면 좋지 않겠나 하는 생각이 들드라고 그래서
꼭 그~ 나이 들었다고 일을 그만두게 할 게 아니고,꼭 그~ 나이 들었다고 일을 그만두게 할 게 아니고
그분들이 건강하게 삶을 살려면,그분들이 건강하게 삶을 살려면
뭔가 일을 같이해야 되니,뭔가 일을 같이해야 되니
그거를 젊은 젊은 사람들이 막 헬스장에서 막 운동하기도 하지만,그거를 젊은 젊은 사람들이 막 헬스장에서 막 운동하기도 하지만
요즘 한 번씩 티비 보면,요즘 한 번씩 티비 보면
뭐지 보디빌더 이런 거 보면은 왜 나이 드신 분들도 나와가지고,뭐지 보디빌더 이런 거 보면은 왜 나이 드신 분들도 나와가지고
젊은 애들 못지않게 막 운동 같은 거 하잖아 그러 그런 거 보면 그분들도,젊은 애들 못지않게 막 운동 같은 거 하잖아 그러 그런 거 보면 그분들도
그분들이 쫌 운동을 할 수 있는 여건들을 많이 만들어줘서,그분들이 조금 운동을 할 수 있는 여건들을 많이 만들어줘서
하면 좋겠는데 지금 또 시국이 코로나인 데다가,하면 좋겠는데 지금 또 시국이 코로나인 데다가
바깥에 많이 모이기도 안 되고 하니,바깥에 많이 모이기도 안 되고 하니
이게 참 문제는 문제인 거 같애.,이게 참 문제는 문제인 거 같애.
그~ 너가 생각하기에,그~ 너가 생각하기에
어른들이 장수하는데,어른들이 장수하는데
비법이 될 만한 뭔 아이디어가 있으면,비법이 될 만한 뭔 아이디어가 있으면
제가 솔직히 뭐~ 그렇 잘 알지도 못하는데 일단은 어르신들이,제가 솔직히 뭐~ 그렇 잘 알지도 못하는데 일단은 어르신들이
치아도 안 좋고 하니까 이제,치아도 안 좋고 하니까 이제
질긴 거 못 먹잖아요 그래서 오히려 단백질 같은 거 잘 섭취해주시는 게 제일 중요하다 생각하고,질긴 거 못 먹잖아요 그래서 오히려 단백질 같은 거 잘 섭취해주시는 게 제일 중요하다 생각하고
그리고 필요한 영양소 다 챙겨 먹는 것도 중요한데 이제,그리고 필요한 영양소 다 챙겨 먹는 것도 중요한데 이제
몸이 언제 아플지 모르잖아요 저희 외할아버지 같은 경우는,몸이 언제 아플지 모르잖아요 저희 외할아버지 같은 경우는
이제 백혈병으로 한번 큰일 당하셨거든요.,이제 백혈병으로 한번 큰일 당하셨거든요.
새벽에 갑자기,새벽에 갑자기
잠에서 깼는데 갑자기 뭔가 몸이 쎄한 거예요 그래서 엄청 가슴이 답답 제 가슴이 답답한 거예요.,잠에서 깼는데 갑자기 뭔가 몸이 쎄한 거예요 그래서 엄청 가슴이 답답 제 가슴이 답답한 거예요.
그래서 아~ 진짜 미칠 거 같다 이래가지고,그래서 아~ 진짜 미칠 거 같다 이래가지고
운동복으로 갈아입고 새벽에,운동복으로 갈아입고 새벽에
수영강 아세요 혹시?,수영강 아세요 혹시?
이제 광안리까지 이제 저희 집이 이어지는데 거기서 제가 그까지 한,이제 광안리까지 이제 저희 집이 이어지는데 거기서 제가 그까지 한
이십 분 정도 달렸어요 왔다 갔다 하고 이렇게 해서,이십 분 정도 달렸어요 왔다 갔다 하고 이렇게 해서
그랬는데 엄청 답답한 게 쫌 뚫리더라고요 근데,그랬는데 엄청 답답한 게 조금 뚫리더라고요 근데
그때 갑자기 전화가 오는 거예요 집에서,그때 갑자기 전화가 오는 거예요 집에서
너희 할아버지 큰일 났다 지금 빨리 병원으로 가봐라 해가지구,너희 할아버지 큰일 났다 지금 빨리 병원으로 가봐라 해가지구
갔는데 알고 보니 그때 암 걸리셔가지구 급히 발견돼서,갔는데 알고 보니 그때 암 걸리셔가지구 급히 발견돼서
바로 수술을 들어가야 된다고 해가지구,바로 수술을 들어가야 된다고 해가지구
할아버지가 수술실에 이제 가 계시더라고요.,할아버지가 수술실에 이제 가 계시더라고요.
와 그때 엄청 놀랬죠.,와 그때 엄청 놀랬죠.
이제 사실 저희 할아버지가 그런 징조가 몇 번씩 있었는데 아~ 별거 아니겠지 이런 식으로 무시하고 지나갔다가 이제,이제 사실 저희 할아버지가 그런 징조가 몇 번씩 있었는데 아~ 별거 아니겠지 이런 식으로 무시하고 지나갔다가 이제
크게 다가오셔가지고 지금도 이제 손 떨리시고,크게 다가오셔가지고 지금도 이제 손 떨리시고
그래서 어르신분들이 제일 중요한 거는 이제 꾸준한 검사,그래서 어르신분들이 제일 중요한 거는 이제 꾸준한 검사
적어도 한 분기별로 한 번 정도는,적어도 한 분기별로 한 번 정도는
