사투리,표준어
지금도 제가 시작이 늦지만 가족들은 저에 대해서 그렇게 잔소리를 하지 않거든요.,지금도 제가 시작이 늦지만 가족들은 저에 대해서 그렇게 잔소리를 하지 않거든요.
제 인생은 제가 선택한 거니까 믿어주고 그냥 기다려주는 거,제 인생은 제가 선택한 거니까 믿어주고 그냥 기다려주는 거
그게 가족들이 해줄 수 있는 나한테 정말 큰 선물이란 걸 느꼈어요.,그게 가족들이 해줄 수 있는 나한테 정말 큰 선물이란 걸 느꼈어요.
음~  씨는 앞으로 내가 어떤 사람이 되고 싶다라는 그런,음~  씨는 앞으로 내가 어떤 사람이 되고 싶다라는 그런
고민 같은 거 있으신가요?,고민 같은 거 있으신가요?
저는 음~,저는 음~
저만의 꿈이라는 게 잘 없는 것 같고,저만의 꿈이라는 게 잘 없는 것 같고
어떻게 살아야 될지도 잘 모를 거 모르는 것 같고 상태를,어떻게 살아야 될지도 잘 모를 거 모르는 것 같고 상태를
저는 저에 대해서 대학교 오고 나서는 생각해본 적이 없고,저는 저에 대해서 대학교 오고 나서는 생각해본 적이 없고
엄마 아빠 언니를 위해서 위주로 생각했거든요.,엄마 아빠 언니를 위해서 위주로 생각했거든요.
제가 이 과를 나와서 어떤 회사를 나가야지 얼마를 벌고 어떻게,제가 이 과를 나와서 어떤 회사를 나가야지 얼마를 벌고 어떻게
가족한테 도움이 될까 이 생각으로 살아서 저는 생각해 본다는 건,가족한테 도움이 될까 이 생각으로 살아서 저는 생각해 본다는 건
좋은 회사 그리고 어떤 자격증 이런 거 따야 된다고 생각하고 있거든요.,좋은 회사 그리고 어떤 자격증 이런 거 따야 된다고 생각하고 있거든요.
지금은 솔직히 저한테 제일 필요한 게 사 년 내내 기숙사에 안 떨어지는 것,지금은 솔직히 저한테 제일 필요한 게 사 년 내내 기숙사에 안 떨어지는 것
그리고 대학 등록금 쪼끔 이라도 보태 드리게 공부 열심히 하는 거,그리고 대학 등록금 쪼끔 이라도 보태 드리게 공부 열심히 하는 거
그게 지금 저 앞으로 살아야 될 계획이고 방법인 거 같아요.,그게 지금 저 앞으로 살아야 될 계획이고 방법인 거 같아요.
저는 보시다시피 언니가 피아노 학과,저는 보시다시피 언니가 피아노 학과
피아노 전공으로 나왔거든요 국립대 창원대에서,피아노 전공으로 나왔거든요 국립대 창원대에서
그래서 저희 엄마 아빠도 언니 언니도 저처럼 중고딩 때 뭘 해야 될지 모르겠고,그래서 저희 엄마 아빠도 언니 언니도 저처럼 중고딩 때 뭘 해야 될지 모르겠고
언니도 꿈이 없어가지고 엄청 힘들어했었거든요.,언니도 꿈이 없어가지고 엄청 힘들어했었거든요.
그런 점을 보고 저는 빨리빨리 선택을 했었던 것 같아요.,그런 점을 보고 저는 빨리빨리 선택을 했었던 것 같아요.
언니가 그렇게 뭘 해야 될지 모르 아직까지 모르거든요.,언니가 그렇게 뭘 해야 될지 모르 아직까지 모르거든요.
그래서 뭘 해야 될지 모르겠는 거 모습을 보면은 저라도 빨리빨리 선택하고,그래서 뭘 해야 될지 모르겠는 거 모습을 보면은 저라도 빨리빨리 선택하고
미래까지 정해서 계획을 잡아야 되겠다고 생각해서 저는,미래까지 정해서 계획을 잡아야 되겠다고 생각해서 저는
빠르게 앞으로만 걸어가는 중인 것 같아요.,빠르게 앞으로만 걸어가는 중인 것 같아요.
