사투리,표준어
그~ 뭐~ 이케 센터 이런 거 할 그게 안 돼서,그~ 뭐~ 이렇게 센터 이런 거 할 그게 안 돼서
저는 이제 뭐~ 거의 가드인데,저는 이제 뭐~ 거의 가드인데
또 운동 신경도 좋고 이렇게 해서 막 이케 드리블을 잘 치고 그런 스타일도 아니었어요 그~ 저는 그래서,또 운동 신경도 좋고 이렇게 해서 막 이렇게 드리블을 잘 치고 그런 스타일도 아니었어요 그~ 저는 그래서
굳이 따지자면 슈팅 가드 쪽?,굳이 따지자면 슈팅 가드 쪽?
그래서 슛 연습을 좀 많이 했었고,그래서 슛 연습을 좀 많이 했었고
근데 이것도 제가 뭐~ 운동선수가 아니다 보니까,근데 이것도 제가 뭐~ 운동선수가 아니다 보니까
그~ 진짜 운동선수처럼 슛이 막 그렇게 엄청 잘 들어가는 게 아니라서,그~ 진짜 운동선수처럼 슛이 막 그렇게 엄청 잘 들어가는 게 아니라서
잘 되는 날은 엄청 잘 들어가는데 안 되는 날은 막 안 들어가고 그래서,잘 되는 날은 엄청 잘 들어가는데 안 되는 날은 막 안 들어가고 그래서
그니까 잘한다고 할 순 없고 그냥 좋아서 열심히 하는 편이었구요.,그러니까 잘한다고 할 순 없고 그냥 좋아서 열심히 하는 편이었구요.
그러면  님은 혹시 운동선수 중에,그러면  님은 혹시 운동선수 중에
멋있다고 생각했거나 김연아 선수처럼?,멋있다고 생각했거나 김연아 선수처럼?
어~ 자랑스럽게 생각했다거나?,어~ 자랑스럽게 생각했다거나?
그런 선수가 있나요?,그런 선수가 있나요?
어~ 저는 삼성 그때 한창 삼성이 전성기였던,어~ 저는 삼성 그때 한창 삼성이 전성기였던
그~ 이승엽 선수 시절 때에 그 모습이 쪼끔 많이 생생하게 남아서,그~ 이승엽 선수 시절 때에 그 모습이 쪼끔 많이 생생하게 남아서
뭐~ 이승엽 선수 때는 진짜,뭐~ 이승엽 선수 때는 진짜
와우 대단하다 이러면서 이승엽 선수를 엄청 좋아했었었고요 그래서 한번,와우 대단하다 이러면서 이승엽 선수를 엄청 좋아했었었고요 그래서 한번
그런 한창 홈런을 많이 떤지니까 공 같은 게 떤질 일이 많아서,그런 한창 홈런을 많이 던지니까 공 같은 게 던질 일이 많아서
어~ 직관하는 친구한테 받아 와 받아 와 이런 식으로도 얘기를 했던 적이 있는 거 같애요.,어~ 직관하는 친구한테 받아 와 받아 와 이런 식으로도 얘기를 했던 적이 있는 거 같애요.
그래서 이승엽 선수랑 축구 같은 경우에는 박지성 선수가 이제 막 맨유 들어가고 이런 것도,그래서 이승엽 선수랑 축구 같은 경우에는 박지성 선수가 이제 막 맨유 들어가고 이런 것도
큼직큼직한 사건들이 기억에 남아서 그런 식으로?,큼직큼직한 사건들이 기억에 남아서 그런 식으로?
이승엽 선수 박지성 선수 김연아 선수 뭐~ 박태환 선수 이런 식으로,이승엽 선수 박지성 선수 김연아 선수 뭐~ 박태환 선수 이런 식으로
어~ 제일 유명했던 선수들을 잘 알았던 거 같애요.,어~ 제일 유명했던 선수들을 잘 알았던 거 같애요.
어~ 그러면  님은 제일 좋아하는 운동선수가 누구신가요?,어~ 그러면  님은 제일 좋아하는 운동선수가 누구신가요?
