사투리,표준어
머 아니면은 사람들이 이거 뭐~ 누구누구 언니한테 딱이겠다 이러면서  그~ 고인 물이 생기거든요 라이브를 하다 보면,뭐 아니면은 사람들이 이거 뭐~ 누구누구 언니한테 딱이겠다 이러면서  그~ 고인 물이 생기거든요 라이브를 하다 보면
그래서 서로서로 한 열 명 정도는 닉네임을 외우고 있어요 그러니까 쫌,그래서 서로서로 한 열 명 정도는 닉네임을 외우고 있어요 그러니까 조금
그런 분위기 때문에 눈치가 보여서 정말 가끔 평소 같으면 고민을 하루 정도 더 하고 사든 안 사든 할 텐데,그런 분위기 때문에 눈치가 보여서 정말 가끔 평소 같으면 고민을 하루 정도 더 하고 사든 안 사든 할 텐데
이거는 뭐~ 그냥 아~ 그거 그럼 뭐~ 제가 사야죠 이러면서 그냥 구매를 하는 거예요.,이거는 뭐~ 그냥 아~ 그거 그럼 뭐~ 제가 사야죠 이러면서 그냥 구매를 하는 거예요.
그래서 쫌 이럴 때 에스앤에스를 좀 끊어야겠다 뭐~ 이런 생각은 하죠.,그래서 조금 이럴 때 에스앤에스를 좀 끊어야겠다 뭐~ 이런 생각은 하죠.
그러다가 이제 내가 직접적으로 참여를 하는 게 아니라 보기만 하면 되는 유튜브로 또 넘어와요 인스타를 안 하면은,그러다가 이제 내가 직접적으로 참여를 하는 게 아니라 보기만 하면 되는 유튜브로 또 넘어와요 인스타를 안 하면은
그래서 유튜브에 들어가면은 제가 주로 구독하는 게 저는,그래서 유튜브에 들어가면은 제가 주로 구독하는 게 저는
먹방 쪽이긴 한데 먹방보다는 요리를 하는 유튜버를 쫌 더 구독을 많이 하거든요?,먹방 쪽이긴 한데 먹방보다는 요리를 하는 유튜버를 조금 더 구독을 많이 하거든요?
뭐~ 예를 들어 뭐~ 승우 아빠나 아니면은 뭐~ 과나님 아세요?,뭐~ 예를 들어 뭐~ 승우 아빠나 아니면은 뭐~ 과나님 아세요?
과나님도 있고 먹어볼래라는 유튜브 채널도 있거든요.,과나님도 있고 먹어볼래라는 유튜브 채널도 있거든요.
그까 이 사람들이 주 콘텐츠는 음식을 만드는 건데,그러니까 이 사람들이 주 콘텐츠는 음식을 만드는 건데
되게 병맛으로 음식을 만드는 사람이 있어요 예를 들어서 뭐~,되게 병맛으로 음식을 만드는 사람이 있어요 예를 들어서 뭐~
삼겹살 김치찜을 한다 하는데 삼겹살 통삼겹살 이케 탁 떤지고,삼겹살 김치찜을 한다 하는데 삼겹살 통삼겹살 이렇게 탁 던지고
하 막 이런 소리 넣으면서 이제 막 칼질 다다다다다다 하고,하 막 이런 소리 넣으면서 이제 막 칼질 다다다다다다 하고
막 뭐~ 고양이 보여 주고 막 튀기고 그 편집 스타일 너무 재밌기도 하고 아니면 어떤 분은 또,막 뭐~ 고양이 보여 주고 막 튀기고 그 편집 스타일 너무 재밌기도 하고 아니면 어떤 분은 또
음식 만드는 방법을 직접 노래를 써가지고 약간 뮤직비디오처럼 만드시거든요 그런게 너무 재밌어서 이렇게 보면은,음식 만드는 방법을 직접 노래를 써가지고 약간 뮤직비디오처럼 만드시거든요 그런게 너무 재밌어서 이렇게 보면은
또 한없이 시간이 흘르고 저도 저는 이제 막 할 일을 미뤄두고 에스앤에스를 하는 편은 아닌데,또 한없이 시간이 흘르고 저도 저는 이제 막 할 일을 미뤄두고 에스앤에스를 하는 편은 아닌데
이게 쫌 뭐라 그럴까요?,이게 조금 뭐라 그럴까요?
할 일을 다하고 누워서 시작하면은 자는 시간이 좀 쭐어들더라고요.,할 일을 다하고 누워서 시작하면은 자는 시간이 좀 줄어들더라고요.
금 그다음 날 아침에 일어나면 피곤하고 남들 다 멀쩡히 다니는데 나는 왜 일케 피곤한가 하면은 어제 보던 유튜브 때문이다 라이브 때문이다 하면은,금 그다음 날 아침에 일어나면 피곤하고 남들 다 멀쩡히 다니는데 나는 왜 이렇게 피곤한가 하면은 어제 보던 유튜브 때문이다 라이브 때문이다 하면은
큰일이네 머 이거를 줄여야겠네 이런 생각은 드는데,큰일이네 뭐 이거를 줄여야겠네 이런 생각은 드는데
최근에 재밌어진 게 틱톡이 너무 재밌어요 최근에 막 챌린지라는 개념을 사실 뭐~,최근에 재밌어진 게 틱톡이 너무 재밌어요 최근에 막 챌린지라는 개념을 사실 뭐~
요즘 젊은 사람들은 알고는 있어도 잘 참여는 안 하잖아요 그리고 저도 초반에는,요즘 젊은 사람들은 알고는 있어도 잘 참여는 안 하잖아요 그리고 저도 초반에는
와 막 지코 아무 노래 챌린지 이런 거 사람들이 올리는 거 봤을 때,와 막 지코 아무 노래 챌린지 이런 거 사람들이 올리는 거 봤을 때
아~ 저런 거 왜 하지 막 이랬거든요 근데 제가 올리고 있는 거예요 그래서 그럴 때,아~ 저런 거 왜 하지 막 이랬거든요 근데 제가 올리고 있는 거예요 그래서 그럴 때
이제 그런 아무 노래 챌린지나 머 제씨의 눈누난나 챌린지나 뭐~ 돈터치미 머  아이키 안무 등 이렇게 보면서,이제 그런 아무 노래 챌린지나 뭐 제씨의 눈누난나 챌린지나 뭐~ 돈터치미 뭐  아이키 안무 등 이렇게 보면서
나도 따라 하고 있고 아니면,나도 따라 하고 있고 아니면
그 돋보기 기능에 뜨는 외국 언니들이 막 하는 그런 챌린지 있잖아요 그런 거 보고 많이 보니까 학습해서,그 돋보기 기능에 뜨는 외국 언니들이 막 하는 그런 챌린지 있잖아요 그런 거 보고 많이 보니까 학습해서
동생이랑 막 집에서 따라서 춤추고 있고 이러거든요.,동생이랑 막 집에서 따라서 춤추고 있고 이러거든요.
그래서 막  씨는 뭐~ 그런 챌린지 같은 건 따로 뭐~ 참여는 안 하세요 아니면은,그래서 막  씨는 뭐~ 그런 챌린지 같은 건 따로 뭐~ 참여는 안 하세요 아니면은
뭐 보고 막 춤추고 애들끼리 영상 찍고 아님 막 공유하고 막 이러지는 않으시나요 머 틱톡은 잘 안 쓰시는지,뭐 보고 막 춤추고 애들끼리 영상 찍고 아님 막 공유하고 막 이러지는 않으시나요 뭐 틱톡은 잘 안 쓰시는지
고런 거 쫌 궁금합니다.,고런 거 조금 궁금합니다.
네 저는,네 저는
틱톡 안 쓰는데 친구가 자꾸 틱톡을 보라는 거예요 보기만 하라는 거예요 그래서,틱톡 안 쓰는데 친구가 자꾸 틱톡을 보라는 거예요 보기만 하라는 거예요 그래서
아~ 싫다 틱톡 보기 싫다 난 인스타로도 지금 충분하다 이랬는데 친구가,아~ 싫다 틱톡 보기 싫다 난 인스타로도 지금 충분하다 이랬는데 친구가
아~ 진짜 꿀잼이다 꿀잼이다 무조건 봐라 이러길래,아~ 진짜 꿀잼이다 꿀잼이다 무조건 봐라 이러길래
아~ 일단 생각해 보고 깔게 이랬는데 친구가 그~ 영상 같은 거를 자기 폰으로,아~ 일단 생각해 보고 깔게 이랬는데 친구가 그~ 영상 같은 거를 자기 폰으로
그거 영상 찍어가지고 그거,그거 영상 찍어가지고 그거
레코딩 그거 해가지고 보내준 거예요 그래서 따른 사람들이 하는 거 보라면서 진짜 재밌다면서 이렇게 하길래,레코딩 그거 해가지고 보내준 거예요 그래서 다른 사람들이 하는 거 보라면서 진짜 재밌다면서 이렇게 하길래
틀어서 봤거든요 진짜 재밌는 거예요 그래서 우와 재밌다 이렇게 했는데,틀어서 봤거든요 진짜 재밌는 거예요 그래서 우와 재밌다 이렇게 했는데
친구가 자꾸 그냥 보라고 보내 주니까 깔기가 싫은 거예요 어쨌든 친구가 보내 주니까 그래서,친구가 자꾸 그냥 보라고 보내 주니까 깔기가 싫은 거예요 어쨌든 친구가 보내 주니까 그래서
아~ 틱톡은 안 깔아야겠다 니가 보내 주는 걸로 만으로도 난 충분하다 이렇게 하고,아~ 틱톡은 안 깔아야겠다 네가 보내 주는 걸로 만으로도 난 충분하다 이렇게 하고
근데 인스타그램 그 돋보기 보면은 틱톡에서 퍼오는 거 있어가지고 그걸로 한 번씩 보고,근데 인스타그램 그 돋보기 보면은 틱톡에서 퍼오는 거 있어가지고 그걸로 한 번씩 보고
그리고,그리고
그~ 아무 노래 챌린지?,그~ 아무 노래 챌린지?
그거는 한창 엄청 유행했었잖아요 그래서 그거는 이제 친구랑 영상은 안 찍고 영상 찍는데 부끄러워가 잘 추지도 못하는 제가 완전 몸치란 말이에요.,그거는 한창 엄청 유행했었잖아요 그래서 그거는 이제 친구랑 영상은 안 찍고 영상 찍는데 부끄러워서 잘 추지도 못하는 제가 완전 몸치란 말이에요.
그래가지고 그거 친구들이랑 걍 뭐~ 밖에서 노래가 나온다 그러면 살짝 둠칫둠칫 이런 거 해 주고,그래가지고 그거 친구들이랑 그냥 뭐~ 밖에서 노래가 나온다 그러면 살짝 둠칫둠칫 이런 거 해 주고
그러고 영상 같은 거 한 번도 찍어 본 적이 없는데,그러고 영상 같은 거 한 번도 찍어 본 적이 없는데
저번에 이제 친구가,저번에 이제 친구가
그~ 친구의 어머니가 같이 인스타를 하신단 말이에요 근데,그~ 친구의 어머니가 같이 인스타를 하신단 말이에요 근데
그 인스타 들어가 봤는데 친구하고 친구,그 인스타 들어가 봤는데 친구하고 친구
엄마하고 같이 아무 노래 챌린지 그거를 동영상을 올려 놓은 거예요 그~ 엄마가 그래가지고 그거 보면서 너무,엄마하고 같이 아무 노래 챌린지 그거를 동영상을 올려 놓은 거예요 그~ 엄마가 그래가지고 그거 보면서 너무
정겹고 뭔가 둘이 사이도 좋아 보여가지고 되게 웃겼단 말이에요 좋아 보이고 그래가지고,정겹고 뭔가 둘이 사이도 좋아 보여가지고 되게 웃겼단 말이에요 좋아 보이고 그래가지고
그거 보면서 저도 살짝 노래 보면서 둠칫둠칫하면서 놀아 주고,그거 보면서 저도 살짝 노래 보면서 둠칫둠칫하면서 놀아 주고
친구한테 잘 봤다고 에스앤에스 재밌다고 막 이렇게 했었어요.,친구한테 잘 봤다고 에스앤에스 재밌다고 막 이렇게 했었어요.
