사투리,표준어
해외여행 가고 싶은 곳이 혹시 뭐~ 계획하신 곳이나 희망으로 가고 싶은 곳이  있으신지,해외여행 가고 싶은 곳이 혹시 뭐~ 계획하신 곳이나 희망으로 가고 싶은 곳이  있으신지
여쭤봐도 될까요?,여쭤봐도 될까요?
어~ 저는,어~ 저는
개인적으로,개인적으로
개인적으로 그~ 동남아 쪽이 되게 매력 있고 쫌,개인적으로 그~ 동남아 쪽이 되게 매력 있고 조금
그렇게 안 멀고 일단 제일 중요한 게,그렇게 안 멀고 일단 제일 중요한 게
다들 친구들 보통 친구들하고 여행을 저는 많이 같이 다니는데,다들 친구들 보통 친구들하고 여행을 저는 많이 같이 다니는데
친구들도 다 직장인이고 이러다 보니까 사실 이~ 너무 여행 시간이 오래 걸리는 지역은 갈 수가 없어요.,친구들도 다 직장인이고 이러다 보니까 사실 이~ 너무 여행 시간이 오래 걸리는 지역은 갈 수가 없어요.
어느 정도 쉬는 거에도 한계가 있으니까 그래서 쪼끔 가까우면서도 쫌 좋은 여행지를 쫌,어느 정도 쉬는 거에도 한계가 있으니까 그래서 쪼끔 가까우면서도 조금 좋은 여행지를 조금
가볼려고 원래 저희도,가볼려고 원래 저희도
해외를 또 여행을  계획을 목표로 원래 하고 있었거든요.,해외를 또 여행을  계획을 목표로 원래 하고 있었거든요.
여행 이제 계도 들고 계모임도 만들어서,여행 이제 계도 들고 계모임도 만들어서
이제 돈도 모으고 하면서 해외를 원래 목적으로 그 돈을 모았는데,이제 돈도 모으고 하면서 해외를 원래 목적으로 그 돈을 모았는데
돈은 되게 많이 모았어요 그래서,돈은 되게 많이 모았어요 그래서
근데 코로나가 터지면서 돈을 못 쓰니까 계속 모였죠.,근데 코로나가 터지면서 돈을 못 쓰니까 계속 모였죠.
계속 모이면서 계속 계획은 하고 있는데,계속 모이면서 계속 계획은 하고 있는데
이제 언제 해외는 갈 수 있을지 모르니까,이제 언제 해외는 갈 수 있을지 모르니까
일단은 그쵸 처음엔 그래도 저희가 얘기했던 지역은 코로나 이전에는 그래도,일단은 그쵸 처음엔 그래도 저희가 얘기했던 지역은 코로나 이전에는 그래도
어떤 지역이 좋을까 생각을 하다가,어떤 지역이 좋을까 생각을 하다가
저희는 친구들 모임 성향이 쫌,저희는 친구들 모임 성향이 조금
막 되게 많이 돌아다니고 이런 거보다는 쫌,막 되게 많이 돌아다니고 이런 거보다는 조금
힐링하고 이런 걸 되게 좋아해요 맛있는 것 먹고 힐링하고 이런 걸 되게 좋아해서 뭐 쫌,힐링하고 이런 걸 되게 좋아해요 맛있는 것 먹고 힐링하고 이런 걸 되게 좋아해서 뭐 조금
저희도 쫌 세부라든지 아니면 필리핀이라든지 쫌 가깝게 가서 맛있는 걸 많이 먹고,저희도 조금 세부라든지 아니면 필리핀이라든지 조금 가깝게 가서 맛있는 걸 많이 먹고
쫌 숙소를 쫌 좋은 데를 잡아서,조금 숙소를 조금 좋은 데를 잡아서
쫌 되게 힐링을 한 번 해보자 막 이런 얘기를 했었거든요 뭐~,조금 되게 힐링을 한 번 해보자 막 이런 얘기를 했었거든요 뭐~
프라이빗한 곳이라든지 이런 곳도 있을 수 있고,프라이빗한 곳이라든지 이런 곳도 있을 수 있고
또 그런 경험을 해볼 수 있으니까 그~ 막연하게 생각만 하고 있었는데,또 그런 경험을 해볼 수 있으니까 그~ 막연하게 생각만 하고 있었는데
지금은 또 이렇게 코로나 때문에,지금은 또 이렇게 코로나 때문에
잘 안 돼서 어~ 쫌 아쉽고 그래서,잘 안 돼서 어~ 조금 아쉽고 그래서
아쉬운 부분도 있는데,아쉬운 부분도 있는데
저희도 생각했을 때는 저희도 막 한 이십 대 초반까지만 해도 사실 여행을 갈 때 되게,저희도 생각했을 때는 저희도 막 한 이십 대 초반까지만 해도 사실 여행을 갈 때 되게
쫌 돈을 많이 아껴서 쪼끔 많이 안 드는 여행을 쫌 선호를 했었어요 초반까지만 하더라도,조금 돈을 많이 아껴서 쪼끔 많이 안 드는 여행을 조금 선호를 했었어요 초반까지만 하더라도
막 숙소 야 쫌 싼 데 묵어도 괜찮아 뭐~,막 숙소 야 조금 싼 데 묵어도 괜찮아 뭐~
그~ 게스트하우스 같은 데  자도 괜찮아 야 우리 젊어 이러면서 막 그렇게 했었는데,그~ 게스트하우스 같은 데  자도 괜찮아 야 우리 젊어 이러면서 막 그렇게 했었는데
지금은 약간 친구들도 쪼끔 여행을 많이 왔다 갔다 하고 하다 보니까,지금은 약간 친구들도 쪼끔 여행을 많이 왔다 갔다 하고 하다 보니까
어느새 아~ 이제 게스트하우스 같은 데는 못 자겠다 우리 호텔 가자 이렇게 되고 그래서,어느새 아~ 이제 게스트하우스 같은 데는 못 자겠다 우리 호텔 가자 이렇게 되고 그래서
그렇게 되더라고요 점점점,그렇게 되더라고요 점점점
호텔 못 가던 못 가면 차라리 뭐~ 비즈니스호텔 정도라도 가자.,호텔 못 가던 못 가면 차라리 뭐~ 비즈니스호텔 정도라도 가자.
뭐~ 요 정도로 해서 쫌 잘 때는 그래도 쫌 좋은 데로 가자 이런 식으로 점점점 바뀌게 되더라고요.,뭐~ 요 정도로 해서 조금 잘 때는 그래도 조금 좋은 데로 가자 이런 식으로 점점점 바뀌게 되더라고요.
그~ 저는 그~ 경험 중에서,그~ 저는 그~ 경험 중에서
그래서 그~ 친구들하고,그래서 그~ 친구들하고
제일 그~ 코로나 전에 제일 최근에 갔었을 때가,제일 그~ 코로나 전에 제일 최근에 갔었을 때가
그~ 부산에 있는 쫌 큰 호텔에 갔었어요.,그~ 부산에 있는 조금 큰 호텔에 갔었어요.
그래서,그래서
저희가 이때까지 뭐~ 경험  여러 거 여러 개 많이 가봤지만 보통 펜션이나 리조트 위주로 많이 가고,저희가 이때까지 뭐~ 경험  여러 거 여러 개 많이 가봤지만 보통 펜션이나 리조트 위주로 많이 가고
펜션 주로 펜션을 많이 갔던 거 같애요.,펜션 주로 펜션을 많이 갔던 거 같애요.
여러 명이서 가니까,여러 명이서 가니까
근데 이번에는 한 번 호텔 또 가보자 해서 호텔을 갔는데 이제 쫌 그런,근데 이번에는 한 번 호텔 또 가보자 해서 호텔을 갔는데 이제 조금 그런
또 완전 고급 호텔은 또 처음이어가지고 그~ 뭐~,또 완전 고급 호텔은 또 처음이어가지고 그~ 뭐~
너무 좋더라고요 안에 이제 개인으로 갈 수 있는 뭐~ 수영장 같은 것도 있고 막 이렇게 하다 보니까,너무 좋더라고요 안에 이제 개인으로 갈 수 있는 뭐~ 수영장 같은 것도 있고 막 이렇게 하다 보니까
그렇게 또 국내지만 그런 새로운 또 시설을 가보니까 그런 것도 나름의 매력이 있고 재밌더라구요.,그렇게 또 국내지만 그런 새로운 또 시설을 가보니까 그런 것도 나름의 매력이 있고 재밌더라구요.
그래서,그래서
어~ 우리 만약에 해외 못 나가면 근처에 뭐~,어~ 우리 만약에 해외 못 나가면 근처에 뭐~
가까운 데라도 한 번,가까운 데라도 한 번
쫌 좋은 데 그~ 이번에도 또 호텔을 쫌 좋은 데로 해서,조금 좋은 데 그~ 이번에도 또 호텔을 조금 좋은 데로 해서
한 번 돈을 써보자 어차피 해외 갈 만큼 돈은 많이 모아놨으니까,한 번 돈을 써보자 어차피 해외 갈 만큼 돈은 많이 모아놨으니까
펑펑 그래도 국내에서 쓰면은 더 많이 쓸 수 있지 않겠나 비행기 값은 아낄 수 있으니까,펑펑 그래도 국내에서 쓰면은 더 많이 쓸 수 있지 않겠나 비행기 값은 아낄 수 있으니까
그러면서 맛있는 거 많이 먹고 어~ 쫌 비싼 거 먹고,그러면서 맛있는 거 많이 먹고 어~ 조금 비싼 거 먹고
평소에 많이 못 먹어보는 것들 먹어볼 수 있고,평소에 많이 못 먹어보는 것들 먹어볼 수 있고
이랬을 거 같다 이케 일단 생각만 하고 있고 지금은,이랬을 거 같다 이렇게 일단 생각만 하고 있고 지금은
음~ 그래서 저는,음~ 그래서 저는
가봤던 국내에서는 그래도 그~ 부산에서 놀았던 게,가봤던 국내에서는 그래도 그~ 부산에서 놀았던 게
쫌 돈을 많이 썼으니까 아무래도 돈을 많이 쓴 것만큼 생각이 나더라고요 그서 거기가 제일 기억에 남아요.,조금 돈을 많이 썼으니까 아무래도 돈을 많이 쓴 것만큼 생각이 나더라고요 그서 거기가 제일 기억에 남아요.
혹시 그래서 국내 나중에 국내로도,혹시 그래서 국내 나중에 국내로도
여행을 가게 되면,여행을 가게 되면
쫌 그런 곳 위주로 한 번 알아보려고 하고 있어요.,조금 그런 곳 위주로 한 번 알아보려고 하고 있어요.
